,Model4_class0,Model4_class1,Label
1218,0.7778849005699158,0.22211512923240662,0
1219,0.9993758797645569,0.0006241436349228024,0
1220,0.9993707537651062,0.000629263638984412,0
1221,0.9993821382522583,0.0006178191979415715,0
1222,0.9993185997009277,0.0006814307998865843,0
1223,0.9993888139724731,0.0006111156544648111,0
1224,0.0002426628052489832,0.9997573494911194,1
1225,0.9991976618766785,0.0008022941765375435,0
1226,0.9993311166763306,0.0006689053261652589,0
1227,0.9993732571601868,0.0006268095457926393,0
1228,0.999372661113739,0.0006273551844060421,0
1229,0.9990159273147583,0.0009840205311775208,0
1230,0.00024250180285889655,0.9997574687004089,1
1231,0.0003066126664634794,0.9996933937072754,1
1232,0.0002471369516570121,0.9997528195381165,1
1233,0.999360978603363,0.0006390577182173729,0
1234,0.9993662238121033,0.0006337955710478127,0
1235,0.00025197642389684916,0.9997480511665344,1
1236,0.0004039807536173612,0.9995960593223572,1
1237,0.00031406976631842554,0.9996860027313232,1
1238,0.0002478254900779575,0.9997522234916687,1
1239,0.9993798732757568,0.0006201571668498218,0
1240,0.9993807077407837,0.0006192192668095231,0
1241,0.9993329644203186,0.0006670655566267669,0
1242,0.00025173198082484305,0.9997482895851135,1
1243,0.7020760178565979,0.2979239821434021,0
1244,0.000247757910983637,0.9997522234916687,1
1245,0.9993745684623718,0.0006254512700252235,0
1246,0.0002487311721779406,0.9997512698173523,1
1247,0.9992714524269104,0.0007285583997145295,0
1248,0.0004464181256480515,0.9995536208152771,1
1249,0.7942690253257751,0.20573094487190247,0
1250,0.0002539105771575123,0.9997461438179016,1
1251,0.9993689656257629,0.0006310563767328858,0
1252,0.9966347813606262,0.003365220967680216,0
1253,0.0002494243672117591,0.999750554561615,1
1254,0.0003838404663838446,0.9996161460876465,1
1255,0.0019031678093597293,0.9980968832969666,0
1256,0.0010011176345869899,0.9989989399909973,1
1257,0.9993608593940735,0.0006391832139343023,0
1258,0.00025130415451712906,0.9997486472129822,1
1259,0.000247921678237617,0.9997521042823792,1
1260,0.9993519186973572,0.000648041139356792,0
1261,0.00025010231183841825,0.9997498393058777,1
1262,0.00024656171444803476,0.9997534155845642,1
1263,0.5798133015632629,0.4201866686344147,0
1264,0.9993811845779419,0.0006187708931975067,0
1265,0.999372661113739,0.0006273686303757131,0
1266,0.9993627667427063,0.0006372753414325416,0
1267,0.9993682503700256,0.000631742354016751,0
1268,0.9961392283439636,0.00386081007309258,0
1269,0.9993467926979065,0.0006531765102408826,0
1270,0.000249021832132712,0.9997510313987732,1
1271,0.0002490403421688825,0.9997509121894836,1
1272,0.9984403252601624,0.0015596359735354781,0
1273,0.9993777275085449,0.0006222655065357685,0
1274,0.9993859529495239,0.0006140039185993373,0
1275,0.999376118183136,0.0006238557398319244,0
1276,0.998721182346344,0.0012787969317287207,0
1277,0.9993686079978943,0.0006313812336884439,0
1278,0.00025090842973440886,0.9997491240501404,1
1279,0.0005361744551919401,0.9994638562202454,1
1280,0.999363124370575,0.0006369186448864639,0
1281,0.00025233201449736953,0.9997476935386658,1
1282,0.9993736147880554,0.0006263681570999324,0
1283,0.999383807182312,0.0006161979399621487,0
1284,0.9993828535079956,0.0006171641871333122,0
1285,0.9993757605552673,0.0006242435774765909,0
1286,0.00024840128025971353,0.999751627445221,1
1287,0.9993600249290466,0.0006400336278602481,0
1288,0.008966316469013691,0.9910337328910828,1
1289,0.9993853569030762,0.0006146248197183013,0
1290,0.9993788003921509,0.0006211366853676736,0
1291,0.9993724226951599,0.0006275928462855518,0
1292,0.00025095458840951324,0.9997490048408508,1
1293,0.9993757605552673,0.000624246837105602,0
1294,0.9991962313652039,0.0008037910447455943,0
1295,0.9993554949760437,0.0006444667233154178,0
1296,0.0002648459339980036,0.9997351765632629,1
1297,0.00025884906062856317,0.9997411370277405,1
1298,0.00025196728529408574,0.9997480511665344,1
1299,0.0002527844626456499,0.9997472167015076,1
1300,0.9993656277656555,0.0006344189750961959,0
1301,0.0002480145776644349,0.9997519850730896,1
1302,0.0002491669438313693,0.9997507929801941,1
1303,0.00024533647228963673,0.9997546076774597,1
1304,0.9993719458580017,0.000628095876891166,0
1305,0.9993745684623718,0.0006254048203118145,0
1306,0.0005969292833469808,0.9994031190872192,0
1307,0.9993833303451538,0.0006166426464915276,0
1308,0.0002480396651662886,0.9997519850730896,1
1309,0.9993485808372498,0.0006514277774840593,0
1310,0.0002486550365574658,0.9997513890266418,1
1311,0.9993734955787659,0.0006264789262786508,0
1312,0.00024662664509378374,0.9997534155845642,1
1313,0.9993686079978943,0.0006313541089184582,0
1314,0.9992484450340271,0.0007514767348766327,0
1315,0.0002605294866953045,0.9997394680976868,1
1316,0.0002469047321937978,0.9997530579566956,1
1317,0.9993391633033752,0.0006608753465116024,0
1318,0.9993643164634705,0.0006357436650432646,0
1319,0.00024216517340391874,0.9997578263282776,1
1320,0.00024793349439278245,0.9997521042823792,1
1321,0.9993568062782288,0.0006432532682083547,0
1322,0.9993584752082825,0.000641537131741643,0
1323,0.0002867561997845769,0.9997132420539856,1
1324,0.00024851475609466434,0.9997515082359314,1
1325,0.9993808269500732,0.000619127182289958,0
1326,0.00025582927628420293,0.9997441172599792,1
1327,0.9993706345558167,0.0006293407059274614,0
1328,0.9993724226951599,0.0006276312051340938,0
1329,0.0002483344869688153,0.999751627445221,1
1330,0.9993705153465271,0.0006294699269346893,0
1331,0.00024660382769070566,0.9997534155845642,1
1332,0.9993506073951721,0.0006493765977211297,0
1333,0.00024925582692958415,0.9997507929801941,1
1334,0.9993791580200195,0.0006208058912307024,0
1335,0.9993652701377869,0.0006347070448100567,0
1336,0.0002501967828720808,0.9997498393058777,1
1337,0.0002439130621496588,0.9997560381889343,1
1338,0.00040659928345121443,0.9995934367179871,1
1339,0.00025721651036292315,0.9997428059577942,1
1340,0.9993817806243896,0.0006182374781928957,0
1341,0.00024847043096087873,0.9997515082359314,1
1342,0.0002589223731774837,0.9997410178184509,1
1343,0.0002482757845427841,0.9997517466545105,1
1344,0.9993627667427063,0.0006372729549184442,0
1345,0.999367892742157,0.000632145965937525,0
1346,0.00024666942772455513,0.9997532963752747,1
1347,0.9993841648101807,0.0006157593452371657,0
1348,0.0002470540057402104,0.999752938747406,1
1349,0.999373733997345,0.0006263222894631326,0
1350,0.00043345458107069135,0.9995664954185486,1
1351,0.9993465542793274,0.0006534579442813993,0
1352,0.0002476691151969135,0.9997523427009583,1
1353,0.0002744975790847093,0.9997255206108093,1
1354,0.9992819428443909,0.0007181201362982392,0
1355,0.9993011951446533,0.0006987761589698493,0
1356,0.0003135716251563281,0.9996864795684814,0
1357,0.9993662238121033,0.0006337360246106982,0
1358,0.00024525722255930305,0.9997547268867493,1
1359,0.000252342113526538,0.9997476935386658,1
1360,0.0002508581674192101,0.9997491240501404,1
1361,0.00025353970704600215,0.9997465014457703,1
1362,0.0002584687899798155,0.9997414946556091,1
1363,0.0002517194952815771,0.9997482895851135,1
1364,0.4277544319629669,0.5722455382347107,1
1365,0.0002504767326172441,0.999749481678009,1
1366,0.9993833303451538,0.0006166238454170525,0
1367,0.9993776679039001,0.000622323015704751,0
1368,0.9993833303451538,0.0006166129023768008,0
1369,0.9993821382522583,0.0006177946925163269,0
1370,0.999388575553894,0.0006114445859566331,0
1371,0.99937504529953,0.0006250124424695969,0
1372,0.0003063467447645962,0.9996936321258545,1
1373,0.99937504529953,0.0006249513826332986,0
1374,0.999371349811554,0.0006286593852564692,0
1375,0.00028609257424250245,0.9997138381004333,1
1376,0.0002743010991252959,0.9997256398200989,1
1377,0.999183714389801,0.0008163101738318801,0
1378,0.0002456707588862628,0.9997543692588806,1
1379,0.00025278879911638796,0.9997472167015076,1
1380,0.0002456653746776283,0.9997543692588806,1
1381,0.9993645548820496,0.0006354673532769084,0
1382,0.9993498921394348,0.000650088710244745,0
1383,0.9993742108345032,0.0006257747299969196,0
1384,0.9993823766708374,0.0006175565649755299,0
1385,0.9993770718574524,0.0006229485152289271,0
1386,0.9993776679039001,0.0006223135278560221,0
1387,0.9993696808815002,0.0006302989786490798,0
1388,0.0002486088196747005,0.9997513890266418,1
1389,0.0002525498275645077,0.9997474551200867,1
1390,0.99937903881073,0.0006209290004335344,0
1391,0.0006282000103965402,0.9993718266487122,1
1392,0.00026674734544940293,0.9997332692146301,1
1393,0.0002502029819879681,0.9997498393058777,1
1394,0.00027943303575739264,0.9997205138206482,1
1395,0.999313235282898,0.0006867808406241238,0
1396,0.996539831161499,0.003460169769823551,0
1397,0.9993669390678406,0.0006331209442578256,0
1398,0.00024640289484523237,0.9997536540031433,1
1399,0.9982101917266846,0.001789849135093391,0
1400,0.8947845697402954,0.10521543025970459,0
1401,0.9993782043457031,0.0006217719637788832,0
1402,0.9993723034858704,0.000627710425760597,0
1403,0.0002477767993696034,0.9997522234916687,1
1404,0.9993765950202942,0.0006234114989638329,0
1405,0.9993734955787659,0.0006264896946959198,0
1406,0.00024942413438111544,0.999750554561615,1
1407,0.00028369881329126656,0.9997162222862244,1
1408,0.0007858976605348289,0.9992140531539917,1
1409,0.0002443613775540143,0.9997556805610657,1
1410,0.00029345788061618805,0.9997065663337708,1
1411,0.00024337389913853258,0.9997566342353821,1
1412,0.00025108811678364873,0.9997488856315613,1
1413,0.00025041826302185655,0.9997496008872986,1
1414,0.00026177093968726695,0.9997382760047913,1
1415,0.0002461889525875449,0.9997537732124329,1
1416,0.0002529243065509945,0.999747097492218,1
1417,0.9447158575057983,0.055284228175878525,1
1418,0.00024401565315201879,0.9997560381889343,1
1419,0.9993810653686523,0.0006189561099745333,0
1420,0.9292476773262024,0.07075224816799164,0
1421,0.000274183985311538,0.9997257590293884,1
1422,0.9993583559989929,0.0006417023250833154,0
1423,0.0002529773337300867,0.9997469782829285,1
1424,0.9993743300437927,0.0006257068016566336,0
1425,0.0002584136091172695,0.9997416138648987,1
1426,0.9992856383323669,0.0007143379771150649,0
1427,0.9993731379508972,0.0006268997094593942,0
1428,0.00025551774888299406,0.9997444748878479,1
1429,0.9993752837181091,0.0006246920092962682,0
1430,0.00024766320711933076,0.9997523427009583,1
1431,0.9993815422058105,0.0006184070953167975,0
1432,0.00024658054462634027,0.9997534155845642,1
1433,0.00024737787316553295,0.9997525811195374,1
1434,0.0002508206234779209,0.9997491240501404,1
1435,0.8683114051818848,0.13168859481811523,0
1436,0.00024573307018727064,0.9997542500495911,1
1437,0.9991900324821472,0.0008099221740849316,0
1438,0.9993579983711243,0.000641975027974695,0
1439,0.9993608593940735,0.0006391152855940163,0
1440,0.9879383444786072,0.01206169929355383,1
1441,0.9993694424629211,0.0006305489805527031,0
1442,0.9993669390678406,0.0006330255419015884,0
1443,0.00026581890415400267,0.9997342228889465,1
1444,0.9993712306022644,0.0006288466975092888,0
1445,0.00025595517945475876,0.9997439980506897,1
1446,0.00025135523173958063,0.9997486472129822,1
1447,0.00025541838840581477,0.9997445940971375,1
1448,0.9993547797203064,0.0006452528177760541,0
1449,0.999367892742157,0.0006321766995824873,0
1450,0.35247930884361267,0.6475207209587097,1
1451,0.9993780851364136,0.0006218344788067043,0
1452,0.999384880065918,0.0006150586996227503,0
1453,0.9993674159049988,0.0006326597649604082,0
1454,0.9993823766708374,0.0006175701855681837,0
1455,0.0002496318193152547,0.9997503161430359,1
1456,0.9993833303451538,0.0006166015518829226,0
1457,0.0002495927910786122,0.9997504353523254,1
1458,0.0002437956427456811,0.9997561573982239,1
1459,0.00025041800108738244,0.9997496008872986,1
1460,0.9993759989738464,0.0006240829825401306,0
1461,0.00027832589694298804,0.9997217059135437,1
1462,0.00024693604791536927,0.9997530579566956,1
1463,0.0002526297466829419,0.9997473359107971,1
1464,0.0007562815444543958,0.9992437362670898,1
1465,0.9993853569030762,0.000614664051681757,0
1466,0.9993219375610352,0.000678027281537652,0
1467,0.008397271856665611,0.9916027188301086,1
1468,0.00024621663033030927,0.9997537732124329,1
1469,0.9993839263916016,0.0006161060300655663,0
1470,0.00030097394483163953,0.9996989965438843,1
1471,0.00028030553949065506,0.9997196793556213,1
1472,0.999372661113739,0.0006273124017752707,0
1473,0.0002556481340434402,0.9997443556785583,1
1474,0.00025171253946609795,0.9997482895851135,1
1475,0.9993605017662048,0.000639523786958307,0
1476,0.9993798732757568,0.0006201034411787987,0
1477,0.00024777965154498816,0.9997522234916687,1
1478,0.9993639588356018,0.0006360966362990439,0
1479,0.45521828532218933,0.5447816848754883,1
1480,0.00025084143271669745,0.9997491240501404,1
1481,0.00024735782062634826,0.9997525811195374,1
1482,0.00025934362201951444,0.9997406601905823,1
1483,0.9993780851364136,0.0006219159695319831,0
1484,0.00032005590037442744,0.9996799230575562,0
1485,0.9993645548820496,0.0006354497745633125,0
1486,0.9993587136268616,0.0006413396913558245,0
1487,0.9993826150894165,0.000617402431089431,0
1488,0.9993810653686523,0.0006188941770233214,0
1489,0.9993170499801636,0.0006829010089859366,0
1490,0.9993775486946106,0.0006224435055628419,0
1491,0.9993700385093689,0.0006300047389231622,0
1492,0.9993757605552673,0.0006242715753614902,0
1493,0.00024671154096722603,0.9997532963752747,1
1494,0.000246104464167729,0.9997538924217224,1
1495,0.00024856519303284585,0.9997513890266418,1
1496,0.0002534413360990584,0.9997465014457703,1
1497,0.33952653408050537,0.6604734659194946,1
1498,0.00024901211145333946,0.9997510313987732,1
1499,0.9993732571601868,0.0006268128636293113,0
1500,0.00035818933974951506,0.9996417760848999,1
1501,0.9993808269500732,0.0006191018037497997,0
1502,0.9993670582771301,0.0006329242023639381,0
1503,0.00025128546985797584,0.9997487664222717,1
1504,0.9993535876274109,0.0006464518373832107,0
1505,0.00024549069348722696,0.9997544884681702,1
1506,0.0002511990023776889,0.9997487664222717,1
1507,0.0004240860289428383,0.9995759129524231,1
1508,0.9993823766708374,0.000617547775618732,0
1509,0.9993721842765808,0.0006278073415160179,0
1510,0.999381422996521,0.0006185881211422384,0
1511,0.00024777185171842575,0.9997522234916687,1
1512,0.00024493798264302313,0.9997550845146179,1
1513,0.00024735432816669345,0.9997527003288269,1
1514,0.9993771910667419,0.0006228903657756746,0
1515,0.00024850148474797606,0.9997515082359314,1
1516,0.0002475864894222468,0.9997524619102478,1
1517,0.9993891716003418,0.0006107532535679638,0
1518,0.0005554256495088339,0.9994445443153381,1
1519,0.9990646243095398,0.0009353751665912569,0
1520,0.9993762373924255,0.000623787404038012,0
1521,0.6141281127929688,0.38587191700935364,0
1522,0.9993723034858704,0.0006277753855101764,0
1523,0.9993540644645691,0.0006459539290517569,0
1524,0.00026912844623439014,0.9997308850288391,1
1525,0.9993721842765808,0.0006278225919231772,0
1526,0.9993639588356018,0.0006360960542224348,0
1527,0.9993796348571777,0.000620328588411212,0
1528,0.9993791580200195,0.0006207964033819735,0
1529,0.0002475022047292441,0.9997524619102478,1
1530,0.0002499993424862623,0.9997499585151672,1
1531,0.0002501063863746822,0.9997498393058777,1
1532,0.00026470457669347525,0.9997352957725525,1
1533,0.999377429485321,0.000622653285972774,0
1534,0.9657274484634399,0.03427254036068916,0
1535,0.0002479474642314017,0.9997521042823792,1
1536,0.9993826150894165,0.0006173695437610149,0
1537,0.00024929121718741953,0.9997506737709045,1
1538,0.9993788003921509,0.0006212190492078662,0
1539,0.9993711113929749,0.0006289470475167036,0
1540,0.0002463775163050741,0.9997536540031433,1
1541,0.9993688464164734,0.0006311676697805524,0
1542,0.0002532616490498185,0.9997467398643494,1
1543,0.9993440508842468,0.0006559807225130498,0
1544,0.0002490130427759141,0.9997510313987732,1
1545,0.0002551735087763518,0.9997448325157166,1
1546,0.9993725419044495,0.0006274610059335828,0
1547,0.00025116620236076415,0.9997488856315613,1
1548,0.9993867874145508,0.0006132246344350278,0
1549,0.9993712306022644,0.0006288349977694452,0
1550,0.9993810653686523,0.00061888707568869,0
1551,0.9993723034858704,0.0006277558859437704,0
1552,0.00024800701066851616,0.9997519850730896,1
1553,0.9249197840690613,0.0750802755355835,0
1554,0.9993869066238403,0.0006130709662102163,0
1555,0.0007803299813531339,0.9992196559906006,1
1556,0.0002459841198287904,0.999754011631012,1
1557,0.9993791580200195,0.000620845821686089,0
1558,0.0002479750837665051,0.9997519850730896,1
1559,0.0007906423415988684,0.9992092847824097,1
1560,0.9993630051612854,0.0006369817419908941,0
1561,0.9993817806243896,0.0006181372446008027,0
1562,0.00025245113647542894,0.9997475743293762,1
1563,0.0002934354997705668,0.9997065663337708,1
1564,0.999382495880127,0.0006174601148813963,0
1565,0.0002470577892381698,0.999752938747406,1
1566,0.999131977558136,0.0008680687169544399,0
1567,0.9993454813957214,0.0006545325159095228,0
1568,0.9993703961372375,0.0006296752253547311,0
1569,0.00024917811970226467,0.9997507929801941,1
1570,0.999381422996521,0.000618519086856395,0
1571,0.9993656277656555,0.0006343472632579505,0
1572,0.0002485372533556074,0.9997515082359314,1
1573,0.07272408902645111,0.9272758960723877,0
1574,0.9993860721588135,0.0006139588076621294,0
1575,0.0002475265064276755,0.9997524619102478,1
1576,0.0002470634353812784,0.999752938747406,1
1577,0.8975467085838318,0.10245328396558762,0
1578,0.9993553757667542,0.000644684536382556,0
1579,0.0002541949215810746,0.999745786190033,1
1580,0.00024490998475812376,0.9997550845146179,1
1581,0.999357283115387,0.000642732426058501,0
1582,0.9523478150367737,0.04765221104025841,0
1583,0.99936443567276,0.0006355214864015579,0
1584,0.00025358976563438773,0.9997463822364807,1
1585,0.9993689656257629,0.0006311111501418054,0
1586,0.9993226528167725,0.0006773778586648405,1
1587,0.0002497908426448703,0.9997501969337463,1
1588,0.00025096943136304617,0.9997490048408508,1
1589,0.20778712630271912,0.7922128438949585,1
1590,0.9993714690208435,0.0006285533891059458,0
1591,0.0002685637737158686,0.9997314810752869,1
1592,0.00026697758585214615,0.999733030796051,1
1593,0.0002447589358780533,0.9997552037239075,1
1594,0.9993563294410706,0.0006436177645809948,0
1595,0.999357283115387,0.0006427207263186574,0
1596,0.0002521290152799338,0.9997478127479553,1
1597,0.9993816614151001,0.0006182718789204955,0
1598,0.9993816614151001,0.0006183411460369825,0
1599,0.00024882794241420925,0.9997511506080627,1
1600,0.9993709921836853,0.0006290114251896739,0
1601,0.9993809461593628,0.0006190688000060618,0
1602,0.0008594359387643635,0.9991405010223389,1
1603,0.9993832111358643,0.0006167570245452225,0
1604,0.9993835687637329,0.0006163743673823774,0
1605,0.0002444107667542994,0.9997555613517761,1
1606,0.9993545413017273,0.0006454917602241039,0
1607,0.9992833733558655,0.0007166884606704116,0
1608,0.0002529978519305587,0.9997469782829285,1
1609,0.9993830919265747,0.0006168783875182271,0
1610,0.0002511355560272932,0.9997488856315613,1
1611,0.0002498447138350457,0.9997501969337463,1
1612,0.0002497567911632359,0.9997501969337463,1
1613,0.0002672811388038099,0.9997326731681824,1
1614,0.9993329644203186,0.0006670327857136726,0
1615,0.9993483424186707,0.000651667476631701,0
1616,0.9993771910667419,0.0006227798876352608,0
1617,0.00033859105315059423,0.9996614456176758,1
1618,0.0002469744358677417,0.9997530579566956,1
1619,0.000250565615715459,0.999749481678009,1
1620,0.9993740916252136,0.0006259558722376823,0
1621,0.9993842840194702,0.0006157435709610581,0
1622,0.9993847608566284,0.000615162483882159,0
1623,0.9990631937980652,0.000936776224989444,0
1624,0.9993840456008911,0.0006159471813589334,0
1625,0.0011294294381514192,0.9988705515861511,1
1626,0.006176559254527092,0.9938234090805054,1
1627,0.9993382096290588,0.0006617885665036738,0
1628,0.0017025353154167533,0.9982975125312805,0
1629,0.9993253946304321,0.0006746520521119237,0
1630,0.999376118183136,0.0006239283247850835,0
1631,0.9993818998336792,0.0006181290373206139,0
1632,0.9993544220924377,0.0006455621332861483,0
1633,0.0002760349598247558,0.9997239708900452,1
1634,0.0006681449012830853,0.9993317723274231,1
1635,0.8527162671089172,0.14728370308876038,0
1636,0.0002480072434991598,0.9997519850730896,1
1637,0.9993515610694885,0.0006484584882855415,0
1638,0.00024984683841466904,0.9997501969337463,1
1639,0.9993118047714233,0.0006882301531732082,0
1640,0.9993322491645813,0.0006677114288322628,0
1641,0.00025179199292324483,0.999748170375824,1
1642,0.0013654088834300637,0.9986345171928406,1
1643,0.9993044137954712,0.000695637019816786,0
1644,0.9993672966957092,0.0006327674491330981,0
1645,0.0003354793298058212,0.9996645450592041,1
1646,0.99937504529953,0.0006249266443774104,0
1647,0.017308309674263,0.9826917052268982,1
1648,0.0002494869113434106,0.999750554561615,1
1649,0.00025759890559129417,0.9997424483299255,1
1650,0.00024692356237210333,0.9997530579566956,1
1651,0.9993401169776917,0.0006599189946427941,0
1652,0.00024639771436341107,0.9997536540031433,1
1653,0.999366819858551,0.0006331483018584549,0
1654,0.00024708700948394835,0.999752938747406,1
1655,0.9993833303451538,0.000616630888544023,0
1656,0.6648936867713928,0.3351063132286072,0
1657,0.9993605017662048,0.0006395485252141953,0
1658,0.999355137348175,0.0006448337808251381,0
1659,0.00025114466552622616,0.9997488856315613,1
1660,0.0002732559514697641,0.9997267127037048,1
1661,0.0002562012814451009,0.9997437596321106,1
1662,0.0002488148747943342,0.9997511506080627,1
1663,0.999383807182312,0.0006161127239465714,0
1664,0.9993610978126526,0.0006389447371475399,0
1665,0.0018564085476100445,0.9981435537338257,1
1666,0.9993789196014404,0.0006210360443219543,0
1667,0.0003500978054944426,0.9996498823165894,1
1668,0.9993727803230286,0.0006273019826039672,0
1669,0.000254184240475297,0.999745786190033,1
1670,0.9993849992752075,0.000615014520008117,0
1671,0.9993717074394226,0.000628327252343297,0
1672,0.9993451237678528,0.0006549216341227293,0
1673,0.0002475796500220895,0.9997524619102478,1
1674,0.9993906021118164,0.0006093322299420834,0
1675,0.9993681311607361,0.000631857430562377,0
1676,0.9993599057197571,0.0006400420679710805,0
1677,0.9915993213653564,0.008400622755289078,0
1678,0.9993597865104675,0.0006402690778486431,0
1679,0.9993839263916016,0.0006161034107208252,0
1680,0.999347984790802,0.0006520364549942315,0
1681,0.9993534684181213,0.0006465035257861018,0
1682,0.00026358061586506665,0.9997363686561584,1
1683,0.00024738541105762124,0.9997525811195374,1
1684,0.9993731379508972,0.0006268752622418106,0
1685,0.9980900883674622,0.0019098840421065688,0
1686,0.9993663430213928,0.0006336393998935819,0
1687,0.00024315448536071926,0.9997568726539612,1
1688,0.00024512209347449243,0.9997548460960388,1
1689,0.9993783235549927,0.0006216991459950805,0
1690,0.0002499292604625225,0.9997500777244568,1
1691,0.9993894100189209,0.000610525079537183,0
1692,0.0002470097388140857,0.999752938747406,1
1693,0.0002454801579006016,0.9997544884681702,1
1694,0.9993849992752075,0.000614923017565161,0
1695,0.0002502058632671833,0.9997498393058777,1
1696,0.9993643164634705,0.0006356502999551594,0
1697,0.9993815422058105,0.00061847671167925,0
1698,0.9993833303451538,0.0006167026003822684,0
1699,0.9993773102760315,0.0006227538688108325,0
1700,0.9993847608566284,0.000615205557551235,0
1701,0.00024536714772693813,0.9997546076774597,1
1702,0.9993725419044495,0.0006275136256590486,0
1703,0.00024514220422133803,0.9997548460960388,1
1704,0.000500957015901804,0.9994990825653076,1
1705,0.9993714690208435,0.0006285491981543601,0
1706,0.9993757605552673,0.0006242423551157117,0
1707,0.00024750526063144207,0.9997524619102478,1
1708,0.000251793913776055,0.999748170375824,1
1709,0.9993927478790283,0.0006072546821087599,0
1710,0.0002464867720846087,0.9997535347938538,1
1711,0.9993738532066345,0.0006261219969019294,0
1712,0.0002498060930520296,0.9997501969337463,1
1713,0.999305009841919,0.000694995978847146,0
1714,0.9993828535079956,0.000617115932982415,0
1715,0.00025337128317914903,0.9997466206550598,1
1716,0.999372661113739,0.0006273028557188809,0
1717,0.12301847338676453,0.8769814968109131,1
1718,0.9993801116943359,0.0006198369082994759,0
1719,0.9993785619735718,0.0006213518790900707,0
1720,0.9993784427642822,0.0006214813329279423,0
1721,0.9993657469749451,0.0006342417909763753,0
1722,0.9993858337402344,0.0006141320336610079,0
1723,0.9993853569030762,0.0006146124796941876,0
1724,0.9993809461593628,0.0006190729327499866,0
1725,0.9993734955787659,0.00062650436302647,0
1726,0.9993563294410706,0.0006436235853470862,0
1727,0.9949663281440735,0.005033600144088268,0
1728,0.00024712918093428016,0.9997528195381165,1
1729,0.9993539452552795,0.0006460841395892203,0
1730,0.00025084789376705885,0.9997491240501404,1
1731,0.999367892742157,0.0006321616237983108,0
1732,0.9993798732757568,0.0006200619973242283,0
1733,0.9993652701377869,0.0006347486050799489,0
1734,0.9993645548820496,0.0006354633951559663,0
1735,0.8615864515304565,0.13841354846954346,1
1736,0.00025321406428702176,0.9997467398643494,1
1737,0.9993525147438049,0.0006475287955254316,0
1738,0.0002527647011447698,0.9997472167015076,1
1739,0.9993584752082825,0.0006414848030544817,0
1740,0.0002496946544852108,0.9997503161430359,1
1741,0.0002523661532904953,0.9997475743293762,1
1742,0.9992971420288086,0.0007027852116152644,0
1743,0.0002514139050617814,0.9997485280036926,1
1744,0.9993680119514465,0.0006319742533378303,0
1745,0.9993853569030762,0.0006146301166154444,0
1746,0.0002461093827150762,0.9997538924217224,1
1747,0.9993788003921509,0.000621158629655838,0
1748,0.00024963729083538055,0.9997503161430359,1
1749,0.9993624091148376,0.0006375705706886947,0
1750,0.00024311692686751485,0.9997568726539612,1
1751,0.9993676543235779,0.0006323622656054795,0
1752,0.9993607401847839,0.0006393068470060825,0
1753,0.0002452672633808106,0.9997547268867493,1
1754,0.9658318758010864,0.03416813537478447,0
1755,0.9991729855537415,0.0008270019316114485,0
1756,0.9993777275085449,0.0006222702213563025,0
1757,0.9993785619735718,0.0006213842425495386,0
1758,0.0002608195354696363,0.9997392296791077,1
1759,0.00025063607608899474,0.9997493624687195,1
1760,0.000911720737349242,0.9990882873535156,1
1761,0.5611022114753723,0.4388977885246277,0
1762,0.9993268251419067,0.0006731879548169672,0
1763,0.9993681311607361,0.0006318637751974165,0
1764,0.9993663430213928,0.000633625837508589,0
1765,0.23669953644275665,0.7633004784584045,1
1766,0.9993608593940735,0.0006391996867023408,0
1767,0.9987468719482422,0.0012530884705483913,0
1768,0.0002564769529271871,0.9997435212135315,1
1769,0.0002597727288957685,0.9997401833534241,0
1770,0.9993859529495239,0.0006140281911939383,0
1771,0.99937903881073,0.0006209742859937251,0
1772,0.9896327257156372,0.010367310605943203,0
1773,0.00027237762697041035,0.9997276663780212,1
1774,0.0002459011157043278,0.9997541308403015,1
1775,0.00024900451535359025,0.9997510313987732,1
1776,0.0002469513565301895,0.9997530579566956,1
1777,0.16801360249519348,0.8319864273071289,1
1778,0.9993619322776794,0.0006380577688105404,0
1779,0.00024943958851508796,0.999750554561615,1
1780,0.9993845224380493,0.0006154249422252178,0
1781,0.9993522763252258,0.0006477663991972804,0
1782,0.9993834495544434,0.0006164801307022572,0
1783,0.0002465499856043607,0.9997534155845642,1
1784,0.00026181762223131955,0.9997381567955017,1
1785,0.9993745684623718,0.0006254757754504681,0
1786,0.00024521301384083927,0.9997547268867493,1
1787,0.999377965927124,0.0006220072973519564,0
1788,0.00024785971618257463,0.9997521042823792,1
1789,0.999366819858551,0.0006332150660455227,0
1790,0.0007317438721656799,0.9992682337760925,1
1791,0.9993656277656555,0.0006343390559777617,0
1792,0.3190270960330963,0.6809728741645813,1
1793,0.4742606580257416,0.5257393717765808,0
1794,0.00024680281057953835,0.9997531771659851,1
1795,0.0002571885706856847,0.9997428059577942,1
1796,0.9993701577186584,0.0006298318621702492,0
1797,0.00025163553073070943,0.9997484087944031,1
1798,0.9993864297866821,0.0006134943687357008,0
1799,0.001870541600510478,0.9981294274330139,1
1800,0.9993708729743958,0.0006291049649007618,0
1801,0.00024835625663399696,0.999751627445221,1
1802,0.9993382096290588,0.000661725178360939,0
1803,0.9993808269500732,0.0006191765423864126,0
1804,0.0002501185517758131,0.9997498393058777,1
1805,0.0002409029839327559,0.9997591376304626,1
1806,0.9993870258331299,0.000612976320553571,0
