class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.000349024008755805,0.9996509999036789,0.0,0.0,0.0,0.0,1
0.0011337220421410166,0.9988662600517273,0.0,0.0,0.0,1.0,1
0.00042550502439553384,0.9995744973421097,0.0,0.0,0.0,0.0,1
0.016156079763277376,0.9838439226150513,0.0,0.0,0.0,0.0,1
0.0010231646447209641,0.9989768713712692,0.0,0.0,0.0,1.0,1
0.9996116608381271,0.0003883186045641196,0.0,0.0,1.0,0.0,0
0.999627947807312,0.00037204043474048376,0.0,0.0,1.0,0.0,0
0.9990929514169693,0.0009070349515241105,0.0,0.0,1.0,0.0,0
0.0006163413427202613,0.9993836581707001,0.0,0.0,0.0,0.0,1
0.000611354998909519,0.9993886351585388,0.0,0.0,0.0,0.0,1
0.2646255733234284,0.7353744357824326,0.0,0.0,0.0,1.0,1
0.9995534718036652,0.0004465167512535117,1.0,0.0,1.0,0.0,0
0.0003817097849605488,0.999618262052536,0.0,0.0,0.0,1.0,1
0.9996064603328704,0.000393527052438003,0.0,0.0,0.0,0.0,0
0.00038987551397440257,0.9996100962162018,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996928870677948,0.0003071552182518644,0.5,0.0,0.0,0.0,0
0.0026410503596707713,0.9973589479923248,0.0,0.0,0.0,0.0,1
0.00035417360140854726,0.9996458441019058,0.0,0.0,0.0,0.0,1
0.0006240036568669893,0.9993759989738464,0.0,0.0,0.0,0.0,1
0.04881144023147499,0.9511885792016984,0.0,0.0,0.0,1.0,1
0.9340283423662186,0.06597166221035877,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996729642152786,0.0003270487150075496,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999308317899704,0.0006916747588547878,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00043738193016906735,0.9995626211166382,0.0,0.0,0.0,0.0,1
0.0007436507221427746,0.999256357550621,0.0,0.0,0.0,1.0,1
0.00045388929265754996,0.9995461404323578,0.0,0.0,0.0,0.0,1
0.8802323192358017,0.11976767089799979,0.0,0.0,0.0,1.0,1
0.9997182488441467,0.00028176970863569295,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9988550692796707,0.001144923205174564,0.0,0.0,1.0,0.0,0
0.0027241123952990165,0.9972759038209915,0.0,0.0,0.0,1.0,1
0.9985507726669312,0.0014491953206743347,0.0,1.0,1.0,0.0,0
0.0003449292626100941,0.9996551126241684,0.0,0.0,0.0,0.0,1
0.00036712567998620216,0.9996328949928284,0.0,0.0,0.0,0.0,1
0.9997111260890961,0.000288870274744113,1.0,0.0,0.0,0.0,0
0.0015824050688024727,0.9984175711870193,0.0,0.0,0.0,0.0,1
0.999628096818924,0.00037188380701991264,1.0,0.0,0.0,0.0,0
0.9996976554393768,0.00030233282450353727,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035022592783207074,0.9996497482061386,0.0,0.0,0.0,0.0,1
0.9997156709432602,0.0002843298466359556,0.0,0.0,0.0,0.0,0
0.9708717465400696,0.02912823595670488,0.0,0.0,0.0,0.0,0
0.9997034221887589,0.0002965336998386192,0.7857142857142857,0.21428571428571427,0.0,0.0,0
0.0003576782428353909,0.9996423125267029,0.0,0.0,0.0,0.0,1
0.0005845726409461349,0.9994154423475266,0.0,0.0,0.0,0.0,1
0.9997103810310364,0.00028959531573491404,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9492073506116867,0.050792626478141756,0.5,0.0,0.0,0.0,0
0.0004398811470309738,0.9995600879192352,0.0,1.0,0.0,1.0,1
0.9997138381004333,0.00028615765404538246,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0005618705890810817,0.9994381368160248,0.0,0.0,0.0,1.0,1
0.0006903598914504983,0.9993096441030502,0.0,0.0,0.0,0.0,1
0.9963460862636566,0.003653927840787219,0.0,0.0,0.0,0.0,1
0.004541047362181416,0.9954589754343033,0.0,0.0,0.0,0.0,1
0.0004011039891338441,0.9995989054441452,0.0,0.0,0.0,0.0,1
0.0003488591864879708,0.9996511489152908,0.0,0.0,0.0,0.0,1
0.0009520793246338144,0.9990479052066803,0.0,0.0,0.0,0.0,1
0.9995772987604141,0.0004227160789014306,0.96,0.04,0.0,0.0,0
0.9792516678571701,0.020748336299220682,0.0,0.0,1.0,0.0,0
0.0004065385892317863,0.9995934963226318,0.0,0.0,0.0,0.0,1
0.9993485510349274,0.0006514847627840936,0.0,0.0,1.0,0.0,0
0.006831340919234208,0.9931686520576477,0.0,0.0,0.0,1.0,1
0.9996891468763351,0.0003108599612460239,0.5,0.0,0.0,0.0,0
0.9996460676193237,0.0003539496547091403,0.0,0.0,0.0,0.0,0
0.25024332308385056,0.7497566686943173,0.0,0.0,1.0,0.0,0
0.999659776687622,0.00034022943964373553,0.0,0.0,1.0,0.0,0
0.9996163249015808,0.0003836243658952298,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003587929195418838,0.9996412098407745,0.0,0.0,0.0,0.0,1
0.0003807154225796693,0.9996193051338196,0.0,0.0,0.0,0.0,1
0.003944097152270842,0.9960558861494064,0.0,0.0,0.0,0.0,1
0.0003947082050217432,0.9996052980422974,0.0,0.0,0.0,0.0,1
0.0005088924945084727,0.9994911253452302,0.0,0.0,0.0,0.0,1
0.9997106641530991,0.00028932508121215506,0.0,0.0,1.0,0.0,0
0.9996974170207977,0.0003026169779332122,0.0,0.0,0.0,0.0,0
0.999696671962738,0.00030329098262882326,0.5,0.0,1.0,0.0,0
0.0003444173789830529,0.9996555745601654,0.0,0.0,0.0,0.0,1
0.002056410197837977,0.9979435801506042,0.0,0.0,0.0,0.0,1
0.00035383739759708993,0.999646171927452,0.0,0.0,0.0,0.0,1
0.9997017830610275,0.00029820545933034737,1.0,0.0,1.0,0.0,0
0.0005461263262986905,0.9994538575410843,0.0,0.0,0.0,0.0,1
0.9996767044067383,0.0003232749686503666,0.0,0.0,0.0,0.0,0
0.00034574958408484246,0.999654233455658,0.0,0.0,0.0,0.0,1
0.9991698414087296,0.0008301691314045456,0.7857142857142857,0.21428571428571427,0.0,0.0,0
0.0003651385195553303,0.999634861946106,0.0,0.0,0.0,1.0,1
0.9996884018182755,0.00031162547566054855,0.0,0.0,0.0,0.0,0
0.00035831896457239054,0.9996416568756104,0.5,0.0,0.0,0.0,1
0.8466258645057678,0.1533741666789865,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997122138738632,0.00028777111765521113,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.20757015886920271,0.7924298383295536,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997027963399887,0.000297187964861223,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00037446585429279367,0.9996255040168762,0.0,0.0,0.0,1.0,1
0.9997009932994843,0.0002989991144204396,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997104704380035,0.00028952040611329716,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.999641939997673,0.0003580380034691188,1.0,0.0,0.0,0.0,0
0.0003497292736938107,0.9996502846479416,0.0,0.0,0.0,0.0,1
0.9996467530727386,0.00035326376746525057,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.04877938386925963,0.9512206166982651,0.0,0.0,0.0,0.0,1
0.9996950328350067,0.0003049397510039853,0.0,0.0,1.0,0.0,0
0.00034862411939684534,0.9996513873338699,0.0,0.0,0.0,0.0,1
0.2685745013077394,0.7314254734665155,0.0,0.0,0.0,1.0,1
0.00035152992404619,0.9996484965085983,0.0,0.0,0.0,0.0,1
0.9962222278118134,0.0037777665456815157,0.0,0.0,1.0,0.0,0
0.9974122941493988,0.0025877411426336048,0.0,0.0,1.0,0.0,0
0.0005582103731285315,0.9994417726993561,0.0,0.0,0.0,0.0,1
0.0004611222102539614,0.9995388686656952,0.0,0.0,0.0,0.0,1
0.9985747039318085,0.0014252525234041968,0.0,0.0,1.0,0.0,0
0.0011704936187015846,0.9988294839859009,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996298253536224,0.00037019760748080444,0.0,0.0,0.0,0.0,0
0.9898785203695297,0.010121481849637348,0.0,0.0,0.0,0.0,0
0.00039088307130441535,0.9996090978384019,0.0,0.0,0.0,1.0,1
0.247616431908682,0.7523835741449147,0.0,0.0,0.0,0.0,1
0.000953194688918302,0.999046802520752,0.0,0.0,0.0,0.0,1
0.9995996206998825,0.00040034995436144527,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005417231950559653,0.9994582533836365,0.0,0.0,0.0,0.0,1
0.0003440961281739874,0.9996559023857117,0.0,0.0,0.0,0.0,1
0.0003391691902834282,0.9996608197689056,0.0,0.0,0.0,0.0,1
0.006417830623831833,0.993582159280777,0.0,0.0,0.0,0.0,1
0.9996590912342072,0.0003409072924114298,0.0,0.0,0.0,0.0,0
0.9994397312402725,0.0005602608052868163,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035326198758411925,0.9996467083692551,0.0,0.0,0.0,0.0,1
0.9996988475322723,0.00030115559547994053,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004669567115342944,0.9995330721139908,0.0,0.0,0.0,0.0,1
0.9993486404418945,0.0006513544503832236,0.0,0.0,0.0,0.0,0
0.9997013509273529,0.00029864394855394494,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003558926428013365,0.9996441304683685,0.0,0.0,0.0,0.0,1
0.0003576818671717774,0.9996423125267029,0.0,0.0,0.0,0.0,1
0.9992849826812744,0.0007150198580347933,0.0,0.0,1.0,0.0,0
0.9996067732572556,0.00039325272064161254,0.0,0.0,0.0,0.0,0
0.00047051748697413126,0.9995295107364655,0.0,0.0,0.0,0.0,1
0.9929636716842651,0.007036347678877062,0.0,0.0,1.0,0.0,0
0.009391523351951037,0.9906084984540939,0.0,0.0,0.0,1.0,1
0.9995740652084351,0.0004259564293533913,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004416995861902251,0.999558299779892,0.0,0.0,0.0,0.0,1
0.933194175362587,0.06680581883119885,0.0,0.0,0.0,1.0,1
0.9996699541807175,0.0003300525831946288,0.0,0.0,0.0,0.0,0
0.00041322563993162476,0.9995867908000946,0.0,0.0,0.0,0.0,1
0.9996754825115204,0.0003245157040510094,0.0,0.0,1.0,0.0,0
0.9997054934501647,0.0002945189662568737,0.0,0.0,1.0,0.0,0
0.9997088313102721,0.0002911495162152277,0.0,0.0,0.0,0.0,0
0.9992643147706985,0.0007357010235864436,0.0,0.0,1.0,0.0,0
0.12674223865360545,0.8732577562332153,0.0,0.0,0.0,0.0,1
0.00039439688953279983,0.9996056258678436,0.0,0.0,0.0,0.0,1
0.9968098998069763,0.0031900928888717317,1.0,0.0,0.0,0.0,0
0.0005872338333574589,0.9994127750396729,0.0,0.5,0.0,1.0,1
0.9997031986713409,0.00029675989208044484,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000416551333728421,0.9995834529399872,0.0,0.0,0.0,0.0,1
0.9988736063241959,0.0011263898986726417,0.0,0.0,1.0,0.0,0
0.9937021881341933,0.006297797986917432,0.0,0.0,1.0,0.0,0
0.0006103190989961149,0.9993896782398224,0.0,0.0,0.0,0.0,1
0.0004895836236755714,0.9995104223489761,0.0,0.0,0.0,1.0,1
0.9995402991771698,0.0004596689250320196,0.0,0.0,1.0,0.0,0
0.000401644604608009,0.9995983392000198,0.0,0.0,0.0,0.0,1
0.9996063709259033,0.0003936356060876278,0.0,0.0,1.0,0.0,0
0.0004701842399299494,0.9995298087596893,0.0,0.0,0.0,0.0,1
0.22439290184775018,0.7756070848554373,0.0,0.0,0.0,0.0,1
0.9900248646736145,0.009975100081646815,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005642904625347001,0.9994357228279114,0.0,0.0,0.0,0.0,1
0.0005135463006809005,0.9994864612817764,0.0,0.0,0.0,0.0,1
0.00036276421997172287,0.999637246131897,0.0,0.0,0.0,0.0,1
0.000506141128425952,0.9994938820600509,0.0,0.0,0.0,0.0,1
0.9977845847606659,0.0022154221624077763,0.0,0.0,1.0,0.0,0
0.0006594354490516707,0.9993405640125275,0.0,0.0,0.0,1.0,1
0.0036210214893799275,0.9963789731264114,0.0,0.0,0.0,1.0,1
0.0004677472434195807,0.9995322525501251,0.0,0.0,0.0,0.0,1
0.0003606774253057666,0.9996393024921417,0.0,0.0,0.0,0.0,1
0.998758777976036,0.001241171683432185,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.044045792124961736,0.9559542238712311,0.0,0.0,0.0,1.0,1
0.9933516830205917,0.0066483305772635495,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996723979711533,0.0003275971112088883,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.13350986219302285,0.8664901480078697,0.0,0.0,0.0,0.0,1
0.9997098296880722,0.0002901573884628306,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9976421892642975,0.002357808241868042,0.0,0.0,1.0,0.0,0
0.0003442171937422245,0.9996557533740997,0.0,0.0,0.0,0.0,1
0.9997081607580185,0.0002918277368735289,0.0,0.0,0.0,0.0,0
0.009543555242998991,0.9904564470052719,0.0,0.0,0.0,1.0,1
0.9997083991765976,0.00029157979179217364,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004960951973771444,0.9995038956403732,0.0,0.0,0.0,0.0,1
0.9995909184217453,0.0004091057689947775,0.0,0.0,0.0,0.0,0
0.9994807243347168,0.0005192699227336561,0.0,0.0,0.0,0.0,0
0.999101385474205,0.0008986151915451047,0.0,0.0,1.0,0.0,0
0.0015011550713097677,0.9984988123178481,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.11669047053510441,0.8833094984292984,0.24074074074074076,0.7592592592592593,0.8389031705227078,0.1610968294772922,1
0.0003750995074369712,0.9996248930692673,0.0,0.0,0.0,0.0,1
0.9935093224048615,0.0064906742627499625,0.0,0.0,0.0,0.0,0
0.9997061938047409,0.0002937912331617554,0.0,0.0,0.0,0.0,0
0.9993762522935867,0.0006237331890588393,0.0,0.0,1.0,0.0,0
0.9885837286710739,0.01141624347656034,0.0,0.0,0.0,0.0,0
0.0005498428217833862,0.999450147151947,0.0,0.0,0.0,0.0,1
0.643567880615592,0.35643212974537164,0.0,0.0,1.0,0.0,0
0.00041751581557036843,0.9995824843645096,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.999557226896286,0.0004427578933245968,0.0,0.0,1.0,0.0,0
0.9996575862169266,0.00034240165223309305,0.0,0.0,0.0,0.0,0
0.9994513243436813,0.0005486727040988626,0.9629629629629628,0.037037037037037035,1.0,0.0,0
0.8205272778868675,0.17947272071614861,0.0,0.0,1.0,0.0,0
0.5850809207186103,0.41491910140030086,0.0,0.0,1.0,0.0,0
0.014629981276812032,0.9853700250387192,0.0,0.0,0.0,1.0,1
0.000577046419493854,0.9994229674339294,0.0,0.0,0.0,1.0,1
0.0007400552276521921,0.9992599785327911,0.0,0.0,0.0,0.0,1
0.9996571391820908,0.0003428449599596206,1.0,0.0,1.0,0.0,0
0.004509735721512698,0.995490238070488,0.0,0.0,0.0,1.0,1
0.9997065961360931,0.00029341260869841795,0.9741087966824464,0.025891203317553697,1.0,0.0,0
0.9996911734342575,0.000308838458295213,0.0,0.0,1.0,0.0,0
0.0004226028559060069,0.9995774030685425,0.0,0.0,0.0,0.0,1
0.9997165203094482,0.00028349844660624507,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999706819653511,0.00029320421344891656,0.0,0.0,0.0,0.0,0
0.0004646567940653768,0.999535322189331,0.0,0.0,0.0,0.0,1
0.9996550679206848,0.0003449553869359079,0.0,0.0,1.0,0.0,0
0.0005678053394149174,0.9994321763515472,0.0,0.0,0.0,0.0,1
0.9997195303440094,0.00028042465146427276,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00048195060662692413,0.9995180666446686,0.0,0.0,0.0,1.0,1
0.0005722304904338671,0.9994277507066727,0.0,0.0,0.0,0.0,1
0.9996872395277023,0.00031279454015020747,1.0,0.0,0.0,0.0,0
0.9996299594640732,0.0003700324632518459,0.0,0.0,0.0,0.0,0
0.9996332377195358,0.00036673884096671827,0.0,0.0,0.0,0.0,0
0.9996994435787201,0.00030056892865104595,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.2517657368880463,0.748234273865819,0.0,0.0,0.0,0.0,1
0.7923064827919006,0.20769349753390998,0.0,1.0,0.0,0.0,1
0.9997186064720154,0.00028137716071796604,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00034319389806114486,0.9996568113565445,0.0,0.0,0.0,0.0,1
0.0008368005528609502,0.9991631954908371,0.0,0.0,0.0,1.0,1
0.00038262546695477795,0.9996173828840256,0.0,0.0,0.0,1.0,1
0.9996857941150665,0.0003142296864098171,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.6055648103356361,0.394435220194282,0.0,0.0,0.0,0.0,0
0.18268498966790503,0.8173150196671486,0.0,0.0,0.0,1.0,1
0.9996745586395264,0.00032545677458983846,0.0,0.0,0.0,0.0,0
0.00037187828911555704,0.9996281564235687,0.0,0.0,0.0,0.0,1
0.0003814537176367594,0.9996185302734375,0.0,0.0,0.0,1.0,1
0.9997158497571945,0.0002841635309778212,0.0,0.0,1.0,0.0,0
0.9933561831712723,0.006643833075941075,0.0,0.0,1.0,0.0,0
0.9996161609888077,0.00038386796950362623,0.0,0.0,1.0,0.0,0
0.0010868507179111475,0.9989131689071655,0.0,0.0,0.0,0.0,1
0.9996032267808914,0.00039677363020018674,0.0,0.0,0.0,0.0,0
0.9996829777956009,0.0003170202598994364,0.0,0.0,0.0,0.0,0
0.003384375617315527,0.9966156184673309,0.0,0.0,0.0,1.0,1
0.9996809810400009,0.0003190017350789276,0.0,0.0,0.0,0.0,0
0.9996893852949142,0.00031059730918059364,1.0,0.0,1.0,0.0,0
0.9984650164842606,0.0015349990044342125,0.0,0.0,1.0,0.0,0
0.9996372908353806,0.0003627025571404375,0.0,0.0,0.0,0.0,0
0.00037066757522552507,0.9996293187141418,0.0,0.0,0.0,0.0,1
0.0004872787058047834,0.9995127171278,0.0,0.0,0.0,0.0,1
0.0004955474014423089,0.9995044320821761,0.0,0.0,0.0,0.0,1
0.08509774337289855,0.9149022549390793,0.0,0.0,0.0,0.0,1
0.006755225716915447,0.9932447969913483,0.0,0.0,0.0,0.0,1
0.0003573326148398337,0.9996426850557327,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997024387121201,0.0002975175966639654,1.0,0.0,0.0,0.0,0
0.9995091110467911,0.0004908799946861109,1.0,0.0,0.0,0.0,0
0.00040759756120678503,0.9995924085378647,0.0,0.0,0.0,1.0,1
0.9996911734342575,0.0003088278035647818,0.5,0.5,0.8389031705227078,0.1610968294772922,0
0.0003947347304347205,0.9996052980422974,0.0,0.0,0.0,0.0,1
0.0006399093363143038,0.9993600994348526,0.0,0.0,0.0,0.0,1
0.9986244142055511,0.0013756135576841189,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9989321678876877,0.0010678541311790468,0.96,0.04,0.0,0.0,0
0.0005680294652847806,0.9994319677352905,0.0,0.0,0.0,0.0,1
0.00043100421680719597,0.9995689690113068,0.0,0.0,0.0,0.0,1
0.0003613076360124978,0.9996387362480164,0.0,0.0,0.0,0.0,1
0.9997091591358185,0.0002908170581576996,0.0,0.0,1.0,0.0,0
0.00043271251161058894,0.9995673000812532,0.0,0.0,0.0,0.0,1
0.9995915740728378,0.00040842538874130696,0.0,0.0,1.0,0.0,0
0.9100571572780609,0.08994283643551172,0.0,0.0,0.0,0.0,0
0.00036246787112759193,0.9996375292539597,0.0,0.0,0.0,0.0,1
0.9364191293716431,0.06358084719977342,0.0,0.0,0.0,1.0,1
0.9997095465660095,0.00029045335213595536,0.0,0.0,0.0,0.0,0
0.00035401348850427894,0.9996459633111954,0.0,0.0,0.0,0.0,1
0.999695748090744,0.0003042556254513329,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997064620256424,0.0002935234169854084,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035702936565940036,0.9996429979801179,0.0,0.0,0.0,0.0,1
0.9996707886457443,0.0003291926414021873,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0033456724922871217,0.9966543465852739,0.0,0.0,0.0,1.0,1
0.9996926784515381,0.0003073113057325827,0.0,0.0,1.0,0.0,0
0.9991149753332137,0.0008850128870108165,0.9714920843936958,0.028507915606304158,0.0,0.0,0
0.9996147304773331,0.00038527535889443243,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996688365936279,0.0003311632672193809,1.0,0.0,0.0,0.0,0
0.000358043205778813,0.9996419548988342,0.0,0.0,0.0,0.0,1
0.4751973364254809,0.5248026499466505,0.0,0.0,0.0,0.0,1
0.9996983259916306,0.00030165851967467466,0.0,0.0,1.0,0.0,0
0.9995946735143661,0.00040532977163820766,0.0,0.0,0.0,0.0,0
0.2560756284510717,0.7439243369735777,0.0,0.0,0.0,1.0,1
0.99970842897892,0.0002915591167038656,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995278865098953,0.0004720929609902669,0.0,0.0,0.0,0.0,0
0.9969731569290161,0.003026847902219743,0.0,0.0,1.0,0.0,0
0.9997027069330215,0.00029731078484473983,0.0,0.0,0.0,0.0,0
0.9996944069862366,0.0003055733559449436,0.0,0.0,0.0,0.0,0
0.9997041523456573,0.00029582065144495573,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0006784495199099183,0.9993215650320053,0.0,0.0,0.0,1.0,1
0.9997083395719528,0.00029163564158807276,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997078478336334,0.00029217817882454256,0.0,0.0,0.0,0.0,0
0.9996106922626495,0.0003892874156008475,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.00037213130417512724,0.9996278285980225,0.0,0.0,0.0,0.0,1
0.006333746925520245,0.9936662465333939,0.0,0.0,0.0,1.0,1
0.9997023195028305,0.0002976754226438061,0.0,0.0,0.0,0.0,0
0.9996736496686935,0.0003263844046159648,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997005015611649,0.00029947757320769597,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003941745599149727,0.9996058344841003,0.0,0.0,0.0,1.0,1
0.9986378252506256,0.0013621858879560023,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996155202388763,0.00038446822691184934,0.0,0.0,1.0,0.0,0
0.00037561176577582955,0.9996244013309479,0.0,0.0,0.0,0.0,1
0.0006741000706824707,0.9993258863687515,0.0,0.0,0.0,1.0,1
0.9993814826011658,0.0006185388983794837,1.0,0.0,1.0,0.0,0
0.000558851193090959,0.999441161751747,0.0,0.0,0.0,0.0,1
0.999444454908371,0.0005555354928219458,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997141361236572,0.0002858390644178144,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0006748161031282507,0.999325156211853,0.0,0.0,0.0,0.0,1
0.9996250867843628,0.00037491313196369447,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997164011001588,0.0002835660038726928,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996911436319351,0.00030887668162904447,0.0,0.0,1.0,0.0,0
0.022370070785655113,0.9776299297809601,0.0,0.0,0.0,0.0,1
0.000932594935875386,0.999067410826683,0.0,0.0,0.0,0.0,1
0.9996315687894821,0.00036841610290139215,0.0,0.0,0.0,0.0,0
0.9996831715106964,0.000316839132210589,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996946305036545,0.0003053618038393324,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0004536032975011039,0.9995464086532594,0.0,0.0,0.0,0.0,1
0.0003561402272680425,0.9996438324451447,0.0,0.0,0.0,0.0,1
0.7208199121814687,0.2791800942723057,0.0,0.0,1.0,0.0,0
0.9715721607208252,0.028427806622858046,0.0,0.0,1.0,0.0,0
0.9997119605541229,0.00028803718350900454,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0022392422333723516,0.9977607578039169,0.0,0.0,0.0,1.0,1
0.999670073390007,0.00032995356195897335,0.0,0.0,1.0,0.0,0
0.00035139395731675904,0.9996486008167267,0.0,0.0,0.0,0.0,1
0.0003742486105693387,0.9996257573366165,0.0,0.0,0.0,0.0,1
0.9996944218873978,0.00030557173249690095,0.9902912621359224,0.009708737864077669,0.0,0.0,0
0.9996008574962616,0.00039915181423566537,0.0,0.0,0.0,0.0,0
0.00035532087986211996,0.9996446818113327,0.0,0.0,0.0,0.0,1
0.9996889680624008,0.00031106723508855794,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005465539561555488,0.9994534552097321,0.0,0.0,0.0,0.0,1
0.9997104853391647,0.00028948339559065067,0.0,0.0,1.0,0.0,0
0.9997097849845886,0.0002902175137933227,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003674301106002531,0.9996325671672821,0.0,0.0,0.0,0.0,1
0.9996683597564697,0.0003316569063827046,0.0,0.0,0.0,0.0,0
0.25006513093467225,0.7499348674318753,0.0,0.0,0.0,0.0,1
0.00039721612847642973,0.9996027946472168,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0005997861462674337,0.9994002133607864,0.0,0.0,0.0,0.0,1
0.25122703406668734,0.7487729655113071,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00035788317563856253,0.9996421337127684,0.0,0.0,0.0,0.0,1
0.9997047185897827,0.0002952804115921026,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005786286610600655,0.9994213581085205,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996914118528366,0.00030857609090162447,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996696561574936,0.00033031662496796343,1.0,0.0,0.0,0.0,0
0.000479190455735079,0.9995208233594894,0.0,0.0,0.0,0.0,1
0.9997157901525497,0.00028420061880751746,0.0,0.0,0.0,0.0,0
0.0003629724587881356,0.9996370375156403,0.0,0.0,0.0,0.0,1
0.0004685921148848138,0.9995313733816147,0.0,0.0,0.0,1.0,1
0.9996532946825027,0.000346696215274278,0.0,0.0,1.0,0.0,0
0.831702321767807,0.168297678232193,0.0,0.0,1.0,0.0,0
0.00038767334990552616,0.999612346291542,0.0,0.0,0.0,0.0,1
0.9997103959321976,0.00028959543396922527,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995293021202087,0.00047067108243936673,0.0,0.0,1.0,0.0,0
0.9988475441932678,0.0011524830661073793,0.0,0.0,0.0,0.0,0
0.0004521831142483279,0.9995478242635727,0.0,0.0,0.0,0.0,1
0.9971818625926971,0.0028180824665469117,0.0,0.0,1.0,0.0,0
0.00034417997994751204,0.9996557831764221,0.0,0.0,0.0,0.0,1
0.9996825754642487,0.0003173818149662111,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004959838297509123,0.9995039999485016,0.0,0.0,0.0,0.0,1
0.0003877835624734871,0.9996121823787689,0.0,0.0,0.0,1.0,1
0.00036883537813992007,0.9996311515569687,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997099488973618,0.0002900370241150086,0.0,0.0,1.0,0.0,0
0.9994750171899796,0.0005249439491308294,0.0,0.0,1.0,0.0,0
0.002516943190130405,0.9974830597639084,0.0,0.0,1.0,0.0,0
0.9996901899576187,0.00030979923940321896,0.0,0.0,0.0,0.0,0
0.5339475898072124,0.46605242073201225,0.0,0.0,1.0,0.0,0
0.9997091740369797,0.0002908199207922734,0.0,0.0,1.0,0.0,0
0.060627728817053125,0.939372256398201,0.0,0.0,0.0,0.0,1
0.00034453266562195495,0.9996555000543594,0.0,0.0,0.0,0.0,1
