id,tweet,label
1074,The President of the United States of America Donald Trump has been tested positive for COVID-19.,fake
1075,Fit people are immune to novel coronavirus,fake
1076,Of the 2159 people who left managed isolation facilities during this period 1284 people have now been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 484 were tested after departure from the facility.,real
1077,We are shipping $1.7 million dollars worth of personal protective equipment items to support #COVID19 and humanitarian supplies that were destroyed by the blast-@DrTedros,real
1078,"PIB has clarified that PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions.",fake
1079,"Professor Clifford Stott says we should ""pay attention"" to the way in which the ""enforcement agenda"" could ""aggravate discontent"" as he suggests the government's latest #COVID19 restrictions could spark protests. #KayBurley Live updates: https://t.co/I0Ya5YXunx https://t.co/Ifqj5rcjm3",real
1080,Police Commissioner Andrew Coster​: ​ • 200 - 350 reports of breaches per day (lower than the 700 - 1000 reports under Alert Level 3)​ • 983 breaches were reported to Police,real
1081,Our laboratories processed 9174 tests our highest day of testing since we began. This includes testing in managed isolation facilities as well as testing across the community.,real
1082,President Trump said 99% of COVID-19 cases are totally harmless. That’s False. From deaths to hospitalizations to a growing list of ailments that hit people with even mild cases the numbers say his claim is wrong. https://t.co/rnqVXpEZEx https://t.co/mHLwMFJt6k,fake
1083,#IndiaFightsCorona: 📍MHA issues new Guidelines 📌 #Unlock4 opens up more activities outside Containment Zones ✅Strict enforcement of #Lockdown in Containment Zones till 30th September 2020 Details: https://t.co/0fH0OEbzYD #StaySafe #IndiaWillWin https://t.co/OtFedNvhAD,real
1084,The latest CDC #COVIDView report shows that the percentage of people testing positive for #COVID19 and the percent of medical visits for symptoms similar to #COVID19 are decreasing nationally. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Oz7uN9pTxb,real
1085,Messages that claim that the Government knows where we are at all times thanks to an application that Google has installed on our phones.,fake
1086,Claim that Fox news said that Trump tested positive for COVID-19.,fake
1087,"The message clearly states that since the coronavirus dies in extreme heat, therefore, it is advised one should increase the body temperature by consuming foods such as 2-3 raw garlic cloves – 2 times a day, turmeric milk – once a day, pomegranate and papaya fruits, green tea, carom seeds, ginger, black pepper, etc.",fake
1088,???Corona virus Florida man arrested for robbery using cough as a weapon.??�,fake
1089,RT @MoHFW_INDIA: #IndiaFightsCorona India scales another peak. In last 24 hours 12 lakh tests were conducted across the country which is…,real
1090,We think better data is better for everyone. It informs where governments spend money allocate resources and manage a crisis. Residents can make better decisions. Data is not a panacea but it can help Nebraska and others plan for the rest of this pandemic—and future ones.,real
1091,@esandeen @supermills @alexismadrigal Not necessarily subsided but flattened in WA CA and —perhaps—NY. The waves are overlapping though. -@alexismadrigal,real
1092,Here are the states that reported over 500 cases today. Note: Mississippi had data reporting problems for days so their number represents data from 6/17-6/21. https://t.co/A19JYqduYs,real
1093,This morning WHO Director-General Dr Tedros has emphasised that while a number of vaccines are in clinical trials there is currently no silver bullet for COVID-19.,real
1094,"Corona patients have started appearing in public places on the streets of Pune 😢
The situation is dire, kindly please take care of yourself and your family
Stay safe ...🙏🏻
#corona #pune https://t.co/Qr7UWBEyW5",fake
1095,U.S. Senator Lindsey Graham says President Trump “probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.”,fake
1096,All others had completed 14 days in managed isolation and 1326 people have now been contacted and have tested negative for COVID-19 which is over 60% of this cohort.​ ​ A further 395 people have been spoken with and referred for testing.,real
1097,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 02 2020) ▶️76.98% Cured/Discharged/Migrated (2901908) ▶️21.26% Active cases (801282) ▶️1.76% Deaths (66333) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/EWN8YG2eOy,real
1098,"#coronavirus Police patrols are everywhere with steel forks, iron bars and guns... Is this the way to stopped outbreak? No way...! #coronavirus https://t.co/f7JztPmpgn",fake
1099,#DYK the signs and symptoms of #sepsis? If you or your loved one has an infection that’s not getting better or is getting worse ACT FAST and get medical care IMMEDIATELY. https://t.co/rSkIkgkT4b #SAM2020 https://t.co/l5y7a0rJxp,real
1100,"Prime Minister @ScottMorrisonMP says that the ""epidemiology curve is beginning to flatten"". But is it and how do we know? RMIT ABC Fact Check explores the coronavirus data: https://t.co/1ZuBQhqvKJ #factcheck #coronavirusfacts #datoscoronavirus https://t.co/2VGlrj2isJ",fake
1101,Coronavirus hospital admissions in England reach highest level since July. Follow latest #coronavirus updates 👇 https://t.co/NyZLPJyfxM,real
1102,"@factgasm2 No, it's a reflection of this Covid bullshit that yes, there is a virus but no, it's not as deadly as people think and it's being blown out of proportion to shut everything down to blame the public for their own demise ... Age old Tory trick ...",fake
1103,Two notes in the numbers today: Washington State revealed they had been counting antibody tests in its numbers so their total number of tests will drop. Yesterday we accidentally counted Mississippi's antibody tests in its total. We're correcting the data today.,real
1104,Our daily update is published. States reported 665k tests and 54k cases. 1088 COVID-19 deaths were reported today about 100 down from last Saturday. https://t.co/uiCUQJlNjh,real
1105,Very little information is currently available on how #COVID19 is changing the lives of refugees &amp; migrants &amp; how they deal with difficulties. This survey aims to inform &amp; support policy makers &amp; practitioners to better support refugees &amp; migrants. https://t.co/PPX5cV9q4g,real
1106,I've decided to opt out of the KCL symptoms tracker COVID-19 study. It made me resent that a majority of other health issues have been sidelined thanks to this virus. I understand that the virus is dangerous. But the NHS has also shut down to prevent the spread. #frustrated,fake
1107,Says BBC prematurely reported ???Ghislaine Maxwell moved to intensive care as coronavirus symptoms worsen.??�,fake
1108,NEWS! Doctors warn loss of sense of taste caused by Coronavirus can result in people buying Nickelback albums https://t.co/oVdgPvQOH5 https://t.co/S0olBoooO6,fake
1109,Video claims that COVID 19 is a bacteria and can be treated by antibiotics,fake
1110,Media Blackout: Why Newspapers Aren’t Reporting About Covid-19 Virus https://t.co/SVJAYOJXfZ,fake
1111,Coronavirus: Care homes boss says government has been 'appalling and negligent' over 'second wave' fears https://t.co/PIIaolzDEv,real
1112,"A Facebook post claiming that the ""50 million people"" who died during the second wave of the Spanish flu (1918) had just got a vaccine. The post compares this situation with the new coronavirus and warns people against getting a vaccine for Covid-19 when it will be ready.",fake
1113,RT @CDCemergency: Handwashing is one of the best ways to protect yourself &amp; your family from getting sick with #COVID19. Learn when &amp; how y…,real
1114,Drinking alcohol kills the coronavirus.,fake
1115,Data shows that 3 out of every 5 Nigerians who die from #COVID19 are more than 50 years old. Do all you can to protect yourself parents &amp; older relatives; ✅Wear a face mask in public ✅Practice hand/respiratory hygiene ✅Maintain physical distance #TakeResponsibility https://t.co/Yc4igVCJBp,real
1116,Our daily update is published. Six states (AR/CT/KS/KY/NH/RI) did not report by our publish time today. Based on past numbers it looks like many more states reduced testing and reporting over the holiday weekend. 42.5K new cases today. 654K new tests. 209 deaths reported. https://t.co/gqOJHAKu5u,real
1117,It didn’t have to be this bad. Donald Trump utterly failed to prepare for this pandemic and delayed in taking the necessary steps to safeguard our nation against the near-worst-case-economic scenario we are now living. https://t.co/oFOuf4GbeB,fake
1118,"Says N.Y. Gov. Andrew Cuomo ???rejected buying recommended 16,000 ventilators in 2015 for the pandemic, for a pandemic, established death panels and lotteries instead. So, he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.??�",fake
1119,The vaccine against the new coronavirus has been developed in Ukraine.,fake
1120,Of the 2159 people who left managed isolation facilities between June 9-16 1228 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 428 were tested after departure from the facility.,real
1121,The latest CDC #COVIDView report shows the percentage of people testing positive for #COVID19 remains stable nationally but increased in 6 of 10 regions with the South East South Central and South West/Coast regions seeing the highest percentages: https://t.co/zP4VYlo0Pb. https://t.co/teatWzpQOu,real
1122,_The novel coronavirus was ???man-made.??�_,fake
1123,Several new treatment &amp; isolation centres have been operationalised across Nigeria increasing bed capacity to ~300000 I commend State Governors for the activation of Emergency Operation Centres establishment of treatment centres &amp; delivery of risk communication -HE @MBuhari,real
1124,As at 09:30 pm 5th April there are 232 confirmed cases 33 discharged 5 deaths For a breakdown of cases by state- https://t.co/zQrpNf5Q61 Lagos- 120 FCT- 47 Osun- 20 Oyo- 9 Edo- 9 Bauchi- 6 Akwa Ibom- 5 Kaduna- 5 Ogun- 4 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1,real
1125,RT @WIONews: We have asked World Health Organization (WHO) for 1 million coronavirus test kits says ICMR D-G Dr Balram Bhargava #Coronavi…,real
1126,Cases up only because of our big number testing. Mortality rate way down!!!,fake
1127,"The words of a president matter — and Donald Trump has used his to downplay COVID-19, pass blame onto others, and mislead the American people. I will do the opposite. https://t.co/6ZViv3tdW7",fake
1128,A number of vaccines are now in the final stage of clinical trials and we all hope we’ll have multiple successful candidates that are both safe and effective.-@DrTedros #COVID19,real
1129,A post claims compulsory vacination violates the principles of bioethics that coronavirus doesn't exist that the PCR test returns many false positives and that influenza vaccine is related to COVID-19.,fake
1130,CoronaVac a vaccine that is being developed in China and will be tested in Brazil is being funded by Bill Gates.,fake
1131,"Multiple posts shared repeatedly on Facebook and Twitter claim that a Hong Kong medical lab has warned the novel coronavirus can remain viable on fruits and vegetables for 12 hours therefore people should ""avoid salads"" over fears of contracting COVID-19.",fake
1132,400 yatris are stuck at Vaishno Devi due to covid19.,fake
1133,The number of cases is rising in all UK regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in April and May https://t.co/PnA26yDsmP,real
1134,"@UgariticMan If you do your research, this global reset has been in the works for a very long time. This Coronavirus weapon bio-engineered by the Communist Chinese military and unleashed in October 2019 to kill off the elderly/ill (“useless feeders”) was just the catalyst to a NWO.",fake
1135,"A second #coronavirus lockdown would be a ""government failure - not an act of god"" Sir Keir Starmer has said https://t.co/3lTuQDPmL0",real
1136,RT @PolitiFactWisc: Wisconsin is trending poorly on COVID-19 cases but Gov. Tony Evers’ stat isn’t quite right.,fake
1137,India's Minister of State for AYUSH Shripad Naik held a press conference claiming that Prince Charles followed the rules of Ayurveda which is why he is recovering so soon.,fake
1138,Over 16000 workers in meat and poultry processing facilities in 23 states were infected with #COVID19 in April and May. Learn more about infections among workers at meat and poultry processing facilities and steps facilities can take to slow the spread. https://t.co/IxXzzEDbm6 https://t.co/gKgpcZRyEa,real
1139,"Telangana is counted under 122% high Risk zone..In the entire Country Please ever never take things for granted . Wear face mask if you step out of your home,carry hand sanitizer where ever you go and use it time and again. Please don't accept or give any kind of things to other. Don't attend mass gathering, functions ,or any kind of parties. One small mistake invites covid 19 to your house.",fake
1140,.01% #COVID19 mortality risk in bystander CPR events. https://t.co/g40ttEkwGR,real
1141,"The message read: “An opinion given: 5 PM, 22nd Mar, ‘amavasya’, darkest day of the month; virus, bacteria evil force at max potential & power! Clapping shankh vibrations reduce/ destroy virus potency Moon passing to new ‘nakshatra’ Revati. cumulative vibration betters blood circulation.”",fake
1142,"@TomDoubting @emsops @Gram247 @Lastplace_champ @rjocore99 @claire131313 @Lor_blueeyes @VinceGottalotta @triadaxiom @213NeverLanD @Abigail61972496 @VILVNV @ShartaldTrump @ic_lib @grampazachary @TheChemo7582 @Badams820 @VoiceOfReasonNW @osage_or @RobfromMO @newsjunky2 @StowBill @BDemocratsfor @ArchLuminous @dfalsept @d1017baby @NumbersMean @DementedMinx @ChiefLizWarren @DCooty @HairSammys @csuwildcat @riggletown @FaylonLinda @MollysMommy1212 @realeftypickit @MinnesotaExpat @Karen_Kong_ @cubancafecito @NitramLand @JackRog34828783 @Sasquatchsmokey @Fueldog1 @Alan03269624 @ArthurCasey514 @Dadsbreak @LiamKingman @Tina67757191 @SwampFox214 @Dee_Easley FAUCI knew since 2005 that Chloroquine and Hydroxychloroquine were effective for coronavirus.
THIS is the STUDY HIS AGENCY PUBLISHED in 2005 ""Chloroquine is a potent inhibitor of SARS coronavirus infection and spread.""
https://t.co/TrogTU2vAD",fake
1143,"#coronavirus #Covid19 or #NYC NYC Millions will be infected by #coronavirus and up to 200,000 will die in the U.S., the county's top infectious-disease expert Anthony Fauci warned Sunday, Bloomberg reports. #CoronavirusOutbreak https://t.co/olLpIhVVA4",fake
1144,New mask exemption card indicates medical condition of being an asshole #COVID19 https://t.co/ajI0KymHyU https://t.co/h0Jxkn5BLz,fake
1145,"There are 59 positive coronavirus cases in Nagpur along with three doctors, one of whom is on ventilator",fake
1146,"Home gyms struggle to retain members after early-pandemic trial period ends #Gyms
https://t.co/SKfG22mqbl https://t.co/01jt1s5T8a",fake
1147,These people have been assessed as presenting a very low risk due to the nature of their exemption adherence to their required protocols and the negative test results of people associated with their bubble.,real
1148,Back in March former deputy prime minister @BarnabyJoyce said deaths by snake bite outnumbered COVID-19 deaths by a factor of 30 to 40. But coronavirus moves quickly and his claim rapidly aged. This and more in #CoronaCheck: https://t.co/OwQ9WVsciC #coronavirusfacts https://t.co/6a3OHGUVhI,fake
1149,Auckland funerals or tangihanga can host up to 100 people and no longer need to be registered with the @minhealthnz. From midnight tonight the rest of New Zealand will return to Alert Level 1. Alert Level 1 is not Alert Level 0.,real
1150,Countries were exporting COVID-19 “diagnostic test instruments” in 2018,fake
1151,Some veterinary labs help with human #COVID testing but can’t meet the demand for 700k daily tests. https://t.co/OzLFSdl46j,real
1152,"Only 56 coronavirus deaths a day was enough to collapse the world economy, even though thousands of people die daily from tuberculosis, hepatitis B, and other diseases.",fake
1153,China concerned Western authoritarian government will cover up coronavirus outbreaks #CoronaVirusUpdates #COVIDー19,fake
1154,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇",fake
1155,#CoronaVirusUpdates The total #COVID19 recoveries have jumped to 1378105 with recovery of 49769 patients in the last 24 hours. The average daily recovered cases (7 day moving average) have increased from around 26000 cases to 44000 cases in the last 2 weeks. https://t.co/CMTV25ZvXq,real
1156,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from COVID-19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVre5Zs,fake
1157,Acc to @MoHFW_INDIA guidelines prior to exercising in the gymnasiums using equipment for cardio strength training etc it is advised to check #OxygenSaturation using pulse #oximeter &amp; if the value is found to be &lt;95% the person should not be allowed to exercise. https://t.co/UBq3XrirZZ,real
1158,"The coronavirus was called a ""plague"" by the WHO; 2.9 million were infected and 950680 died.",fake
1159,RT @CDCDirector: Take personal responsibility to help slow the spread of #COVID19 so that you can say #COVIDStopsWithMe - social distance…,real
1160,There are currently 5 people receiving hospital level care. Two are in Auckland City Hospital and three are in Middlemore Hospital. ​ ​ Our total number of confirmed cases is 1280.,real
1161,Abuse-deterrent oxycontin will not solve the opioid epidemic. https://t.co/kWwzGpNmie,real
1162,#FactChecking : Has #Israel already discovered a #COVID19 vaccine? https://t.co/JPTkvwVyul,fake
1163,#IndiaFightsCorona: The corresponding figures for Andhra Pradesh and Karnataka stand at 8772 and 7238. Tamil Nadu follows with 6008 while Uttar Pradesh posted recovery of 4597 COVID patients. Details : https://t.co/30Y9qOG9XJ #StaySafe #IndiaWillWin https://t.co/tYATx1NTH9,real
1164,Hospitalized #COVID19 patients should all undergo MRI. https://t.co/oAAo4yBGr9,real
1165,California Florida and Texas combined accounted for 45% of all new cases today. https://t.co/Oi172TYX0q,real
1166,Though the positive rate has been declining as more testing capacity comes online the number of cases being confirmed in the U.S. each day continues to bounce in a band around 30k cases. https://t.co/N8PqTDxNny,real
1167,Scaling up testing is key in Nigeria's #COVID19 response enabling timely isolation &amp; treatment of cases. Currently the #NCDCTeam is supporting @GovtOfImoState in the ongoing community testing across all 27 LGAs in the state. #TakeResponsibility https://t.co/ItAjz5mI5h,real
1168,Today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals.​ We are sending them all our support and aroha.,real
1169,If you plan to use rideshares or taxis protect yourself &amp; others from #COVID19 during your ride. Wear a cloth face covering as able and practice hand hygiene when leaving the vehicle AND when you arrive at your destination. More tips: https://t.co/Fol8D3LUMH https://t.co/Q4jqPEESgh,real
1170,"7 Indian states saw a decrease in active #coronavirus cases in the last 24 hours. List includes big names like #Delhi, #Maharashtra. #Hope

https://t.co/3SpTtRIaN9",fake
1171,RT @drharshvardhan: .@MoHFW_INDIA has decided to deploy high level Central teams to four States of #UttarPradesh #Jharkhand #Chhattisgarh…,real
1172,A viral video post claiming that Myanmar people have resistance to coronavirus. The narration says that since Myanmar people eat rice fish paste and vegetables they don't need to worry about coronavirus infections as their immune systems are stronger than those of people from the west.,fake
1173,Why did #SARS go away while today’s #coronavirus keeps on spreading? https://t.co/KexrtHwuE4,real
1174,Prisons to release offenders early to prevent Coronavirus spread in US penal system https://t.co/dAkVBwVuN5 #coronavirus #prisoners,fake
1175,Institutes of Higher Education: Use CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting. More tips: https://t.co/XxcTKkStg4. https://t.co/dvjTx1tbHx,real
1176,#IndiaFightsCorona: 12 States and UTs have registered Recovery Rate more than the national average. 79% of the new recovered cases are from 10 states/UTs. Details : https://t.co/gMuEql03G9 #StaySafe #IndiaWillWin https://t.co/EzM8INijpO,real
1177,Videos show pigs being buried in China due to the coronavirus outbreak.,fake
1178,#IndiaFightsCorona Following the national lead 13 States/UTs are also reporting a higher number of new recoveries than the new cases. https://t.co/FY9oRqmpef,real
1179,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB",fake
1180,Doctors send a crystal clear message about the importance of masks for COVID prevention. https://t.co/c5jxs3lavy via @HansaBhargavaMD @@FutureDocs,real
1181,"@MrMBrown On a cheap Bourbon to gargle my throat. Best virus killers in the world, pure battery acid :)",fake
1182,Prince Harry Ordered Home By Prince Charles Due To Coronavirus? https://t.co/Skvkt4naYp,fake
1183,Andrés Fabián Hurtado the Mayor of Ibagué says his city lost four million jobs due to the coronavirus,fake
1184,@David_J_Bier @FT__Dan @J_Gelatt Some of it I think is the New York metro outbreak dominating the numbers. But I agree: we’re missing less commercial testing than we once were. I expected the positive rate to go down as we picked up those negative tests... And that’s not happening. -@alexismadrigal,real
1185,#IndiaFightsCorona: 75% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Haryana. Details : https://t.co/owWSJ7CLKv #StaySafe #IndiaWillWin https://t.co/KicueFtdcY,real
1186,@kmedved @kenpomeroy Yeah the analysis on the cumulative numbers is very hard at the national scale because of all the state caveats,real
1187,Mumbai to West Bengal migrant train on 10th May 2020,fake
1188,#IndiaFightsCorona The Tests Per Million (TPM) stand at 49948 as of today. https://t.co/iq7T8gs6fP,real
1189,A video shows man claiming to be of Tablighi Jamaat (a Muslim group) spitting on police when they were putting him into quarantine.,fake
1190,Florida didn't just break the record for reported cases. It also shattered the mark for cases per million population. New York at peak hit 595. Today Florida reported 712 cases per million. Arkansas also entered the 500+ tier where we've only seen FL AZ and LA. https://t.co/KeQmHMA9as,real
1191,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19.,fake
1192,AIIMS has released a list of respiratory symptoms of Covid-19 and similar diseases.,fake
1193,Both #flu &amp; #COVID19 can spread before symptoms appear. Flu virus may spread for about 1 day before symptoms while the virus that causes COVID-19 may spread for about 2 days before symptoms. More on similarities and differences between flu &amp; COVID-19: https://t.co/BX2qPbOYpu. https://t.co/uAPZCsnTfS,real
1194,"@NeoPineal ""We are not covid deniers""
Some people deserve to be locked up.",fake
1195,As of 23 July 2020 9:54 PM there are 431823 people under #quarantine in #Gujarat #GujaratCoronaUpdate #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/AJfsE685xB,real
1196,Joe Biden’s claim that a different pandemic response from Trump would have prevented every coronavirus death goes too far experts said. We rated it False. https://t.co/mMeeJA9oJB,fake
1197,Even without the NY historical bump however reported deaths would still have been quite high around 2000.,real
1198,An alleged audio of a Argentinian prisoner who claims that 1900 inmates will be released from the Devoto prison as of Monday.,fake
1199,In his Fox News Sunday interview President Trump said “We have one of the lowest mortality rates in the world” from COVID-19. Chris Wallace fact-checked him in real time. Now we have too. We say: False. https://t.co/u0lS18rda5,fake
1200,"""Eating salt frequently protects from corona infection better than wearing a mask.""",fake
1201,Coronavirus: new discovery changes things https://t.co/dZgGbOCtWN,fake
1202,⁣ The latest updates from @minhealthnz: There is one new confirmed case of COVID-19 to report in New Zealand.⁣⁣⁣⁣ ⁣⁣⁣⁣ The case is linked to the Rosewood cluster as a household contact of an earlier case.⁣⁣⁣ https://t.co/7Fx9PUH1nf,real
1203,Yesterday our laboratories completed 2476 tests of which 2022 swabs were taken in the community and 454 were taken in managed isolation and quarantine facilities. That brings the total number of tests completed to date to 465066.,real
1204,Man Ordered Family Out On Military Manouevres https://t.co/Sk3glW7WhU #kids #coronavirus #military #lockdown #wargames,fake
1205,Sir Patrick Vallance told a Downing Street briefing that the number of new COVID-19 cases was doubling roughly every seven days https://t.co/5rAz2V6Coi,real
1206,Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster.,real
1207,New study by the team published today in @nature @nresearchnews shows lockdown and school closures in Europe may have prevented 3.1 million deaths #COVID19 #covid19science https://t.co/1cEFRlqcUr,real
1208,"Ellie Goulding says she doesn’t understand why coronavirus means F1 has to stop.

“Couldn’t the drivers just keep their helmets on the whole time?” she said https://t.co/eNLrxa6mNs",fake
1209,Our total number of confirmed cases to date is 1387. ​ ​ Our labs completed 7219 tests yesterday. The total number of tests completed to date is 758027.,real
1210,Graphics with information about COVID-19 containing UNICEF branding and inaccurate information.,fake
1211,In collaboration with our partners at the @AntiracismCtr we'd like to announce the beta release of race and ethnicity data for the COVID Racial Data Tracker. https://t.co/hTyV0MA5tA,real
1212,Don't give up on patients who still report symptoms months later. https://t.co/FzqgCjWVgP,real
1213,"“Ministry of AYUSH, Govt. of India suggested the use of #homeopathic medicine #Arsenicum album-30 for its possible role in #preventing #COVID19 #infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy
#Health #PHDCCI #healthcare @MoHFW_INDIA",fake
1214,Our daily update is published. States reported 749k tests 44k cases and 1129 deaths. Virginia did not publish new data in time for today's update. https://t.co/6hu1MJZf5C,real
1215,Our daily update is published. We’ve now tracked ~4.5 million tests up 311k from yesterday. Major caveat: today California reported 163k tests clearing some backlog. Note: we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y,real
1216,#IndiaFightsCorona: India's cumulative tests have crossed 4.3 crores today (43324834) The States contributing maximum to the overall number of tests include Tamil Nadu Uttar Pradesh &amp; Maharashtra among others. These three States account for nearly 34% of the total testing. https://t.co/Ft3k2qoE90,real
1217,Although #COVID19 is a risk for all indigenous peoples globally WHO is deeply concerned about the impact of the virus on indigenous peoples in the Americas which remains the current epicenter of the pandemic-@DrTedros,real
1218,While farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU,real
1219,The photo shows bedding and food aid packages distributed in Rwanda during the coronavirus pandemic,fake
1220,#IndiaFightsCorona: Active cases only 22% of total COVID cases Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. #StaySafe #IndiaWillWin https://t.co/FVN2HCQX9G,real
1221,@TyTalksTV @mmaniac90 @alexismadrigal That's a good catch. Thank you. We'll correct for today and work back through a historical scrub. We have 2 other screen grabs we can use it looks like. -@alexismadrigal,real
1222,A video purporting that an attack on doctors was avenged by policemen.,fake
1223,Two psychics and a book about CIA have predicted the COVID-19 pandemic.,fake
1224,CTO is an important new MD title created to address coronavirus. https://t.co/pkAFLapIjY,real
1225,RT @drharshvardhan: #CoronaVirusUpdates ! 👉For the 6th consecutive day the number of new confirmed cases has been lower than the new reco…,real
1226,"A video of a policeman taking down a man wandering during a ""lockdown in Italy.""",fake
1227,Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn ways to help safely resume daily activities and slow the spread of #COVID19: https://t.co/g9sT0JI4w5. https://t.co/nhluRwemVP,real
1228,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59,real
1229,According to https://t.co/sspYAeiJD1 as of yesterday evening 73998 have died of COVID in the United States. Over the previous 24 hours that includes 2265 deaths.,real
1230,Hydrogels are part of the genome-modifying COVID-19 mRNA vaccines' delivery system. Hydrogels will connect you to the internet.,fake
1231,Coronavirus gives your weekend safety briefing https://t.co/QjO0Qv5eA1,fake
1232,Oxford coronavirus vaccine is safe and induces strong immune response early trial results suggest https://t.co/KtPy6fpItk,fake
1233,"Everyone should ensure their mouth and throat are moist, never dry. The advice attributed to Japanese doctors treating COVID-19 cases further reads that take a few sips of water every 15 minutes at least.",fake
1234,#IndiaFightsCorona: Major highlights of this week: ▶️More than 3.6 crore tests have been conducted so far ▶️Recovered patients are 3.4 times of the active cases ▶️Recovery Rate has crossed 75% ▶️Active cases are only 22.2% of total cases: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/iSHoCuJk6c,real
1235,There are currently 5360 people in managed isolation and quarantine. Our current effective capacity is 7292. This gives us an excess capacity of 1932. Over the next week we are projecting 2606 arrivals and 2810 departures from our facilities.,real
1236,"Deaths due to Covid have increased in Gujarat's Rajkot as cases rise. However, the exact number is unclear. City data shows 131 deaths, but crematoriums &amp; burial grounds tell a different story. 

ThePrint's @soniyaagrawal21 &amp; @manishamondal25 report.

https://t.co/hluxfwDF8U",fake
1237,Says a photo shows South Carolina after stay-at-home orders were announced.,fake
1238,People lying in the street in China because of the new coronavirus.,fake
1239,In April together with the @EU_Commission &amp; multiple other partners WHO launched the Access to #COVID19 Tools Accelerator to catalyse the development of and equitable access to vaccines diagnostics &amp; therapeutics-@DrTedros,real
1240,Today NCDC was part of the daily press briefing by the Presidential Task Force on #COVID19 Control led by the @OfficialOSGFNG. As at 1st April 2020 151 confirmed cases of #COVID19Nigeria have been recorded with nine discharged cases and two deaths. https://t.co/8v2dGCgfmz,real
1241,"@Sookiecat12 The substance, chlorine dioxide, is a powerful bleach used in textile manufacturing. The Grenons market it as “miracle mineral solution” or MMS which they say when drunk as a dilution can cure almost all illnesses including Covid, cancer, HIV/Aids as well as the condition autism.",fake
1242,This includes four related to the recent case involving a health worker at the Auckland quarantine facility.,real
1243,We will provide further advice on where medical-grade masks can be sourced. NZ COVID Tracer has now recorded more than 641400 registered users. There have been 86224 posters created and 1987955 poster scans. There have been 65803 manual entries recorded in the app.,real
1244,Multiple Facebook posts shared hundreds of times claim that Bill Gates’ “ultimate goal” is to “microchip the [COVID-19] vaccine” to create “virtual IDs”. The posts also claim the billionaire philanthropist was in New Zealand in May and June 2020 “to test and trial the COVID-19 vaccine”.,fake
1245,Facebook posts shared thousands of times accuse authorities of lining the streets with empty body bags in a bid to fool people about the “fake” novel coronavirus pandemic.,fake
1246,The total number of deaths in Brazil have decreased during the COVID-19 pandemic.,fake
1247,Mass disinfection of people using a chemical solution will eradicate COVID-19,fake
1248,Only 20k new cases were reported today. 24 states reported more than 300 new cases today. New York and New Jersey tested more than 102k people combined and only got ~1k positives. On the other end of the spectrum Arizona tested ~10k people and confirmed 1438 new cases. https://t.co/q7b8gj50V2,real
1249,There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 22 people who have tested positive for COVID-19 and their household contacts.,real
1250,While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4,fake
