id,tweet,label
1112,Brad Pitt’s Kids Want To Spend The Coronavirus Lockdown With Him Instead Of Angelina Jolie? https://t.co/LmLWq2VlUp,fake
1113,These are the five states we're watching most closely. https://t.co/cHnFPHUg9M,real
1114,For the hospitalization numbers we believe they should be looked at with extreme caution. Each state is reporting differently and there are a lot of tricky caveats. We would NOT take the total number of hospitalizations we report as anywhere close to the real total.,real
1115,Pictures and reports of ???empty hospitals??� prove COVID-19 spread is ???fake crisis for real government planned agendas.??�,fake
1116,Finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic. A huge thank you to @PeterJ_Walker who built these excellent views and to @tableau for their support. https://t.co/HpowRN1Cm0 https://t.co/vaMDgQ5I5U,real
1117,A post shared to a popular Facebook group accused @DanielAndrewsMP of inflating #COVID19 testing numbers for nefarious purposes. But the jump in tests were all negative results and can be explained by batching #CoronaCheck: https://t.co/KQ0kvdP8f8 #springst #coronavirusfacts https://t.co/oOjVIHQxfR,fake
1118,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 31 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/gyWE4D6pp6,real
1119,Medicaid deadline extended to August for pediatricians and others who serve younger patient populations to help alleviate COVID-related economic hardship. https://t.co/dvNRPJcP4O https://t.co/c94HkdX57Y,real
1120,The first case we are reporting today is the child of a previously reported case. They arrived in New Zealand on July 14 from Pakistan via Dubai.,real
1121,#IndiaFightsCorona: 5 States that account for 60% of the total active cases in the country are Maharashtra Karnataka Andhra Pradesh Uttar Pradesh &amp; Tamil Nadu: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/RC0t2zBteP,real
1122,To defeat the coronavirus China built a thousand-bed hospital in 10 days while India has prepared a modern hospital of 6370 beds overnight at a very low cost.,fake
1123,Quran been read in White House to stop Corona virus in USA,fake
1124,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.,real
1125,Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 22.​ It has been 78 days since the last case of COVID-19 was acquired locally from an unknown source.,real
1126,Yesterday our laboratories processed 6938 tests bringing the total number of tests completed to date to 924637.,real
1127,CDC has new info to help camps youth sports K12 schools &amp; higher ed and restaurants &amp; bars operate during #COVID19. These materials emphasize the importance of working w/ local health officials to make decisions &amp; help prevent spread of COVID-19. See https://t.co/qbIZmiuPwQ https://t.co/x1QMkvWVJ9,real
1128,".@grantshapps says it's important the public adhere to the new social distancing rules as #COVID19 'hospital admissions are creeping up'. The transport sec says ""deaths haven't gone up as yet"" but the govt is expecting it to do so like Spain. #KayBurley: https://t.co/smsK11yuT6 https://t.co/tOodnaTlsB",real
1129,"NEWS! Government hits back against Coronavirus criticism by publishing pictures of Boris holding fish, driving fork-lift https://t.co/mbBjXRwSjo https://t.co/dECed1tbC2",fake
1130,#coronavirus is not becoming weak. @WHO did not issue any such statement. Read our #FactCheck here. https://t.co/GI4PakNI3D,fake
1131,"Bharat Biotech's COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.",fake
1132,This week the #NCDCTeam is conducting a hands-on training on infection prevention &amp; control for healthcare workers from primary secondary &amp; tertiary health facilities in Kwara We are committed to strengthening IPC practices and ensuring the safety of our #COVID19 responders https://t.co/bXBgeoOPVu,real
1133,@PeterWa97559477 @banjelope Worth noting that's probably somewhat due to Oklahoma's lack of reporting on negative tests from anybody but the state lab. Many other states were in the same boat and almost all report more comprehensively. OK should really do that too.,real
1134,Ugandan President Museveni has shut down the State House due to COVID-19.,fake
1135,Our models estimate that #Ohio has a high positive test rate and is near full ICU capacity. Ohio has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/ugON41Cy2h https://t.co/X2nqNlbOv9,real
1136,RT @RidgeOnSunday: 'I would apologise I would make fixing testing my first priority.' @Keir_Starmer has called on Boris Johnson to apolog…,real
1137,🟠 ➡ 🟡 Good News COVID in #California is spreading in a slow and controlled fashion and California’s COVID preparedness meets international standards. Monitor the COVID risk in your community with our link in bio. https://t.co/BTwqgbaZ3z,real
1138,"@peatapann @AQtime @YashuaHawkeye That is very , very true ... I have a doctor friend in South Africa who told me all the Hydroxychloroquine was pulled off the shelves during lockdown... they couldn’t get it anywhere",fake
1139,Taking a step back the weekly picture describes a case surge that appears to be at—or just past—its peak. We also see testing at a plateau for the first time since mid-May. Deaths continue to rise. https://t.co/crSfnP3zDC,real
1140,Ivermectin cures COVID-19.,fake
1141,"Japanese Nobel Prize for Medicine Tasuku Honjo claimed on social media that coronavirus is not ""natural"" and that China made it in a Wuhan lab where he worked for several years.",fake
1142,This is a really good and common question. Here's why we don't: for some states we could. For others we could not. This is dependent on what the state shares. The aggregate picture undoubtedly shows a positive rate that is too high. And it's hard to quantify the uncertainty. https://t.co/PhAVEYXsoc,real
1143,#Pakistan deployed the infrastructure built up over many years for #polio to combat #COVID19. Community #healthworkers who have been trained to go door-to-door vaccinating children have been utilized for surveillance contact tracing and care-@DrTedros,real
1144,RT @MoHFW_INDIA: #IndiaFightsCorona India has tested more than 3.5 crore people for #COVID19 so far resolutely following its 'TEST TRACK…,real
1145,As of today there are 247 active #COVID19 cases in #Latur district #Maharashtra: https://t.co/6CcqIYgbXL @MoHFW_INDIA @drharshvardhan @DrHVoffice @MantralayaRoom @CMOMaharashtra #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/fDCm7sG0Q0,real
1146,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 23 2020) ▶️81.25% Cured/Discharged/Migrated (4587613) ▶️17.15% Active cases (968377) ▶️1.60% Deaths (90020) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/wyWRHs5bRR,real
1147,If you are 65 or older you are at higher risk for getting seriously ill from #coronavirus. Learn how you can take steps to protect yourself and slow the spread at https://t.co/iH2iRfg300. #COVID19 https://t.co/notGR6CtRm,real
1148,The gammon's guide to flying in the age of Covid-19 https://t.co/QufeX2cwHc https://t.co/pQuYfKOKWy,fake
1149,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuMWMvU,fake
1150,Nobel Prize in Medicine Tasuku Honjo say that the new coronavirus ‘was made in China’.,fake
1151,To answer this we need better #ContactTracing more testing and more follow-ups on those without #coronavirus symptoms. https://t.co/z7vjVDGLHW https://t.co/GAxCVFkLyX,real
1152,Thrombosis is the leading cause of COVID-19 deaths,fake
1153,This sounds like lot of money and it is. But it’s small in comparison to the 10 trillion dollars that have already been invested by @g20org countries in fiscal stimulus to deal with the consequences of the #COVID19 pandemic so far-@DrTedros https://t.co/ChJzYltMXA,real
1154,Four other cases are contacts of previously reported confirmed cases. ​ ​ The remaining person who has tested positive for COVID-19 is being interviewed today to determine their possible links to the cluster.,real
1155,Video about dozens of coffins huddled in a cemetery are from Nicaragua.,fake
1156,Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C. https://t.co/4hGBqTEYkG https://t.co/ZufLYmFT2l,real
1157,#Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood clots and multisystem inflammatory syndrome in children. More on the differences between flu and COVID-19 here: https://t.co/BX2qPbOYpu. https://t.co/9ZN45SqnXq,real
1158,Another 7 states — HI ME MT NM SD UT WY — are not reporting race / ethnicity for deaths. TX is reporting but &gt;70% of cases and deaths are listed as unknown. Some data *is* better than none but it's still not enough. See the rest of the data: https://t.co/Ek3yOTKBgq,real
1159,A rare case of transverse myelitis may be linked to the vaccine. https://t.co/BlwFmYCV3W,real
1160,There are currently 5542 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 1561. Over the next week we are projecting 3067 arrivals and 2868 departures from our facilities.,real
1161,Our daily update is now published. States reported over 44k new cases the new normal. The 7-day average of new cases per day has doubled since 6/13 and now exceeds 41k. Current hospitalizations saw their biggest jump since 4/21. For details see: https://t.co/PZrmH4bl5Y https://t.co/uhD6Ifv8oT,real
1162,New York state ???hospitals reporting thousands of fungus lung infections due to wearing a mask!!??�,fake
1163,Dr V.K Srinivas Vice President #BharatBiotech taking the 1st #Corona Vaccine for clinical trail.,fake
1164,In Kenya the National Council For Persons With Disabilities,fake
1165,NEWS! Number of plans made in lockdown for ‘when all this is over’ falls for third day running https://t.co/XrnF79G4Vq https://t.co/UhCsGNL1D9,fake
1166,As of 30 July 2020 a total of 525430 #COVID19 tests have been performed in Bihar of which 20801 #COVID tests were done in the last 24 hours. #Bihar #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/HNO4Mjx8hE,real
1167,"@Mari120468 They lied since day #1.
Pleuro pneumonia!
How many?
That's also what the flu can turn into &amp; kills ya.

I'm so done with this shit. They took a simple virus &amp; turned it into a pandemic to shut down the WORLD WHY?
To change out fiber optics lines &amp; spying?

Watch Snowden movie.",fake
1168,In February CDC Director Robert Redfield said healthy people shouldn't wear masks — but that advice is long outdated. This month he said they're our best defense against COVID-19. https://t.co/bgWYjTjkBE,fake
1169,Another way to look at this. New York daily deaths have been a major component of U.S. deaths but at least today there was a large increase in deaths in the other states and territories. https://t.co/or3yeGeUTG,real
1170,Risk appears to be greater in men with severe obesity than women. https://t.co/Fp2qkQGau8,real
1171,Slices of lemon in a cup of lukewarm water can save your life,fake
1172,Looking for ways to help while Quarantined? 🍔 Support local businesses by ordering takeout or buying gift cards ❤️ Donate blood via @RedCross 🥫 Donate to your local food banks ☎️ Check in with your neighbors especially those living alone Most Importantly #StayAtHome,real
1173,#IndiaFightsCorona: 59.8% of the active cases are being reported from Maharashtra Andhra Pradesh Tamil Nadu Karnataka &amp; Uttar Pradesh. 90% of the new recoveries are reported from 16 States and UTs. 👉https://t.co/XJS0tAnX1B @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/MkcCMfurEu,real
1174,Italian doctor who supports the anti-vaccine movement claims that vaccines won't help in the fight with novel coronavirus because virus mutates too quickly. Post also claims that in reality only 3 people in Italy died because of coronavirus.,fake
1175,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey,real
1176,Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. https://t.co/VTw86CFW8X,real
1177,"Kachiguda Ramakrishna hospital is sealed…the whole hospital staff is positive,",fake
1178,We have released two new API fields breaking COVID-19 death counts into probable and confirmed categories for the 24 states that offer them. https://t.co/Nmy4J3uAAc,real
1179,NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair https://t.co/I3kYyIr03Q https://t.co/Xw6qcWHAfu,fake
1180,"Coronavirus lives on the hands for 10 minutes, but can be prevented with alcohol hand sanitiser.",fake
1181,Coronavirus: More than half of COVID-19 patients experience ongoing fatigue study finds https://t.co/8guptuYXld,real
1182,Says if you're refused service at a store for not wearing a mask “call the department of health and report the store. Masks are suggested not required.”,fake
1183,German scientist claims chlorine dioxide can act against coronavirus.,fake
1184,NEWS! Stories about coronavirus going viral go viral https://t.co/UikdeaBYtp https://t.co/UGpnvkARDo,fake
1185,"BJP GOV FAILED TO PROVIDE STUDENTS SAFETY. Saurab kumar, was tested positive 3 days ago after giving UP BEd exam where NO SOP was followed. He is in critical condition. Postpone NEET & save students",fake
1186,The Bossle family circus has been hit especially hard by the pandemic stranded in the Netherlands since March. Read about the impact of the pandemic on circus and other performers in the @washingtonpost: https://t.co/qPjM4nHojL,real
1187,Follow-up on earlier cases: ⁣ For the two cases who travelled from the UK out of 386 people being followed up and tested as part of a precautionary approach 288 negative tests have now been recorded. 25 people are still being contacted.⁣ ⁣,real
1188,Our daily update is published. At 760k this was the second-highest number of tests on record. States reported ~63k new cases today along with 736 deaths. Current hospitalizations rose by more than 1500 to 55509. https://t.co/SbkTL32PLW,real
1189,On the 5th Jan days after a cluster of unknown pneumonia was identified in Wuhan 🇨🇳; WHO shared detailed info on the cases with the 🌍 &amp; advised all countries &amp; emergency contact points to take precautions to reduce the risk of severe acute respiratory infections-@DrTedros,real
1190,RT @NIOSH: Farm owners and operators can help slow the spread of #COVID19. New @CDCgov and @USDOL guidance is available to help farm owners…,real
1191,"“Me and mine didn’t toil and sweat for generations to keep these fields free of Covid-19 only for Outsiders to be the ones to get a selfie in the Guinness Storehouse, out with ye!”
 https://t.co/AP6CeLYDhG",fake
1192,Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of #coronavirus and save lives. Get more on this story here: https://t.co/X9HmGOlXMz https://t.co/O777nMMNUN,real
1193,"The Obama administration ""didn't do anything about??� swine flu.",fake
1194,Muslims in India are licking utensils to spread the coronavirus.,fake
1195,_Indian yoga guru Baba Ramdev has been infected with coronavirus._,fake
1196,Representatives from several states disputed Fox News host Sean Hannity’s claim that the Trump administration has had “zero unfulfilled equipment and supply requests from state governors” related to the coronavirus. https://t.co/KENTdoW8zZ,fake
1197,Prince William And Kate Middleton Take Throne Amid Coronavirus Pandemic? https://t.co/xV0PdUKvG2,fake
1198,"A text by C. S. Lewis from 1942 talks about a ""pandemic of fear"". It says the devil took many souls to hell because they became too attached to their earthly lives through fear.",fake
1199,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.,fake
1200,Deaths were down a bit from yesterday although still above 2000. The three highest single-day death tolls are the last three days. https://t.co/Jo4lSJHGjn,real
1201,President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.,fake
1202,"Behind every COVID-19 death is a family and a community that will never be the same.

Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet.

There is a real human toll to this crisis. We cannot forget that.",fake
1203,“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/aA6H0Xo1lp,real
1204,COVID-19 Update There are no new cases of COVID-19 in New Zealand today. One person has recovered bringing the total number of active cases to 23. ​ It has been 97 days since the last case of COVID-19 was acquired locally from an unknown source.,real
1205,Aung San Suu Kyi is number one among women leader in combating coronavirus.,fake
1206,Photograph of a rail track from Colombo filled with wild-flowers during current curfew period in Sri Lanka.,fake
1207,Trump: I've Always Been In Favor Of Face Masks https://t.co/TEq1p4CvP4 #donaldtrump #coronavirus #lies #facemasks,fake
1208,Medscape Exclusive white paper: More than 60% of physicians worldwide made a pivot to medical online content during the pandemic. Many believe the changes are permanent. https://t.co/sZ3kyU7KvZ,real
1209,Even subtracting Wisconsin's probables today marked a new record high for reported cases in the outbreak at just over 39k. https://t.co/oSl6FF9hKa,real
1210,Health Departments: Have you seen CDC’s Contact Tracing Communications Toolkit for #COVID19? Check it out for resources and messaging to use in your communities: https://t.co/foVDvYwK5N. #SlowTheSpread https://t.co/rZatSH87r4,real
1211,Our models estimate that #Virginia has a high positive test rate and is near full ICU capacity. Virginia has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/W1Kv1OsBTp https://t.co/jHP0ZXZ9Og,real
1212,A doctor who went to Uttar Pradesh (a state in India) to screen patients for coronavirus was attacked with stones by Muslims. She succumbed to her injuries.,fake
1213,#IndiaFightsCorona India has scaled a historic peak. Nearly 15 lakh samples have been tested in the past 24 hours. Cumulative tests in the country close to landmark figure of 7 crore. https://t.co/lgz7qGyKT5,real
1214,Black Americans are hospitalized for coronavirus at 4x the rate of White Americans. https://t.co/NNITwiUhmM https://t.co/ESLcaQweIU,real
1215,This would be farcical if it were not so serious Rachel Reeves says one of the sites earmarked to act as a post-Brexit lorry park is currently a #COVID19 testing centre. Read the latest: https://t.co/m6ZneJDgsm https://t.co/j1UUx1RiTC,real
1216,#IndiaFightsCorona Of the new deaths nearly 53% are concentrated in three states of Maharashtra Karnataka and Uttar Pradesh. These are followed by Tamil Nadu Punjab and Andhra Pradesh. https://t.co/ianYoyu25S,real
1217,On the 10th of April 2020 we erroneously announced 2 new deaths in Nasarawa There was 1 death in Nasarawa reported on the 10th of April We apologise to the State Government for this error &amp; remain committed to providing accurate data For breakdown: https://t.co/zQrpNeOfet https://t.co/nOnR4k5tmJ,real
1218,People from across the country have shared their struggles to get a COVID-19 test https://t.co/qcOedDT1Ua,real
1219,The U.S. has surpassed over 1 million confirmed cases of coronavirus according to data compiled by John Hopkins University https://t.co/KOidmKuxic,real
1220,Our daily update is published. States reported 889k tests today the second-highest total ever along with 68k cases. States reported 1308 deaths today as the 7-day average continues to rise. https://t.co/LgqCd8hUgx,real
1221,Our daily update is published. We’ve now tracked 11.8 million tests up 346k from yesterday a bit lower than the 7-day average. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/1SHz8xiA25,real
1222,There are currently 2818 people in managed isolation and quarantine. Our current effective capacity is 6691. This gives us an excess capacity of 3873. Over the next week we are projecting 3037 arrivals and 1592 departures from our facilities.,real
1223,Home Secretary Priti Patel tells Sky News she would call the police if her neighbours were hosting a party that broke #coronavirus restrictions https://t.co/nMdwFQdrI0,real
1224,@adamwulf We’re largely following the state heath departments though we have enriched with media reports and probably will do so with TX if the state continues to update slowly. -@alexismadrigal,real
1225,".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXCAUA https://t.co/V0ya3pm0I9",fake
1226,Anyone following this account can help us in one crucial way: if your state is not showing negative or total test numbers on our site but local media has reported it or a governor said it at some point please @ us with a link.,real
1227,@ZedWar @SuziSuperKitn We considered this and just couldn’t think of a way to generate a reliable data stream. We’d love to do it but self-reporting is tough at scale. -@alexismadrigal,real
1228,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 05 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/FhBENQ7Dh8,real
1229,387 new cases of #COVID19; Lagos-254 FCT-29 Jigawa-24 Edo-22 Oyo-15 Rivers-14 Kaduna-11 Borno-6 Kano-3 Plateau-2 Yobe-2 Gombe-2 Bauchi-2 Ondo-1 9302 cases of #COVID19Nigeria Discharged: 2697 Deaths: 261 https://t.co/Pmmurht8H8,real
1230,France has recorded 10569 new #COVID19 infections in the past 24 hours. The country has also reported a further 311 deaths bringing its total number of fatalities to 31585. For the latest #coronavirus updates click below 👇 https://t.co/9fuenrEHo2,real
1231,Spit-a-Long-a-Don https://t.co/z1XzotQZNt #donaldtrump #coronavirus,fake
1232,Countries were buying COVID-19 test kits since 2018,fake
1233,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/giQcAFaGck,fake
1234,Boris Johnson must act now - not next week - to tackle a second wave of #coronavirus infections across the UK a leading scientist has warned https://t.co/aUTaPtI5Sn,real
1235,Newly updated clinical resource includes evidence for remdesivir use in pediatric coronavirus. https://t.co/6ynBbGGdPx https://t.co/XRQbINMqFT,real
1236,NEWS! Coronavirus agrees to stay out of shops until 24th July https://t.co/QT72lGj2wd https://t.co/gxuX0IInSP,fake
1237,Trump Deploys Thousands Of Televangelists Nationwide To Tackle Covid-19 https://t.co/8YvNc5ZF4X,fake
1238,There is no space in the hospitals in Italy because people are crowding outside.,fake
1239,Can’t make a vaccine that works for influenza. No vaccine for RSV. Can’t cure cancer. But they sure as heck can make a vaccine in 6 months for an illness that they still don’t understand. How’s that Kool-Aid taste.,fake
1240,As college campuses reopen recent data show overall cases have increased among non-Hispanic White people especially people ages 18-22. Slow the spread. Wear a mask. Stay 6 ft from others. Wash your hands. See more demographic trends: https://t.co/MLJ56QCW37. https://t.co/jSWknKd9Qo,real
1241,Though more than 30 states now provide some form of racial data through this early work we’ve identified some key failings of the current state reporting. Some important problems are detailed here: https://t.co/YTiySUZTuX,real
1242,Closing up the shop for the night. We're showing 19066 tests. 2182 positives. Here are the four states with the largest known outbreaks: WA NY CA MA. https://t.co/LrCchHRS3V,real
1243,"With the void of leadership in the White House, governors across the country have stepped up to meet this moment. This afternoon, I’ll be joined by a few of them for a roundtable discussion on COVID-19. 

Tune in at 3:30 PM ET to watch: https://t.co/xk0GcS7PGq https://t.co/1EONVfE0pk",fake
1244,There are now 33 retracted #COVID papers. https://t.co/1i23JMdAcC,real
1245,???Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal??? MUCUS is the problem its where THE VIRUS LIVES!!!??�,fake
1246,Yesterday our laboratories completed 2900 tests bringing the total number of tests completed to date to 411932. The 7-day rolling average of tests is 3500.,real
1247,Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on Apr 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk,fake
1248,Those who tested positive for COVID were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests. https://t.co/2QnFCvt7Bi,real
1249,In Japan coronavirus was defeated with the drug Avigan.,fake
1250,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS,real
1251,"Nostradamus wrote in the year 1551 that There will be a twin year ( 2020 ) from 
which will arise a Queen ( CORONA ) who will come from the east ( CHINA
) and who will spread a plaque ( VIRUS ) in the darkness of night, on a
country with 7 hills ( ITALLY ) and will transform the twilight of men 
into dust ( DEATH ), to destroy and ruin the world, it will be the end 
of the world economy as you know it. - Nostradamus",fake
1252,Important safety measures for #parents: Do not use plastic face shields for infants. Do not use cloth face coverings on children under 2 or anyone who cannot remove it without help. Always practice safe sleep even if you are stressed and tired. https://t.co/nJrlh4W1bA https://t.co/MkOdyus3Mi,real
1253,We hope these metrics will help governments make plans about when and how to reopen safely. And in the meantime click on your state or county on our map and check out how you’re doing! #stayhomestaysafe #covidactnow #ReopenSafely,real
1254,"@MaximeBernier @cafreeland Francis Boyle wrote the bio weapons act unanimously passed by congress. He says Covid is a offensive biological weapon. Plus the leading Chinese expert whistle blower agrees. How about some truth?
https://t.co/xwgGhAlYfy",fake
1255,There are plenty of mortuary bags in Lenox Hills Hospital in NY.,fake
1256,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq,real
1257,WHO recently alerted to a flare-up of Nipah virus (NiV).,fake
1258,Eight significant clusters have closed this is unchanged from yesterday. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation.⁣,real
1259,In this edition of our CoronaCheck newsletter: debunked text messages warning of the dangers of ibuprofen and COVID-19 plus those images of a COVID-19 vaccine - they're actually images of a testing kit. https://t.co/LXVgLBL2cK #factcheck #coronavirusfacts #DatosCoronaVirus https://t.co/9IZhiTtBub,fake
1260,"”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”",fake
1261,The total number of confirmed cases of COVID-19 is now 1215 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real
1262,A widely shared video claims to show Brazilian lawmaker Filippe Poubel erupt in anger as he breaks into a field hospital that had claimed to have 5000 novel coronavirus patients and finds it empty.,fake
1263,Barack Obama ???is the first ex-president to ever speak against his successor.??�,fake
1264,#IndiaFightsCorona: 📍 Epidemic diseases (amendment) ordinance 2020 ➡️ Attacks on doctors and health workers now a grave offence ➡️ A jail term term of up to 7 years and fine upto Rs 5 lakh ➡️ Cases to be investigated within 30 days and verdict within a year #StaySafe https://t.co/1rgx4JM1yr,real
1265,Twenty new cases of #COVID19 have been reported as follows: 13 in Lagos 2 in Edo 2 in Kano 2 in Ogun 1 in Ondo As at 09:50 pm 13th April there are 343 confirmed cases of #COVID19 reported in Nigeria. 91 have been discharged with 10 deaths No of states with confirmed cases:19 https://t.co/Fk43AcO3Bk,real
1266,The US @StateDept recommends travelers defer all cruise ship travel worldwide. #COVID19 like many other viral respiratory illnesses appears to spread more easily between people in close quarters such as those aboard ships. See newest travel advice: https://t.co/17jMJBxJxU. https://t.co/J18BzbIoZs,real
1267,The biggest problems: Case volume and #COVID19 testing lag times. https://t.co/Wkq4W9DCHB,real
1268,A note: we found a better official source of Alabama data. This pushed up the historical numbers of hospitalizations by ~400 in mid-April. Without that backfill today would have set the new peak for hospitalized COVID-19 patients the U.S. Even so today’s figure is 3rd all-time.,real
1269,Coronavirus: Health Secretary Matt Hancock won't rule out second national lockdown https://t.co/wZQ5mA5EdN,real
1270,For a month we've been tracking probable and confirmed deaths separately on out backend and should have those columns public soon. We had hoped to have these columns public sooner but it's turned out to be extremely difficult to do right.,real
1271,Bill Gates is funding a vaccine in adhesive patch form. The vaccine contains a microchip that is going to be used to monitor people via 5G network.,fake
1272,Video shows Chinese officials detaining suspected coronavirus cases.,fake
1273,The number of people who have tested positive for coronavirus in the UK has jumped by 4422 - the highest in over four months https://t.co/abMnMTkCmA,real
1274,WEARING a face mask WRONGLY is as good as NOT wearing a mask AT ALL. Remember during elections you can come in contact with infected people with no symptoms at polling stations. #TakeResponsibility to keep yourself &amp; loved ones safe. Read more via: https://t.co/ps7ta5ssjq https://t.co/3teo1WycKq,real
1275,The latest update from @minhealthnz:⁣ ⁣ Today we are reporting 3 new confirmed cases of COVID-19.⁣ ⁣ Two cases are linked to the St Margaret’s Hospital &amp; Rest Home in Auckland. The individuals are both nurses at Waitakere Hospital. https://t.co/3MrW95F3nT,real
1276,#DYK? CDC is leading a new national partnership that coordinates rapid genomic sequencing of the virus that causes #COVID19. This will help experts learn more about the virus and prevent disease spread. Learn more: https://t.co/qpACE1UbCX. https://t.co/wKsnMc7PI3,real
1277,"Boris Johnson has said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things to help bring the rate of infections down"" https://t.co/u5jh1xw8NW",real
1278,CDC recommends that travelers avoid travel to countries with a level 3 travel health notice and reconsider #cruise ship travel to or within Asia at this time. More #COVID19 travel FAQs: https://t.co/oWKzAemLLE. https://t.co/oxMeX70WWA,real
1279,A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs,fake
1280,Are You Panicking About Covid-19 Enough? Follow Our Guide https://t.co/t3p9EYyjfd,fake
1281,Q: How do I self-isolate? A: ✅Stay in a room away from others for 14 days ✅Avoid sharing household items ✅Practice hand &amp; respiratory hygiene ✅Clean &amp; disinfect all surfaces ✅If you develop symptoms call your state hotline Full self-isolation guide https://t.co/iEIeBp7i7L https://t.co/9tTqaMJsgU,real
1282,"Govt of India has come up with this brilliant idea of moving trucks by train. Faster, safer and timely. Thanks to our beloved PM, Shri Narendra Modi Ji and Railway Minister, Shri Piyush Goyal Ji.",fake
1283,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4w4paWjuyb,real
1284,Since August 11 our contact tracing team has identified 3779 close contacts of cases of which 3772 have been contacted and are self-isolating and we are in the process of contacting the rest.,real
1285,We have 1 person at Auckland hospital. This person is stable and does not require intensive care. Our total number of confirmed cases is 1178 – the number we report to World Health Organization.,real
1286,... and New Jersey's infection rate has dropped to 0.82 and has maintained a rate below 1 since mid-May. Meaning each person is infecting less than one other person and the total number of current cases in New Jersey is shrinking. https://t.co/D1ZoPbjYBy https://t.co/RoAjwP9L5W,real
