id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1019,0.8891705870628357,0.11082939058542252,0.9988847374916077,0.0011152469087392092,0.9982953667640686,0.0017045998247340322,0.9999377727508545,6.217997724888846e-05,0
1020,0.9998500347137451,0.0001499925128882751,0.9990767240524292,0.0009232443408109248,0.9999699592590332,3.0051867724978365e-05,0.9999511241912842,4.886039096163586e-05,0
1021,0.001999292289838195,0.9980006814002991,0.0008878755033947527,0.999112069606781,5.285567385726608e-05,0.999947190284729,0.006016966886818409,0.9939829707145691,1
1022,0.9998480081558228,0.00015202070062514395,0.9990931749343872,0.000906825705897063,0.9997946619987488,0.00020536805095616728,0.9999444484710693,5.559979035751894e-05,0
1023,0.0003813446091953665,0.999618649482727,0.0009088377119041979,0.9990911483764648,7.738704880466685e-05,0.9999226331710815,3.800693230004981e-05,0.9999619722366333,1
1024,0.0003869002975989133,0.9996131062507629,0.0009053305257111788,0.9990947246551514,0.0001462072104914114,0.9998537302017212,5.855702329427004e-05,0.9999414682388306,1
1025,0.9998441934585571,0.0001557880750624463,0.9990488886833191,0.0009510828531347215,0.9999254941940308,7.452502904925495e-05,0.9999591112136841,4.089118374395184e-05,0
1026,0.999797523021698,0.0002025380526902154,0.999040424823761,0.000959564873483032,0.9996157884597778,0.0003842199221253395,0.9999496936798096,5.028579835197888e-05,0
1027,0.0004281829169485718,0.9995718598365784,0.000900828861631453,0.9990991353988647,4.442593490239233e-05,0.9999555349349976,4.7846351662883535e-05,0.9999521970748901,1
1028,0.9998601675033569,0.00013985915575176477,0.9990471005439758,0.0009529214003123343,0.9998924732208252,0.0001075722393579781,0.9999561309814453,4.391654874780215e-05,0
1029,0.0012161295162513852,0.9987838864326477,0.0008936729864217341,0.9991063475608826,3.16721634590067e-05,0.9999682903289795,4.474226079764776e-05,0.9999552965164185,1
1030,0.9998607635498047,0.00013917665637563914,0.9990409016609192,0.0009590448462404311,0.9999788999557495,2.1072995878057554e-05,0.9999613761901855,3.864065001835115e-05,0
1031,0.9998587369918823,0.00014123361324891448,0.9990717172622681,0.000928269000723958,0.9999486207962036,5.138435881235637e-05,0.9999600648880005,3.998308238806203e-05,0
1032,0.000411064742365852,0.9995889067649841,0.0009366503800265491,0.9990633130073547,4.842168345930986e-05,0.9999516010284424,7.358285074587911e-05,0.9999264478683472,1
1033,0.9998623132705688,0.00013770702935289592,0.9990683197975159,0.0009316967916674912,0.9997850060462952,0.00021496885165106505,0.999957799911499,4.225543307256885e-05,0
1034,0.001551772584207356,0.9984482526779175,0.9962180256843567,0.0037819580174982548,7.91172860772349e-05,0.9999208450317383,0.00241160043515265,0.9975883960723877,1
1035,0.0003929113154299557,0.9996071457862854,0.0009231604053638875,0.9990768432617188,0.0001791278482414782,0.99982088804245,9.366574522573501e-05,0.9999063014984131,1
1036,0.0012153838761150837,0.998784601688385,0.0008916176157072186,0.9991083741188049,0.00021230052516330034,0.9997877478599548,7.98436813056469e-05,0.999920129776001,1
1037,0.0017845308175310493,0.9982155561447144,0.0009265697444789112,0.9990733861923218,0.004536643624305725,0.9954633116722107,0.9976603984832764,0.0023396057076752186,1
1038,0.00038910150760784745,0.999610960483551,0.0009401368442922831,0.9990598559379578,3.616620597313158e-05,0.9999638795852661,6.612821744056419e-05,0.9999338388442993,1
1039,0.9998546838760376,0.00014529800682794303,0.9990748167037964,0.0009251724695786834,0.9999415874481201,5.839725417899899e-05,0.9999477863311768,5.225396671448834e-05,0
1040,0.001129155745729804,0.9988707900047302,0.0009190399432554841,0.9990808963775635,3.546005245880224e-05,0.9999645948410034,0.00023085730208549649,0.9997691512107849,1
1041,0.9998644590377808,0.00013549816503655165,0.9990599751472473,0.0009400639683008194,0.9998891353607178,0.00011086535232607275,0.9999520778656006,4.787574289366603e-05,0
1042,0.9998539686203003,0.00014601160364691168,0.9990730285644531,0.000926886685192585,0.9998204112052917,0.00017961855337489396,0.9999312162399292,6.87485808157362e-05,0
1043,0.0007626467267982662,0.9992374181747437,0.0009376665111631155,0.9990623593330383,0.00012296233035158366,0.9998769760131836,9.348638559458777e-05,0.9999065399169922,1
1044,0.9998500347137451,0.0001499068457633257,0.9990701079368591,0.0009299066150560975,0.9999797344207764,2.0276640498195775e-05,0.9999632835388184,3.671246304293163e-05,0
1045,0.0004019170009996742,0.9995980858802795,0.0009457822307012975,0.9990542531013489,4.8602934839436784e-05,0.9999513626098633,5.558659177040681e-05,0.9999444484710693,1
1046,0.0006287743453867733,0.9993712306022644,0.0009463003370910883,0.9990536570549011,4.7156729124253616e-05,0.9999527931213379,0.00025213792105205357,0.9997478127479553,1
1047,0.9997596144676208,0.0002404149272479117,0.9990874528884888,0.0009126037475652993,0.9999274015426636,7.2554757934995e-05,0.9998387098312378,0.0001612121850484982,0
1048,0.4095754027366638,0.5904245376586914,0.9685063362121582,0.03149367868900299,0.9509484171867371,0.04905160889029503,0.9977794289588928,0.002220629947260022,0
1049,0.0005503798020072281,0.9994496703147888,0.0009032466914504766,0.9990967512130737,5.068302925792523e-05,0.9999493360519409,4.6382923756027594e-05,0.9999536275863647,1
1050,0.9998577833175659,0.0001422231289325282,0.9990507960319519,0.000949209847021848,0.9999668598175049,3.309846579213627e-05,0.9999661445617676,3.385001764399931e-05,0
1051,0.9995803236961365,0.000419633841374889,0.9989783763885498,0.0010216169757768512,0.999840497970581,0.0001595240319147706,0.9997180104255676,0.00028191093588247895,0
1052,0.9998408555984497,0.0001591733453096822,0.9990819692611694,0.0009180728811770678,0.9988422989845276,0.0011577112600207329,0.9976250529289246,0.0023749980609863997,0
1053,0.0007013481808826327,0.9992986917495728,0.0009380114497616887,0.9990620017051697,0.00010430101247038692,0.9998956918716431,6.507010402856395e-05,0.9999349117279053,1
1054,0.9901934266090393,0.009806585498154163,0.9987784028053284,0.0012215605238452554,0.9999151229858398,8.48297931952402e-05,0.9998406171798706,0.00015933247050270438,0
1055,0.00038533666520379484,0.9996145963668823,0.0009057545685209334,0.9990942478179932,4.5375272748060524e-05,0.9999545812606812,4.025371526950039e-05,0.9999597072601318,1
1056,0.9998610019683838,0.00013897285680286586,0.9990898370742798,0.0009101132163777947,0.999828577041626,0.00017133692745119333,0.9999508857727051,4.910412826575339e-05,0
1057,0.00039960903814062476,0.999600350856781,0.0009589818655513227,0.9990410208702087,0.00048613303806632757,0.9995138645172119,0.000139209718327038,0.9998607635498047,1
1058,0.0004173869383521378,0.9995825886726379,0.0009582063648849726,0.999041736125946,5.843084727530368e-05,0.9999415874481201,0.0001171110343420878,0.9998828172683716,1
1059,0.000389869324862957,0.9996101260185242,0.000918899429962039,0.9990811347961426,5.4671065299771726e-05,0.9999452829360962,0.00011190227814950049,0.9998880624771118,1
1060,0.9998522996902466,0.00014772405847907066,0.9990490078926086,0.000950947345700115,0.9999797344207764,2.021840373345185e-05,0.9999587535858154,4.125828854739666e-05,0
1061,0.9995457530021667,0.00045421806862577796,0.9986553192138672,0.0013446841621771455,0.9998384714126587,0.00016146233247127384,0.9998605251312256,0.00013941415818408132,0
1062,0.0014939123066142201,0.9985060691833496,0.004936460871249437,0.9950636029243469,0.0008728053071536124,0.999127209186554,0.002764649223536253,0.9972353577613831,0
1063,0.9997918009757996,0.00020818834309466183,0.9990733861923218,0.0009266077540814877,0.9999490976333618,5.090827471576631e-05,0.9999464750289917,5.349173443391919e-05,0
1064,0.21742740273475647,0.7825725674629211,0.8936178684234619,0.10638213157653809,0.024956654757261276,0.9750433564186096,0.9997866749763489,0.0002133040688931942,0
1065,0.999854564666748,0.00014546324382536113,0.9990457892417908,0.000954137765802443,0.9999731779098511,2.6816142053576186e-05,0.9999631643295288,3.6862653360003605e-05,0
1066,0.0024530873633921146,0.9975468516349792,0.0008924927096813917,0.9991075396537781,6.197119364514947e-05,0.9999380111694336,0.2391008734703064,0.7608990669250488,1
1067,0.00039874945650808513,0.9996013045310974,0.0009064979385584593,0.9990935325622559,2.4247045075753704e-05,0.9999758005142212,4.863817594014108e-05,0.9999513626098633,1
1068,0.9997684359550476,0.0002316283353138715,0.9990365505218506,0.0009634715970605612,0.9999547004699707,4.523869574768469e-05,0.9999605417251587,3.9462225686293095e-05,0
1069,0.9994263648986816,0.0005736283492296934,0.9990720748901367,0.000927954213693738,0.9999134540557861,8.657259604660794e-05,0.9996134638786316,0.00038658417179249227,0
1070,0.9998461008071899,0.00015387049643322825,0.9990649819374084,0.0009349812171421945,0.9999785423278809,2.1430105334729888e-05,0.9999613761901855,3.868087151204236e-05,0
1071,0.9998642206192017,0.00013579230289906263,0.9990895986557007,0.0009104638011194766,0.9999157190322876,8.424663974437863e-05,0.9999555349349976,4.443762736627832e-05,0
1072,0.999830961227417,0.00016905429947655648,0.9990666508674622,0.0009333920897915959,0.9995741248130798,0.0004258661065250635,0.9999376535415649,6.233107706066221e-05,0
1073,0.00039034217479638755,0.999609649181366,0.0009046975756064057,0.9990953207015991,7.312300294870511e-05,0.9999269247055054,4.568132499116473e-05,0.999954342842102,1
1074,0.9991193413734436,0.0008805998368188739,0.9990909099578857,0.0009090506937354803,0.9998878240585327,0.0001122013563872315,0.9999098777770996,9.006953769130632e-05,0
1075,0.9993298053741455,0.0006702310056425631,0.9990979433059692,0.0009020807920023799,0.9990731477737427,0.0009268134017474949,0.9993802309036255,0.0006197506445460021,0
1076,0.9996908903121948,0.00030910802888683975,0.999082088470459,0.0009178695036098361,0.9998574256896973,0.0001425647351425141,0.9999428987503052,5.705212242901325e-05,0
1077,0.00038119449163787067,0.9996187686920166,0.0009639164200052619,0.9990360736846924,9.0433495643083e-05,0.999909520149231,0.001110691111534834,0.9988892674446106,1
1078,0.0014851195737719536,0.9985148310661316,0.0009034919203259051,0.9990965127944946,0.000663624843582511,0.999336302280426,0.003815854899585247,0.9961841702461243,1
1079,0.0003857643168885261,0.9996142387390137,0.0009090463281609118,0.9990909099578857,7.804394408594817e-05,0.9999219179153442,5.8558252931106836e-05,0.9999414682388306,1
1080,0.9998339414596558,0.00016608423902653158,0.9990818500518799,0.0009180894703604281,0.9999176263809204,8.238033478846774e-05,0.9999473094940186,5.265513391350396e-05,0
1081,0.00040900096064433455,0.999591052532196,0.0008993379306048155,0.9991006851196289,0.0002737300528679043,0.9997262358665466,0.00014899240341037512,0.9998509883880615,1
1082,0.9998351335525513,0.00016485703235957772,0.9990692734718323,0.0009307535947300494,0.9998940229415894,0.00010593283514026552,0.9999091625213623,9.087187208933756e-05,0
1083,0.000641155696939677,0.9993588328361511,0.0008991529466584325,0.999100923538208,0.00011700075265252963,0.9998829364776611,7.263471343321726e-05,0.9999274015426636,1
1084,0.9996987581253052,0.0003012622182723135,0.9990322589874268,0.0009677537600509822,0.9999421834945679,5.777514888904989e-05,0.9999605417251587,3.9474121876992285e-05,0
1085,0.000654110568575561,0.9993458390235901,0.000900040497072041,0.9990999698638916,2.309377487108577e-05,0.9999768733978271,8.063439599936828e-05,0.9999194145202637,1
1086,0.9998514652252197,0.00014850123261567205,0.9990769624710083,0.0009229866554960608,0.9998732805252075,0.00012667215196415782,0.9999395608901978,6.043299435987137e-05,0
1087,0.0010166284628212452,0.9989833235740662,0.000890698516741395,0.9991093277931213,0.00012133159907534719,0.9998786449432373,0.5265596508979797,0.4734403192996979,1
1088,0.0008534168591722846,0.999146580696106,0.0008842439856380224,0.9991157650947571,2.411564673820976e-05,0.9999759197235107,7.043841469567269e-05,0.9999295473098755,1
1089,0.9997358918190002,0.0002640595193952322,0.9990766048431396,0.0009233732707798481,0.9998892545700073,0.00011068786989198998,0.9999226331710815,7.739428110653535e-05,0
1090,0.9998629093170166,0.00013703361037187278,0.9990474581718445,0.0009525338537059724,0.9999698400497437,3.0114062610664405e-05,0.9999583959579468,4.165064819972031e-05,0
1091,0.9998026490211487,0.00019732926739379764,0.9990381002426147,0.0009619256015866995,0.9999608993530273,3.909100632881746e-05,0.9999562501907349,4.373044794192538e-05,0
1092,0.9935452938079834,0.006454703863710165,0.9990803003311157,0.0009197004255838692,0.9998286962509155,0.00017130034393630922,0.999701201915741,0.0002987951156683266,0
1093,0.9998483657836914,0.00015159338363446295,0.9990622401237488,0.0009377406677231193,0.9995241165161133,0.00047583592822775245,0.9999607801437378,3.927121724700555e-05,0
1094,0.9998615980148315,0.0001383347698720172,0.9990535378456116,0.0009464694885537028,0.9998329877853394,0.00016703443543519825,0.999954342842102,4.5643566409125924e-05,0
1095,0.00038741074968129396,0.9996126294136047,0.0009089114028029144,0.9990911483764648,0.00032607652246952057,0.9996739625930786,7.798309525242075e-05,0.9999220371246338,1
1096,0.0003996121231466532,0.999600350856781,0.0009437676053494215,0.9990562796592712,3.413974627619609e-05,0.9999659061431885,0.00040374070522375405,0.9995962977409363,1
1097,0.9998500347137451,0.00014997490507084876,0.9990745782852173,0.0009254572214558721,0.999934196472168,6.574898725375533e-05,0.999954104423523,4.5852364564780146e-05,0
1098,0.00041262025479227304,0.99958735704422,0.0009002069709822536,0.999099850654602,6.931444659130648e-05,0.999930739402771,7.950330473249778e-05,0.9999204874038696,1
1099,0.0005723474314436316,0.9994276165962219,0.0009058111463673413,0.9990942478179932,9.133577987086028e-05,0.9999086856842041,4.369455928099342e-05,0.9999562501907349,1
1100,0.00039596378337591887,0.9996040463447571,0.0008896492072381079,0.9991102814674377,0.5422140955924988,0.457785964012146,0.6620625257492065,0.33793750405311584,1
1101,0.0009682507370598614,0.9990317821502686,0.0009041443699970841,0.9990959167480469,4.0703856939217076e-05,0.9999593496322632,4.667977918870747e-05,0.9999532699584961,1
1102,0.999790370464325,0.00020968167518731207,0.9990758895874023,0.0009240976069122553,0.9997795224189758,0.00022050940606277436,0.9999417066574097,5.8286706916987896e-05,0
1103,0.00038177601527422667,0.9996181726455688,0.0009052769746631384,0.9990947246551514,3.1083116482477635e-05,0.9999688863754272,4.983804319635965e-05,0.9999501705169678,1
1104,0.9994766116142273,0.0005234585842117667,0.9990749359130859,0.0009250340517610312,0.999904990196228,9.495743870502338e-05,0.9998433589935303,0.00015661321231164038,0
1105,0.9285837411880493,0.07141632586717606,0.009145813062787056,0.9908541440963745,0.07497475296258926,0.925025224685669,0.4706469774246216,0.5293530225753784,1
1106,0.9998599290847778,0.00014010020822752267,0.9990549683570862,0.0009450349607504904,0.9999657869338989,3.418304186197929e-05,0.9999639987945557,3.6046691093361005e-05,0
1107,0.0007446034578606486,0.999255359172821,0.0009031089721247554,0.9990968704223633,7.101574738044292e-05,0.9999289512634277,0.000628672307357192,0.999371349811554,1
1108,0.00039582300814799964,0.9996041655540466,0.0009509034571237862,0.9990491271018982,3.721760731423274e-05,0.9999628067016602,0.00015269815048668534,0.9998472929000854,1
1109,0.9998632669448853,0.00013674084038939327,0.9990566372871399,0.0009433126542717218,0.9999310970306396,6.885224138386548e-05,0.9999479055404663,5.212466567172669e-05,0
1110,0.9932562112808228,0.0067437696270644665,0.9990792274475098,0.0009207978146150708,0.9996241331100464,0.0003758088278118521,0.9998296499252319,0.00017035430937539786,0
1111,0.000736153800971806,0.9992638230323792,0.048039961606264114,0.951960027217865,4.114854527870193e-05,0.999958872795105,4.799120870302431e-05,0.999951958656311,1
1112,0.00039789394941180944,0.9996021389961243,0.0009458799031563103,0.9990541338920593,3.767936141230166e-05,0.999962329864502,0.0014606493059545755,0.9985393285751343,1
1113,0.9994218349456787,0.0005782474181614816,0.9990472197532654,0.0009527947404421866,0.9999384880065918,6.149641558295116e-05,0.9999434947967529,5.65018126508221e-05,0
1114,0.9998089671134949,0.00019108773267362267,0.9990377426147461,0.0009622555808164179,0.9999449253082275,5.5066528148017824e-05,0.9999558925628662,4.4080476072849706e-05,0
1115,0.00038894129102118313,0.9996110796928406,0.0009040680015459657,0.9990959167480469,2.057603887806181e-05,0.9999793767929077,5.939828042755835e-05,0.9999406337738037,1
1116,0.9998325109481812,0.00016748718917369843,0.999071478843689,0.0009284555562771857,0.9999420642852783,5.7935591030400246e-05,0.9999568462371826,4.31235421274323e-05,0
1117,0.0004398607707116753,0.9995601773262024,0.0008953349315561354,0.9991046786308289,0.00042733008740469813,0.9995726943016052,0.026533134281635284,0.9734668135643005,1
1118,0.9998277425765991,0.00017226068302989006,0.9990204572677612,0.000979581382125616,0.9999239444732666,7.6023192377761e-05,0.9999650716781616,3.48836874763947e-05,0
1119,0.9997777342796326,0.00022229721071198583,0.998627781867981,0.0013722380390390754,0.9963884353637695,0.0036116023547947407,0.9992731213569641,0.000726881145965308,0
1120,0.9996213912963867,0.00037853969843126833,0.9990800619125366,0.0009199212654493749,0.9999042749404907,9.573553688824177e-05,0.9999457597732544,5.418731598183513e-05,0
1121,0.9998194575309753,0.00018053525127470493,0.9990270137786865,0.000972952984739095,0.9999669790267944,3.299447052995674e-05,0.9999569654464722,4.307480048737489e-05,0
1122,0.00793816614896059,0.9920618534088135,0.0008807933190837502,0.999119222164154,8.910538599593565e-05,0.999910831451416,8.75540790730156e-05,0.9999123811721802,1
1123,0.00039939768612384796,0.9996005892753601,0.0009436498512513936,0.9990563988685608,3.0213854188332334e-05,0.9999698400497437,4.273923332220875e-05,0.9999572038650513,1
1124,0.9990399479866028,0.0009600363555364311,0.9990636706352234,0.0009363755816593766,0.9994850158691406,0.0005149166099727154,0.9999256134033203,7.441083289450034e-05,0
1125,0.9998291730880737,0.00017080322140827775,0.9990546107292175,0.000945381703786552,0.9999722242355347,2.7763799153035507e-05,0.9999628067016602,3.7241075915517285e-05,0
1126,0.9994205236434937,0.0005795031902380288,0.9990856647491455,0.0009143793722614646,0.9998339414596558,0.00016597291687503457,0.999948263168335,5.171342127141543e-05,0
1127,0.9998582601547241,0.00014172236842568964,0.9990787506103516,0.0009212334989570081,0.9999291896820068,7.083192031132057e-05,0.9999552965164185,4.468332917895168e-05,0
1128,0.28266453742980957,0.7173354625701904,0.9990781545639038,0.0009217826300300658,0.9997275471687317,0.0002724518708419055,0.9994731545448303,0.0005268724635243416,0
1129,0.00039039485272951424,0.999609649181366,0.0009512953110970557,0.99904865026474,6.366342859109864e-05,0.9999363422393799,9.581307676853612e-05,0.9999041557312012,1
1130,0.0024141529574990273,0.9975858926773071,0.0008977506658993661,0.9991022348403931,0.0007254670490510762,0.9992745518684387,0.0026248968206346035,0.9973751306533813,1
1131,0.00040211243322119117,0.9995978474617004,0.0009039892465807498,0.9990960359573364,0.0002825950214173645,0.9997174143791199,3.984134309575893e-05,0.99996018409729,1
1132,0.9998518228530884,0.00014811163418926299,0.9990467429161072,0.0009532138356007636,0.9999576807022095,4.232584615238011e-05,0.9999587535858154,4.125694613321684e-05,0
1133,0.999812662601471,0.0001873211731435731,0.9990542531013489,0.0009457361302338541,0.9998774528503418,0.00012253895692992955,0.9991146922111511,0.0008853002800606191,0
1134,0.0007000790210440755,0.9992998838424683,0.0009023576858453453,0.9990977048873901,2.9989883842063136e-05,0.9999699592590332,5.458037412608974e-05,0.9999454021453857,1
1135,0.9998608827590942,0.00013906165258958936,0.9990463852882385,0.0009535544086247683,0.9998880624771118,0.00011192553938599303,0.9999599456787109,3.999711407232098e-05,0
1136,0.9996981620788574,0.0003019198193214834,0.9990835189819336,0.0009164839866571128,0.9999097585678101,9.026540647028014e-05,0.9996533393859863,0.0003466377092991024,0
1137,0.9998568296432495,0.0001431049022357911,0.9990808963775635,0.0009190697455778718,0.9997920393943787,0.00020792707800865173,0.9999563694000244,4.3594915041467175e-05,0
1138,0.0003921363386325538,0.9996078610420227,0.0009330963366664946,0.9990668892860413,0.00017629725334700197,0.9998237490653992,0.00016948716074693948,0.9998304843902588,1
1139,0.9998431205749512,0.00015683243691455573,0.9990822076797485,0.000917782133910805,0.9999501705169678,4.979305595043115e-05,0.9999598264694214,4.011729106423445e-05,0
1140,0.0009809409966692328,0.9990190267562866,0.000901348830666393,0.9990986585617065,6.398222467396408e-05,0.9999359846115112,0.015822138637304306,0.984177827835083,1
1141,0.0004083289240952581,0.9995916485786438,0.0009095671703107655,0.9990904331207275,3.613859007600695e-05,0.9999638795852661,3.597155227907933e-05,0.9999639987945557,1
1142,0.9978371262550354,0.0021628711838275194,0.9990606904029846,0.0009393341606482863,0.9998834133148193,0.00011657935101538897,0.9999561309814453,4.383925988804549e-05,0
1143,0.9998369216918945,0.00016304501332342625,0.9276831150054932,0.07231692969799042,0.9997541308403015,0.0002458354865666479,0.9999474287033081,5.262045669951476e-05,0
1144,0.9997838139533997,0.0002162164164474234,0.9990555644035339,0.0009444719762541354,0.9999481439590454,5.182064705877565e-05,0.9999521970748901,4.783681652043015e-05,0
1145,0.9986109733581543,0.0013890404952690005,0.999047577381134,0.0009523553890176117,0.9994041919708252,0.0005958240944892168,0.9999608993530273,3.905705671058968e-05,0
1146,0.9997382760047913,0.0002617380232550204,0.9990473389625549,0.0009526204084977508,0.9997603297233582,0.00023970560869202018,0.9999445676803589,5.542435246752575e-05,0
1147,0.9998296499252319,0.00017036015924531966,0.9990746974945068,0.0009252341114915907,0.9998236298561096,0.00017642270540818572,0.9999443292617798,5.564948878600262e-05,0
1148,0.0012472906382754445,0.9987527132034302,0.0009301281534135342,0.99906986951828,0.0003640225622802973,0.9996359348297119,0.10142787545919418,0.8985720872879028,1
1149,0.0004144237609580159,0.9995855689048767,0.0008919341489672661,0.9991080164909363,0.0011171322548761964,0.9988828301429749,0.0029672267846763134,0.9970327615737915,1
1150,0.00044012433500029147,0.9995598196983337,0.0009081399766728282,0.9990918636322021,3.0185197829268873e-05,0.9999698400497437,4.2402120016049594e-05,0.9999575614929199,1
1151,0.9997299313545227,0.0002700241166166961,0.9990794658660889,0.000920481572393328,0.9999560117721558,4.398595410748385e-05,0.999954342842102,4.562415415421128e-05,0
1152,0.0016387132927775383,0.9983612895011902,0.000914189382456243,0.9990857839584351,0.00010433443821966648,0.9998956918716431,0.04940083250403404,0.950599193572998,1
1153,0.9997957348823547,0.00020424868853297085,0.9990192651748657,0.0009807719616219401,0.9782384634017944,0.021761542186141014,0.9999010562896729,9.895352559396997e-05,0
1154,0.9997602105140686,0.0002397334756096825,0.9990612864494324,0.0009387464378960431,0.9999581575393677,4.1890998545568436e-05,0.9999538660049438,4.611683471011929e-05,0
1155,0.0013319471618160605,0.9986680746078491,0.0008960858685895801,0.999103844165802,4.172593617113307e-05,0.9999582767486572,0.00012244191020727158,0.9998775720596313,1
1156,0.7820704579353333,0.21792951226234436,0.8881087303161621,0.11189127713441849,0.9991839528083801,0.000816062034573406,0.998174786567688,0.0018252531299367547,0
1157,0.9998492002487183,0.00015080577577464283,0.9990909099578857,0.0009090767125599086,0.9996566772460938,0.00034333011717535555,0.9999251365661621,7.484265370294452e-05,0
1158,0.9998573064804077,0.00014268401719164103,0.9990559220314026,0.0009440723806619644,0.9999680519104004,3.1929364922689274e-05,0.9999566078186035,4.344961416791193e-05,0
1159,0.9990848302841187,0.000915206503123045,0.998515784740448,0.001484219916164875,0.999902606010437,9.733615297591314e-05,0.9996546506881714,0.0003453447134234011,0
1160,0.9998657703399658,0.00013418168236967176,0.9990371465682983,0.0009628488915041089,0.9999678134918213,3.218742131139152e-05,0.9999591112136841,4.091334267286584e-05,0
1161,0.9998570680618286,0.00014296839071903378,0.9990431666374207,0.0009567941888235509,0.9999738931655884,2.609077637316659e-05,0.9999649524688721,3.507128349156119e-05,0
1162,0.000389987719245255,0.9996100068092346,0.0009367325692437589,0.9990633130073547,0.0001176499790744856,0.9998823404312134,7.71502309362404e-05,0.9999228715896606,1
1163,0.013251484371721745,0.9867485761642456,0.8688017725944519,0.1311981976032257,0.014711988158524036,0.9852880239486694,0.9909138679504395,0.009086161851882935,1
1164,0.000982870114967227,0.9990171194076538,0.0009370717452839017,0.9990629553794861,5.18539673066698e-05,0.9999481439590454,0.00023080669052433223,0.9997691512107849,1
1165,0.015046586282551289,0.9849534034729004,0.0009056194685399532,0.9990943670272827,0.0001773581316228956,0.9998226761817932,0.026416117325425148,0.9735838770866394,1
1166,0.9997679591178894,0.00023200760188046843,0.9990726709365845,0.0009272567695006728,0.9995607733726501,0.00043926973012275994,0.9999643564224243,3.565842780517414e-05,0
1167,0.00040229919250123203,0.9995977282524109,0.000899923441465944,0.9991000890731812,0.00011981934949290007,0.9998801946640015,0.00019564019748941064,0.9998044371604919,1
1168,0.9962217807769775,0.0037781796418130398,0.17446072399616241,0.8255392909049988,0.05035030469298363,0.9496496915817261,0.007842420600354671,0.9921575784683228,1
1169,0.9998624324798584,0.0001375565043417737,0.9990573525428772,0.0009426582255400717,0.9999390840530396,6.087895962991752e-05,0.999943733215332,5.62415189051535e-05,0
1170,0.9928239583969116,0.007176059763878584,0.9884982705116272,0.011501718312501907,0.9999042749404907,9.572925046086311e-05,0.9995255470275879,0.00047448891564272344,0
1171,0.0008356155594810843,0.999164342880249,0.0009339418611489236,0.9990660548210144,8.031238394323736e-05,0.9999196529388428,4.833015918848105e-05,0.9999517202377319,1
1172,0.994385838508606,0.005614142399281263,0.999005138874054,0.0009948995430022478,0.9995774626731873,0.00042250947444699705,0.998058021068573,0.0019419610034674406,0
1173,0.9998645782470703,0.00013543089153245091,0.9990474581718445,0.0009524988709017634,0.9999657869338989,3.420191933400929e-05,0.9999656677246094,3.4302396670682356e-05,0
1174,0.00046156029566191137,0.9995384216308594,0.0009041107259690762,0.9990959167480469,9.138351742876694e-05,0.9999085664749146,4.7428049583686516e-05,0.9999525547027588,1
1175,0.999803364276886,0.00019667109881993383,0.9990746974945068,0.000925231899600476,0.9998307228088379,0.000169215229107067,0.999948263168335,5.1708197133848444e-05,0
1176,0.9998353719711304,0.00016465375665575266,0.9976522326469421,0.0023478143848478794,0.9998656511306763,0.00013428562670014799,0.9997484087944031,0.0002516052918508649,0
1177,0.00038182991556823254,0.9996181726455688,0.0009571830742061138,0.999042809009552,4.182581324130297e-05,0.9999581575393677,3.501219907775521e-05,0.9999649524688721,1
1178,0.9989805817604065,0.0010194125352427363,0.9990599751472473,0.0009400760754942894,0.9996170997619629,0.00038287744973786175,0.9998650550842285,0.0001349040976492688,0
1179,0.0019520546775311232,0.998047947883606,0.0009318321826867759,0.9990682005882263,0.0001309239014517516,0.9998691082000732,0.003542755963280797,0.9964572787284851,1
1180,0.0003875840047840029,0.9996123909950256,0.0009086802019737661,0.999091386795044,5.1590872317319736e-05,0.9999483823776245,0.00013155133638065308,0.9998683929443359,1
1181,0.9980884194374084,0.0019115344621241093,0.9990862607955933,0.0009137260494753718,0.9999501705169678,4.978261131327599e-05,0.9999065399169922,9.339246025774628e-05,0
1182,0.9955109357833862,0.004489139188081026,0.012259051203727722,0.9877409338951111,0.9577879905700684,0.04221205413341522,0.0011961580021306872,0.9988038539886475,1
1183,0.0007069137063808739,0.9992930889129639,0.0009017182164825499,0.9990983009338379,3.774024298763834e-05,0.9999622106552124,8.92913230927661e-05,0.9999107122421265,1
1184,0.0005062658456154168,0.9994937181472778,0.0009152753627859056,0.9990847110748291,4.395438372739591e-05,0.9999560117721558,0.00033002623240463436,0.9996700286865234,1
1185,0.0003860106226056814,0.9996140599250793,0.0009134840802289546,0.9990864992141724,0.00020296005823183805,0.9997970461845398,4.530263686319813e-05,0.9999547004699707,1
1186,0.9998076558113098,0.00019233823695685714,0.07064873725175858,0.929351270198822,0.9996870756149292,0.0003129593678750098,0.999424934387207,0.0005750744021497667,0
1187,0.9998639822006226,0.00013594335177913308,0.9990547299385071,0.0009453245438635349,0.9999709129333496,2.9081747925374657e-05,0.9999598264694214,4.018402978545055e-05,0
1188,0.9998654127120972,0.00013454466534312814,0.9990580677986145,0.0009418937261216342,0.9999747276306152,2.526044409023598e-05,0.9999644756317139,3.5579490941017866e-05,0
1189,0.9997944235801697,0.00020557845709845424,0.999061644077301,0.0009383349679410458,0.9997711777687073,0.0002288559771841392,0.999923586845398,7.64624128350988e-05,0
