id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1173,0.9998645782470703,0.00013543074601329863,0.9990474581718445,0.0009524997440166771,0.9999657869338989,3.4201952075818554e-05,0.9999656677246094,3.4302360290894285e-05,0
1174,0.00046155983000062406,0.9995384216308594,0.0009041107259690762,0.9990959167480469,9.138369205174968e-05,0.9999085664749146,4.7428049583686516e-05,0.9999525547027588,1
1175,0.999803364276886,0.00019667109881993383,0.9990746974945068,0.0009252323652617633,0.9998307228088379,0.000169215229107067,0.999948263168335,5.1708197133848444e-05,0
1176,0.9998353719711304,0.00016465359658468515,0.9976522326469421,0.0023478008806705475,0.9998656511306763,0.0001342854811809957,0.9997484087944031,0.00025160625227726996,0
1177,0.00038182971184141934,0.9996181726455688,0.0009571826085448265,0.999042809009552,4.182573320576921e-05,0.9999581575393677,3.5012235457543284e-05,0.9999649524688721,1
1178,0.9989805817604065,0.0010194256901741028,0.9990599751472473,0.0009400760754942894,0.9996170997619629,0.00038288001087494195,0.9998650550842285,0.00013490385026670992,0
1179,0.0019520479254424572,0.998047947883606,0.0009318317170254886,0.9990682005882263,0.00013092414883431047,0.9998691082000732,0.0035427461843937635,0.9964572787284851,1
1180,0.0003875840047840029,0.9996123909950256,0.0009086802019737661,0.999091386795044,5.1590923249023035e-05,0.9999483823776245,0.0001315510889980942,0.9998683929443359,1
1181,0.9980884194374084,0.0019115327158942819,0.9990862607955933,0.0009137256420217454,0.9999501705169678,4.9782560381572694e-05,0.9999065399169922,9.339255484519526e-05,0
1182,0.9955108165740967,0.004489177372306585,0.012259074486792088,0.9877409338951111,0.9577882289886475,0.04221180081367493,0.001196153461933136,0.9988038539886475,1
1183,0.0007069139974191785,0.9992930889129639,0.0009017182164825499,0.9990983009338379,3.774024298763834e-05,0.9999622106552124,8.92913230927661e-05,0.9999107122421265,1
1184,0.0005062661366537213,0.9994937181472778,0.0009152753627859056,0.9990847110748291,4.395429641590454e-05,0.9999560117721558,0.00033002530108205974,0.9996700286865234,1
1185,0.0003860106226056814,0.9996140599250793,0.0009134840802289546,0.9990864992141724,0.00020296005823183805,0.9997970461845398,4.530263686319813e-05,0.9999547004699707,1
1186,0.9998076558113098,0.00019233842613175511,0.07064861804246902,0.9293513894081116,0.9996870756149292,0.0003129593678750098,0.999424934387207,0.0005750722484663129,0
1187,0.9998639822006226,0.00013594322081189603,0.9990547299385071,0.0009453254169784486,0.9999709129333496,2.9081666070851497e-05,0.9999598264694214,4.0184069803217426e-05,0
1188,0.9998654127120972,0.00013454466534312814,0.9990580677986145,0.0009418937261216342,0.9999747276306152,2.5260469556087628e-05,0.9999644756317139,3.5579490941017866e-05,0
1189,0.9997944235801697,0.0002055788500001654,0.999061644077301,0.0009383354336023331,0.9997711777687073,0.00022885794169269502,0.999923586845398,7.64624128350988e-05,0
1190,0.9998486042022705,0.00015141440962906927,0.9990584254264832,0.0009415257954970002,0.9999096393585205,9.029372449731454e-05,0.9999550580978394,4.4906573748448864e-05,0
1191,0.00039476522943004966,0.9996052384376526,0.0009365871082991362,0.9990634322166443,0.00010099040082423016,0.9998990297317505,0.0006872965022921562,0.9993127584457397,1
1192,0.999822199344635,0.00017778783512767404,0.9990859031677246,0.0009140587062574923,0.9745980501174927,0.025401979684829712,0.999913215637207,8.674662240082398e-05,0
1193,0.0003857882402371615,0.9996142387390137,0.0009037528070621192,0.9990962743759155,4.929870192427188e-05,0.999950647354126,0.0001680047862464562,0.9998319149017334,1
1194,0.0005999157438054681,0.9994001388549805,0.0008996182586997747,0.9991004467010498,3.3710271964082494e-05,0.9999662637710571,5.5085540225263685e-05,0.9999449253082275,1
1195,0.00041715308907441795,0.999582827091217,0.0009467139025218785,0.9990532994270325,3.382845898158848e-05,0.9999661445617676,4.93972038384527e-05,0.999950647354126,1
1196,0.0004000478074885905,0.9995999932289124,0.0009009821806102991,0.9990990161895752,0.0003351056366227567,0.9996649026870728,0.00029979945975355804,0.9997001886367798,1
1197,0.0003993725695181638,0.9996005892753601,0.0008823477546684444,0.9991176724433899,3.2640764402458444e-05,0.9999673366546631,0.010949048213660717,0.9890509843826294,1
1198,0.0012793147470802069,0.9987207055091858,0.000886102847289294,0.9991138577461243,0.00018009856285061687,0.9998199343681335,7.868271495681256e-05,0.9999213218688965,1
1199,0.0005394922336563468,0.9994605183601379,0.0009036792325787246,0.9990963935852051,4.495040775509551e-05,0.9999550580978394,6.767447484889999e-05,0.9999322891235352,1
1200,0.9996565580368042,0.00034349612542428076,0.9983336329460144,0.001666421303525567,0.9999622106552124,3.7828238419024274e-05,0.9999477863311768,5.222496474743821e-05,0
1201,0.0003882111341226846,0.9996117949485779,0.0009044769103638828,0.9990955591201782,2.3426702682627365e-05,0.9999765157699585,4.6071872930042446e-05,0.9999539852142334,1
1202,0.0039050369523465633,0.9960950016975403,0.0019178577931597829,0.998082160949707,0.9448363780975342,0.055163610726594925,0.4759925603866577,0.5240074396133423,1
1203,0.9998111128807068,0.00018891863874159753,0.9990872144699097,0.0009127732482738793,0.9999384880065918,6.146656232886016e-05,0.9999500513076782,4.997153882868588e-05,0
1204,0.9997678399085999,0.00023213151143863797,0.999083399772644,0.0009165459196083248,0.9999520778656006,4.790218372363597e-05,0.9999604225158691,3.961803304264322e-05,0
1205,0.0003957045264542103,0.9996042847633362,0.0008978418773040175,0.9991022348403931,0.00012517519644461572,0.9998748302459717,0.0013922068756073713,0.9986078143119812,1
1206,0.00117114232853055,0.9988288283348083,0.0009004453895613551,0.999099612236023,4.6190034481696784e-05,0.9999538660049438,3.64464103768114e-05,0.9999635219573975,1
1207,0.00044731691014021635,0.9995526671409607,0.0009491786477155983,0.9990507960319519,2.7672209398588166e-05,0.9999723434448242,0.0004528775461949408,0.9995470643043518,1
1208,0.9991132616996765,0.000886691443156451,0.9990267753601074,0.0009732860489748418,0.9913014769554138,0.008698567748069763,0.9922271966934204,0.0077727800235152245,0
1209,0.9997794032096863,0.00022056573652662337,0.9990791082382202,0.0009208727860823274,0.999969482421875,3.0503828384098597e-05,0.9999327659606934,6.722834223182872e-05,0
1210,0.9998334646224976,0.00016653729835525155,0.9990847110748291,0.0009152740240097046,0.9998865127563477,0.00011351914145052433,0.9999239444732666,7.607142470078543e-05,0
1211,0.9998570680618286,0.00014290498802438378,0.999049723148346,0.0009502250468358397,0.9999113082885742,8.873095794115216e-05,0.9999597072601318,4.02911682613194e-05,0
1212,0.0004309870128054172,0.9995689988136292,0.0009031162480823696,0.9990968704223633,2.8422236937331036e-05,0.9999716281890869,6.017283521941863e-05,0.9999397993087769,1
1213,0.9998513460159302,0.0001486304245190695,0.9990624785423279,0.0009375378722324967,0.9998968839645386,0.00010307271440979093,0.9999432563781738,5.6752429372863844e-05,0
1214,0.04158833622932434,0.9584116339683533,0.018909258767962456,0.9810907244682312,0.8756689429283142,0.1243310272693634,0.9597169160842896,0.04028315842151642,0
1215,0.9998486042022705,0.00015142610936891288,0.9990817308425903,0.0009182469802908599,0.9998569488525391,0.00014307747187558562,0.9999285936355591,7.139000081224367e-05,0
1216,0.9998551607131958,0.00014481791004072875,0.9990857839584351,0.0009142167400568724,0.9999182224273682,8.171997615136206e-05,0.9999223947525024,7.76468004914932e-05,0
1217,0.9998544454574585,0.0001455476158298552,0.9990609288215637,0.0009390935301780701,0.9999233484268188,7.6688636909239e-05,0.9999366998672485,6.332152406685054e-05,0
1218,0.6603414416313171,0.3396584987640381,0.09724204987287521,0.9027579426765442,0.9966013431549072,0.003398628905415535,0.9969436526298523,0.003056347370147705,0
1219,0.006312139797955751,0.9936879277229309,0.32177531719207764,0.6782246828079224,0.9985650181770325,0.0014349942794069648,0.9998142123222351,0.0001858390896813944,0
1220,0.999854326248169,0.00014570020721293986,0.9990540146827698,0.0009459334542043507,0.9999690055847168,3.098281740676612e-05,0.9999642372131348,3.5729088267544284e-05,0
1221,0.9998575448989868,0.00014245005149859935,0.9990405440330505,0.0009594017174094915,0.9999758005142212,2.4232205760199577e-05,0.999964714050293,3.5308949009049684e-05,0
1222,0.999866247177124,0.00013375184789765626,0.9990372657775879,0.0009628096013329923,0.999969482421875,3.0528306524502113e-05,0.9999589920043945,4.1048169805435464e-05,0
1223,0.9951871633529663,0.004812841769307852,0.9990878105163574,0.0009122455958276987,0.9993844032287598,0.0006155798328109086,0.9997896552085876,0.00021033342636656016,0
1224,0.9998608827590942,0.00013915146701037884,0.9990333318710327,0.0009666713303886354,0.9999548196792603,4.513226303970441e-05,0.9999575614929199,4.242986688041128e-05,0
1225,0.0003882485325448215,0.9996117949485779,0.0009019201388582587,0.9990980625152588,6.835751992184669e-05,0.9999316930770874,0.0009101003524847329,0.9990899562835693,1
1226,0.9998308420181274,0.00016908330144360662,0.9990678429603577,0.0009321491234004498,0.9998724460601807,0.0001275003160117194,0.9999350309371948,6.49760986561887e-05,0
1227,0.9998412132263184,0.00015876181714702398,0.9990739822387695,0.0009260119404643774,0.9999433755874634,5.6618533562868834e-05,0.9999566078186035,4.33381246693898e-05,0
1228,0.9998459815979004,0.00015403608267661184,0.9990270137786865,0.0009730435558594763,0.9999172687530518,8.27409967314452e-05,0.9999644756317139,3.557209129212424e-05,0
1229,0.9998605251312256,0.00013950499123893678,0.9990677237510681,0.0009322587866336107,0.9999697208404541,3.0305849577416666e-05,0.9999480247497559,5.1965344027848914e-05,0
1230,0.9998571872711182,0.00014284547069109976,0.999062716960907,0.0009372454369440675,0.9998971223831177,0.00010281680442858487,0.9999388456344604,6.120599573478103e-05,0
1231,0.0011210863012820482,0.9988788962364197,0.00094657635781914,0.999053418636322,5.614495603367686e-05,0.9999438524246216,0.0009023747406899929,0.9990975856781006,1
1232,0.0009934698464348912,0.9990065693855286,0.0009333782945759594,0.9990666508674622,0.0001498429774073884,0.9998501539230347,0.00030385624268092215,0.9996961355209351,1
1233,0.20642288029193878,0.7935770750045776,0.0008949298062361777,0.9991050362586975,0.000538903521373868,0.9994611144065857,0.0002052578638540581,0.9997947812080383,1
1234,0.9995903372764587,0.00040969066321849823,0.9990647435188293,0.0009353269706480205,0.99993896484375,6.100198515923694e-05,0.9998759031295776,0.00012405098823364824,0
1235,0.9713286757469177,0.028671305626630783,0.9990924596786499,0.0009075501002371311,0.9996291399002075,0.00037090087425895035,0.9999227523803711,7.723347516730428e-05,0
1236,0.0007954634493216872,0.9992045760154724,0.0009302948019467294,0.9990697503089905,6.503405893454328e-05,0.9999349117279053,0.005315655376762152,0.9946843981742859,1
1237,0.0005054720095358789,0.9994945526123047,0.0009321749676018953,0.9990678429603577,0.00024400028632953763,0.9997560381889343,0.0200218316167593,0.9799781441688538,1
1238,0.0007495760219171643,0.9992503523826599,0.0008973769145086408,0.9991025924682617,6.264056719373912e-05,0.9999372959136963,6.611869321204722e-05,0.9999338388442993,1
1239,0.001074982457794249,0.9989250302314758,0.0008951344643719494,0.9991047978401184,0.002898268634453416,0.9971017241477966,0.0005285066436044872,0.9994714856147766,1
1240,0.9998552799224854,0.00014468719018623233,0.9990817308425903,0.0009182951180264354,0.9998910427093506,0.00010891321289818734,0.9999549388885498,4.5020155084785074e-05,0
1241,0.9998507499694824,0.00014923782146070153,0.9990683197975159,0.0009317452204413712,0.9999654293060303,3.461160304141231e-05,0.999958872795105,4.118297147215344e-05,0
1242,0.999809205532074,0.00019084701489191502,0.9990881681442261,0.0009117971058003604,0.9999749660491943,2.5043729692697525e-05,0.9999512434005737,4.8740232159616426e-05,0
1243,0.0003976611187681556,0.9996023774147034,0.0009098310838453472,0.9990901947021484,0.0019166074926033616,0.9980833530426025,0.015175332315266132,0.9848247170448303,1
1244,0.9988081455230713,0.0011919202515855432,0.9989829659461975,0.001017021364532411,0.9997274279594421,0.00027259919443167746,0.9998559951782227,0.0001440124906366691,0
1245,0.0004044429515488446,0.999595582485199,0.0009564607171341777,0.9990435242652893,5.9959987993352115e-05,0.999940037727356,5.568490087171085e-05,0.9999443292617798,1
1246,0.999717652797699,0.0002822777896653861,0.999062716960907,0.0009372538770548999,0.9999474287033081,5.26011353940703e-05,0.9999563694000244,4.359898957773112e-05,0
1247,0.00043742236448451877,0.9995625615119934,0.0009338799281977117,0.999066174030304,0.0022991651203483343,0.9977008700370789,0.000619364669546485,0.9993805885314941,1
1248,0.9998466968536377,0.00015331586473621428,0.9988951086997986,0.0011048944434151053,0.999826967716217,0.00017310999101027846,0.9997209906578064,0.00027897677500732243,0
1249,0.0004257691034581512,0.9995742440223694,0.0009006010368466377,0.9990993738174438,3.580228803912178e-05,0.9999642372131348,5.867395884706639e-05,0.999941349029541,1
1250,0.9994922876358032,0.0005077268579043448,0.9956205487251282,0.004379433114081621,0.9999425411224365,5.7494413340464234e-05,0.9997618794441223,0.00023808746482245624,0
1251,0.00038935383781790733,0.9996107220649719,0.0009246334666386247,0.9990752935409546,0.00010467335232533514,0.9998953342437744,6.16234538028948e-05,0.9999383687973022,1
1252,0.9998317956924438,0.0001681633002590388,0.9990960359573364,0.0009039961732923985,0.9992341995239258,0.0007658066460862756,0.9999195337295532,8.05104646133259e-05,0
1253,0.9993002414703369,0.000699762545991689,0.9990643858909607,0.0009356188820675015,0.9989564418792725,0.001043555443175137,0.9999184608459473,8.150478970492259e-05,0
1254,0.00048552590305916965,0.9995144605636597,0.000895740173291415,0.9991042017936707,0.00012053889804519713,0.9998794794082642,0.00012715684715658426,0.9998728036880493,1
1255,0.5346437096595764,0.46535632014274597,0.0008925666916184127,0.9991074204444885,0.00010157451470149681,0.9998984336853027,0.0001884625671664253,0.999811589717865,1
1256,0.01618911139667034,0.9838108420372009,0.7873225808143616,0.21267743408679962,0.9961599111557007,0.003840032732114196,0.9580094814300537,0.04199052229523659,0
1257,0.016660025343298912,0.9833400249481201,0.0008937222883105278,0.999106228351593,0.0004161224060226232,0.999583899974823,0.00020377308828756213,0.9997962117195129,1
1258,0.9998599290847778,0.00014004450349602848,0.9990575909614563,0.0009423685842193663,0.9999760389328003,2.3928960217745043e-05,0.999958872795105,4.114512921660207e-05,0
1259,0.00039202571497298777,0.9996079802513123,0.0009036017581820488,0.9990963935852051,6.312894402071834e-05,0.9999368190765381,0.00017996552924159914,0.9998200535774231,1
1260,0.00038921539089642465,0.9996108412742615,0.0009176399325951934,0.9990823268890381,5.2207440603524446e-05,0.9999477863311768,6.66463965899311e-05,0.9999333620071411,1
1261,0.9997618794441223,0.0002381731173954904,0.9990848302841187,0.0009151253034360707,0.9999756813049316,2.4287357518915087e-05,0.9999386072158813,6.143674545455724e-05,0
1262,0.0004963746177963912,0.9995036125183105,0.0009066435159184039,0.9990934133529663,3.1002120522316545e-05,0.9999690055847168,7.121043745428324e-05,0.9999288320541382,1
1263,0.00037991878343746066,0.9996200799942017,0.000908256450202316,0.9990917444229126,4.042390355607495e-05,0.9999595880508423,5.45789698662702e-05,0.9999454021453857,1
1264,0.999160647392273,0.0008393414318561554,0.9990752935409546,0.0009247141424566507,0.9142676591873169,0.08573231846094131,0.9999072551727295,9.27657529246062e-05,0
1265,0.9998655319213867,0.00013445643708109856,0.9990620017051697,0.0009380521951243281,0.9999759197235107,2.404450424364768e-05,0.999961256980896,3.879372525261715e-05,0
1266,0.9998525381088257,0.00014747100067324936,0.9990856647491455,0.0009143906645476818,0.9998328685760498,0.00016714658704586327,0.9999401569366455,5.981749563943595e-05,0
1267,0.9996088147163391,0.0003911734384018928,0.9990869760513306,0.000912998104467988,0.999870777130127,0.00012921802408527583,0.9999483823776245,5.165117545402609e-05,0
1268,0.9980208873748779,0.001979073276743293,0.9990686774253845,0.0009312969050370157,0.9999411106109619,5.883217818336561e-05,0.9999523162841797,4.763419565279037e-05,0
1269,0.9868853092193604,0.013114746659994125,0.9990792274475098,0.0009207376861013472,0.9997627139091492,0.00023731193505227566,0.9998589754104614,0.00014105704030953348,0
1270,0.999752938747406,0.0002471138723194599,0.9990677237510681,0.000932290859054774,0.9999525547027588,4.7449226258322597e-05,0.9999575614929199,4.242339127813466e-05,0
1271,0.000653279188554734,0.9993466734886169,0.0008968777838163078,0.9991031885147095,0.00900574866682291,0.9909942746162415,9.8264186817687e-05,0.9999017715454102,1
1272,0.0005145961767993867,0.9994853734970093,0.0008998634875752032,0.9991002082824707,5.076191882835701e-05,0.9999492168426514,4.5008870074525476e-05,0.9999549388885498,1
1273,0.9956297874450684,0.004370234441012144,0.9985339641571045,0.001466061919927597,0.993634819984436,0.0063651506789028645,0.9999295473098755,7.044324593152851e-05,0
1274,0.9998445510864258,0.00015541553148068488,0.9990776777267456,0.0009222732624039054,0.999772846698761,0.0002272183628519997,0.9999529123306274,4.709471613750793e-05,0
1275,0.9998608827590942,0.0001391095429426059,0.9990742206573486,0.0009258153149858117,0.9999798536300659,2.0139159460086375e-05,0.9999587535858154,4.122065001865849e-05,0
1276,0.99983811378479,0.0001618946116650477,0.9990724325180054,0.0009275333723053336,0.9993714690208435,0.0006285893032327294,0.9999560117721558,4.403279672260396e-05,0
1277,0.9996656179428101,0.00033438854734413326,0.9990828037261963,0.0009171994170174003,0.9999227523803711,7.723568705841899e-05,0.9993473887443542,0.0006525470525957644,0
1278,0.9998615980148315,0.0001383700146107003,0.9990712404251099,0.0009287041611969471,0.9999407529830933,5.920283729210496e-05,0.9999493360519409,5.066548692411743e-05,0
1279,0.000432388624176383,0.9995675683021545,0.0008967870962806046,0.9991031885147095,0.0002940025588031858,0.999705970287323,0.00026488080038689077,0.9997350573539734,1
1280,0.0007642533746547997,0.9992357492446899,0.0009060208103619516,0.9990940093994141,0.00041182097629643977,0.9995881915092468,0.9919788837432861,0.008021155372262001,1
1281,0.9998272061347961,0.0001727799972286448,0.9990829229354858,0.0009171137935481966,0.9998910427093506,0.00010896255844272673,0.9998052716255188,0.00019479476031847298,0
1282,0.00038507048157043755,0.999614953994751,0.0009058490977622569,0.9990941286087036,6.226970435818657e-05,0.9999377727508545,6.30647991783917e-05,0.9999369382858276,1
1283,0.9998284578323364,0.0001714639220153913,0.9990496039390564,0.000950366782490164,0.9998319149017334,0.00016802641039248556,0.9999549388885498,4.509023347054608e-05,0
1284,0.9998656511306763,0.0001342954783467576,0.999047577381134,0.0009524531196802855,0.9999409914016724,5.9055222664028406e-05,0.9999570846557617,4.2874107748502865e-05,0
1285,0.9998002648353577,0.0001997998042497784,0.9990736246109009,0.0009263114770874381,0.9999827146530151,1.722994420561008e-05,0.9999269247055054,7.302370795514435e-05,0
1286,0.9998629093170166,0.00013704327284358442,0.9990816116333008,0.0009184026857838035,0.9999209642410278,7.902907236712053e-05,0.9999532699584961,4.6764034777879715e-05,0
1287,0.00039502725121565163,0.9996050000190735,0.0009053063695318997,0.9990947246551514,0.0002651107497513294,0.9997349381446838,5.45427537872456e-05,0.9999454021453857,1
1288,0.9996687173843384,0.00033130357041954994,0.999075174331665,0.0009247762500308454,0.9998632669448853,0.00013673209468834102,0.9999133348464966,8.669808448757976e-05,0
1289,0.0009592134738340974,0.9990407824516296,0.18245984613895416,0.817540168762207,0.9567379951477051,0.04326196387410164,0.03682170808315277,0.9631783366203308,1
1290,0.9998258948326111,0.0001741664600558579,0.9990732669830322,0.0009267096756957471,0.9999643564224243,3.564659709809348e-05,0.99996018409729,3.97807452827692e-05,0
1291,0.9998692274093628,0.00013073152513243258,0.999062716960907,0.0009372726199217141,0.9999262094497681,7.373357948381454e-05,0.9999639987945557,3.6051194911124185e-05,0
1292,0.9998505115509033,0.0001495031756348908,0.9990757703781128,0.0009242164669558406,0.9999674558639526,3.254872717661783e-05,0.9999500513076782,4.9895250413101166e-05,0
1293,0.00039818097138777375,0.9996017813682556,0.0009516520658507943,0.9990482926368713,0.00015413627261295915,0.9998458623886108,4.8676087317289785e-05,0.9999513626098633,1
1294,0.9994449019432068,0.000555028731469065,0.999082088470459,0.0009178865584544837,0.9999042749404907,9.566480730427429e-05,0.9999597072601318,4.031027128803544e-05,0
1295,0.9998466968536377,0.00015327055007219315,0.9990529417991638,0.0009470634395256639,0.9997653365135193,0.00023464580590371042,0.9998726844787598,0.00012728797446470708,0
1296,0.9846950173377991,0.015304995700716972,0.9973527193069458,0.0026472287718206644,0.9996998310089111,0.0003002145094797015,0.9997170567512512,0.0002828888245858252,0
1297,0.009315771982073784,0.9906842708587646,0.0008854128536768258,0.9991145730018616,0.04817111790180206,0.9518288969993591,9.140861948253587e-05,0.9999085664749146,1
1298,0.0007697634282521904,0.9992302656173706,0.0008961900603026152,0.9991037249565125,0.00012188972323201597,0.9998780488967896,5.198497456149198e-05,0.9999480247497559,1
1299,0.2094259113073349,0.7905741333961487,0.0071527985855937,0.9928472638130188,0.0008619134896434844,0.9991381168365479,0.8432509899139404,0.1567489504814148,1
1300,0.0004839106695726514,0.9995161294937134,0.003305688500404358,0.9966943264007568,0.0008377961348742247,0.9991621971130371,0.5058846473693848,0.49411529302597046,1
1301,0.9998494386672974,0.00015048270870465785,0.99905925989151,0.0009407654870301485,0.999976634979248,2.3349373805103824e-05,0.9999518394470215,4.815092688659206e-05,0
1302,0.0004010734264738858,0.9995989203453064,0.0009063121979124844,0.9990936517715454,4.544872717815451e-05,0.9999545812606812,4.292054654797539e-05,0.9999570846557617,1
1303,0.0018625365337356925,0.9981374740600586,0.0008786411490291357,0.999121367931366,0.04916737228631973,0.9508326649665833,8.374785102205351e-05,0.9999161958694458,1
1304,0.00040836085099726915,0.9995916485786438,0.0009431149810552597,0.999056875705719,4.2832063627429307e-05,0.9999572038650513,0.006731763947755098,0.9932681918144226,1
1305,0.9998513460159302,0.00014859753719065338,0.9990503191947937,0.0009497227729298174,0.999972939491272,2.708510510274209e-05,0.9999604225158691,3.9615388232050464e-05,0
1306,0.9998633861541748,0.00013656790542881936,0.9990836381912231,0.0009163328795693815,0.9999732971191406,2.6695528504205868e-05,0.9999619722366333,3.802324863499962e-05,0
1307,0.18815569579601288,0.8118443489074707,0.9910573959350586,0.008942648768424988,0.9996010661125183,0.00039896409725770354,0.4959939122200012,0.5040060877799988,0
1308,0.9998575448989868,0.00014238581934478134,0.9990412592887878,0.0009587013628333807,0.999958872795105,4.111578891752288e-05,0.9999624490737915,3.7581321521429345e-05,0
1309,0.0004044402448926121,0.999595582485199,0.0009036556002683938,0.9990963935852051,3.264829865656793e-05,0.9999673366546631,4.852883648709394e-05,0.9999514818191528,1
1310,0.999687671661377,0.000312297634081915,0.9990900754928589,0.0009099238668568432,0.9958702921867371,0.004129671026021242,0.9999327659606934,6.720238161506131e-05,0
1311,0.00367753766477108,0.996322512626648,0.017782539129257202,0.9822174906730652,0.000573270081076771,0.9994267225265503,0.13415896892547607,0.8658410310745239,1
1312,0.9997956156730652,0.00020436402701307088,0.9990648627281189,0.0009352147462777793,0.9997784495353699,0.00022157540661282837,0.9999450445175171,5.498026803252287e-05,0
1313,0.0004088855639565736,0.9995911717414856,0.000950718647800386,0.9990492463111877,0.9996435642242432,0.0003564782382454723,0.0001632438215892762,0.9998366832733154,1
1314,0.999839186668396,0.00016079431225080043,0.9990851879119873,0.0009148673852905631,0.9999407529830933,5.929810504312627e-05,0.9999605417251587,3.9436643419321626e-05,0
1315,0.9993995428085327,0.0006004925817251205,0.999076247215271,0.0009237353806383908,0.9998875856399536,0.000112455541966483,0.9999288320541382,7.111759623512626e-05,0
1316,0.0004053026787005365,0.9995947480201721,0.0009407672914676368,0.99905925989151,3.4648557630134746e-05,0.9999653100967407,0.0007925165118649602,0.9992075562477112,1
1317,0.0004048938862979412,0.9995951056480408,0.0018567796796560287,0.998143196105957,0.0007464239606633782,0.9992535710334778,0.00010128849680768326,0.9998986721038818,1
1318,0.9958037734031677,0.004196261987090111,0.9990848302841187,0.0009151545236818492,0.9993308782577515,0.0006691826856695116,0.9999217987060547,7.820814789738506e-05,0
1319,0.999834418296814,0.00016551146109122783,0.9990847110748291,0.0009152775164693594,0.999439537525177,0.0005604575271718204,0.999870777130127,0.00012919571599923074,0
1320,0.00040472991531714797,0.9995953440666199,0.0009455496910959482,0.999054491519928,3.283943442511372e-05,0.9999672174453735,0.0007300053839571774,0.9992700219154358,1
1321,0.00038446433609351516,0.9996155500411987,0.0009322033729404211,0.9990678429603577,4.8381476517533883e-05,0.9999516010284424,0.0005942363641224802,0.9994057416915894,1
1322,0.817903995513916,0.18209604918956757,0.9990860223770142,0.000913975527510047,0.9995496869087219,0.0004503301752265543,0.9997960925102234,0.00020389728888403624,0
1323,0.9998564720153809,0.00014354031009133905,0.9990828037261963,0.0009171307319775224,0.9999755620956421,2.444185156491585e-05,0.9999536275863647,4.634741344489157e-05,0
1324,0.00040176298352889717,0.9995982050895691,0.0009446748299524188,0.9990553259849548,7.25235731806606e-05,0.9999275207519531,5.187503484194167e-05,0.9999481439590454,1
1325,0.0004644121800083667,0.9995355606079102,0.0009026629268191755,0.9990973472595215,6.79356453474611e-05,0.999932050704956,6.79617514833808e-05,0.999932050704956,1
1326,0.9993889331817627,0.0006110155372880399,0.999081015586853,0.0009189944830723107,0.9998891353607178,0.00011086503218393773,0.9999188184738159,8.120587153825909e-05,0
1327,0.0012576807057484984,0.998742401599884,0.0008987897890619934,0.9991012811660767,0.0008122972794808447,0.9991876482963562,0.006447408348321915,0.993552565574646,1
1328,0.9998502731323242,0.00014974098303355277,0.9990893602371216,0.0009106137440539896,0.9994644522666931,0.0005356156034395099,0.9999516010284424,4.842814814765006e-05,0
1329,0.9997840523719788,0.00021601632761303335,0.9990845918655396,0.0009154581348411739,0.9999635219573975,3.642563024186529e-05,0.9999457597732544,5.424692790256813e-05,0
1330,0.00040108797838911414,0.9995989203453064,0.000899670587386936,0.9991003274917603,0.0001897554175229743,0.9998102784156799,0.0006791431806050241,0.9993208646774292,1
1331,0.9929341077804565,0.007065925747156143,0.9990805387496948,0.0009194897138513625,0.9996482133865356,0.0003517365548759699,0.999950647354126,4.931901639793068e-05,0
1332,0.00038277855492196977,0.9996172189712524,0.0009030862129293382,0.9990969896316528,3.9301186916418374e-05,0.9999606609344482,5.5662068916717544e-05,0.9999443292617798,1
1333,0.9998584985733032,0.00014143467706162483,0.9990777969360352,0.0009221572545357049,0.99981290102005,0.00018717658531386405,0.9997733235359192,0.00022665272990707308,0
1334,0.0006780088879168034,0.9993220567703247,0.0009026129846461117,0.9990973472595215,3.119625762337819e-05,0.9999687671661377,5.6672444770811126e-05,0.9999433755874634,1
1335,0.9998688697814941,0.00013112316082697362,0.9990398287773132,0.0009601328056305647,0.9999672174453735,3.2837931939866394e-05,0.9999641180038452,3.5841567296301946e-05,0
1336,0.9997455477714539,0.0002544927119743079,0.9990882873535156,0.0009116919827647507,0.999948263168335,5.178982246434316e-05,0.999945878982544,5.406539639807306e-05,0
1337,0.0019192100735381246,0.998080849647522,0.0008861341048032045,0.9991138577461243,0.000133346242364496,0.9998666048049927,7.7742530265823e-05,0.9999222755432129,1
1338,0.0003965776413679123,0.9996034502983093,0.0009523523040115833,0.999047577381134,3.6590794479707256e-05,0.9999634027481079,0.00020092503109481186,0.9997990727424622,1
1339,0.0010108790593221784,0.9989891648292542,0.001803686609491706,0.9981963038444519,0.012739429250359535,0.9872605800628662,0.004956499207764864,0.9950435161590576,1
1340,0.0004306243790779263,0.9995693564414978,0.0008969666669145226,0.9991030693054199,4.058203921886161e-05,0.9999594688415527,0.00011658713629003614,0.9998834133148193,1
1341,0.9998027682304382,0.00019731048087123781,0.9990437626838684,0.0009561991319060326,0.9997082352638245,0.0002917163947131485,0.9999425411224365,5.7463439588900656e-05,0
1342,0.0012293835170567036,0.998770534992218,0.0009033143287524581,0.9990967512130737,3.678237771964632e-05,0.9999631643295288,5.2490795496851206e-05,0.9999475479125977,1
1343,0.0011385546531528234,0.9988614320755005,0.0009507879731245339,0.9990492463111877,0.0014469297602772713,0.9985530972480774,0.03828279674053192,0.9617171883583069,1
