id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
982,0.00041500883526168764,0.999584972858429,0.0009055746486410499,0.9990944862365723,2.7814179702545516e-05,0.9999722242355347,3.8945927371969447e-05,0.9999610185623169
983,0.0018661495996639132,0.9981338381767273,0.0009477367857471108,0.9990522265434265,0.00015976348367985338,0.999840259552002,0.685801088809967,0.31419888138771057
984,0.9998401403427124,0.0001598114613443613,0.9990749359130859,0.0009250683942809701,0.9999723434448242,2.7626118026091717e-05,0.9999618530273438,3.8188522012205794e-05
985,0.00047316079144366086,0.999526858329773,0.0009324036655016243,0.9990676045417786,0.711117148399353,0.2888828217983246,0.002041884232312441,0.9979580640792847
986,0.9995785355567932,0.00042151703382842243,0.9990569949150085,0.0009429981582798064,0.999788224697113,0.0002118191187037155,0.9999300241470337,6.996044248808175e-05
987,0.9907584190368652,0.009241614490747452,0.9990662932395935,0.0009337394731119275,0.4117063283920288,0.5882936716079712,0.9227352142333984,0.07726479321718216
988,0.0003928128571715206,0.999607264995575,0.0009502007160335779,0.9990498423576355,3.0243285436881706e-05,0.9999697208404541,5.648855949402787e-05,0.9999434947967529
989,0.00045352516463026404,0.999546468257904,0.0008980587008409202,0.999101996421814,3.281698445789516e-05,0.9999672174453735,6.067986396374181e-05,0.9999393224716187
990,0.9984219074249268,0.0015780635876581073,0.9990744590759277,0.000925473403185606,0.999956488609314,4.3550084228627384e-05,0.9999586343765259,4.1318289731862023e-05
991,0.0004030945710837841,0.999596893787384,0.0009000408463180065,0.9990999698638916,0.00010806315549416468,0.9998918771743774,0.0004943965468555689,0.9995056390762329
992,0.3318767249584198,0.6681233048439026,0.9990629553794861,0.0009370485786348581,0.9982672929763794,0.0017326608067378402,0.9996868371963501,0.00031313422368839383
993,0.0007224989240057766,0.9992775321006775,0.000943293038289994,0.9990567564964294,0.0021404200233519077,0.997859537601471,5.2011750085512176e-05,0.9999480247497559
994,0.000509059929754585,0.9994909763336182,0.0009410003549419343,0.9990590214729309,4.202900890959427e-05,0.9999579191207886,0.00014590138744097203,0.9998540878295898
995,0.22482964396476746,0.7751703262329102,0.8988192081451416,0.10118080675601959,0.008572394028306007,0.9914276599884033,0.21752621233463287,0.7824738025665283
996,0.999863862991333,0.00013609237794298679,0.999024510383606,0.0009754814673215151,0.999976634979248,2.33366390602896e-05,0.9999641180038452,3.5842731449520215e-05
997,0.00040945736691355705,0.9995905756950378,0.0009039143333211541,0.999096155166626,7.992449536686763e-05,0.9999200105667114,7.125554111553356e-05,0.9999287128448486
998,0.9974040389060974,0.0025959352497011423,0.9990824460983276,0.0009175591403618455,0.9998419284820557,0.00015804963186383247,0.9998693466186523,0.00013060192577540874
999,0.9998608827590942,0.00013914151350036263,0.9990562796592712,0.0009437644039280713,0.999852180480957,0.00014779195771552622,0.9999294281005859,7.060155621729791e-05
1000,0.0029266357887536287,0.9970734119415283,0.9494136571884155,0.05058637633919716,0.000598661310505122,0.999401330947876,0.0009278299985453486,0.9990721940994263
1001,0.9998434782028198,0.00015650679415557534,0.999081015586853,0.0009189589181914926,0.9999339580535889,6.606020906474441e-05,0.999954104423523,4.5874407078372315e-05
1002,0.0008511652122251689,0.9991488456726074,0.0009010504581965506,0.9990990161895752,3.562990605132654e-05,0.9999643564224243,0.0011994242668151855,0.99880051612854
1003,0.9998544454574585,0.00014553706569131464,0.9990690350532532,0.0009310095338150859,0.999958872795105,4.114536568522453e-05,0.999954104423523,4.5871780457673594e-05
1004,0.002123679267242551,0.9978762865066528,0.0008990804781205952,0.999100923538208,0.0011623811442404985,0.9988376498222351,0.03929171338677406,0.9607083201408386
1005,0.00038957290234975517,0.9996104836463928,0.0009001095895655453,0.9990999698638916,7.201090920716524e-05,0.9999279975891113,7.569362060166895e-05,0.9999243021011353
1006,0.0004047096299473196,0.9995953440666199,0.0009002219885587692,0.999099850654602,2.661660073499661e-05,0.9999734163284302,4.376637298264541e-05,0.9999562501907349
1007,0.9998182654380798,0.00018170979456044734,0.9990901947021484,0.0009098202572204173,0.9996531009674072,0.0003469246730674058,0.9998928308486938,0.00010712928633438423
1008,0.0004096209304407239,0.9995903372764587,0.0009020657744258642,0.9990979433059692,2.7832753403345123e-05,0.9999722242355347,9.250929724657908e-05,0.9999074935913086
1009,0.9997604489326477,0.00023952465562615544,0.9990528225898743,0.0009471948142163455,0.9998084902763367,0.00019150067237205803,0.9999567270278931,4.322602035244927e-05
1010,0.9997527003288269,0.00024733308237046003,0.8009541034698486,0.19904589653015137,0.9990271329879761,0.0009728334262035787,0.9994763731956482,0.0005236670840531588
1011,0.0007224389119073749,0.9992775321006775,0.0008999109850265086,0.9991000890731812,2.5099152480834164e-05,0.9999748468399048,0.00010276407556375489,0.9998972415924072
1012,0.9997497200965881,0.0002502927090972662,0.9990679621696472,0.0009320435347035527,0.9999743700027466,2.5596809791750275e-05,0.999951958656311,4.800493843504228e-05
1013,0.9998592138290405,0.00014076371735427529,0.9988810420036316,0.0011189026990905404,0.9992497563362122,0.0007502020453102887,0.9999498128890991,5.013109330320731e-05
1014,0.0010221691336482763,0.9989778995513916,0.0009005797328427434,0.9990994930267334,3.792117058765143e-05,0.9999620914459229,0.0013866876251995564,0.9986132383346558
1015,0.0004333488177508116,0.9995666146278381,0.000946102081798017,0.9990538954734802,0.00010195335926255211,0.9998980760574341,0.00010799990559462458,0.999891996383667
1016,0.0004032902652397752,0.9995967745780945,0.000953510869294405,0.9990465044975281,4.881423228653148e-05,0.9999511241912842,8.218151924666017e-05,0.9999178647994995
1017,0.9998461008071899,0.0001539001241326332,0.9990988969802856,0.0009011478978209198,0.9910669922828674,0.008933047764003277,0.9995781779289246,0.0004217802779749036
1018,0.001408361247740686,0.9985916018486023,0.000910690170712769,0.9990893602371216,6.582414789590985e-05,0.999934196472168,0.0007479859050363302,0.9992520213127136
1019,0.9998507499694824,0.00014919057139195502,0.9990691542625427,0.00093087024288252,0.9998192191123962,0.00018077107961289585,0.9999486207962036,5.132182195666246e-05
1020,0.00044051173608750105,0.9995594620704651,0.022251853719353676,0.9777481555938721,0.0004558016371447593,0.9995442032814026,0.034035228192806244,0.9659647345542908
1021,0.12428298592567444,0.875717043876648,0.9990082383155823,0.0009917382849380374,0.9996637105941772,0.0003363087016623467,0.9977104663848877,0.0022895638830959797
1022,0.9998160004615784,0.00018407341849524528,0.9990817308425903,0.0009182039648294449,0.9999313354492188,6.869425851618871e-05,0.9999321699142456,6.778459646739066e-05
1023,0.00045943923760205507,0.9995405673980713,0.0009279664955101907,0.9990719556808472,0.0022850632667541504,0.9977149963378906,0.0004944120883010328,0.9995056390762329
1024,0.0006013542297296226,0.9993985891342163,0.0008974231313914061,0.9991025924682617,5.1874641940230504e-05,0.9999481439590454,9.788878378458321e-05,0.9999021291732788
1025,0.00039533505332656205,0.9996046423912048,0.0008991888607852161,0.9991008043289185,7.29842358850874e-05,0.9999270439147949,0.0001673235819907859,0.9998326301574707
1026,0.8279231786727905,0.17207679152488708,0.9302202463150024,0.06977974623441696,0.999221920967102,0.0007780344458296895,0.991939127445221,0.008060863241553307
1027,0.0027890135534107685,0.9972110390663147,0.998768150806427,0.0012318657245486975,0.9056397080421448,0.09436032176017761,0.9997979998588562,0.00020199418941047043
1028,0.00039259076584130526,0.9996073842048645,0.0009579252800904214,0.9990420937538147,4.822509072255343e-05,0.9999517202377319,4.5009895984549075e-05,0.9999549388885498
1029,0.9990311861038208,0.0009688663412816823,0.9990822076797485,0.0009177483152598143,0.9999240636825562,7.598913362016901e-05,0.9998881816864014,0.00011182932212250307
1030,0.9998565912246704,0.00014340775669552386,0.999038577079773,0.0009614391019567847,0.9999700784683228,2.99509283649968e-05,0.9999642372131348,3.5733177355723456e-05
1031,0.9997743964195251,0.000225628144107759,0.9990563988685608,0.0009435976389795542,0.9999579191207886,4.212122075841762e-05,0.999958872795105,4.1134142520604655e-05
1032,0.9935169219970703,0.006483067758381367,0.9990019202232361,0.0009981447365134954,0.9991164803504944,0.0008835512562654912,0.9998940229415894,0.00010595203639240935
1033,0.002855974482372403,0.9971440434455872,0.09118117392063141,0.9088188409805298,7.028463005553931e-05,0.999929666519165,0.07045494019985199,0.9295451045036316
1034,0.9998561143875122,0.0001438576728105545,0.9990749359130859,0.0009250811999663711,0.9998296499252319,0.0001703632588032633,0.9999586343765259,4.135298149776645e-05
1035,0.0003829596098512411,0.9996169805526733,0.0009158462635241449,0.9990841150283813,8.130845526466146e-05,0.9999186992645264,0.0007221258128993213,0.9992778897285461
1036,0.9996304512023926,0.0003695087507367134,0.9990432858467102,0.0009567080996930599,0.9999353885650635,6.464649777626619e-05,0.9999563694000244,4.359312879387289e-05
1037,0.0004731366643682122,0.999526858329773,0.0009007675689645112,0.9990992546081543,7.739944703644142e-05,0.9999226331710815,9.980965114664286e-05,0.999900221824646
1038,0.9998461008071899,0.00015383659047074616,0.9990893602371216,0.0009106133366003633,0.9998015761375427,0.00019845498900394887,0.9999462366104126,5.370159124140628e-05
1039,0.00041189813055098057,0.9995880722999573,0.0009058593423105776,0.9990941286087036,2.8096765163354576e-05,0.999971866607666,5.072760905022733e-05,0.9999492168426514
1040,0.00039991550147533417,0.9996001124382019,0.0009458010899834335,0.9990542531013489,7.366632780758664e-05,0.9999263286590576,5.418824730440974e-05,0.9999457597732544
1041,0.9998475313186646,0.0001524276885902509,0.9990682005882263,0.0009317797957919538,0.9999681711196899,3.183532317052595e-05,0.999962568283081,3.737448787433095e-05
1042,0.0014781737700104713,0.9985218644142151,0.0008864376577548683,0.9991135001182556,0.0019257609965279698,0.9980741739273071,0.002198504749685526,0.9978014826774597
1043,0.001125076785683632,0.9988749623298645,0.00089280866086483,0.9991071820259094,0.00015042160521261394,0.9998495578765869,0.00011176812404301018,0.9998881816864014
1044,0.9998607635498047,0.00013921171193942428,0.9990781545639038,0.0009217821643687785,0.9999719858169556,2.796017906803172e-05,0.9999487400054932,5.123321170685813e-05
1045,0.0034600328654050827,0.9965399503707886,0.0009001275175251067,0.999099850654602,0.001124326721765101,0.9988756775856018,0.09565022587776184,0.9043497443199158
1046,0.9930379986763,0.006961991544812918,0.9990911483764648,0.000908864545635879,0.9995303153991699,0.00046968020615167916,0.9999369382858276,6.303648842731491e-05
1047,0.9980252981185913,0.0019747456535696983,0.9990788698196411,0.0009210974676534534,0.9998086094856262,0.00019141177472192794,0.9999186992645264,8.124792657326907e-05
1048,0.00039201226900331676,0.9996079802513123,0.0009096208959817886,0.9990904331207275,0.00019056207383982837,0.9998094439506531,6.732707697665319e-05,0.9999326467514038
1049,0.9037072062492371,0.09629274904727936,0.9943806529045105,0.005619418807327747,0.43828094005584717,0.5617190599441528,0.9999192953109741,8.067953604040667e-05
1050,0.9998501539230347,0.00014987957547418773,0.9990424513816833,0.0009575255680829287,0.9999480247497559,5.202231477596797e-05,0.9999438524246216,5.6134354963433e-05
1051,0.999657154083252,0.0003428901545703411,0.9990829229354858,0.000917056982871145,0.9999094009399414,9.057745046447963e-05,0.9998998641967773,0.00010014724830398336
1052,0.9994350075721741,0.000565027934499085,0.9990798234939575,0.0009201790671795607,0.998339056968689,0.0016609715530648828,0.9998202919960022,0.00017976916569750756
1053,0.0004164718557149172,0.9995835423469543,0.0009025261970236897,0.999097466468811,3.129428660031408e-05,0.9999686479568481,6.650100112892687e-05,0.9999334812164307
1054,0.9996485710144043,0.00035136923543177545,0.9990886449813843,0.0009113641572184861,0.9999520778656006,4.790323873749003e-05,0.9999091625213623,9.07822250155732e-05
1055,0.9984883069992065,0.0015116198919713497,0.999075174331665,0.0009247643174603581,0.9998949766159058,0.00010498713527340442,0.9999339580535889,6.60612786305137e-05
1056,0.9998661279678345,0.00013382392353378236,0.9990373849868774,0.0009626325336284935,0.9999699592590332,3.002986341016367e-05,0.9999589920043945,4.097956480109133e-05
1057,0.9998576641082764,0.0001423472713213414,0.999038815498352,0.0009611670393496752,0.9999772310256958,2.280325861647725e-05,0.9999628067016602,3.7149096897337586e-05
1058,0.0003826705797109753,0.999617338180542,0.000886471476405859,0.9991135001182556,0.06262809783220291,0.9373719096183777,0.0021177963353693485,0.9978821873664856
1059,0.9998623132705688,0.00013765897892881185,0.9990372657775879,0.0009627030231058598,0.9999622106552124,3.77890064555686e-05,0.9999631643295288,3.6810903111472726e-05
1060,0.00044425009400583804,0.999555766582489,0.0009026310872286558,0.9990973472595215,8.669254748383537e-05,0.9999133348464966,5.7865468988893554e-05,0.9999421834945679
1061,0.9975983500480652,0.0024016841780394316,0.9964465498924255,0.0035534880589693785,0.9997792840003967,0.00022074015578255057,0.9998047947883606,0.0001952073216671124
1062,0.999772846698761,0.00022716396779287606,0.999060332775116,0.0009396796813234687,0.9999234676361084,7.655397348571569e-05,0.9999587535858154,4.1287177737103775e-05
1063,0.9856635332107544,0.014336402527987957,0.000889570452272892,0.9991104006767273,0.004264757968485355,0.9957351684570312,0.043727293610572815,0.9562727212905884
1064,0.000391912879422307,0.9996080994606018,0.0009641213109716773,0.9990359544754028,0.0005987320910207927,0.9994012117385864,7.128925790311769e-05,0.9999287128448486
1065,0.0012324354611337185,0.998767614364624,0.0009000615100376308,0.9990999698638916,0.00012036568659823388,0.9998795986175537,6.250612932490185e-05,0.9999375343322754
1066,0.9995829463005066,0.00041701190639287233,0.2024829089641571,0.7975170612335205,0.8893510103225708,0.1106489896774292,0.9999444484710693,5.557190888794139e-05
1067,0.0003906036727130413,0.9996094107627869,0.0009035810944624245,0.9990963935852051,3.0119203074718826e-05,0.9999698400497437,9.017808770295233e-05,0.9999097585678101
1068,0.008672082796692848,0.9913279414176941,0.0008959211991168559,0.9991040825843811,0.0001699111016932875,0.9998300075531006,0.009663774631917477,0.9903361797332764
1069,0.9998595714569092,0.00014046071737539023,0.9990620017051697,0.0009380368865095079,0.9999715089797974,2.844026494130958e-05,0.999964714050293,3.522996848914772e-05
1070,0.9998281002044678,0.00017190379730891436,0.9990818500518799,0.0009181980276480317,0.9999624490737915,3.759773971978575e-05,0.9999337196350098,6.628675328101963e-05
1071,0.9998323917388916,0.0001676381943980232,0.9990513920783997,0.0009486466296948493,0.9998326301574707,0.00016738008707761765,0.9999548196792603,4.512017039814964e-05
1072,0.9997765421867371,0.00022342891315929592,0.9990882873535156,0.0009117154986597598,0.9998175501823425,0.00018253397138323635,0.9994933605194092,0.0005066593876108527
1073,0.0004007210663985461,0.999599277973175,0.0009104638011194766,0.9990895986557007,0.006903406232595444,0.9930965304374695,6.16351462667808e-05,0.9999383687973022
1074,0.00041679851710796356,0.9995831847190857,0.0009065204067155719,0.9990935325622559,4.121102028875612e-05,0.9999587535858154,0.00019301929569337517,0.9998070597648621
1075,0.0009602006175555289,0.9990398287773132,0.0009482100722379982,0.9990517497062683,5.792360389023088e-05,0.9999420642852783,0.0002345147222513333,0.9997654557228088
1076,0.9998345375061035,0.0001654357329243794,0.9990764856338501,0.0009234700119122863,0.9999558925628662,4.411138434079476e-05,0.9999285936355591,7.137754437280819e-05
1077,0.9998171925544739,0.0001827891101129353,0.9990952014923096,0.0009048605570569634,0.9895358681678772,0.010464177466928959,0.9999288320541382,7.121363159967586e-05
1078,0.00039290101267397404,0.9996071457862854,0.00090752326650545,0.9990924596786499,0.1400279998779297,0.8599720001220703,5.705908188247122e-05,0.9999428987503052
1079,0.9998213648796082,0.00017870239389594644,0.9990768432617188,0.0009231277508661151,0.9995309114456177,0.0004690744390245527,0.9999436140060425,5.6338893045904115e-05
1080,0.999695897102356,0.00030414637876674533,0.9990590214729309,0.0009410016937181354,0.9998623132705688,0.00013764295727014542,0.9998703002929688,0.00012971641262993217
1081,0.9997937083244324,0.0002063348947558552,0.9990783929824829,0.0009215688914991915,0.9999525547027588,4.745334081235342e-05,0.9999552965164185,4.4695432734442875e-05
1082,0.00041029060957953334,0.999589741230011,0.0008990474743768573,0.999100923538208,0.00015593045100104064,0.9998440742492676,0.0006181931821629405,0.9993817806243896
1083,0.9998631477355957,0.0001368440134683624,0.9990481734275818,0.0009517889120616019,0.9998242259025574,0.00017584682791493833,0.9999611377716064,3.8810892874607816e-05
1084,0.9998644590377808,0.00013546471018344164,0.9990628361701965,0.0009371655178256333,0.9999456405639648,5.437740037450567e-05,0.9999639987945557,3.6057350371265784e-05
1085,0.0004147572908550501,0.9995852112770081,0.0009037688141688704,0.9990962743759155,0.000315578596200794,0.9996844530105591,4.670213093049824e-05,0.9999532699584961
1086,0.00039507701876573265,0.9996050000190735,0.0009006907930597663,0.9990993738174438,3.239420402678661e-05,0.9999675750732422,5.577093907049857e-05,0.9999442100524902
1087,0.00038231577491387725,0.9996176958084106,0.0009137761662714183,0.9990862607955933,8.360854553757235e-05,0.9999164342880249,4.210772385704331e-05,0.9999579191207886
1088,0.00039261026540771127,0.9996073842048645,0.0008995008538477123,0.9991005659103394,3.063583426410332e-05,0.9999693632125854,7.57394009269774e-05,0.9999243021011353
1089,0.9997891783714294,0.00021088687935844064,0.9990677237510681,0.0009323259582743049,0.9999457597732544,5.423539550974965e-05,0.9999457597732544,5.4179974540602416e-05
1090,0.9898567199707031,0.010143345221877098,0.9988528490066528,0.0011471934849396348,0.9997920393943787,0.00020799768390133977,0.9461138844490051,0.05388607084751129
1091,0.9998569488525391,0.0001430240081390366,0.9990599751472473,0.000940032594371587,0.9997900128364563,0.00020998915715608746,0.9999377727508545,6.219207716640085e-05
1092,0.9998412132263184,0.0001587604492669925,0.9990731477737427,0.0009268531575798988,0.9999765157699585,2.3527834855485708e-05,0.9999616146087646,3.8332349504344165e-05
1093,0.10223392397165298,0.89776611328125,0.9989136457443237,0.001086332369595766,0.989102840423584,0.010897202417254448,0.9991787075996399,0.000821316207293421
1094,0.0003963059280067682,0.9996036887168884,0.0009620223427191377,0.9990379810333252,0.8800907731056213,0.11990918219089508,9.613375004846603e-05,0.9999037981033325
1095,0.00041167496237903833,0.9995883107185364,0.0008986201719380915,0.9991014003753662,0.0002914422657340765,0.9997084736824036,0.0007592443143948913,0.9992407560348511
1096,0.9998478889465332,0.00015205636736936867,0.9990444779396057,0.0009554450516588986,0.9999804496765137,1.9503031580825336e-05,0.9999487400054932,5.120717833051458e-05
1097,0.9997449517250061,0.00025505333906039596,0.9990536570549011,0.0009463612223044038,0.999742329120636,0.00025765117607079446,0.999947190284729,5.279290417092852e-05
1098,0.00039011804619804025,0.9996098875999451,0.0009582096245139837,0.999041736125946,0.0006388287874870002,0.9993612170219421,0.000215493404539302,0.999784529209137
1099,0.9986206293106079,0.0013793460093438625,0.9990893602371216,0.0009106884826906025,0.9997606873512268,0.00023933792544994503,0.9999442100524902,5.5785782024031505e-05
1100,0.00039516136166639626,0.9996048808097839,0.0009416770190000534,0.9990583062171936,8.814768807496876e-05,0.9999117851257324,0.00012088732910342515,0.9998791217803955
1101,0.999764621257782,0.0002353271411266178,0.9990596175193787,0.0009404455195181072,0.9974740147590637,0.002525973366573453,0.9999330043792725,6.7030981881544e-05
1102,0.00038275885162875056,0.9996172189712524,0.000963777769356966,0.9990361928939819,0.0002866758150048554,0.9997132420539856,5.6693410442676395e-05,0.9999432563781738
1103,0.9997223019599915,0.00027762301033362746,0.9990574717521667,0.0009424870368093252,0.9996368885040283,0.00036314045428298414,0.9998953342437744,0.00010460998601047322
1104,0.9998340606689453,0.00016588415019214153,0.9990687966346741,0.000931285903789103,0.9999262094497681,7.383109914371744e-05,0.9999618530273438,3.816554817603901e-05
1105,0.9998586177825928,0.00014132089563645422,0.9990710020065308,0.0009290078305639327,0.9999310970306396,6.894645775901154e-05,0.9999508857727051,4.9063313781516626e-05
1106,0.3583124876022339,0.6416875720024109,0.9974060654640198,0.0025938679464161396,0.9870132803916931,0.012986688874661922,0.9650253057479858,0.034974656999111176
1107,0.00040577532490715384,0.9995942711830139,0.0008924113935790956,0.9991075396537781,8.378020720556378e-05,0.9999161958694458,7.518314669141546e-05,0.9999247789382935
1108,0.0007029151893220842,0.999297022819519,0.0009188096737489104,0.9990811347961426,7.64305514167063e-05,0.999923586845398,0.001766420085914433,0.9982335567474365
1109,0.000622063351329416,0.999377965927124,0.0009377209353260696,0.9990622401237488,8.560259448131546e-05,0.9999144077301025,7.173503399826586e-05,0.9999282360076904
1110,0.00041426968527957797,0.9995856881141663,0.0009504491463303566,0.9990494847297668,0.009571967646479607,0.99042809009552,0.0004573663172777742,0.9995427131652832
1111,0.9967004656791687,0.0032995480578392744,0.9990779161453247,0.0009220756473951042,0.9999332427978516,6.670818402199075e-05,0.9998923540115356,0.00010758237476693466
1112,0.0004159546224400401,0.9995840191841125,0.0009048579377122223,0.9990952014923096,8.936347876442596e-05,0.9999105930328369,6.353569915518165e-05,0.9999364614486694
1113,0.9998337030410767,0.0001662913418840617,0.9990770816802979,0.0009229018469341099,0.9996128678321838,0.00038711060187779367,0.9999347925186157,6.523611227748916e-05
1114,0.0004396172007545829,0.9995604157447815,0.0008969152695499361,0.9991030693054199,3.4258853702340275e-05,0.9999657869338989,7.979116344358772e-05,0.9999202489852905
1115,0.9997941851615906,0.00020580869750119746,0.9990884065628052,0.0009116555447690189,0.9999287128448486,7.124711555661634e-05,0.9999501705169678,4.987275315215811e-05
1116,0.9998537302017212,0.00014626829943154007,0.9990645051002502,0.0009355663787573576,0.9999785423278809,2.1475258108694106e-05,0.9999648332595825,3.517236473271623e-05
1117,0.0005313295987434685,0.9994687438011169,0.0009021178120747209,0.9990979433059692,0.003764408640563488,0.9962356686592102,0.008858103305101395,0.9911419153213501
1118,0.0003857582632917911,0.9996142387390137,0.0009113315609283745,0.9990886449813843,4.107753557036631e-05,0.999958872795105,3.7535977753577754e-05,0.9999624490737915
1119,0.0007765541668049991,0.9992234706878662,0.0009000143618322909,0.9990999698638916,9.403265721630305e-05,0.9999059438705444,7.667481258977205e-05,0.9999233484268188
1120,0.9997838139533997,0.0002162254968425259,0.99908447265625,0.0009154838044196367,0.9999537467956543,4.622016422217712e-05,0.9999023675918579,9.764294372871518e-05
1121,0.9998546838760376,0.0001453409786336124,0.9990693926811218,0.000930613896343857,0.9999722242355347,2.783336276479531e-05,0.9999618530273438,3.820367419393733e-05
1122,0.0003855946415569633,0.9996143579483032,0.0009383998694829643,0.999061644077301,3.637491317931563e-05,0.999963641166687,6.29546630079858e-05,0.9999370574951172
1123,0.9998465776443481,0.00015336601063609123,0.9990519881248474,0.0009480176959186792,0.9999619722366333,3.8024263631086797e-05,0.9999481439590454,5.1900420658057556e-05
1124,0.9998433589935303,0.0001565993152325973,0.9990636706352234,0.0009363261051476002,0.9999796152114868,2.0334829969215207e-05,0.9999610185623169,3.9003909478196874e-05
1125,0.985813558101654,0.014186491258442402,0.9878486394882202,0.012151376344263554,0.6227769255638123,0.3772231340408325,0.0014344791416078806,0.9985654950141907
1126,0.001000073621980846,0.9989998936653137,0.0008913615602068603,0.999108612537384,0.0027010769117623568,0.9972988963127136,0.9924115538597107,0.007588367909193039
1127,0.0003822184808086604,0.9996176958084106,0.0009050138760358095,0.9990949630737305,5.138082997291349e-05,0.9999486207962036,0.00010504762758500874,0.9998949766159058
1128,0.9998668432235718,0.00013312962255440652,0.9990525841712952,0.000947440741583705,0.9992522597312927,0.0007477464387193322,0.9999364614486694,6.347731687128544e-05
1129,0.0004140971868764609,0.9995859265327454,0.0009003582526929677,0.999099612236023,0.0002405781706329435,0.9997593760490417,9.786657028598711e-05,0.9999021291732788
1130,0.0011734371073544025,0.9988265633583069,0.0009024479077197611,0.9990975856781006,8.991987851914018e-05,0.9999101161956787,0.010904368944466114,0.9890956282615662
1131,0.0004197854723315686,0.9995802044868469,0.000888580922037363,0.9991113543510437,6.316007784334943e-05,0.9999368190765381,6.769616447854787e-05,0.9999322891235352
1132,0.0006237385678105056,0.9993762373924255,0.0009064577170647681,0.9990935325622559,7.431722769979388e-05,0.9999257326126099,0.00010210804612142965,0.999897837638855
1133,0.9986289739608765,0.0013710897183045745,0.9990731477737427,0.0009268196299672127,0.9999752044677734,2.4767032300587744e-05,0.9999353885650635,6.456080154748634e-05
1134,0.00037869528750889003,0.9996212720870972,0.0009122611372731626,0.9990876913070679,7.314266258617863e-05,0.9999268054962158,9.570304246153682e-05,0.9999042749404907
1135,0.9798470735549927,0.02015293575823307,0.9990085959434509,0.000991472858004272,0.11379652470350266,0.8862034678459167,0.9997473359107971,0.0002527124306652695
1136,0.00041697180131450295,0.9995830655097961,0.0009056886192411184,0.9990943670272827,8.892000914784148e-05,0.9999110698699951,0.0006748760933987796,0.999325156211853
1137,0.0019167008576914668,0.9980833530426025,0.0009032221278175712,0.9990967512130737,9.529080125503242e-05,0.9999047517776489,4.8595702537568286e-05,0.9999513626098633
1138,0.9998646974563599,0.00013530296564567834,0.9990906715393066,0.0009092972031794488,0.9998961687088013,0.00010378084698459134,0.9999631643295288,3.6891349736833945e-05
1139,0.00038588515599258244,0.9996141195297241,0.0009076196583919227,0.9990923404693604,0.00048472799244336784,0.9995152950286865,4.4994023483013734e-05,0.9999550580978394
1140,0.9996956586837769,0.0003043886099476367,0.9990449547767639,0.0009550374234095216,0.9997801184654236,0.00021983362967148423,0.9997088313102722,0.00029111126787029207
1141,0.00038287488860078156,0.9996170997619629,0.0009144127834588289,0.999085545539856,4.979395816917531e-05,0.9999501705169678,4.339502993389033e-05,0.9999566078186035
1142,0.00041622755816206336,0.9995837807655334,0.000911333248950541,0.9990886449813843,0.000299801176879555,0.9997001886367798,0.0005258852615952492,0.9994741082191467
1143,0.00038725417107343674,0.9996127486228943,0.0009193653240799904,0.9990806579589844,0.007900841534137726,0.9920991659164429,0.00018029837519861758,0.9998196959495544
1144,0.9876530170440674,0.01234696339815855,0.0008814662578515708,0.9991185069084167,0.0019788029603660107,0.9980212450027466,0.5611360669136047,0.43886396288871765
1145,0.0003977361775469035,0.9996022582054138,0.0009484667098149657,0.9990515112876892,8.716255251783878e-05,0.9999128580093384,4.027606701129116e-05,0.9999597072601318
1146,0.8986084461212158,0.10139153152704239,0.9835487008094788,0.016451340168714523,0.980786919593811,0.019213100895285606,0.9998693466186523,0.00013064977247267962
1147,0.9996639490127563,0.0003360205446369946,0.9990696310997009,0.0009303612750954926,0.9998161196708679,0.00018385256407782435,0.999914288520813,8.573085506213829e-05
1148,0.0004026379610877484,0.9995973706245422,0.0008933247881941497,0.9991067051887512,5.1399161748122424e-05,0.9999486207962036,0.001201449311338365,0.9987984895706177
1149,0.9998435974121094,0.00015639280900359154,0.9990567564964294,0.0009432511287741363,0.9999754428863525,2.4546943677705713e-05,0.9999479055404663,5.203292676014826e-05
1150,0.0010422172490507364,0.9989577531814575,0.0009335063514299691,0.9990665316581726,4.7723224270157516e-05,0.9999523162841797,0.00030166227952577174,0.9996984004974365
1151,0.9996485710144043,0.00035144935827702284,0.9990881681442261,0.000911872775759548,0.9998958110809326,0.00010416761506348848,0.9999455213546753,5.451457400340587e-05
1152,0.00038761465111747384,0.9996123909950256,0.0009099012822844088,0.9990900754928589,4.2681884224293754e-05,0.9999573230743408,8.980616257758811e-05,0.9999102354049683
1153,0.0006731086759828031,0.9993269443511963,0.000943835882935673,0.9990561604499817,0.0002492436906322837,0.9997507929801941,0.006328136194497347,0.9936718940734863
1154,0.00039574041147716343,0.9996042847633362,0.0009468619246035814,0.9990531802177429,0.004482163581997156,0.995517909526825,3.968121382058598e-05,0.9999603033065796
1155,0.9998422861099243,0.00015773814811836928,0.9990541338920593,0.0009458929998800159,0.9999668598175049,3.3169944799738005e-05,0.9999655485153198,3.449140058364719e-05
1156,0.0008406124543398619,0.9991593360900879,0.0009062228491529822,0.999093770980835,0.00023987797612790018,0.999760091304779,0.00017284393834415823,0.9998272061347961
1157,0.9997616410255432,0.0002383248065598309,0.99908447265625,0.0009154750732704997,0.9997581839561462,0.0002417741052340716,0.9999443292617798,5.5657288612565026e-05
