id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1018,0.001408355892635882,0.9985916018486023,0.000910690170712769,0.9990893602371216,6.58242788631469e-05,0.999934196472168,0.0007479859050363302,0.9992520213127136
1019,0.9998507499694824,0.00014919042587280273,0.9990691542625427,0.00093087024288252,0.9998192191123962,0.00018077057029586285,0.9999486207962036,5.132177102495916e-05
1020,0.00044051004806533456,0.9995594620704651,0.022251520305871964,0.9777485132217407,0.00045579945435747504,0.9995442032814026,0.034035369753837585,0.965964674949646
1021,0.12428286671638489,0.8757171034812927,0.9990082383155823,0.0009917373536154628,0.9996637105941772,0.0003363096620887518,0.9977104663848877,0.0022895638830959797
1022,0.9998160004615784,0.00018407359311822802,0.9990817308425903,0.0009182031499221921,0.9999313354492188,6.869425851618871e-05,0.9999321699142456,6.778459646739066e-05
1023,0.00045943836448714137,0.9995405673980713,0.0009279660880565643,0.9990719556808472,0.0022850644309073687,0.9977149963378906,0.0004944120883010328,0.9995056390762329
1024,0.0006013565580360591,0.9993985891342163,0.0008974226657301188,0.9991025924682617,5.18746928719338e-05,0.9999481439590454,9.788878378458321e-05,0.9999021291732788
1025,0.00039533505332656205,0.9996046423912048,0.0008991888607852161,0.9991008043289185,7.29842358850874e-05,0.9999270439147949,0.00016732375661376864,0.9998326301574707
1026,0.8279221057891846,0.17207790911197662,0.930220365524292,0.06977969408035278,0.999221920967102,0.000778034096583724,0.991939127445221,0.008060827851295471
1027,0.0027890123892575502,0.9972110390663147,0.998768150806427,0.0012318686349317431,0.9056400656700134,0.09435997158288956,0.9997979998588562,0.0002019951498368755
1028,0.0003925913479179144,0.9996073842048645,0.0009579244069755077,0.9990420937538147,4.822509072255343e-05,0.9999517202377319,4.500981231103651e-05,0.9999549388885498
1029,0.9990311861038208,0.0009688630816526711,0.9990822076797485,0.0009177483152598143,0.9999240636825562,7.598906086059287e-05,0.9998881816864014,0.00011182932212250307
1030,0.9998565912246704,0.00014340775669552386,0.999038577079773,0.0009614391019567847,0.9999700784683228,2.9950986572657712e-05,0.9999642372131348,3.5733177355723456e-05
1031,0.9997743964195251,0.00022562770755030215,0.9990563988685608,0.0009435967658646405,0.9999579191207886,4.212130079395138e-05,0.999958872795105,4.1134142520604655e-05
1032,0.9935169219970703,0.00648311385884881,0.9990019202232361,0.0009981442708522081,0.9991164803504944,0.0008835495682433248,0.9998940229415894,0.00010595203639240935
1033,0.002855971921235323,0.9971440434455872,0.09118219465017319,0.9088177680969238,7.028469553915784e-05,0.999929666519165,0.07045543938875198,0.9295445680618286
1034,0.9998561143875122,0.00014385739632416517,0.9990749359130859,0.0009250807343050838,0.9998296499252319,0.00017036308418028057,0.9999586343765259,4.135298149776645e-05
1035,0.0003829588822554797,0.9996169805526733,0.0009158466709777713,0.9990841150283813,8.130861533572897e-05,0.9999186992645264,0.0007221258128993213,0.9992778897285461
1036,0.9996304512023926,0.00036950944922864437,0.9990432858467102,0.0009567085653543472,0.9999353885650635,6.464656325988472e-05,0.9999563694000244,4.359316881163977e-05
1037,0.0004731366643682122,0.999526858329773,0.0009007685002870858,0.9990992546081543,7.739973807474598e-05,0.9999226331710815,9.980965114664286e-05,0.999900221824646
1038,0.9998461008071899,0.00015383644495159388,0.9990893602371216,0.0009106124634854496,0.9998015761375427,0.00019845574570354074,0.9999462366104126,5.3701642173109576e-05
1039,0.00041189792682416737,0.9995880722999573,0.0009058584691956639,0.9990941286087036,2.8096765163354576e-05,0.999971866607666,5.072765998193063e-05,0.9999492168426514
1040,0.000399916636524722,0.9996001124382019,0.0009458002168685198,0.9990542531013489,7.366583304246888e-05,0.9999263286590576,5.418824730440974e-05,0.9999457597732544
1041,0.9998475313186646,0.00015242755762301385,0.9990682005882263,0.0009317797957919538,0.9999681711196899,3.1835385016165674e-05,0.999962568283081,3.737441875273362e-05
1042,0.0014781710924580693,0.9985218644142151,0.0008864380652084947,0.9991135001182556,0.0019257719395682216,0.9980741739273071,0.0021984975319355726,0.9978014826774597
1043,0.0011250788811594248,0.9988749623298645,0.0008928081952035427,0.9991071820259094,0.00015042145969346166,0.9998495578765869,0.00011176791304023936,0.9998881816864014
1044,0.9998607635498047,0.00013921171193942428,0.9990781545639038,0.0009217816987074912,0.9999719858169556,2.7960231818724424e-05,0.9999487400054932,5.123321170685813e-05
1045,0.0034600168000906706,0.9965400695800781,0.0009001279249787331,0.999099850654602,0.0011243321932852268,0.9988756775856018,0.0956510454416275,0.9043489694595337
1046,0.9930379986763,0.0069619882851839066,0.9990911483764648,0.000908864545635879,0.9995303153991699,0.00046968154492788017,0.9999369382858276,6.303648842731491e-05
1047,0.9980252981185913,0.001974762650206685,0.9990788698196411,0.0009210978751070797,0.9998086094856262,0.00019141250231768936,0.9999186992645264,8.124792657326907e-05
1048,0.0003920115123037249,0.9996079802513123,0.0009096208959817886,0.9990904331207275,0.00019056134624406695,0.9998094439506531,6.732714246027172e-05,0.9999326467514038
1049,0.9037070274353027,0.09629302471876144,0.9943806529045105,0.005619402509182692,0.43827977776527405,0.5617202520370483,0.9999192953109741,8.067960879998282e-05
1050,0.9998501539230347,0.0001498797064414248,0.9990424513816833,0.000957526033744216,0.9999480247497559,5.202231477596797e-05,0.9999438524246216,5.6134245824068785e-05
1051,0.999657154083252,0.00034288884489797056,0.9990829229354858,0.0009170573903247714,0.9999094009399414,9.057754505192861e-05,0.9998998641967773,0.00010014686995418742
1052,0.9994348883628845,0.0005650316597893834,0.9990798234939575,0.0009201786015182734,0.998339056968689,0.0016609651502221823,0.9998202919960022,0.0001797695003915578
1053,0.000416471651988104,0.9995835423469543,0.0009025266044773161,0.999097466468811,3.12943484459538e-05,0.9999686479568481,6.650094292126596e-05,0.9999334812164307
1054,0.9996485710144043,0.00035136789665557444,0.9990886449813843,0.0009113637497648597,0.9999520778656006,4.7903056838549674e-05,0.9999091625213623,9.07822250155732e-05
1055,0.9984883069992065,0.0015116147696971893,0.999075174331665,0.0009247643174603581,0.9998949766159058,0.00010498764459043741,0.9999339580535889,6.606121314689517e-05
1056,0.9998661279678345,0.00013382392353378236,0.9990373849868774,0.0009626325336284935,0.9999699592590332,3.002980702149216e-05,0.9999589920043945,4.097956480109133e-05
1057,0.9998576641082764,0.00014234714035410434,0.999038815498352,0.0009611679124645889,0.9999772310256958,2.2803280444350094e-05,0.9999628067016602,3.7149060517549515e-05
1058,0.0003826705797109753,0.999617338180542,0.0008864710107445717,0.9991135001182556,0.06262794137001038,0.9373720288276672,0.0021177935414016247,0.9978821873664856
1059,0.9998623132705688,0.0001376591098960489,0.9990372657775879,0.0009627026156522334,0.9999622106552124,3.778907921514474e-05,0.9999631643295288,3.681093585328199e-05
1060,0.00044425055966712534,0.999555766582489,0.0009026310872286558,0.9990973472595215,8.669254748383537e-05,0.9999133348464966,5.786535984952934e-05,0.9999421834945679
1061,0.9975983500480652,0.002401696750894189,0.9964465498924255,0.0035534948110580444,0.9997792840003967,0.00022074121807236224,0.9998047947883606,0.00019520807836670429
1062,0.999772846698761,0.0002271646080771461,0.999060332775116,0.0009396788664162159,0.9999234676361084,7.655368244741112e-05,0.9999587535858154,4.1287177737103775e-05
1063,0.9856635332107544,0.014336402527987957,0.000889570452272892,0.9991104006767273,0.004264742136001587,0.9957352876663208,0.043727196753025055,0.9562728404998779
1064,0.00039191212272271514,0.9996080994606018,0.0009641213109716773,0.9990359544754028,0.000598731217905879,0.9994012117385864,7.128925790311769e-05,0.9999287128448486
1065,0.0012324342969805002,0.998767614364624,0.0009000619174912572,0.9990999698638916,0.00012036545376759022,0.9998795986175537,6.250612932490185e-05,0.9999375343322754
1066,0.9995829463005066,0.00041701190639287233,0.20247848331928253,0.7975215315818787,0.889351487159729,0.11064846813678741,0.9999444484710693,5.557179974857718e-05
1067,0.0003906029451172799,0.9996094107627869,0.0009035810944624245,0.9990963935852051,3.0119290386210196e-05,0.9999698400497437,9.017799311550334e-05,0.9999097585678101
1068,0.008672082796692848,0.9913279414176941,0.0008959211991168559,0.9991040825843811,0.0001699111016932875,0.9998300075531006,0.009663726203143597,0.9903362989425659
1069,0.9998595714569092,0.00014046058640815318,0.9990620017051697,0.0009380373521707952,0.9999715089797974,2.8440319510991685e-05,0.999964714050293,3.522996848914772e-05
1070,0.9998281002044678,0.00017190379730891436,0.9990818500518799,0.0009181970963254571,0.9999624490737915,3.7597706977976486e-05,0.9999337196350098,6.628675328101963e-05
1071,0.9998323917388916,0.00016763803432695568,0.9990513920783997,0.0009486466296948493,0.9998326301574707,0.00016738040721975267,0.9999548196792603,4.512025770964101e-05
1072,0.9997765421867371,0.00022342955344356596,0.9990882873535156,0.0009117150912061334,0.9998175501823425,0.00018253362213727087,0.9994933605194092,0.0005066593876108527
1073,0.0004007203096989542,0.999599277973175,0.0009104646160267293,0.9990895986557007,0.006903452333062887,0.9930965304374695,6.16351462667808e-05,0.9999383687973022
1074,0.0004167988954577595,0.9995831847190857,0.0009065199410542846,0.9990935325622559,4.121094389120117e-05,0.9999587535858154,0.00019301965949125588,0.9998070597648621
1075,0.0009601987549103796,0.9990398287773132,0.0009482100722379982,0.9990517497062683,5.7923771237256005e-05,0.9999420642852783,0.0002345151879126206,0.9997654557228088
1076,0.9998345375061035,0.00016543555830139667,0.9990764856338501,0.0009234704775735736,0.9999558925628662,4.411142799654044e-05,0.9999285936355591,7.137761713238433e-05
1077,0.9998171925544739,0.0001827891101129353,0.9990952014923096,0.0009048596839420497,0.9895357489585876,0.01046424638479948,0.9999288320541382,7.121363159967586e-05
1078,0.0003929008380509913,0.9996071457862854,0.00090752326650545,0.9990924596786499,0.14002777636051178,0.8599722385406494,5.705919465981424e-05,0.9999428987503052
1079,0.9998213648796082,0.0001787020592018962,0.9990768432617188,0.0009231277508661151,0.9995309114456177,0.0004690753121394664,0.9999436140060425,5.63387839065399e-05
1080,0.999695897102356,0.0003041466698050499,0.9990590214729309,0.000941001228056848,0.9998623132705688,0.00013764282630290836,0.9998703002929688,0.00012971641262993217
1081,0.9997937083244324,0.0002063348947558552,0.9990783929824829,0.0009215688914991915,0.9999525547027588,4.745338810607791e-05,0.9999552965164185,4.4695432734442875e-05
1082,0.0004102911916561425,0.999589741230011,0.0008990474743768573,0.999100923538208,0.00015593032003380358,0.9998440742492676,0.0006181937642395496,0.9993817806243896
1083,0.9998631477355957,0.0001368440134683624,0.9990481734275818,0.0009517885046079755,0.9998242259025574,0.00017584582383278757,0.9999611377716064,3.8810780097264796e-05
1084,0.9998644590377808,0.00013546471018344164,0.9990628361701965,0.000937165052164346,0.9999456405639648,5.4377291235141456e-05,0.9999639987945557,3.605728124966845e-05
1085,0.0004147568834014237,0.9995852112770081,0.0009037688141688704,0.9990962743759155,0.0003155773738399148,0.9996844530105591,4.6702090912731364e-05,0.9999532699584961
1086,0.0003950766404159367,0.9996050000190735,0.0009006907930597663,0.9990993738174438,3.239423313061707e-05,0.9999675750732422,5.5770833569113165e-05,0.9999442100524902
1087,0.00038231504731811583,0.9996176958084106,0.0009137766319327056,0.9990862607955933,8.360845822608098e-05,0.9999164342880249,4.210772385704331e-05,0.9999579191207886
1088,0.0003926087520085275,0.9996073842048645,0.0008995008538477123,0.9991005659103394,3.0635805160272866e-05,0.9999693632125854,7.57394009269774e-05,0.9999243021011353
1089,0.9997891783714294,0.00021088749053888023,0.9990677237510681,0.0009323259582743049,0.9999457597732544,5.4235602874541655e-05,0.9999457597732544,5.4179923608899117e-05
1090,0.9898566007614136,0.010143367573618889,0.9988528490066528,0.0011471934849396348,0.9997920393943787,0.00020799768390133977,0.9461140632629395,0.05388592928647995
1091,0.9998569488525391,0.0001430240081390366,0.9990599751472473,0.000940032594371587,0.9997900128364563,0.00020998915715608746,0.9999377727508545,6.219219358172268e-05
1092,0.9998412132263184,0.0001587605947861448,0.9990731477737427,0.0009268540889024734,0.9999765157699585,2.3527813027612865e-05,0.9999616146087646,3.8332349504344165e-05
1093,0.10223392397165298,0.89776611328125,0.9989136457443237,0.0010863308561965823,0.9891027212142944,0.010897237807512283,0.9991787075996399,0.0008213185355998576
1094,0.00039630517130717635,0.9996036887168884,0.0009620223427191377,0.9990379810333252,0.880089282989502,0.11991070210933685,9.613375004846603e-05,0.9999037981033325
1095,0.000411674176575616,0.9995883107185364,0.0008986209868453443,0.9991014003753662,0.0002914417127612978,0.9997084736824036,0.0007592450128868222,0.9992407560348511
1096,0.9998478889465332,0.0001520562218502164,0.9990444779396057,0.0009554450516588986,0.9999804496765137,1.9503067960613407e-05,0.9999487400054932,5.120707646710798e-05
1097,0.9997449517250061,0.00025505409575998783,0.9990536570549011,0.0009463612223044038,0.999742329120636,0.00025764896417967975,0.999947190284729,5.2792751375818625e-05
1098,0.00039011804619804025,0.9996098875999451,0.0009582091006450355,0.999041736125946,0.0006388272740878165,0.9993612170219421,0.00021549277880694717,0.999784529209137
1099,0.9986206293106079,0.0013793387915939093,0.9990893602371216,0.0009106880170293152,0.9997606873512268,0.0002393392933299765,0.9999442100524902,5.57856765226461e-05
1100,0.00039516022661700845,0.9996048808097839,0.0009416774846613407,0.9990583062171936,8.814768807496876e-05,0.9999117851257324,0.00012088732910342515,0.9998791217803955
1101,0.999764621257782,0.00023532690829597414,0.9990596175193787,0.0009404455195181072,0.9974740147590637,0.0025259903632104397,0.9999330043792725,6.7030981881544e-05
1102,0.00038275885162875056,0.9996172189712524,0.0009637768380343914,0.9990361928939819,0.0002866742142941803,0.9997133612632751,5.6693359510973096e-05,0.9999432563781738
1103,0.9997223019599915,0.00027762382524088025,0.9990574717521667,0.0009424861636944115,0.9996368885040283,0.00036314132739789784,0.9998953342437744,0.00010460998601047322
1104,0.9998340606689453,0.00016588415019214153,0.9990687966346741,0.0009312863694503903,0.9999262094497681,7.383125193882734e-05,0.9999618530273438,3.816554817603901e-05
1105,0.9998586177825928,0.00014132089563645422,0.9990710020065308,0.0009290087618865073,0.9999310970306396,6.894632679177448e-05,0.9999508857727051,4.9063313781516626e-05
1106,0.35831359028816223,0.6416863799095154,0.9974061846733093,0.0025938632898032665,0.9870132803916931,0.01298673264682293,0.9650253057479858,0.03497469797730446
1107,0.00040577532490715384,0.9995942711830139,0.000892411801032722,0.9991075396537781,8.37803672766313e-05,0.9999161958694458,7.518322672694921e-05,0.9999247789382935
1108,0.0007029148982837796,0.999297022819519,0.0009188092080876231,0.9990811347961426,7.643040589755401e-05,0.999923586845398,0.0017664260230958462,0.9982335567474365
1109,0.0006220609648153186,0.999377965927124,0.0009377209353260696,0.9990622401237488,8.560268179280683e-05,0.9999144077301025,7.173517224146053e-05,0.9999282360076904
1110,0.00041426988900639117,0.9995856881141663,0.0009504496119916439,0.9990494847297668,0.00957198441028595,0.9904279708862305,0.0004573663172777742,0.9995427131652832
1111,0.9967004656791687,0.003299540374428034,0.9990779161453247,0.0009220747160725296,0.9999332427978516,6.670811853837222e-05,0.9998923540115356,0.00010758248390629888
1112,0.0004159538366366178,0.9995840191841125,0.0009048579377122223,0.9990952014923096,8.936330414144322e-05,0.9999105930328369,6.35355754639022e-05,0.9999364614486694
1113,0.9998337030410767,0.0001662910362938419,0.9990770816802979,0.0009229018469341099,0.9996128678321838,0.00038711095112375915,0.9999347925186157,6.523611227748916e-05
1114,0.00043961696792393923,0.9995604157447815,0.0008969144546426833,0.9991030693054199,3.425882096053101e-05,0.9999657869338989,7.979101064847782e-05,0.9999202489852905
1115,0.9997941851615906,0.00020580869750119746,0.9990884065628052,0.0009116547298617661,0.9999287128448486,7.124691182980314e-05,0.9999501705169678,4.987275315215811e-05
1116,0.9998537302017212,0.00014626829943154007,0.9990645051002502,0.0009355663787573576,0.9999785423278809,2.147527993656695e-05,0.9999648332595825,3.517236473271623e-05
1117,0.0005313294241204858,0.9994687438011169,0.0009021174628287554,0.9990979433059692,0.0037644014228135347,0.9962356686592102,0.008858133107423782,0.9911417961120605
1118,0.00038575861253775656,0.9996142387390137,0.0009113310952670872,0.9990886449813843,4.107753557036631e-05,0.999958872795105,3.7536014133365825e-05,0.9999624490737915
1119,0.0007765560294501483,0.9992234706878662,0.0009000147110782564,0.9990999698638916,9.40317622735165e-05,0.9999059438705444,7.667488534934819e-05,0.9999233484268188
1120,0.9997838139533997,0.0002162254968425259,0.99908447265625,0.0009154838044196367,0.9999537467956543,4.622016422217712e-05,0.9999023675918579,9.76428491412662e-05
1121,0.9998546838760376,0.00014534125512000173,0.9990693926811218,0.0009306134306825697,0.9999722242355347,2.783328454825096e-05,0.9999618530273438,3.820363781414926e-05
1122,0.0003855946415569633,0.9996143579483032,0.0009383998694829643,0.999061644077301,3.6374876799527556e-05,0.999963641166687,6.295472849160433e-05,0.9999370574951172
1123,0.9998465776443481,0.00015336601063609123,0.9990519881248474,0.0009480172302573919,0.9999619722366333,3.8024263631086797e-05,0.9999481439590454,5.190031879465096e-05
1124,0.9998433589935303,0.0001565994753036648,0.9990636706352234,0.0009363265708088875,0.9999796152114868,2.0334849978098646e-05,0.9999610185623169,3.9003909478196874e-05
1125,0.9858134388923645,0.014186535961925983,0.9878487586975098,0.012151267379522324,0.62278151512146,0.37721845507621765,0.0014344749506562948,0.9985654950141907
1126,0.0010000779293477535,0.9989998936653137,0.0008913615602068603,0.999108612537384,0.002701012883335352,0.9972990155220032,0.9924115538597107,0.007588371634483337
1127,0.00038221883005462587,0.9996176958084106,0.0009050138760358095,0.9990949630737305,5.1380782679188997e-05,0.9999486207962036,0.00010504762758500874,0.9998949766159058
1128,0.9998668432235718,0.0001331297680735588,0.9990525841712952,0.000947440741583705,0.9992522597312927,0.000747749290894717,0.9999364614486694,6.347749877022579e-05
1129,0.00041409756522625685,0.9995859265327454,0.000900358718354255,0.999099612236023,0.00024057838891167194,0.9997593760490417,9.786675218492746e-05,0.9999021291732788
1130,0.001173438155092299,0.9988265633583069,0.0009024475584737957,0.9990975856781006,8.991971117211506e-05,0.9999101161956787,0.010904444381594658,0.9890955090522766
1131,0.0004197854723315686,0.9995802044868469,0.0008885804563760757,0.9991113543510437,6.316019425867125e-05,0.9999368190765381,6.769609899492934e-05,0.9999322891235352
1132,0.0006237392080947757,0.9993762373924255,0.0009064577170647681,0.9990935325622559,7.431694393744692e-05,0.9999257326126099,0.00010210784967057407,0.999897837638855
1133,0.9986289739608765,0.001371081918478012,0.9990731477737427,0.0009268196299672127,0.9999752044677734,2.4767008653725497e-05,0.9999353885650635,6.456085975514725e-05
1134,0.00037869421066716313,0.9996212720870972,0.000912261544726789,0.9990876913070679,7.314273534575477e-05,0.9999268054962158,9.570295515004545e-05,0.9999042749404907
1135,0.9798470735549927,0.02015288732945919,0.9990085959434509,0.000991472858004272,0.11379638314247131,0.8862035870552063,0.9997473359107971,0.00025271266349591315
1136,0.00041697139386087656,0.9995830655097961,0.0009056886192411184,0.9990943670272827,8.892000914784148e-05,0.9999110698699951,0.0006748753949068487,0.999325156211853
1137,0.0019166999263688922,0.9980833530426025,0.0009032216621562839,0.9990967512130737,9.52908958424814e-05,0.9999047517776489,4.8595702537568286e-05,0.9999513626098633
1138,0.9998646974563599,0.00013530283467844129,0.9990906715393066,0.0009092972031794488,0.9998961687088013,0.00010378104343544692,0.9999631643295288,3.6891349736833945e-05
1139,0.00038588515599258244,0.9996141195297241,0.0009076196583919227,0.9990923404693604,0.00048472799244336784,0.9995152950286865,4.4994023483013734e-05,0.9999550580978394
1140,0.9996956586837769,0.0003043880278710276,0.9990449547767639,0.0009550382965244353,0.9997801184654236,0.0002198334113927558,0.9997088313102722,0.0002911107148975134
1141,0.0003828752669505775,0.9996170997619629,0.0009144127834588289,0.999085545539856,4.979391087545082e-05,0.9999501705169678,4.339499355410226e-05,0.9999566078186035
1142,0.00041622755816206336,0.9995837807655334,0.0009113328997045755,0.9990886449813843,0.0002998023119289428,0.9997001886367798,0.0005258835153654218,0.9994741082191467
1143,0.0003872534434776753,0.9996127486228943,0.000919366255402565,0.9990806579589844,0.007900875061750412,0.9920991659164429,0.00018029854982160032,0.9998196959495544
1144,0.9876531362533569,0.012346946634352207,0.0008814662578515708,0.9991185069084167,0.0019788078498095274,0.9980212450027466,0.5611349940299988,0.4388650059700012
1145,0.00039773693424649537,0.9996022582054138,0.0009484667098149657,0.9990515112876892,8.716171578271315e-05,0.9999128580093384,4.027610702905804e-05,0.9999597072601318
1146,0.8986079692840576,0.10139200836420059,0.9835484623908997,0.01645153947174549,0.9807870388031006,0.019212977960705757,0.9998693466186523,0.00013064990343991667
1147,0.9996639490127563,0.0003360205446369946,0.9990696310997009,0.0009303616243414581,0.9998161196708679,0.00018385256407782435,0.999914288520813,8.573069499107078e-05
1148,0.0004026391252409667,0.9995973706245422,0.0008933239732868969,0.9991067051887512,5.139906352269463e-05,0.9999486207962036,0.0012014488456770778,0.9987984895706177
1149,0.9998435974121094,0.00015639280900359154,0.9990567564964294,0.0009432502556592226,0.9999754428863525,2.4546918211854063e-05,0.9999479055404663,5.2032879466423765e-05
1150,0.0010422132909297943,0.9989577531814575,0.0009335058857686818,0.9990665316581726,4.772331521962769e-05,0.9999523162841797,0.00030166315264068544,0.9996984004974365
1151,0.9996485710144043,0.00035144801950082183,0.9990881681442261,0.000911872775759548,0.9998958110809326,0.00010416781879030168,0.9999455213546753,5.451457400340587e-05
1152,0.00038761465111747384,0.9996123909950256,0.0009099016897380352,0.9990900754928589,4.2681884224293754e-05,0.9999573230743408,8.98062571650371e-05,0.9999102354049683
1153,0.0006731090252287686,0.9993269443511963,0.0009438364068046212,0.9990561604499817,0.00024924345780164003,0.9997507929801941,0.006328130606561899,0.9936718940734863
1154,0.00039573965477757156,0.9996042847633362,0.0009468623902648687,0.9990531802177429,0.004482129588723183,0.995517909526825,3.96811738028191e-05,0.9999603033065796
1155,0.9998422861099243,0.00015773814811836928,0.9990541338920593,0.0009458921267651021,0.9999668598175049,3.3169882954098284e-05,0.9999655485153198,3.449143696343526e-05
1156,0.0008406148990616202,0.9991593360900879,0.0009062237222678959,0.999093770980835,0.00023987775784917176,0.999760091304779,0.00017284360365010798,0.9998272061347961
1157,0.9997616410255432,0.00023832528677303344,0.99908447265625,0.0009154741419479251,0.9997581839561462,0.0002417743526166305,0.9999443292617798,5.5657288612565026e-05
1158,0.0026788508985191584,0.9973211884498596,0.0008881840039975941,0.9991118311882019,6.69484434183687e-05,0.9999330043792725,0.000275153957773,0.999724805355072
1159,0.9990018010139465,0.0009982450865209103,0.9990686774253845,0.0009313102345913649,0.9998970031738281,0.0001030395069392398,0.9999260902404785,7.387448567897081e-05
1160,0.9998350143432617,0.0001649293553782627,0.9990355968475342,0.0009643692173995078,0.9999841451644897,1.5878851627348922e-05,0.9999568462371826,4.317667116993107e-05
1161,0.02551484853029251,0.9744851589202881,0.09697629511356354,0.9030237197875977,0.6575438976287842,0.34245607256889343,0.32976874709129333,0.670231282711029
1162,0.0026057122740894556,0.997394323348999,0.0009492681710980833,0.9990506768226624,0.05446671321988106,0.9455333352088928,0.013100046664476395,0.9868999123573303
1163,0.9998666048049927,0.00013334242976270616,0.9990372657775879,0.0009627774124965072,0.9999411106109619,5.885058271815069e-05,0.999963641166687,3.635472967289388e-05
1164,0.9995999932289124,0.00040007950155995786,0.9990940093994141,0.0009060139418579638,0.999921441078186,7.855945295887068e-05,0.9998979568481445,0.00010206055594608188
1165,0.9995490908622742,0.0004509264254011214,0.9990817308425903,0.0009182784706354141,0.9999507665634155,4.925777102471329e-05,0.9999535083770752,4.644661385100335e-05
1166,0.9998645782470703,0.00013543423847295344,0.9990682005882263,0.0009318304364569485,0.9999678134918213,3.216483673895709e-05,0.9999535083770752,4.652224015444517e-05
1167,0.9998587369918823,0.00014126540918368846,0.9990583062171936,0.0009416504763066769,0.9999707937240601,2.920834958786145e-05,0.9999603033065796,3.96907125832513e-05
1168,0.999675989151001,0.0003240262740291655,0.9990854263305664,0.0009145377553068101,0.9999624490737915,3.756480509764515e-05,0.999954342842102,4.569068914861418e-05
1169,0.999862551689148,0.0001374527782900259,0.9990829229354858,0.000917115539778024,0.9997972846031189,0.00020274054259061813,0.9999563694000244,4.3605436076177284e-05
1170,0.0004088586720172316,0.9995911717414856,0.0008997974218800664,0.9991002082824707,0.0005452522309496999,0.9994547963142395,0.0041855997405946255,0.9958143830299377
1171,0.9998266100883484,0.00017345960077363998,0.999081015586853,0.0009189791744574904,0.9999058246612549,9.41351245273836e-05,0.9999321699142456,6.781272531952709e-05
1172,0.00041441264329478145,0.9995855689048767,0.0009051506640389562,0.9990948438644409,0.000174950051587075,0.9998250603675842,4.2961619328707457e-05,0.9999570846557617
1173,0.024391720071434975,0.9756082892417908,0.9989709854125977,0.0010289776837453246,0.07271236181259155,0.9272875785827637,0.9994361996650696,0.0005638120928779244
1174,0.000710221123881638,0.9992897510528564,0.7740342020988464,0.22596582770347595,0.00031847739592194557,0.9996815919876099,0.02518864907324314,0.974811315536499
1175,0.9998562335968018,0.00014370026474352926,0.9990672469139099,0.0009327986626885831,0.9999237060546875,7.629532046848908e-05,0.9999591112136841,4.0928483940660954e-05
1176,0.9998663663864136,0.00013364182086661458,0.9990378618240356,0.0009621432982385159,0.9999673366546631,3.263939288444817e-05,0.9999656677246094,3.428130003158003e-05
1177,0.00044031484867446125,0.9995597004890442,0.0009045648039318621,0.9990954399108887,2.6533067284617573e-05,0.9999734163284302,4.4650187192019075e-05,0.9999552965164185
1178,0.9998552799224854,0.00014466345601249486,0.9990431666374207,0.0009567755041643977,0.999972939491272,2.7117388526676223e-05,0.9999638795852661,3.617117545218207e-05
1179,0.0004088703717570752,0.9995911717414856,0.0009565417421981692,0.9990434050559998,0.0004247944743838161,0.9995751976966858,0.25273123383522034,0.747268795967102
1180,0.9997931122779846,0.0002068490139208734,0.9990789890289307,0.0009210514253936708,0.9997403025627136,0.0002596306148916483,0.9998831748962402,0.00011681692558340728
1181,0.00037927515222691,0.9996206760406494,0.0009630536078475416,0.9990370273590088,0.00015532263205386698,0.9998446702957153,4.837736923946068e-05,0.9999516010284424
1182,0.00039925475721247494,0.9996007084846497,0.0009353781933896244,0.9990646243095398,0.00011238509614486247,0.9998875856399536,0.00018578360322862864,0.9998142123222351
1183,0.0006683330866508186,0.9993316531181335,0.0009123993804678321,0.9990875720977783,0.0001509546855231747,0.9998490810394287,0.0037687956355512142,0.9962311387062073
1184,0.9996263980865479,0.00037352272192947567,0.9989423155784607,0.0010576804634183645,0.9998633861541748,0.0001365660864394158,0.9999508857727051,4.907108086626977e-05
1185,0.9998617172241211,0.00013827939983457327,0.9990494847297668,0.0009505565394647419,0.999951958656311,4.799011003342457e-05,0.9999639987945557,3.6045454180566594e-05
1186,0.9883484840393066,0.011651545763015747,0.9990718364715576,0.0009281368111260235,0.9997777342796326,0.00022228469606488943,0.9999516010284424,4.838115273742005e-05
1187,0.0009464112808927894,0.9990535378456116,0.0009333880734629929,0.9990666508674622,5.50345066585578e-05,0.9999449253082275,0.0011508348397910595,0.9988491535186768
1188,0.9997664093971252,0.00023359019542112947,0.9990637898445129,0.0009362543351016939,0.9999269247055054,7.310815271921456e-05,0.9999628067016602,3.724079215317033e-05
1189,0.00042653438868001103,0.9995734095573425,0.0009045648039318621,0.9990954399108887,4.712432564701885e-05,0.9999529123306274,3.889718936989084e-05,0.9999611377716064
1190,0.9998302459716797,0.00016975856851786375,0.9990861415863037,0.0009139055036939681,0.9997773766517639,0.00022263657592702657,0.9999567270278931,4.3297812226228416e-05
1191,0.001240656478330493,0.998759388923645,0.0008916299557313323,0.9991083741188049,0.0040156482718884945,0.9959843158721924,0.00045942916767671704,0.9995405673980713
1192,0.19432468712329865,0.8056753277778625,0.8959637880325317,0.10403625667095184,0.0007916598697192967,0.999208390712738,0.0007210695184767246,0.9992789626121521
