id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
1060,0.9998522996902466,0.00014772405847907066,0.9990490078926086,0.000950947345700115,0.9999797344207764,2.021840373345185e-05,0.9999587535858154,4.125828854739666e-05,0.9999818801879883,1.8121245375368744e-05,0
1061,0.9995457530021667,0.00045421847607940435,0.9986553192138672,0.0013446816010400653,0.9998384714126587,0.00016146156121976674,0.9998605251312256,0.00013941415818408132,0.9999350309371948,6.496965943370014e-05,0
1062,0.0014939050888642669,0.9985060691833496,0.004936418030411005,0.9950636029243469,0.0008728032116778195,0.999127209186554,0.002764646429568529,0.9972353577613831,0.47887179255485535,0.5211281776428223,0
1063,0.9997918009757996,0.00020818895427510142,0.9990733861923218,0.0009266077540814877,0.9999490976333618,5.090856575407088e-05,0.9999464750289917,5.349168350221589e-05,0.9999806880950928,1.9271148630650714e-05,0
1064,0.21742843091487885,0.7825716137886047,0.8936182260513306,0.10638176649808884,0.024957027286291122,0.975042998790741,0.9997866749763489,0.00021330385061446577,0.9927253723144531,0.007274558302015066,0
1065,0.999854564666748,0.00014546311285812408,0.9990457892417908,0.000954137765802443,0.9999731779098511,2.681622027012054e-05,0.9999631643295288,3.686258423840627e-05,0.9999862909317017,1.369149686070159e-05,0
1066,0.0024530894588679075,0.9975468516349792,0.0008924927096813917,0.9991075396537781,6.197113543748856e-05,0.9999380111694336,0.23910336196422577,0.760896623134613,0.00023122166749089956,0.9997687935829163,1
1067,0.0003987479431089014,0.9996013045310974,0.000906497472897172,0.9990935325622559,2.424702324788086e-05,0.9999758005142212,4.8638223233865574e-05,0.9999513626098633,4.914938472211361e-05,0.9999508857727051,1
1068,0.9997684359550476,0.000231627665925771,0.9990365505218506,0.0009634720627218485,0.9999547004699707,4.523874304140918e-05,0.9999605417251587,3.9462225686293095e-05,0.9999872446060181,1.2810164662369061e-05,0
1069,0.9994263648986816,0.000573628640267998,0.9990720748901367,0.0009279537480324507,0.9999134540557861,8.657242869958282e-05,0.9996134638786316,0.0003865845501422882,0.9997881054878235,0.00021188777463976294,0
1070,0.9998461008071899,0.00015387049643322825,0.9990649819374084,0.0009349804022349417,0.9999785423278809,2.1430185370263644e-05,0.9999613761901855,3.868083513225429e-05,0.9999827146530151,1.7232950995094143e-05,0
1071,0.9998642206192017,0.00013579217193182558,0.9990895986557007,0.0009104638011194766,0.9999157190322876,8.424695988651365e-05,0.9999555349349976,4.443754369276576e-05,0.9999614953994751,3.848736378131434e-05,0
1072,0.999830961227417,0.00016905429947655648,0.9990666508674622,0.0009333916241303086,0.9995741248130798,0.0004258673288859427,0.9999376535415649,6.233113526832312e-05,0.9999247789382935,7.523880776716396e-05,0
1073,0.00039034217479638755,0.999609649181366,0.0009046975756064057,0.9990953207015991,7.312286470551044e-05,0.9999269247055054,4.568136500893161e-05,0.999954342842102,5.088502439321019e-05,0.9999490976333618,1
1074,0.9991194605827332,0.0008805957622826099,0.9990909099578857,0.0009090506937354803,0.9998878240585327,0.00011220146552659571,0.9999098777770996,9.006953769130632e-05,0.9998557567596436,0.00014417748025152832,0
1075,0.9993298053741455,0.0006702310056425631,0.9990979433059692,0.0009020807920023799,0.9990731477737427,0.0009268125868402421,0.9993802309036255,0.0006197515176609159,0.9993463158607483,0.0006537005538120866,0
1076,0.9996908903121948,0.0003091077378485352,0.999082088470459,0.0009178699110634625,0.9998574256896973,0.00014256434224080294,0.9999428987503052,5.705212242901325e-05,0.9999847412109375,1.5231542420224287e-05,0
1077,0.0003811937931459397,0.9996187686920166,0.0009639174095354974,0.9990360736846924,9.043340833159164e-05,0.999909520149231,0.0011106979800388217,0.9988892674446106,4.890957643510774e-05,0.9999511241912842,1
1078,0.0014851195737719536,0.9985148310661316,0.0009034923859871924,0.9990965127944946,0.0006636289181187749,0.999336302280426,0.0038158458191901445,0.9961841702461243,0.00017943454440683126,0.9998206496238708,1
1079,0.00038576414226554334,0.9996142387390137,0.000909045513253659,0.9990909099578857,7.804394408594817e-05,0.9999219179153442,5.8558252931106836e-05,0.9999414682388306,5.4933254432398826e-05,0.9999450445175171,1
1080,0.9998339414596558,0.00016608423902653158,0.9990818500518799,0.0009180894703604281,0.9999176263809204,8.238033478846774e-05,0.9999473094940186,5.265513391350396e-05,0.9999790191650391,2.101750396832358e-05,0
1081,0.0004090013389941305,0.999591052532196,0.0008993379306048155,0.9991006851196289,0.0002737310715019703,0.9997262358665466,0.00014899240341037512,0.9998509883880615,0.007106468081474304,0.9928935170173645,1
1082,0.9998351335525513,0.00016485719243064523,0.9990692734718323,0.0009307526634074748,0.9998940229415894,0.00010593283514026552,0.9999091625213623,9.087195212487131e-05,0.9999626874923706,3.730804382939823e-05,0
1083,0.0006411538342945278,0.9993588328361511,0.000899152597412467,0.999100923538208,0.00011699974857037887,0.9998829364776611,7.26347861927934e-05,0.9999274015426636,7.841725164325908e-05,0.9999215602874756,1
1084,0.9996987581253052,0.0003012613451573998,0.9990322589874268,0.0009677527705207467,0.9999421834945679,5.777509795734659e-05,0.9999605417251587,3.947419463656843e-05,0.999988317489624,1.1735879525076598e-05,0
1085,0.0006541093462146819,0.9993458390235901,0.0009000400314107537,0.9990999698638916,2.309377487108577e-05,0.9999768733978271,8.063424320425838e-05,0.9999194145202637,5.101115311845206e-05,0.9999489784240723,1
1086,0.9998514652252197,0.0001485015091020614,0.9990769624710083,0.0009229861898347735,0.9998732805252075,0.00012667215196415782,0.9999395608901978,6.043299435987137e-05,0.9999572038650513,4.277201514923945e-05,0
1087,0.0010166284628212452,0.9989833235740662,0.000890698516741395,0.9991093277931213,0.00012133159907534719,0.9998786449432373,0.5265601873397827,0.4734397828578949,0.8727430701255798,0.12725697457790375,1
1088,0.0008534216904081404,0.999146580696106,0.0008842443930916488,0.9991157650947571,2.4115694031934254e-05,0.9999759197235107,7.043827645247802e-05,0.9999295473098755,6.67585845803842e-05,0.9999332427978516,1
1089,0.9997358918190002,0.0002640595193952322,0.9990766048431396,0.0009233736782334745,0.9998892545700073,0.00011068776802858338,0.9999226331710815,7.73942083469592e-05,0.9999834299087524,1.656475433264859e-05,0
1090,0.9998629093170166,0.00013703361037187278,0.9990474581718445,0.0009525333880446851,0.9999698400497437,3.0114006221992895e-05,0.9999583959579468,4.165068457950838e-05,0.9999854564666748,1.4564186130883172e-05,0
1091,0.9998026490211487,0.00019732964574359357,0.9990381002426147,0.0009619247284717858,0.9999608993530273,3.909100632881746e-05,0.9999562501907349,4.373044794192538e-05,0.9999809265136719,1.9019213141291402e-05,0
1092,0.9935452938079834,0.006454715970903635,0.9990803003311157,0.0009197004255838692,0.9998286962509155,0.00017130066407844424,0.999701201915741,0.000298794504487887,0.9999686479568481,3.1375064281746745e-05,0
1093,0.9998483657836914,0.00015159338363446295,0.9990622401237488,0.0009377411333844066,0.9995242357254028,0.0004758339491672814,0.9999607801437378,3.927118086721748e-05,0.9999839067459106,1.6044952644733712e-05,0
1094,0.9998615980148315,0.00013833463890478015,0.9990535378456116,0.0009464690228924155,0.9998329877853394,0.0001670334895607084,0.999954342842102,4.564351911540143e-05,0.9999796152114868,2.0374332962092012e-05,0
1095,0.000387410371331498,0.9996126294136047,0.0009089109371416271,0.9990911483764648,0.00032607748289592564,0.9996739625930786,7.798309525242075e-05,0.9999220371246338,5.128204429638572e-05,0.9999487400054932,1
1096,0.00039961322909221053,0.999600350856781,0.0009437676053494215,0.9990562796592712,3.413971353438683e-05,0.9999659061431885,0.00040374029777012765,0.9995962977409363,9.814264194574207e-05,0.9999018907546997,1
1097,0.9998500347137451,0.00014997534162830561,0.9990745782852173,0.0009254572214558721,0.999934196472168,6.57489217701368e-05,0.999954104423523,4.5852317271055654e-05,0.9999707937240601,2.9219829229987226e-05,0
1098,0.00041261984733864665,0.99958735704422,0.0009002073784358799,0.999099850654602,6.931444659130648e-05,0.999930739402771,7.950322469696403e-05,0.9999204874038696,8.492441702401266e-05,0.9999151229858398,1
1099,0.0005723474314436316,0.9994276165962219,0.0009058111463673413,0.9990942478179932,9.133595449384302e-05,0.9999086856842041,4.369451562524773e-05,0.9999562501907349,8.807695849100128e-05,0.999911904335022,1
1100,0.0003959634341299534,0.9996040463447571,0.0008896483341231942,0.9991102814674377,0.542208731174469,0.45779120922088623,0.6620620489120483,0.33793801069259644,6.278535875026137e-05,0.9999371767044067,1
1101,0.0009682507370598614,0.9990317821502686,0.0009041451849043369,0.9990959167480469,4.070389331900515e-05,0.9999593496322632,4.6679822844453156e-05,0.9999532699584961,6.879934517201036e-05,0.9999312162399292,1
1102,0.999790370464325,0.00020968106400687248,0.9990758895874023,0.000924097141250968,0.9997795224189758,0.00022050981351640075,0.9999417066574097,5.828665234730579e-05,0.9999719858169556,2.8015538191539235e-05,0
1103,0.00038177563692443073,0.9996181726455688,0.0009052769746631384,0.9990947246551514,3.108317469013855e-05,0.9999688863754272,4.983814142178744e-05,0.9999501705169678,5.0762162572937086e-05,0.9999492168426514,1
1104,0.9994766116142273,0.000523457070812583,0.9990749359130859,0.0009250331204384565,0.999904990196228,9.495771519141272e-05,0.9998433589935303,0.00015661321231164038,0.9999752044677734,2.479539398336783e-05,0
1105,0.9285840392112732,0.07141593843698502,0.009145639836788177,0.9908543825149536,0.0749739557504654,0.9250260591506958,0.4706471860408783,0.5293527841567993,0.8373594880104065,0.1626405417919159,1
1106,0.9998599290847778,0.00014010047016199678,0.9990549683570862,0.0009450349607504904,0.9999657869338989,3.418310734559782e-05,0.9999639987945557,3.604676021495834e-05,0.999985933303833,1.4035236745257862e-05,0
1107,0.0007446056115441024,0.999255359172821,0.0009031098452396691,0.9990968704223633,7.101574738044292e-05,0.9999289512634277,0.000628671667072922,0.999371349811554,5.662495823344216e-05,0.9999433755874634,1
1108,0.0003958235902246088,0.9996041655540466,0.0009509034571237862,0.9990491271018982,3.721757457242347e-05,0.9999628067016602,0.00015269829600583762,0.9998472929000854,8.7556334619876e-05,0.9999123811721802,1
1109,0.9998632669448853,0.00013674108777195215,0.9990566372871399,0.0009433126542717218,0.9999310970306396,6.885229959152639e-05,0.9999479055404663,5.212466567172669e-05,0.999984860420227,1.5184726180450525e-05,0
1110,0.9932562112808228,0.0067437696270644665,0.9990792274475098,0.0009207973489537835,0.9996241331100464,0.00037581275682896376,0.9998296499252319,0.0001703546440694481,0.9999784231185913,2.1533724066102877e-05,0
1111,0.0007361541502177715,0.9992638230323792,0.048039987683296204,0.951960027217865,4.114866169402376e-05,0.999958872795105,4.799116140929982e-05,0.999951958656311,0.0008830845472402871,0.9991169571876526,1
1112,0.00039789319271221757,0.9996021389961243,0.0009458790300413966,0.9990541338920593,3.767939779208973e-05,0.999962329864502,0.0014606493059545755,0.9985393285751343,0.010609869845211506,0.9893901944160461,1
1113,0.9994218349456787,0.0005782463704235852,0.9990472197532654,0.0009527952061034739,0.9999384880065918,6.149635009933263e-05,0.9999434947967529,5.65018635825254e-05,0.9999576807022095,4.2290339479222894e-05,0
1114,0.9998089671134949,0.00019108792184852064,0.9990377426147461,0.0009622555808164179,0.9999449253082275,5.506642264663242e-05,0.9999558925628662,4.4080476072849706e-05,0.9999788999557495,2.1140407625352964e-05,0
1115,0.0003889401559717953,0.9996110796928406,0.0009040680015459657,0.9990959167480469,2.0576057067955844e-05,0.9999793767929077,5.939828042755835e-05,0.9999406337738037,5.1069659093627706e-05,0.9999489784240723,1
1116,0.9998325109481812,0.00016748718917369843,0.999071478843689,0.0009284551488235593,0.9999420642852783,5.7935641962103546e-05,0.9999568462371826,4.31235421274323e-05,0.9999666213989258,3.338574242661707e-05,0
1117,0.0004398607707116753,0.9995601773262024,0.0008953349315561354,0.9991046786308289,0.0004273335507605225,0.9995726943016052,0.026533355936408043,0.9734665751457214,0.00038910002331249416,0.999610960483551,1
1118,0.9998277425765991,0.00017226068302989006,0.9990204572677612,0.0009795809164643288,0.9999239444732666,7.6023192377761e-05,0.9999650716781616,3.488372021820396e-05,0.9999681711196899,3.1844676414038986e-05,0
1119,0.9997777342796326,0.00022229614842217416,0.998627781867981,0.0013722419971600175,0.9963884353637695,0.00361160421743989,0.9992731213569641,0.0007268821937032044,0.999940037727356,5.9971309383399785e-05,0
1120,0.9996213912963867,0.00037853934918530285,0.9990800619125366,0.0009199212654493749,0.9999042749404907,9.573544230079278e-05,0.9999457597732544,5.4187417845241725e-05,0.9999786615371704,2.1280722648953088e-05,0
1121,0.9998194575309753,0.0001805350766517222,0.9990270137786865,0.0009729526354931295,0.9999669790267944,3.299447052995674e-05,0.9999569654464722,4.307480048737489e-05,0.9999825954437256,1.7450192899559624e-05,0
1122,0.007938137277960777,0.9920618534088135,0.0008807933190837502,0.999119222164154,8.910538599593565e-05,0.999910831451416,8.755399176152423e-05,0.9999123811721802,6.53541719657369e-05,0.9999346733093262,1
1123,0.0003993971331510693,0.9996005892753601,0.0009436493855901062,0.9990563988685608,3.0213910577003844e-05,0.9999698400497437,4.273915328667499e-05,0.9999572038650513,4.800123133463785e-05,0.999951958656311,1
1124,0.9990399479866028,0.0009600313496775925,0.9990636706352234,0.0009363760473206639,0.9994850158691406,0.0005149160861037672,0.9999256134033203,7.441097841365263e-05,0.999980092048645,1.9889770555892028e-05,0
1125,0.9998291730880737,0.000170803556102328,0.9990546107292175,0.0009453812381252646,0.9999722242355347,2.7763773687183857e-05,0.9999628067016602,3.7241075915517285e-05,0.9999871253967285,1.2837766007578466e-05,0
1126,0.9994205236434937,0.0005795026663690805,0.9990856647491455,0.0009143798379227519,0.9998339414596558,0.00016597450303379446,0.999948263168335,5.171342127141543e-05,0.9999828338623047,1.71842457348248e-05,0
1127,0.9998582601547241,0.00014172236842568964,0.9990787506103516,0.0009212334989570081,0.9999291896820068,7.083205855451524e-05,0.9999552965164185,4.468324550543912e-05,0.9999778270721436,2.2219086531549692e-05,0
1128,0.28266414999961853,0.7173358798027039,0.9990781545639038,0.0009217826300300658,0.9997275471687317,0.0002724523947108537,0.9994731545448303,0.0005268724635243416,0.9999834299087524,1.6571548258070834e-05,0
1129,0.00039039558032527566,0.999609649181366,0.0009512948454357684,0.99904865026474,6.366355228237808e-05,0.9999363422393799,9.581325866747648e-05,0.9999041557312012,5.576758849201724e-05,0.9999442100524902,1
1130,0.0024141555186361074,0.9975858926773071,0.0008977510733529925,0.9991022348403931,0.0007254697848111391,0.9992745518684387,0.0026248919311910868,0.9973751306533813,0.00023374258307740092,0.9997662901878357,1
1131,0.00040211205487139523,0.9995978474617004,0.0009039892465807498,0.9990960359573364,0.0002825950214173645,0.9997174143791199,3.9841375837568194e-05,0.99996018409729,5.416262138169259e-05,0.999945878982544,1
1132,0.9998518228530884,0.00014811176515650004,0.9990467429161072,0.0009532138356007636,0.9999576807022095,4.232584615238011e-05,0.9999587535858154,4.125694613321684e-05,0.9999847412109375,1.5277690181392245e-05,0
1133,0.999812662601471,0.00018732099852059036,0.9990542531013489,0.0009457352571189404,0.9998774528503418,0.00012253932072781026,0.9991146922111511,0.0008852985920384526,0.9998807907104492,0.00011916826042579487,0
1134,0.00070007867179811,0.9992998838424683,0.0009023576858453453,0.9990977048873901,2.998991112690419e-05,0.9999699592590332,5.458032319438644e-05,0.9999454021453857,6.802120333304629e-05,0.9999319314956665,1
1135,0.9998608827590942,0.00013906153617426753,0.9990463852882385,0.0009535534190945327,0.9998880624771118,0.00011192596866749227,0.9999599456787109,3.999711407232098e-05,0.999983549118042,1.645303564146161e-05,0
1136,0.9996981620788574,0.0003019195282831788,0.9990835189819336,0.0009164848597720265,0.9999097585678101,9.026506450027227e-05,0.9996533393859863,0.0003466367197688669,0.9999734163284302,2.66122351604281e-05,0
1137,0.9998568296432495,0.00014310462574940175,0.9990808963775635,0.0009190697455778718,0.9997920393943787,0.0002079256810247898,0.9999563694000244,4.35948750237003e-05,0.9999648332595825,3.517625737003982e-05,0
1138,0.0003921361640095711,0.9996078610420227,0.0009330958710052073,0.9990668892860413,0.00017629725334700197,0.9998237490653992,0.00016948684060480446,0.9998304843902588,4.756774433190003e-05,0.9999524354934692,1
1139,0.9998431205749512,0.000156832582433708,0.9990822076797485,0.000917782133910805,0.9999501705169678,4.979320146958344e-05,0.9999598264694214,4.011725104646757e-05,0.9999839067459106,1.604740282346029e-05,0
1140,0.000980942859314382,0.9990190267562866,0.0009013492963276803,0.9990986585617065,6.398210098268464e-05,0.9999359846115112,0.015822110697627068,0.9841779470443726,6.779798422940075e-05,0.9999321699142456,1
1141,0.00040832970989868045,0.9995916485786438,0.0009095662389881909,0.9990904331207275,3.613862645579502e-05,0.9999638795852661,3.597162140067667e-05,0.9999639987945557,4.9903534090844914e-05,0.9999500513076782,1
1142,0.9978371262550354,0.002162857912480831,0.9990606904029846,0.0009393341606482863,0.9998834133148193,0.00011657912546070293,0.9999561309814453,4.383934356155805e-05,0.9999802112579346,1.9777307898038998e-05,0
1143,0.9998369216918945,0.00016304470773320645,0.9276829957962036,0.07231693714857101,0.9997541308403015,0.0002458359522279352,0.9999474287033081,5.262045669951476e-05,0.6668288707733154,0.33317112922668457,0
1144,0.9997838139533997,0.00021621663472615182,0.9990555644035339,0.0009444719762541354,0.9999481439590454,5.182064705877565e-05,0.9999521970748901,4.783686017617583e-05,0.9999849796295166,1.5032302144390997e-05,0
1145,0.9986109733581543,0.0013890404952690005,0.999047577381134,0.000952355854678899,0.9994041919708252,0.0005958215333521366,0.9999608993530273,3.905705671058968e-05,0.9999582767486572,4.174345303908922e-05,0
1146,0.9997382760047913,0.00026173776132054627,0.9990473389625549,0.0009526213398203254,0.9997603297233582,0.00023970605980139226,0.9999445676803589,5.542440339922905e-05,0.9999003410339355,9.962014883058146e-05,0
1147,0.9998296499252319,0.0001703603338683024,0.9990746974945068,0.0009252344607375562,0.9998236298561096,0.00017642288003116846,0.9999443292617798,5.564948878600262e-05,0.9999374151229858,6.257519999053329e-05,0
1148,0.0012472894741222262,0.9987527132034302,0.0009301277459599078,0.99906986951828,0.0003640234062913805,0.9996359348297119,0.10142809897661209,0.8985719084739685,0.9956825971603394,0.004317450802773237,1
1149,0.0004144237609580159,0.9995855689048767,0.0008919341489672661,0.9991080164909363,0.0011171225924044847,0.9988828301429749,0.002967229811474681,0.9970327615737915,0.002391373971477151,0.9976086616516113,1
1150,0.00044012602302245796,0.9995598196983337,0.0009081399766728282,0.9990918636322021,3.0185197829268873e-05,0.9999698400497437,4.2402120016049594e-05,0.9999575614929199,6.363660213537514e-05,0.9999363422393799,1
1151,0.9997299313545227,0.00027002490242011845,0.9990794658660889,0.0009204811067320406,0.9999560117721558,4.398591408971697e-05,0.999954342842102,4.562415415421128e-05,0.9999287128448486,7.125737465685233e-05,0
1152,0.0016387117793783545,0.9983612895011902,0.0009141884511336684,0.9990857839584351,0.00010433473653392866,0.9998956918716431,0.0494009405374527,0.9505990743637085,0.0005377164343371987,0.9994623064994812,1
1153,0.9997957348823547,0.00020424868853297085,0.9990192651748657,0.0009807710302993655,0.9782388210296631,0.02176125906407833,0.9999010562896729,9.895361290546134e-05,0.9999090433120728,9.09783411771059e-05,0
1154,0.9997602105140686,0.0002397334756096825,0.9990612864494324,0.0009387459722347558,0.9999581575393677,4.189112223684788e-05,0.9999538660049438,4.6116882003843784e-05,0.999977707862854,2.234317798865959e-05,0
1155,0.0013319497229531407,0.9986680746078491,0.0008960863342508674,0.999103844165802,4.1725856135599315e-05,0.9999582767486572,0.00012244214303791523,0.9998775720596313,5.6431221310049295e-05,0.9999436140060425,1
1156,0.7820718288421631,0.21792817115783691,0.8881086707115173,0.11189131438732147,0.9991839528083801,0.0008160597644746304,0.998174786567688,0.001825246261432767,0.9995865225791931,0.00041344354394823313,0
1157,0.9998492002487183,0.00015080577577464283,0.9990909099578857,0.0009090767125599086,0.9996566772460938,0.00034333046642132103,0.9999251365661621,7.484251545974985e-05,0.9999452829360962,5.4673568229191005e-05,0
1158,0.9998573064804077,0.00014268401719164103,0.9990559220314026,0.0009440728463232517,0.9999680519104004,3.192933581885882e-05,0.9999566078186035,4.344961416791193e-05,0.999981164932251,1.8885790268541314e-05,0
1159,0.9990848302841187,0.0009152091224677861,0.998515784740448,0.0014842168893665075,0.999902606010437,9.733642218634486e-05,0.9996546506881714,0.00034534503356553614,0.9997723698616028,0.00022763879678677768,0
1160,0.9998657703399658,0.00013418194430414587,0.9990371465682983,0.0009628488915041089,0.9999678134918213,3.2187363103730604e-05,0.9999591112136841,4.091341907042079e-05,0.9999855756759644,1.4379074855241925e-05,0
1161,0.9998570680618286,0.00014296839071903378,0.9990431666374207,0.0009567941888235509,0.9999738931655884,2.609075090731494e-05,0.9999649524688721,3.507128349156119e-05,0.9999866485595703,1.3293984011397697e-05,0
1162,0.00038998789386823773,0.9996100068092346,0.0009367321035824716,0.9990633130073547,0.00011765008821384981,0.9998823404312134,7.71502309362404e-05,0.9999228715896606,7.302683661691844e-05,0.9999269247055054,1
1163,0.013251534663140774,0.986748456954956,0.8688017725944519,0.13119815289974213,0.014712187461555004,0.9852877855300903,0.9909138679504395,0.009086179547011852,0.0001551025634398684,0.9998449087142944,1
1164,0.000982870114967227,0.9990171194076538,0.0009370712796226144,0.9990629553794861,5.18539673066698e-05,0.9999481439590454,0.00023080712708178908,0.9997691512107849,0.0001069463905878365,0.999893069267273,1
1165,0.015046629123389721,0.9849534034729004,0.0009056203416548669,0.9990943670272827,0.0001773594703990966,0.9998226761817932,0.02641625888645649,0.9735837578773499,0.5506247282028198,0.4493752419948578,1
1166,0.9997679591178894,0.00023200782015919685,0.9990726709365845,0.0009272567695006728,0.9995607733726501,0.0004392690898384899,0.9999643564224243,3.565842780517414e-05,0.9999524354934692,4.758562135975808e-05,0
1167,0.00040229878504760563,0.9995977282524109,0.0008999243145808578,0.9991000890731812,0.0001198191093862988,0.9998801946640015,0.00019564056128729135,0.9998044371604919,8.47979390528053e-05,0.9999152421951294,1
1168,0.9962217807769775,0.0037781742867082357,0.17446210980415344,0.8255378603935242,0.050349894911050797,0.9496501088142395,0.007842431776225567,0.9921575784683228,0.9983738660812378,0.0016260806005448103,1
1169,0.9998624324798584,0.0001375563588226214,0.9990573525428772,0.0009426590986549854,0.9999390840530396,6.0878723161295056e-05,0.999943733215332,5.62415698368568e-05,0.9999644756317139,3.5517921787686646e-05,0
1170,0.9928238391876221,0.007176113780587912,0.9884982705116272,0.01150166243314743,0.9999042749404907,9.572961425874382e-05,0.9995255470275879,0.00047448824625462294,0.9998422861099243,0.00015773980703670532,0
1171,0.0008356159087270498,0.999164342880249,0.0009339413954876363,0.9990660548210144,8.031253673834726e-05,0.9999196529388428,4.8330250137951225e-05,0.9999517202377319,7.072022708598524e-05,0.9999293088912964,1
1172,0.9943859577178955,0.005614097695797682,0.999005138874054,0.000994900125078857,0.9995774626731873,0.0004225090378895402,0.998058021068573,0.0019419629825279117,0.9993410706520081,0.0006588980322703719,0
1173,0.9998645782470703,0.00013543074601329863,0.9990474581718445,0.0009524997440166771,0.9999657869338989,3.4201952075818554e-05,0.9999656677246094,3.4302360290894285e-05,0.9999825954437256,1.745811641740147e-05,0
1174,0.00046155983000062406,0.9995384216308594,0.0009041107259690762,0.9990959167480469,9.138369205174968e-05,0.9999085664749146,4.7428049583686516e-05,0.9999525547027588,4.5301254431251436e-05,0.9999547004699707,1
1175,0.999803364276886,0.00019667109881993383,0.9990746974945068,0.0009252323652617633,0.9998307228088379,0.000169215229107067,0.999948263168335,5.1708197133848444e-05,0.9999805688858032,1.937805427587591e-05,0
1176,0.9998353719711304,0.00016465359658468515,0.9976522326469421,0.0023478008806705475,0.9998656511306763,0.0001342854811809957,0.9997484087944031,0.00025160625227726996,0.9999423027038574,5.7689376262715086e-05,0
1177,0.00038182971184141934,0.9996181726455688,0.0009571826085448265,0.999042809009552,4.182573320576921e-05,0.9999581575393677,3.5012235457543284e-05,0.9999649524688721,7.273237861227244e-05,0.999927282333374,1
1178,0.9989805817604065,0.0010194256901741028,0.9990599751472473,0.0009400760754942894,0.9996170997619629,0.00038288001087494195,0.9998650550842285,0.00013490385026670992,0.9999747276306152,2.530237179598771e-05,0
1179,0.0019520479254424572,0.998047947883606,0.0009318317170254886,0.9990682005882263,0.00013092414883431047,0.9998691082000732,0.0035427461843937635,0.9964572787284851,0.6464415192604065,0.3535584807395935,1
1180,0.0003875840047840029,0.9996123909950256,0.0009086802019737661,0.999091386795044,5.1590923249023035e-05,0.9999483823776245,0.0001315510889980942,0.9998683929443359,4.816837463295087e-05,0.9999518394470215,1
1181,0.9980884194374084,0.0019115327158942819,0.9990862607955933,0.0009137256420217454,0.9999501705169678,4.9782560381572694e-05,0.9999065399169922,9.339255484519526e-05,0.9999582767486572,4.177479422651231e-05,0
1182,0.9955108165740967,0.004489177372306585,0.012259074486792088,0.9877409338951111,0.9577882289886475,0.04221180081367493,0.001196153461933136,0.9988038539886475,0.1288483887910843,0.8711516261100769,1
1183,0.0007069139974191785,0.9992930889129639,0.0009017182164825499,0.9990983009338379,3.774024298763834e-05,0.9999622106552124,8.92913230927661e-05,0.9999107122421265,4.5645916543435305e-05,0.999954342842102,1
1184,0.0005062661366537213,0.9994937181472778,0.0009152753627859056,0.9990847110748291,4.395429641590454e-05,0.9999560117721558,0.00033002530108205974,0.9996700286865234,0.9177833795547485,0.08221662044525146,1
1185,0.0003860106226056814,0.9996140599250793,0.0009134840802289546,0.9990864992141724,0.00020296005823183805,0.9997970461845398,4.530263686319813e-05,0.9999547004699707,4.6007589844521135e-05,0.9999539852142334,1
1186,0.9998076558113098,0.00019233842613175511,0.07064861804246902,0.9293513894081116,0.9996870756149292,0.0003129593678750098,0.999424934387207,0.0005750722484663129,0.9998717308044434,0.00012829694605898112,0
1187,0.9998639822006226,0.00013594322081189603,0.9990547299385071,0.0009453254169784486,0.9999709129333496,2.9081666070851497e-05,0.9999598264694214,4.0184069803217426e-05,0.9999862909317017,1.3721233699470758e-05,0
1188,0.9998654127120972,0.00013454466534312814,0.9990580677986145,0.0009418937261216342,0.9999747276306152,2.5260469556087628e-05,0.9999644756317139,3.5579490941017866e-05,0.9999868869781494,1.3065882740193047e-05,0
1189,0.9997944235801697,0.0002055788500001654,0.999061644077301,0.0009383354336023331,0.9997711777687073,0.00022885794169269502,0.999923586845398,7.64624128350988e-05,0.9999749660491943,2.507881617930252e-05,0
1190,0.9998486042022705,0.00015141440962906927,0.9990584254264832,0.0009415257954970002,0.9999096393585205,9.029372449731454e-05,0.9999550580978394,4.4906573748448864e-05,0.999985933303833,1.4023061339685228e-05,0
1191,0.00039476522943004966,0.9996052384376526,0.0009365871082991362,0.9990634322166443,0.00010099040082423016,0.9998990297317505,0.0006872965022921562,0.9993127584457397,5.308404070092365e-05,0.9999469518661499,1
1192,0.999822199344635,0.00017778783512767404,0.9990859031677246,0.0009140587062574923,0.9745980501174927,0.025401979684829712,0.999913215637207,8.674662240082398e-05,0.9999481439590454,5.189745206735097e-05,0
1193,0.0003857882402371615,0.9996142387390137,0.0009037528070621192,0.9990962743759155,4.929870192427188e-05,0.999950647354126,0.0001680047862464562,0.9998319149017334,6.039162690285593e-05,0.9999395608901978,1
1194,0.0005999157438054681,0.9994001388549805,0.0008996182586997747,0.9991004467010498,3.3710271964082494e-05,0.9999662637710571,5.5085540225263685e-05,0.9999449253082275,4.6551042032660916e-05,0.9999533891677856,1
1195,0.00041715308907441795,0.999582827091217,0.0009467139025218785,0.9990532994270325,3.382845898158848e-05,0.9999661445617676,4.93972038384527e-05,0.999950647354126,5.118286935612559e-05,0.9999488592147827,1
1196,0.0004000478074885905,0.9995999932289124,0.0009009821806102991,0.9990990161895752,0.0003351056366227567,0.9996649026870728,0.00029979945975355804,0.9997001886367798,0.00013955673784948885,0.999860405921936,1
