,Model4_class0,Model4_class1
1331,0.0002503172727301717,0.9997497200965881
1332,0.0002491790510248393,0.9997507929801941
1333,0.0002519841364119202,0.9997480511665344
1334,0.9990667700767517,0.0009332742774859071
1335,0.0002520665293559432,0.9997479319572449
1336,0.0002548479533288628,0.9997451901435852
1337,0.00024874351220205426,0.9997512698173523
1338,0.9993788003921509,0.0006212261505424976
1339,0.9993724226951599,0.0006275919731706381
1340,0.00024642262724228203,0.9997535347938538
1341,0.00026265569613315165,0.9997373223304749
1342,0.00025010781246237457,0.9997498393058777
1343,0.9993846416473389,0.0006152782589197159
1344,0.00024765185662545264,0.9997523427009583
1345,0.9993727803230286,0.0006272500031627715
1346,0.9993830919265747,0.0006169090047478676
1347,0.9993789196014404,0.0006210118299350142
1348,0.0005023687845095992,0.999497652053833
1349,0.007154492195695639,0.9928454756736755
1350,0.9993537068367004,0.000646270695142448
1351,0.9993497729301453,0.0006501794559881091
1352,0.9993755221366882,0.0006244687829166651
1353,0.9993626475334167,0.0006373619544319808
1354,0.9988441467285156,0.0011557938996702433
1355,0.9993765950202942,0.0006234308239072561
1356,0.00024678659974597394,0.9997531771659851
1357,0.9993212223052979,0.0006788361934013665
1358,0.0002470674517098814,0.999752938747406
1359,0.9993478655815125,0.0006521436735056341
1360,0.9993569254875183,0.0006430902285501361
1361,0.0002480082039255649,0.9997519850730896
1362,0.9993771910667419,0.0006228003767319024
1363,0.00024795171339064837,0.9997521042823792
1364,0.0002444694982841611,0.9997555613517761
1365,0.0002496758534107357,0.9997503161430359
1366,0.005630786065012217,0.9943692088127136
1367,0.0002499652619007975,0.9997500777244568
1368,0.0002535293169785291,0.9997465014457703
1369,0.0002453900524415076,0.9997546076774597
1370,0.0002525992167647928,0.9997474551200867
1371,0.00024337622744496912,0.9997566342353821
1372,0.999377965927124,0.0006220437353476882
1373,0.0002803921524900943,0.9997195601463318
1374,0.9993717074394226,0.0006283065886236727
1375,0.013627532869577408,0.9863725304603577
1376,0.9993751645088196,0.0006248584832064807
1377,0.9993676543235779,0.0006323206471279263
1378,0.9993703961372375,0.0006296800565905869
1379,0.9944583177566528,0.005541669670492411
1380,0.00025184647529385984,0.999748170375824
1381,0.000250330165727064,0.9997497200965881
1382,0.999373733997345,0.0006263366085477173
1383,0.9993813037872314,0.0006186523241922259
1384,0.00025431442190892994,0.9997456669807434
1385,0.00024863018188625574,0.9997513890266418
1386,0.0002494393556844443,0.999750554561615
1387,0.0002582613960839808,0.9997417330741882
1388,0.9993577599525452,0.0006422869046218693
1389,0.9993832111358643,0.0006168143008835614
1390,0.9993625283241272,0.000637446588370949
1391,0.9993625283241272,0.0006374907097779214
1392,0.00025111736613325775,0.9997488856315613
1393,0.0002479171962477267,0.9997521042823792
1394,0.9992996454238892,0.0007003463106229901
1395,0.9993795156478882,0.0006205107201822102
1396,0.999367892742157,0.000632182986009866
1397,0.0002577647101134062,0.9997422099113464
1398,0.0003001338627655059,0.9996999502182007
1399,0.0002471305779181421,0.9997528195381165
1400,0.0005200167070142925,0.9994800686836243
1401,0.00024667062098160386,0.9997532963752747
1402,0.00027650012634694576,0.999723494052887
1403,0.00024582279729656875,0.9997541308403015
1404,0.9993696808815002,0.0006303951959125698
1405,0.9993558526039124,0.0006441501318477094
1406,0.0006636751932092011,0.999336302280426
1407,0.9993689656257629,0.0006310807657428086
1408,0.00024789897724986076,0.9997521042823792
1409,0.0002523940638639033,0.9997475743293762
1410,0.999365508556366,0.0006344624562188983
1411,0.9993589520454407,0.0006410084315575659
1412,0.00025175069458782673,0.9997482895851135
1413,0.9993841648101807,0.0006158204632811248
1414,0.0644242912530899,0.9355757832527161
1415,0.9856122732162476,0.014387744478881359
1416,0.00024791317991912365,0.9997521042823792
1417,0.9993776679039001,0.0006223942036740482
1418,0.00024812575429677963,0.9997518658638
1419,0.9993695616722107,0.0006304497946985066
1420,0.9993683695793152,0.0006316783255897462
1421,0.0002538439875934273,0.9997461438179016
1422,0.999381422996521,0.0006185963866300881
1423,0.9993643164634705,0.0006356469239108264
1424,0.9993399977684021,0.000659935874864459
1425,0.999383807182312,0.0006162202917039394
1426,0.00024645079975016415,0.9997535347938538
1427,0.9991376399993896,0.0008623216999694705
1428,0.0002514330844860524,0.9997485280036926
1429,0.9993662238121033,0.000633740855846554
1430,0.9993769526481628,0.0006230957806110382
1431,0.0002496708766557276,0.9997503161430359
1432,0.9993815422058105,0.0006184619851410389
1433,0.999380350112915,0.0006196437170729041
1434,0.9993765950202942,0.0006234825123101473
1435,0.9993762373924255,0.0006238415953703225
1436,0.0006077364087104797,0.9993922710418701
1437,0.9993680119514465,0.0006320585962384939
1438,0.00025000839377753437,0.9997499585151672
1439,0.9993754029273987,0.0006246780976653099
1440,0.00025093162548728287,0.9997491240501404
1441,0.9993693232536316,0.0006306667346507311
1442,0.00024661346105858684,0.9997534155845642
1443,0.0002477919333614409,0.9997522234916687
1444,0.00024656267487443984,0.9997534155845642
1445,0.9991669654846191,0.0008330064010806382
1446,0.00024844150175340474,0.9997515082359314
1447,0.0002697356976568699,0.9997302889823914
1448,0.00024657254107296467,0.9997534155845642
1449,0.9993786811828613,0.0006212556618265808
1450,0.0002545184106566012,0.9997454285621643
1451,0.0002484237775206566,0.999751627445221
1452,0.9993680119514465,0.0006319480016827583
1453,0.0010700677521526814,0.9989299178123474
1454,0.9993705153465271,0.0006294774357229471
1455,0.99937504529953,0.0006249528378248215
1456,0.0002882291446439922,0.9997116923332214
1457,0.0002497482346370816,0.9997501969337463
1458,0.9993699193000793,0.0006300437380559742
1459,0.9993546605110168,0.0006453853566199541
1460,0.990578830242157,0.009421147406101227
1461,0.0002651483519002795,0.9997348189353943
1462,0.9993841648101807,0.0006158389151096344
1463,0.9993553757667542,0.0006446439074352384
1464,0.9993798732757568,0.0006200841744430363
1465,0.0009564342326484621,0.9990435242652893
1466,0.9993788003921509,0.0006212255684658885
1467,0.9990839958190918,0.0009159627370536327
1468,0.9993707537651062,0.0006293116603046656
1469,0.9992275238037109,0.0007724999450147152
1470,0.0002481153351254761,0.9997518658638
1471,0.9993495345115662,0.0006504209013655782
1472,0.0005743770743720233,0.9994256496429443
1473,0.00031515222508460283,0.9996848106384277
1474,0.9993746876716614,0.000625391723588109
1475,0.000243963542743586,0.9997560381889343
1476,0.0026378161273896694,0.9973621964454651
1477,0.999380350112915,0.0006196165923029184
1478,0.9983207583427429,0.0016792494570836425
1479,0.00024791291798464954,0.9997521042823792
1480,0.9993709921836853,0.0006290810997597873
1481,0.9993175268173218,0.0006824414012953639
1482,0.00027571330429054797,0.9997243285179138
1483,0.0005563757149502635,0.9994435906410217
1484,0.8097459077835083,0.1902541071176529
1485,0.9993823766708374,0.0006175828166306019
1486,0.00024592457339167595,0.9997541308403015
1487,0.8912416696548462,0.1087583675980568
1488,0.9993652701377869,0.0006347110029309988
1489,0.9993765950202942,0.0006233879830688238
1490,0.9993799924850464,0.0006199987838044763
1491,0.999382734298706,0.0006172212306410074
1492,0.9993707537651062,0.0006292918114922941
1493,0.9993622899055481,0.0006376808742061257
1494,0.0002496782108210027,0.9997503161430359
1495,0.0002545749885030091,0.9997454285621643
1496,0.0002489691541995853,0.9997510313987732
1497,0.9993693232536316,0.0006306541617959738
1498,0.9993839263916016,0.0006160546327009797
1499,0.000254437152761966,0.9997455477714539
1500,0.9993832111358643,0.0006167972460389137
1501,0.9993594288825989,0.00064051867229864
1502,0.0002530798374209553,0.9997468590736389
1503,0.0002488433674443513,0.9997511506080627
1504,0.0002536647371016443,0.9997463822364807
1505,0.9993614554405212,0.0006385506130754948
1506,0.9993820190429688,0.0006179935880936682
1507,0.000259579363046214,0.9997404217720032
1508,0.00025735292001627386,0.9997426867485046
1509,0.9990881681442261,0.0009118071175180376
1510,0.999365508556366,0.0006344479625113308
1511,0.9534008502960205,0.04659917205572128
1512,0.9993683695793152,0.0006316641229204834
1513,0.9923645257949829,0.007635526824742556
1514,0.00025145013933070004,0.9997485280036926
1515,0.9080021977424622,0.09199784696102142
1516,0.9993744492530823,0.0006255666958168149
1517,0.9993360638618469,0.0006639345665462315
1518,0.0002674052957445383,0.9997325539588928
1519,0.9993768334388733,0.0006231994484551251
1520,0.9993709921836853,0.0006290423916652799
1521,0.4671849310398102,0.5328150391578674
1522,0.00024334905901923776,0.9997566342353821
1523,0.0002500179107300937,0.9997499585151672
1524,0.9993405938148499,0.0006594213773496449
1525,0.0002519771514926106,0.9997480511665344
1526,0.9993791580200195,0.000620803504716605
1527,0.999377965927124,0.0006220461218617857
1528,0.0002481484552845359,0.9997518658638
1529,0.0002543963782954961,0.9997455477714539
1530,0.00025987575645558536,0.9997400641441345
1531,0.0002482807612977922,0.9997517466545105
1532,0.9993616938591003,0.0006382916471920907
1533,0.00024950806982815266,0.9997504353523254
1534,0.9993770718574524,0.00062298629200086
1535,0.00024541487800888717,0.9997546076774597
1536,0.00024791102623566985,0.9997521042823792
1537,0.7453984618186951,0.25460153818130493
1538,0.00041470196447335184,0.9995853304862976
1539,0.9992029070854187,0.0007970883743837476
1540,0.6081642508506775,0.39183568954467773
1541,0.00024970131926238537,0.9997503161430359
1542,0.9993768334388733,0.0006231421139091253
1543,0.9993795156478882,0.000620463106315583
1544,0.0002588787174317986,0.9997411370277405
1545,0.9993249177932739,0.0006750986794941127
1546,0.9993656277656555,0.0006344443536363542
1547,0.9993621706962585,0.0006378812249749899
1548,0.0002511039492674172,0.9997488856315613
1549,0.9993734955787659,0.0006264780531637371
1550,0.0002472354972269386,0.9997528195381165
1551,0.9993858337402344,0.0006141522899270058
1552,0.9993821382522583,0.0006177956238389015
1553,0.000525555748026818,0.9994744658470154
1554,0.9993768334388733,0.0006231527659110725
1555,0.0002506086020730436,0.9997493624687195
1556,0.00028988710255362093,0.9997101426124573
1557,0.999369204044342,0.000630836293566972
1558,0.9993458390235901,0.0006541895563714206
1559,0.00025285023730248213,0.999747097492218
1560,0.9993836879730225,0.0006162919453345239
1561,0.9993789196014404,0.000621010665781796
1562,0.0002414163900539279,0.9997585415840149
1563,0.999380350112915,0.0006196207250468433
1564,0.0010038295295089483,0.9989961981773376
1565,0.9984026551246643,0.0015973747940734029
1566,0.9993461966514587,0.000653831462841481
1567,0.00030217805760912597,0.9996978044509888
1568,0.0002457098744343966,0.9997542500495911
1569,0.9991223216056824,0.0008776613976806402
1570,0.0002468016173224896,0.9997531771659851
1571,0.9993419051170349,0.0006580250337719917
1572,0.00024921377189457417,0.9997507929801941
1573,0.9993686079978943,0.00063146190950647
1574,0.0002608523645903915,0.9997391104698181
1575,0.9993776679039001,0.0006223337259143591
1576,0.9993805885314941,0.0006193579756654799
1577,0.9993706345558167,0.0006293662008829415
1578,0.0002509677433408797,0.9997490048408508
1579,0.0027721859514713287,0.9972278475761414
1580,0.9993724226951599,0.0006275429623201489
1581,0.00025470583932474256,0.9997453093528748
1582,0.9992762207984924,0.0007238438702188432
1583,0.9993788003921509,0.0006211870349943638
1584,0.00025091777206398547,0.9997491240501404
1585,0.0004245483432896435,0.9995754361152649
1586,0.0002529223565943539,0.999747097492218
1587,0.9992886781692505,0.000711294065695256
1588,0.0009975496213883162,0.9990025162696838
1589,0.0005978536792099476,0.9994021654129028
1590,0.9993627667427063,0.000637294549960643
1591,0.00024713107268325984,0.9997528195381165
1592,0.00024875678354874253,0.9997512698173523
1593,0.00048528160550631583,0.9995146989822388
1594,0.9993560910224915,0.0006438816199079156
1595,0.9993852376937866,0.0006147302919998765
1596,0.999382734298706,0.0006172518478706479
1597,0.00024319296062458307,0.9997567534446716
1598,0.985077440738678,0.014922553673386574
1599,0.00024728471180424094,0.9997527003288269
1600,0.00025097900652326643,0.9997490048408508
1601,0.999384880065918,0.0006151334964670241
1602,0.00024729888536967337,0.9997527003288269
1603,0.0002427407744107768,0.9997572302818298
1604,0.00026110641192644835,0.999738872051239
1605,0.00024846947053447366,0.9997515082359314
1606,0.00024532130919396877,0.9997547268867493
1607,0.9993748068809509,0.000625179847702384
1608,0.9993525147438049,0.0006474904948845506
1609,0.00024599937023594975,0.999754011631012
1610,0.9993684887886047,0.0006315594073385
1611,0.9993651509284973,0.0006348502356559038
1612,0.0002930776390712708,0.9997069239616394
1613,0.0002514652442187071,0.9997485280036926
1614,0.0002525474119465798,0.9997474551200867
1615,0.9993547797203064,0.0006452648085542023
1616,0.9993243217468262,0.0006757134106010199
1617,0.0002510500780772418,0.9997490048408508
1618,0.000250001234235242,0.9997499585151672
1619,0.00024946549092419446,0.999750554561615
1620,0.0016154067125171423,0.9983845949172974
1621,0.9931340217590332,0.006865896750241518
1622,0.00024875396047718823,0.9997512698173523
1623,0.00024706509429961443,0.999752938747406
1624,0.0002464205026626587,0.9997535347938538
1625,0.9993261098861694,0.0006739550735801458
1626,0.999382495880127,0.0006174718728289008
1627,0.9993638396263123,0.0006361378473229706
1628,0.9993709921836853,0.000629026151727885
1629,0.9993820190429688,0.0006179531919769943
1630,0.9993852376937866,0.0006146910018287599
1631,0.999347984790802,0.0006520595052279532
1632,0.9993653893470764,0.0006346626905724406
1633,0.9993661046028137,0.0006338994717225432
1634,0.9993809461593628,0.000619070022366941
1635,0.9993746876716614,0.0006253237370401621
1636,0.9993818998336792,0.000618082529399544
1637,0.9993783235549927,0.0006216768524609506
1638,0.9993755221366882,0.0006245054537430406
1639,0.00025320728309452534,0.9997467398643494
1640,0.010516325943171978,0.989483654499054
1641,0.9993763566017151,0.0006237077759578824
1642,0.0013003250351175666,0.9986996650695801
1643,0.0002479422546457499,0.9997521042823792
1644,0.9993426203727722,0.0006573845166712999
1645,0.0002531245118007064,0.9997468590736389
1646,0.9993571639060974,0.0006428895285353065
1647,0.9993610978126526,0.000638851837720722
1648,0.0002616706187836826,0.9997382760047913
1649,0.9993769526481628,0.0006230354774743319
1650,0.9993554949760437,0.0006445579929277301
1651,0.9993759989738464,0.0006239996873773634
1652,0.9993816614151001,0.0006183257792145014
1653,0.0003694104962050915,0.9996305704116821
1654,0.9033626914024353,0.09663724899291992
1655,0.004676710348576307,0.9953233599662781
1656,0.0002486600133124739,0.9997513890266418
1657,0.9993855953216553,0.0006143422215245664
1658,0.0007909238920547068,0.9992091059684753
1659,0.0002561495057307184,0.9997438788414001
1660,0.9993730187416077,0.0006269639125093818
1661,0.0002453264605719596,0.9997547268867493
1662,0.9993797540664673,0.0006202147924341261
1663,0.9993784427642822,0.0006215204484760761
1664,0.000260186439845711,0.9997398257255554
1665,0.9993811845779419,0.0006187594262883067
1666,0.9993498921394348,0.000650144531391561
1667,0.00024941866286098957,0.999750554561615
1668,0.9993606209754944,0.0006394281517714262
1669,0.00025361464940942824,0.9997463822364807
1670,0.9993583559989929,0.000641699240077287
1671,0.9993711113929749,0.0006289044977165759
1672,0.0002586551709100604,0.9997413754463196
1673,0.3961530029773712,0.6038470268249512
1674,0.9993700385093689,0.0006300146342255175
1675,0.0002461295807734132,0.9997538924217224
1676,0.00024871123605407774,0.9997512698173523
1677,0.000248048163484782,0.9997519850730896
1678,0.9992530941963196,0.0007469017873518169
1679,0.9993851184844971,0.000614855089224875
1680,0.00024781390675343573,0.9997522234916687
1681,0.9993541836738586,0.0006458135321736336
1682,0.9993698000907898,0.0006302702240645885
1683,0.9993689656257629,0.0006310897879302502
1684,0.00024567311629652977,0.9997543692588806
1685,0.9993835687637329,0.000616377335973084
1686,0.00024803943233564496,0.9997519850730896
1687,0.00024907977785915136,0.9997509121894836
1688,0.9993897676467896,0.0006102441111579537
1689,0.0002450664760544896,0.9997549653053284
1690,0.999376118183136,0.0006238938658498228
1691,0.9993669390678406,0.0006330400356091559
1692,0.00024266025866381824,0.9997573494911194
1693,0.99937504529953,0.0006249224534258246
1694,0.0003166638780385256,0.9996833801269531
1695,0.00024684943491593003,0.9997531771659851
1696,0.9993509650230408,0.0006490399828180671
1697,0.0002551549987401813,0.9997448325157166
1698,0.00024779760860837996,0.9997522234916687
1699,0.0002471129409968853,0.999752938747406
1700,0.6047418713569641,0.3952580988407135
1701,0.00024816454970277846,0.9997518658638
1702,0.00024518847931176424,0.9997548460960388
1703,0.00025236207875423133,0.9997475743293762
1704,0.997670590877533,0.0023293886333703995
1705,0.0002452029730193317,0.9997548460960388
1706,0.9993705153465271,0.0006295006023719907
1707,0.9993757605552673,0.0006242989911697805
1708,0.9993904829025269,0.0006094890413805842
1709,0.0002504662552382797,0.999749481678009
1710,0.9986158609390259,0.001384183531627059
1711,0.000266674323938787,0.9997332692146301
1712,0.9993639588356018,0.0006360760307870805
1713,0.9993784427642822,0.00062148692086339
1714,0.0002503191935829818,0.9997497200965881
1715,0.00025443642516620457,0.9997455477714539
1716,0.00024905556347221136,0.9997509121894836
1717,0.00025475441361777484,0.9997451901435852
1718,0.9993302822113037,0.00066980323754251
1719,0.9993793964385986,0.0006206174730323255
1720,0.9993782043457031,0.0006217568297870457
1721,0.08345712721347809,0.9165428280830383
1722,0.0030723512172698975,0.9969276785850525
1723,0.0002510101185180247,0.9997490048408508
1724,0.9993828535079956,0.0006171624409034848
1725,0.00024710470461286604,0.999752938747406
1726,0.9993833303451538,0.0006166544044390321
1727,0.9413167238235474,0.058683283627033234
1728,0.0002476570662111044,0.9997523427009583
1729,0.9814318418502808,0.018568189814686775
1730,0.9993714690208435,0.0006285089766606688
1731,0.0002563581510912627,0.999743640422821
1732,0.99937504529953,0.0006250297301448882
1733,0.00025275457301177084,0.9997472167015076
1734,0.0002437570656184107,0.9997562766075134
1735,0.0006585006485693157,0.9993414282798767
1736,0.9993788003921509,0.0006211731233634055
1737,0.9993732571601868,0.0006267479620873928
1738,0.0002481780538801104,0.9997518658638
1739,0.981891930103302,0.01810811460018158
1740,0.9993677735328674,0.0006322591798380017
1741,0.9993847608566284,0.0006151730194687843
1742,0.00024732601013965905,0.9997527003288269
1743,0.9993593096733093,0.0006406762404367328
1744,0.0004263689916115254,0.9995736479759216
1745,0.9993519186973572,0.0006481264135800302
1746,0.99932861328125,0.0006714112823829055
1747,0.9993793964385986,0.0006206100806593895
1748,0.999386191368103,0.0006137987948022783
1749,0.00024779760860837996,0.9997522234916687
1750,0.0002443385310471058,0.9997556805610657
1751,0.0002743419026955962,0.9997256398200989
1752,0.999349057674408,0.0006509601371362805
1753,0.9993731379508972,0.0006268584984354675
1754,0.0002512279897928238,0.9997487664222717
1755,0.0002483018033672124,0.9997517466545105
1756,0.9992483258247375,0.0007515934412367642
1757,0.9993784427642822,0.0006215583998709917
1758,0.9993577599525452,0.0006422715960070491
1759,0.0002422804245725274,0.999757707118988
1760,0.9993777275085449,0.0006222607917152345
1761,0.0002501483540982008,0.9997498393058777
1762,0.0002628082293085754,0.9997372031211853
1763,0.9993684887886047,0.0006315051577985287
1764,0.0002504428557585925,0.9997496008872986
1765,0.0002506893943063915,0.9997493624687195
1766,0.0003918137226719409,0.9996082186698914
1767,0.0002505223674234003,0.999749481678009
1768,0.0002803891838993877,0.9997195601463318
1769,0.00024275142641272396,0.9997572302818298
1770,0.00024451216449961066,0.9997554421424866
1771,0.9993869066238403,0.0006130451802164316
1772,0.0002518628316465765,0.999748170375824
1773,0.9993712306022644,0.0006287798751145601
1774,0.9993756413459778,0.0006244060350582004
1775,0.9993671774864197,0.0006328174495138228
1776,0.0002547379117459059,0.9997453093528748
1777,0.999333918094635,0.0006660138606093824
1778,0.9993281364440918,0.0006719381199218333
1779,0.0005252060364000499,0.999474823474884
1780,0.00024647408281452954,0.9997535347938538
1781,0.9993256330490112,0.0006743327830918133
1782,0.9993672966957092,0.0006327680312097073
1783,0.00025356144760735333,0.9997463822364807
1784,0.000268005853286013,0.9997319579124451
1785,0.9814890027046204,0.018510984256863594
1786,0.9993842840194702,0.0006156783201731741
1787,0.0003005458856932819,0.9996994733810425
1788,0.0007168032461777329,0.9992832541465759
1789,0.00024628895334899426,0.9997536540031433
1790,0.00024282342928927392,0.9997572302818298
1791,0.999382495880127,0.0006174963200464845
1792,0.999366819858551,0.0006332153570838273
1793,0.9993835687637329,0.0006163570797070861
1794,0.99937903881073,0.0006209721905179322
1795,0.9992840886116028,0.0007159888045862317
1796,0.9993694424629211,0.0006306174909695983
1797,0.00024328968720510602,0.9997567534446716
1798,0.0002606905181892216,0.9997393488883972
1799,0.0002456677029840648,0.9997543692588806
1800,0.9993799924850464,0.0006199461640790105
1801,0.9993563294410706,0.0006436966359615326
1802,0.999369204044342,0.0006308558513410389
1803,0.9993667006492615,0.0006333675119094551
1804,0.00024755037156865,0.9997524619102478
1805,0.9564661383628845,0.04353382810950279
1806,0.0002461361582390964,0.9997538924217224
1807,0.9990259408950806,0.000974022492300719
1808,0.0002505046722944826,0.999749481678009
1809,0.9993637204170227,0.000636287615634501
1810,0.00024397912784479558,0.9997560381889343
1811,0.9993793964385986,0.0006205390673130751
1812,0.999370276927948,0.0006296976353041828
1813,0.0005399814690463245,0.9994600415229797
1814,0.14596231281757355,0.8540376424789429
1815,0.0002475069195497781,0.9997524619102478
1816,0.9993740916252136,0.0006259253714233637
1817,0.999365508556366,0.0006344636785797775
1818,0.0002461957628838718,0.9997537732124329
1819,0.9993846416473389,0.0006153812864795327
1820,0.9993688464164734,0.0006311237229965627
1821,0.00024866475723683834,0.9997513890266418
1822,0.9993461966514587,0.000653776922263205
1823,0.00024763698456808925,0.9997523427009583
1824,0.0002454700879752636,0.9997544884681702
1825,0.00024420508998446167,0.9997557997703552
1826,0.9993610978126526,0.0006388765177689493
1827,0.9993778467178345,0.0006221314542926848
1828,0.0002488948521204293,0.9997511506080627
1829,0.0005736926686950028,0.9994263648986816
1830,0.00025311196804977953,0.9997468590736389
1831,0.00029685234767384827,0.9997031092643738
1832,0.9966818690299988,0.003318085102364421
1833,0.999377965927124,0.0006220319191925228
1834,0.0002462952979840338,0.9997536540031433
1835,0.0002710509579628706,0.9997289776802063
1836,0.0007167888688854873,0.9992832541465759
1837,0.9993755221366882,0.0006245024269446731
1838,0.0002456234360579401,0.9997543692588806
1839,0.00025126582477241755,0.9997487664222717
1840,0.00025357864797115326,0.9997463822364807
1841,0.9993570446968079,0.0006429281202144921
1842,0.999384880065918,0.000615078373812139
1843,0.00024892663350328803,0.9997510313987732
1844,0.06569395959377289,0.9343060255050659
1845,0.9993537068367004,0.0006463317549787462
1846,0.9993797540664673,0.0006201707292348146
1847,0.9993829727172852,0.0006170300766825676
1848,0.000251483463216573,0.9997485280036926
1849,0.9993658661842346,0.0006341802072711289
1850,0.9993840456008911,0.0006159669137559831
1851,0.9993830919265747,0.0006169321713969111
1852,0.00024793989723548293,0.9997521042823792
1853,0.0007532520685344934,0.9992468357086182
1854,0.9993166923522949,0.0006833108491264284
1855,0.9993717074394226,0.0006283143884502351
1856,0.9993568062782288,0.0006432321388274431
1857,0.0002552143996581435,0.9997448325157166
1858,0.000257849256740883,0.9997420907020569
1859,0.9993591904640198,0.0006408142508007586
1860,0.9993564486503601,0.0006435644463635981
1861,0.9993690848350525,0.0006309050950221717
1862,0.9993728995323181,0.0006270900485105813
1863,0.9993876218795776,0.0006124040228314698
1864,0.9993483424186707,0.0006516040302813053
1865,0.0005986905307509005,0.999401330947876
1866,0.9993723034858704,0.0006277236388996243
1867,0.9993815422058105,0.0006183891673572361
1868,0.0002476478402968496,0.9997523427009583
1869,0.0002525324816815555,0.9997474551200867
1870,0.00024810776812955737,0.9997518658638
1871,0.9993830919265747,0.0006168397958390415
1872,0.00024743404355831444,0.9997525811195374
1873,0.00025536527391523123,0.9997445940971375
1874,0.9993636012077332,0.0006364592700265348
1875,0.9993618130683899,0.0006382086430676281
1876,0.00034112081630155444,0.9996588230133057
1877,0.9993707537651062,0.0006292437901720405
1878,0.9993622899055481,0.0006377286044880748
1879,0.00025008778902702034,0.9997499585151672
1880,0.00024559604935348034,0.9997543692588806
1881,0.9993834495544434,0.0006165222148410976
1882,0.9993817806243896,0.0006181867211125791
1883,0.0006430663052015007,0.9993569254875183
1884,0.9992944002151489,0.0007056092726998031
1885,0.9993829727172852,0.0006169730331748724
1886,0.9993757605552673,0.0006242438685148954
1887,0.0002498411340638995,0.9997501969337463
1888,0.9993680119514465,0.0006319805979728699
1889,0.00025155729963444173,0.9997484087944031
1890,0.9993841648101807,0.0006158474134281278
1891,0.00025060572079382837,0.9997493624687195
1892,0.0002609772200230509,0.9997389912605286
1893,0.2829521596431732,0.7170478701591492
1894,0.9993693232536316,0.0006306799477897584
1895,0.9993743300437927,0.0006256569758988917
1896,0.00024992067483253777,0.9997500777244568
1897,0.9993340373039246,0.000665948202367872
1898,0.9993663430213928,0.0006337101222015917
1899,0.00024915148969739676,0.9997507929801941
1900,0.00025354287936352193,0.9997465014457703
1901,0.0002522444410715252,0.9997476935386658
1902,0.7667568325996399,0.2332432121038437
1903,0.9993528723716736,0.000647128967102617
1904,0.9993829727172852,0.0006169865373522043
1905,0.9993734955787659,0.0006265330011956394
1906,0.00030221353517845273,0.9996978044509888
1907,0.9993634819984436,0.0006365433218888938
1908,0.000896469340659678,0.9991034865379333
1909,0.9993816614151001,0.0006182889919728041
1910,0.9988090991973877,0.0011909669265151024
1911,0.00024364252749364823,0.999756395816803
1912,0.9993174076080322,0.0006825955933891237
1913,0.0002493884530849755,0.999750554561615
1914,0.9993690848350525,0.0006308771553449333
1915,0.0002475579094607383,0.9997524619102478
1916,0.9993667006492615,0.0006333442288450897
1917,0.9993816614151001,0.0006183346267789602
1918,0.9993767142295837,0.00062330043874681
1919,0.00025201967218890786,0.9997479319572449
1920,0.00030804661219008267,0.9996919631958008
1921,0.999367892742157,0.0006321664550341666
1922,0.944423258304596,0.055576711893081665
1923,0.00024749108706600964,0.9997524619102478
1924,0.00024824903812259436,0.9997517466545105
1925,0.0002509299374651164,0.9997491240501404
1926,0.00025195287889800966,0.9997480511665344
1927,0.0002497253881301731,0.9997503161430359
1928,0.00024905387545004487,0.9997509121894836
1929,0.00025245689903385937,0.9997475743293762
1930,0.9993858337402344,0.0006141364574432373
1931,0.9993684887886047,0.0006315021892078221
1932,0.9992656111717224,0.0007343779434449971
1933,0.0002475579094607383,0.9997524619102478
1934,0.9993795156478882,0.0006204734672792256
1935,0.9993613362312317,0.0006386491586454213
1936,0.9993688464164734,0.0006311525939963758
1937,0.0002926944871433079,0.9997072815895081
1938,0.9993681311607361,0.0006318772793747485
1939,0.0002481811388861388,0.9997518658638
1940,0.0002488725585862994,0.9997511506080627
1941,0.9993712306022644,0.0006288193981163204
1942,0.0002480264229234308,0.9997519850730896
1943,0.9993849992752075,0.0006149224354885519
1944,0.9992923736572266,0.0007076348992995918
1945,0.9993793964385986,0.0006205352256074548
1946,0.9993832111358643,0.000616786943282932
1947,0.9993601441383362,0.0006398450932465494
1948,0.0002529867342673242,0.9997469782829285
1949,0.9993579983711243,0.000642009312286973
1950,0.9993778467178345,0.0006220861105248332
1951,0.9993599057197571,0.000640150741674006
1952,0.9993661046028137,0.000633888877928257
1953,0.9993809461593628,0.0006190118729136884
1954,0.9993791580200195,0.0006207715487107635
1955,0.0002465523430146277,0.9997534155845642
1956,0.9993249177932739,0.0006751517648808658
1957,0.2170730084180832,0.7829269170761108
1958,0.021884145215153694,0.9781158566474915
1959,0.9993793964385986,0.0006205840618349612
1960,0.0002497689565643668,0.9997501969337463
1961,0.9993451237678528,0.0006548632518388331
1962,0.9993436932563782,0.0006563309580087662
1963,0.9993736147880554,0.0006263896939344704
1964,0.9993835687637329,0.0006163931684568524
1965,0.9993657469749451,0.0006342913839034736
1966,0.0002469256578478962,0.9997530579566956
1967,0.9993752837181091,0.0006248019635677338
1968,0.0012014402309432626,0.9987984895706177
1969,0.9989404082298279,0.0010595466010272503
1970,0.00024920926080085337,0.9997507929801941
1971,0.9781898856163025,0.021810155361890793
1972,0.9977803826332092,0.002219682326540351
1973,0.0009310281602665782,0.9990690350532532
