id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1242,This includes four related to the recent case involving a health worker at the Auckland quarantine facility.,real,0.9985334873199464,0.0014665595954284072,0.9990891218185424,0.0009108827798627316,0.99806946516037,0.0019305271562188864,0.9995263814926147,0.0004736840783152729,0.0,0.0,0.0,0.0
1243,We will provide further advice on where medical-grade masks can be sourced. NZ COVID Tracer has now recorded more than 641400 registered users. There have been 86224 posters created and 1987955 poster scans. There have been 65803 manual entries recorded in the app.,real,0.9997945427894592,0.0002054655778920278,0.9990572333335876,0.0009427969926036894,0.999557077884674,0.00044292217353358865,0.9999387264251708,6.122350168880074e-05,0.0,0.0,0.0,0.0
1244,Multiple Facebook posts shared hundreds of times claim that Bill Gates’ “ultimate goal” is to “microchip the [COVID-19] vaccine” to create “virtual IDs”. The posts also claim the billionaire philanthropist was in New Zealand in May and June 2020 “to test and trial the COVID-19 vaccine”.,fake,0.0003977866435889154,0.9996022582054138,0.0009019373101182283,0.9990980625152588,5.5095526477089145e-05,0.9999449253082277,7.058701885398476e-05,0.999929428100586,0.0,0.0,0.0,0.0
1245,Facebook posts shared thousands of times accuse authorities of lining the streets with empty body bags in a bid to fool people about the “fake” novel coronavirus pandemic.,fake,0.0003982909256592393,0.9996017813682556,0.0009074471308849752,0.9990925788879396,2.310990203113761e-05,0.9999768733978271,5.9488749684533104e-05,0.9999405145645142,0.0,0.0,0.0,0.0
1246,The total number of deaths in Brazil have decreased during the COVID-19 pandemic.,fake,0.004494913388043642,0.9955050945281982,0.0008921405533328652,0.9991077780723572,0.0002220694877905771,0.9997779726982116,0.0004912245785817504,0.9995087385177612,0.0,0.0,0.0,0.0
1247,Mass disinfection of people using a chemical solution will eradicate COVID-19,fake,0.0011629258515313268,0.9988370537757874,0.000945847888942808,0.9990541338920592,6.783310527680442e-05,0.9999321699142456,5.808229616377503e-05,0.9999419450759888,0.0,0.0,0.0,0.0
1248,Only 20k new cases were reported today. 24 states reported more than 300 new cases today. New York and New Jersey tested more than 102k people combined and only got ~1k positives. On the other end of the spectrum Arizona tested ~10k people and confirmed 1438 new cases. https://t.co/q7b8gj50V2,real,0.9998575448989868,0.00014244964404497296,0.9990723133087158,0.0009277035132981836,0.9999618530273438,3.812407521763817e-05,0.9999605417251588,3.950123573304154e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1249,There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 22 people who have tested positive for COVID-19 and their household contacts.,real,0.9987448453903198,0.0012550748651847243,0.999082326889038,0.0009176600724458693,0.9999406337738036,5.9367921494413174e-05,0.9998966455459596,0.00010329942597309129,0.0,0.0,0.0,0.0
1250,While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4,fake,0.5742573142051697,0.4257426857948303,0.9714816212654114,0.028518298640847206,0.994597554206848,0.005402370356023312,0.9990156888961792,0.0009843206498771906,0.0,0.0,0.0,1.0
1251,We also just a number of new cases for Texas—1826—in line with the state's recent growing numbers. Arizona remains a trouble spot. Alabama which is experiencing an increase in cases recently began reporting hospitalization. https://t.co/GtgfKkinE8,real,0.9998605251312256,0.0001394496503053233,0.9990732669830322,0.0009266893030144273,0.9999498128890992,5.018965021008626e-05,0.9999608993530272,3.910073792212643e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1252,RT @CNN: A leading coronavirus model has upped its predicted death toll again this time projecting 74000 Americans will lose their lives…,real,0.9207225441932678,0.07927747070789337,0.9990156888961792,0.0009842446306720376,0.9935936331748962,0.006406342610716821,0.9996939897537231,0.0003060930466745049,1.0,0.0,0.0,0.0
1253,Sadly there are two people with COVID-19 in hospital today; one in North Shore Hospital’s general ward and one in ICU in Waikato Hospital. We wish them a full and fast recovery.,real,0.9995850920677184,0.0004149532760493457,0.9990890026092528,0.0009110133978538217,0.9997479319572448,0.00025205715792253613,0.9998888969421388,0.00011107973841717468,0.0,0.0,0.0,0.0
1254,"Worlds first #COVID19 vaccine in Russia given to Putin's daughter
#RussianVaccine",fake,0.001822173246182501,0.9981778860092164,0.0009394443477503958,0.9990605711936952,6.177024624776095e-05,0.9999382495880128,0.011168574914336205,0.9888314008712769,0.0,0.0,0.0,0.0
1255,Helping patients through post-COVID post-intensive care syndrome. https://t.co/Aywz9KnF8A #coronavirus https://t.co/K2x77rklkO,real,0.9961662292480468,0.0038337891455739732,0.9984252452850342,0.0015748125733807685,0.9989961981773376,0.0010038060136139393,0.9998710155487059,0.0001289534993702546,0.0,0.0,1.0,0.0
1256,"A natural remedy that kills coronavirus. Start pot of boiling water on stove. Cut peels of oranges or lemons or both – your choice. Add sea salt to pot of boiling water. Add orange or lemon peels to pot of boiling hot water. Boil on high for a few minutes. When water and ingredients in pot have been brought to a boil, turn down the heat, put your face down to pot and breathe in steam. Do this for 15 minutes or as much as you can stand.",fake,0.0003886543854605407,0.9996113181114196,0.000905583321582526,0.9990944862365724,0.0002565014292486012,0.9997435212135316,5.244290878181346e-05,0.9999475479125975,0.0,0.0,0.0,0.0
1257,"France classifies Tunisia as red zone due to COVID-19, while Tunisia classifies France as a green area",fake,0.0003876878472510725,0.9996123909950256,0.000947851047385484,0.9990521073341371,7.653820648556575e-05,0.9999234676361084,0.0001305434270761907,0.999869465827942,0.0,0.0,0.0,0.0
1258,Israel has manufactured the coronavirus vaccine,fake,0.00043842635932378465,0.999561607837677,0.0009353297064080834,0.9990647435188292,8.26023315312341e-05,0.9999173879623412,9.663107630331068e-05,0.9999033212661744,0.0,0.0,0.0,0.0
1259,"Bill & Melinda Gates Foundation building says ""Center for Global Human Population Reduction"" on its front.",fake,0.0014183280291035774,0.9985816478729248,0.0008975291857495904,0.9991024732589722,3.7727291783085086e-05,0.9999623298645021,0.0004373335978016257,0.999562680721283,0.0,0.0,0.0,0.0
1260,States reported more than 26k new cases today which is a higher daily number than we've seen since mid-May. https://t.co/YRp8N9lSBR,real,0.9996551275253296,0.00034484558273106813,0.9990791082382202,0.0009209057316184043,0.999963879585266,3.6167515645502135e-05,0.9999538660049438,4.61269955849275e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1261,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/gQCHeFwM3U",real,0.9998500347137452,0.00014996333629824218,0.9990735054016112,0.0009264681721106172,0.995142698287964,0.004857327789068222,0.9999358654022216,6.418077100533992e-05,0.0,0.0,1.0,0.0
1262,Bloggers say the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,fake,0.0004158002557232976,0.9995842576026917,0.0009054607944563033,0.9990946054458618,4.957392593496479e-05,0.9999504089355468,0.00010715340613387525,0.9998928308486938,0.0,0.0,0.0,0.0
1263,Everyone is expected to make the best effort to contain this disease-@DrMikeRyan #COVID19 https://t.co/YbL23oFMdH,real,0.9998273849487304,0.00017263756308238953,0.9990735054016112,0.0009264770778827367,0.999588668346405,0.0004113560717087239,0.999942183494568,5.779289131169208e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
1264,"Post says ""sanitizer will do nothing for the coronavirus.""",fake,0.0008271426777355372,0.999172866344452,0.0009434586972929537,0.9990565180778505,7.867490785429254e-05,0.9999213218688964,6.140721961855887e-05,0.9999386072158812,0.0,0.0,0.0,0.0
1265,RT @factchecknet: Just like we wash our hands to fight #COVID19 we can scrub our chats to contain the #infodemic. Here are some guidelines…,fake,0.0003980817273259163,0.9996019005775452,0.0008986544562503695,0.9991014003753662,0.5348283052444458,0.4651716649532318,0.14662301540374756,0.8533769845962524,0.0,1.0,0.0,0.0
1266,UN secretary-general announcement that COVID-19 vaccine trials will begin in Africa.,fake,0.0015622965293005107,0.9984377026557922,0.0008956664241850377,0.9991043210029602,5.4319036280503497e-05,0.9999456405639648,7.629016181454062e-05,0.9999237060546876,0.0,0.0,0.0,0.0
1267,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/zXujZqYED6 @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/lrcZqRsWys,real,0.9997767806053162,0.00022327667102217677,0.9990562796592712,0.000943779363296926,0.9992702603340148,0.0007296878029592335,0.9999569654464722,4.3068765080533915e-05,1.0,0.0,1.0,0.0
1268,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 10 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/533P0V86lE,real,0.999826729297638,0.0001733104727463797,0.9990230798721312,0.0009769655298441648,0.9999117851257324,8.815643377602099e-05,0.9999654293060304,3.462249878793955e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1269,Twelve Florida Marlin Players Are Stricken With The Coronapalooza Virus https://t.co/T8jMIWM8Lb #coronavirus #baseball #floridamarlins,fake,0.0004101167432963848,0.9995898604393004,0.0009372280328534542,0.9990628361701964,4.321299638831988e-05,0.9999567270278932,0.006328450981527567,0.9936715364456176,0.0,0.0,0.0,1.0
1270,"Man on week-long social media break wonders why no one is at this awesome buffet

https://t.co/oYh9IPeDIq #SocialDistancing #coronavirus https://t.co/5U8aoFz3vK",fake,0.0021083587780594826,0.99789160490036,0.0008918045205064117,0.9991081357002258,4.330532465246506e-05,0.9999567270278932,0.07728882133960724,0.9227111339569092,0.0,0.0,0.0,1.0
1271,#IndiaFightsCorona: India scales another peak of Single day Recoveries. 87472 active cases have recovered and been discharged in the past 24 hours. India has been consistently reporting a very high level of daily recoveries of more than 70000 since the past 11 days. https://t.co/JXGskbPE5O,real,0.99986732006073,0.0001326763158431277,0.9990334510803224,0.0009665166144259273,0.9999718666076659,2.814106846926734e-05,0.9999651908874512,3.4829376090783626e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1272,"Kennedy Center, PBS donated to Democrats after getting COVID-19 stimulus money.",fake,0.000387933716410771,0.9996121525764464,0.0009075591806322336,0.99909245967865,2.451386353641283e-05,0.9999754428863524,4.324399924371392e-05,0.9999567270278932,0.0,0.0,0.0,0.0
1273,• Other complaints relate to not maintaining proper distancing in retail​ • The amount of gatherings was lower than in previous weekends &amp; the focus remains on education encouragement and engagement​ • A total of 30 breaches 29 of those resulted in warnings 1 prosecution,real,0.999817669391632,0.00018230591376777736,0.9990710020065308,0.0009289723820984364,0.9998905658721924,0.00010936393664451316,0.9999094009399414,9.058738942258059e-05,0.0,0.0,0.0,0.0
1274,Half a million of people are demanding investigation on Bill Gates charging him with crimes against humanity An investigation from the White House is on the way.,fake,0.0008486081496812402,0.999151349067688,0.0008984284359030426,0.9991016387939452,9.124593634624034e-05,0.9999088048934937,0.018678946420550343,0.9813210368156432,0.0,0.0,0.0,0.0
1275,As many as 45% of people with #COVID19 never realize they had the infection. https://t.co/G1fzQBwm1q,real,0.9993017911911012,0.0006981930928304791,0.9990468621253968,0.0009531675023026763,0.9998629093170166,0.0001371052348986268,0.9999234676361084,7.653652573935689e-05,0.0,0.0,1.0,0.0
1276,We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!,real,0.9997802376747132,0.00021977938013151288,0.9990890026092528,0.0009109691600315274,0.99964702129364,0.00035295489942654973,0.999659776687622,0.00034027878427878017,0.0,0.0,0.9948186528497409,0.0051813471502590676
1277,BREAKING: The R number the rate of infection of #COVID19 has risen to between 1.1 and 1.4 in the UK. @EdConwaySky says it helps to explain why we are seeing tighter restrictions across the country. More here: https://t.co/NHbFFXh8jj https://t.co/NMtV1aNUEb,real,0.9998660087585448,0.0001339758455287665,0.9990494847297668,0.0009504641639068725,0.9999663829803468,3.3589232771191746e-05,0.9999550580978394,4.4882257498102256e-05,0.0,0.0,1.0,0.0
1278,"The Business brothers of Kolar sold land for ₹25lak to feed Poor's during this COVID 19 Crisis but Elected Representatives/MP/MLA/MLCs..Simply ""Our Servants"" (because we may 1.5lac/m to them thru tax) not Spent their Hard money ?! @PMOIndia @NITIAayog Bring Ordinance ...2 https://t.co/f9hTp1k8GW",fake,0.0006672667805105448,0.9993327260017396,0.0009292896720580756,0.9990707039833068,0.00013740664871875194,0.999862551689148,0.008485607802867891,0.9915143251419068,0.6590909090909092,0.34090909090909094,0.8389031705227078,0.1610968294772922
1279,RT @CDCDirector: #Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood cl…,real,0.9994367957115172,0.0005631853127852082,0.9990869760513306,0.0009130341932177543,0.9997501969337464,0.00024982777540571993,0.9999392032623292,6.0790720453951515e-05,0.96,0.04,0.0,0.0
1280,As per @ICMRDELHI it is not recommended to rely on numerical Ct values for determining infectiousness of #COVID19 patients and deciding patient management protocols: https://t.co/o61SDKSKpg #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #coronavirus #CoronavirusIndia https://t.co/GzEg37DtmU,real,0.9998133778572084,0.00018658832414075727,0.9990609288215636,0.0009390541235916317,0.9999053478240968,9.466677147429436e-05,0.9999614953994752,3.847301559289917e-05,0.9902912621359223,0.009708737864077669,1.0,0.0
1281,"Are kids ""17 times"" more likely to suffer from the flu than COVID-19? It’s possible but not conclusive. @DanForestNC incorrectly uses ""ill effects"" rather than deaths. His claim downplays the risks COVID-19 by focusing only on death: https://t.co/MIcw4tRvY7 @PolitiFactNC",fake,0.0006227603298611939,0.9993773102760316,0.0008979201084002851,0.9991021156311036,0.0005839237128384411,0.9994161128997804,0.00023100967518985274,0.9997690320014954,0.0,0.5,0.0,1.0
1282,Various studies on the post-recovery process of #COVID19 cases have been published. India is also working on its own study to assess recovered #COVID_19 cases. Currently there are 9 Govt hospitals working to check for long-term complications after recovering from the infection. https://t.co/GWsFI6y6Sj,real,0.999846339225769,0.00015368705498985946,0.9990847110748292,0.0009152587153948843,0.9999511241912842,4.886160240857862e-05,0.999941110610962,5.885709470021538e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1283,COVID-19 is a gas. This is what happened tonight in the streets of Rome thousands of birds lying everywhere.,fake,0.003077737521380186,0.9969221949577332,0.0009003471932373941,0.9990997314453124,0.0002762247459031641,0.999723732471466,0.00011801639629993589,0.9998819828033448,0.0,0.0,0.0,0.0
1284,Great Idea for Mass Steam Inhalation during this #pandemic @PMOIndia @rashtrapatibhvn @narendramodi @vijayrupanibjp @AmitShah #Gujarat #gujarati #COVID19 #corona #coronavirus https://t.co/Y5W5praRrM,fake,0.0007440218469128013,0.9992559552192688,0.0009233186137862504,0.9990766048431396,0.00012363013229332864,0.9998763799667358,0.00018646135868038985,0.9998136162757874,0.1903030303030303,0.4096969696969698,0.8389031705227078,0.1610968294772922
1285,Photo shows Muslims in Tamil Nadu state of India are floating lockdown rules during Ramzan to offer night prayers.,fake,0.0006082712206989528,0.9993916749954224,0.0009044786565937102,0.9990955591201782,3.318668677820824e-05,0.9999668598175048,6.108226807555184e-05,0.99993896484375,0.0,0.0,0.0,0.0
1286,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 06 September 2020 08:00 AM) ➡️Confirmed cases: 4113811 ➡️Recovered: 3180865 (77.3%)👍 ➡️Active cases: 862320 (21.0%) ➡️Deaths: 70626 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/RkZ1YNKzkL,real,0.9998555183410645,0.00014442722022067755,0.9990328550338744,0.0009671757579781117,0.9998396635055542,0.00016026193043217063,0.9998941421508788,0.0001058411507983692,0.9629629629629629,0.037037037037037035,0.8389031705227078,0.1610968294772922
1287,"A picture which states that wearing a protective mask is a ""slow inescapable suicide"" because it leads to consuming a dangerous amount of carbon dioxide.",fake,0.00047100865049287677,0.9995290040969848,0.07646079361438751,0.9235391616821288,0.00010730024223448709,0.9998927116394044,8.016685023903847e-05,0.9999197721481324,0.0,0.0,0.0,0.0
1288,At this rate India is slated to overtake #USA in testing.,real,0.9982905983924866,0.0017094119684770705,0.9990692734718324,0.0009307353757321836,0.9452795386314392,0.054720498621463776,0.9998490810394288,0.000150936990394257,0.0,0.0,0.0,0.0
1289,People are starting to enter ERs with fungal lung infections from wearing masks!! Take breaks from your masks.,fake,0.00045878408127464354,0.9995412826538086,0.0008866353891789912,0.999113380908966,0.00011588596680667251,0.9998841285705566,0.00010604036651784554,0.9998939037322998,0.0,0.0,0.0,0.0
1290,In the second consecutive day India reports over 50000 new infections taking the overall confirmed case tally to 16.3 lakh. Directorate General of Civil Aviation extends the suspension of commercial international flights to India till 31 August. #coronavirus #CoronavirusFacts https://t.co/QxgoQu2OOJ,fake,0.001750248484313488,0.9982497096061708,0.002597474027425051,0.9974024891853333,0.00011853701289510354,0.9998815059661864,0.0003513831470627337,0.9996485710144044,0.0,0.0,0.8389031705227078,0.1610968294772922
1291,"Tasuku Honjo, a Japanese Nobel Laureate in medicine is claiming that COVID-19 is a Chinese-made virus.",fake,0.0003835982934106141,0.9996163845062256,0.0009055729024112225,0.9990944862365724,2.749480700003915e-05,0.9999724626541138,4.3717565858969465e-05,0.9999562501907348,0.0,0.0,0.0,0.0
1292,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 60565728 samples tested upto September 16 2020 1136613 sample tested on September 16 2020 #StaySafe #IndiaWillWin https://t.co/oUcwFRtz6T,real,0.999816596508026,0.00018346330034546554,0.9990459084510804,0.0009540542378090322,0.999744713306427,0.00025524236843921244,0.999958634376526,4.1348957893205813e-05,0.9902912621359223,0.009708737864077669,0.8389031705227078,0.1610968294772922
1293,“Half the workforce in the country may have just been idled” by coronavirus.,fake,0.0012108749942854047,0.998789131641388,0.0009057851275429131,0.9990942478179932,3.520441532600671e-05,0.9999648332595824,0.7087711691856384,0.2912288010120392,0.0,0.0,0.0,0.0
1294,A student from Pondicherry University in India has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO).,fake,0.001176525023765862,0.9988234639167786,0.0009422926814295352,0.9990577101707458,0.0001883174263639376,0.9998117089271544,5.1169987273169675e-05,0.9999488592147828,0.0,0.0,0.0,0.0
1295,"Minister Railway @ShkhRasheed said that they can’t close 12 trains immediately as they dont have money to refund to passengers who have bought tickets in advance. In my view money shouldn’t be given preference over lives, my request is to review the decision. #CoronaInPakistan",fake,0.00039088903577066963,0.9996091723442078,0.000912312010768801,0.999087691307068,0.003017836017534137,0.9969821572303772,8.77064958331175e-05,0.9999122619628906,0.0,0.0,0.0,0.0
1296,Dr Bloomfield encourages anybody with respiratory symptoms to seek advice early from Healthline or their GPs. Testing is free. Even though we are in a favourable position in NZ with 12 days with no cases we cannot afford to let our guard down. Play it safe and be kind.,real,0.9998123049736024,0.00018770145834423602,0.9990832805633544,0.0009167626267299057,0.9999524354934692,4.759065632242709e-05,0.9997768998146056,0.0002231285470770672,0.0,0.0,0.0,0.0
1297,In India 3 #COVID19 Vaccine clinical trials are underway. The Oxford University-AstraZeneca #COVID vaccine in collaboration of Serum Institute of India (SII) is now undergoing Phase III clinical trials in Britain Brazil South Africa &amp; India. Remaining two indigenous... (1/2) https://t.co/snTFfsH2hT,real,0.999790608882904,0.0002094367082463577,0.9990992546081544,0.000900715182069689,0.9990900754928588,0.0009099346934817732,0.9999012947082521,9.865155880106613e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1298,???Trump said ???hundreds??? of governors are calling him???& we only have 50.??�,fake,0.0003794509393628687,0.99962055683136,0.0009517287253402174,0.9990482926368712,5.8795725635718554e-05,0.9999412298202516,7.544184336438775e-05,0.9999245405197144,0.0,0.0,0.0,0.0
1299,"@SpokespersonCHN When Wuhan issued lockdown, there were just one confirmed case in US. When Us banned flights from China. The number was 8 in China. Even if China were exporting virus, it's your gov. covering up the truth about the virus and infection cases. https://t.co/vJ1Sa7CwUm",fake,0.0003920971357729286,0.9996079802513124,0.0009106597863137723,0.9990893602371216,7.29399107513018e-05,0.9999270439147948,5.625847188639456e-05,0.999943733215332,0.0,0.0,0.8389031705227078,0.1610968294772922
1300,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 18 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-120000 confirmed cases ➡️States with 120000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/EPYaByxRjs,real,0.9997963309288024,0.00020373056759126484,0.9990209341049194,0.0009790022158995269,0.9999316930770874,6.831972859799862e-05,0.9999641180038452,3.5833574656862766e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1301,Community mitigation actions can push the peak later and make it lower than it would have without those interventions. Learn more: https://t.co/IbFMdnH3HI 2 of 2 https://t.co/lPbX5G0yXk,real,0.9998462200164796,0.00015369802713394165,0.9990746974945068,0.0009252384770661591,0.9999165534973145,8.341135981027037e-05,0.999952793121338,4.726145562017337e-05,0.0,0.0,1.0,0.0
1302,#HCPs: Attend the next COCA call Tuesday Sept. 15 at 2pm ET via Zoom. Topic: Telehealth &amp; Health Equity: Considerations for Addressing Health Disparities during the COVID-19 Pandemic. Learn more: https://t.co/ljFKDIdLek. #COVID19 https://t.co/cyQCutyV64,real,0.9998550415039062,0.00014496616495307538,0.9990829229354858,0.0009171016281470656,0.9899790287017822,0.010021000169217588,0.999948024749756,5.19712884852197e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
1303,One last time: Our daily update is out. We’ve now tracked 2.36 million tests up ~163k from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/NVTIiufX5E,real,0.999855637550354,0.0001443066430510953,0.9990425705909728,0.000957459502387792,0.9999581575393676,4.1783074266277254e-05,0.999964475631714,3.547019514371641e-05,0.0,0.0,1.0,0.0
1304,The firm's founder told Sky News it could provide the capacity to test one million people in the UK each day within a month https://t.co/BU1m7fbtjG,real,0.9889244437217712,0.011075597256422045,0.9990781545639038,0.0009218832710757852,0.9997873902320862,0.00021260943321976808,0.9993122816085817,0.0006877784035168588,0.0,0.0,1.0,0.0
1305,Yesterday DG @Chikwe_I joined colleagues from @DFIDNigeria for a visit to Central Public Health Laboratory Yaba Lagos We are grateful for @DFIDNigeria's donation of PCR equipment to this lab one of 38 in the #COVID19 Molecular Laboratory Network #TakeResponsibility https://t.co/7t8qUQvSvY,real,0.9984644651412964,0.0015356082003563645,0.9990646243095398,0.0009353693458251656,0.999919295310974,8.068515307968481e-05,0.9999414682388306,5.8523524785414345e-05,0.3333333333333333,0.0,0.8389031705227078,0.1610968294772922
1306,"The Gates Foundation ""tested a polio vax in India between 2000 & 2017 and paralysed 496,000 children.""",fake,0.0014319049660116436,0.9985680580139159,0.0009521427564322947,0.9990478157997132,0.00022278097458183765,0.9997772574424744,4.704120874521322e-05,0.9999529123306274,0.0,0.0,0.0,0.0
1307,Inhaling steam of orange peels and sea salt will kill the coronavirus.,fake,0.0006151639390736817,0.9993847608566284,0.0008995030075311662,0.9991005659103394,2.7102028980152678e-05,0.999972939491272,0.0001163786437246017,0.9998836517333984,0.0,0.0,0.0,0.0
1308,#CoronaVirusUpdates #IndiaFightsCorona India tests highest ever single day tests at 733449. Cumulative tests increased to more than 2.6 crore. Tests Per Million for #COVID19 has jumped to 18852.,real,0.9997629523277284,0.00023708760272711513,0.9990191459655762,0.0009808859322220087,0.9998916387557985,0.00010836550791282208,0.9999561309814452,4.3882511818083e-05,0.0,0.0,0.0,0.0
1309,#IndiaFightsCorona: Nearly 57% of the new cases are reported from 5 States. They have also contributed 58% of the new recovered cases. #IndiaWillWin @ICMRDELHI https://t.co/JB4GyMOVbw,real,0.9998162388801576,0.00018377424567006528,0.9990338087081908,0.0009662464726716279,0.9999761581420898,2.381649574090261e-05,0.9999661445617676,3.383385046618059e-05,0.9902912621359223,0.009708737864077669,0.8389031705227078,0.1610968294772922
1310,#IndiaFightsCorona Physical distancing is the key to break the chain of COVID-19 transmission. Always keep a safe distance from others. #BadalkarApnaVyavaharKareinCoronaParVaar #TogetherAgainstCovid19 https://t.co/OlNcDUxtNr,real,0.9970077872276306,0.002992238383740187,0.9990554451942444,0.0009445502073504033,0.9983370304107666,0.0016629700548946855,0.9995518326759338,0.000448088045231998,0.0,0.0,0.8389031705227078,0.1610968294772922
1311,"Coronavirus found in Prince Hotel Mehdipatnam, one of the worker inside had virus and was tested positive, some food cooked there was also taken as samples for testing and it was reported positive for the COVID-19 Virus,",fake,0.0003881645679939538,0.9996119141578674,0.0009461840381845832,0.9990537762641908,5.812972449348308e-05,0.9999418258666992,0.00011087264283560215,0.9998891353607178,0.0,0.0,0.0,0.0
1312,In this instance these individuals should have been tested prior to leaving the managed isolation facility. The Ministry of Health has put in place a number of actions to make sure anyone arriving into New Zealand does not pose any risk from COVID-19.,real,0.9995704293251038,0.0004296140978112817,0.9990839958190918,0.0009159661713056265,0.9999552965164183,4.471675492823124e-05,0.9998518228530884,0.00014815456233918667,0.0,0.0,0.0,0.0
1313,The latest CDC #COVIDView report shows that after declining for more than a month the percentage of people that tested positive for #COVID19 nationally increased slightly last week. This is the first national increase in this percentage since mid-July: https://t.co/zP4VYlo0Pb https://t.co/KTva6L0mK7,real,0.9998157620429992,0.00018431912758387625,0.9990750551223756,0.0009249388240277767,0.9999462366104126,5.373663589125499e-05,0.9999622106552124,3.775334698730149e-05,0.0,0.0,1.0,0.0
1314,Ensure you wash your hands with soap &amp; running water before going in to your place of worship. #TakeResponsibility to reduce the risk of spread of #COVID19 by: ✅Wearing a face mask ✅Observing physical distance ✅Coughing/sneezing into your elbow ✅Avoiding hugs/ handshakes https://t.co/oaHMV6PM4G,real,0.9996851682662964,0.00031490749097429216,0.9990781545639038,0.0009218736086040736,0.999868631362915,0.00013135655899532142,0.9999523162841796,4.7675915993750095e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1315,NEWS! Government pledges to continue to do all it can to look like it’s doing all it can to defeat coronavirus https://t.co/vAvG9TRYnP https://t.co/Ng8uaneNQo,fake,0.0012474011164158585,0.9987525939941406,0.0009394779335707426,0.9990605711936952,0.00023639106075279415,0.9997636675834656,0.001270254491828382,0.9987297654151917,0.0,0.0,0.0,1.0
1316,🚨 59 hand sanitizers are too toxic to use safely. https://t.co/NIWDvO6aRd via @WebMD,real,0.9997910857200624,0.0002089743356918916,0.9989211559295654,0.001078902161680162,0.999164342880249,0.0008356402395293118,0.9999375343322754,6.251203012652695e-05,1.0,0.0,1.0,0.0
1317,A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.,fake,0.0003947356599383056,0.9996052384376526,0.0009051493252627553,0.9990948438644408,2.300064988958184e-05,0.9999769926071168,4.535109110292978e-05,0.9999547004699708,0.0,0.0,0.0,0.0
1318,#IndiaFightsCorona India has scaled yet another peak! More than 12 lakh samples tested in the past 24 hours. Cumulative tests in the country have crossed landmark figure of 6 crore. https://t.co/Ek5CKm2Lu7,real,0.9998489618301392,0.00015099528536666185,0.9990620017051696,0.0009380150586366652,0.9998629093170166,0.00013704720186069608,0.999951720237732,4.826033546123654e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1319,"Famous Kaanipakam temple has been converted in to quartaine centre. And in the Audio a responsible person mentions that the decision has been taken by the collector.The worst part is all are Muslims and ROMING freely with chappal inside the temple.Will these Muslims roam inside the masjid with chappal and shoes?? Is chitoor short of Masjids ???What Happened to government Inspection Bangalow, Travellers BANGALOW , LODGES ETC?What are these authorities trying to do...",fake,0.00038008051342330873,0.9996198415756226,0.0009208288975059986,0.9990791082382202,0.002490312559530139,0.9975097179412842,4.468068800633773e-05,0.9999552965164183,0.0,0.0,0.0,0.0
