id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1150,Nobel Prize in Medicine Tasuku Honjo say that the new coronavirus ‘was made in China’.,fake,0.000440126023022458,0.9995598196983336,0.0009081399766728283,0.999091863632202,3.0185197829268873e-05,0.9999698400497437,4.24021200160496e-05,0.99995756149292,0.0,0.0,0.0,0.0
1151,To answer this we need better #ContactTracing more testing and more follow-ups on those without #coronavirus symptoms. https://t.co/z7vjVDGLHW https://t.co/GAxCVFkLyX,real,0.9997299313545228,0.00027002490242011845,0.9990794658660888,0.0009204811067320406,0.9999560117721558,4.398591408971697e-05,0.999954342842102,4.5624154154211276e-05,0.0,0.0,1.0,0.0
1152,Thrombosis is the leading cause of COVID-19 deaths,fake,0.0016387117793783545,0.9983612895011902,0.0009141884511336683,0.9990857839584352,0.00010433473653392866,0.9998956918716432,0.0494009405374527,0.9505990743637084,0.0,0.0,0.0,0.0
1153,This sounds like lot of money and it is. But it’s small in comparison to the 10 trillion dollars that have already been invested by @g20org countries in fiscal stimulus to deal with the consequences of the #COVID19 pandemic so far-@DrTedros https://t.co/ChJzYltMXA,real,0.9997957348823548,0.00020424868853297085,0.9990192651748656,0.0009807710302993655,0.9782388210296632,0.02176125906407833,0.9999010562896729,9.895361290546134e-05,0.5,0.0,0.8389031705227078,0.1610968294772922
1154,Four other cases are contacts of previously reported confirmed cases. ​ ​ The remaining person who has tested positive for COVID-19 is being interviewed today to determine their possible links to the cluster.,real,0.9997602105140686,0.00023973347560968253,0.9990612864494324,0.0009387459722347556,0.9999581575393676,4.1891122236847884e-05,0.9999538660049438,4.611688200384378e-05,0.0,0.0,0.0,0.0
1155,Video about dozens of coffins huddled in a cemetery are from Nicaragua.,fake,0.0013319497229531407,0.9986680746078492,0.0008960863342508674,0.999103844165802,4.172585613559932e-05,0.9999582767486572,0.00012244214303791523,0.9998775720596312,0.0,0.0,0.0,0.0
1156,Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C. https://t.co/4hGBqTEYkG https://t.co/ZufLYmFT2l,real,0.7820718288421631,0.2179281711578369,0.8881086707115173,0.11189131438732147,0.99918395280838,0.0008160597644746304,0.998174786567688,0.0018252462614327671,0.0,0.0,1.0,0.0
1157,#Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood clots and multisystem inflammatory syndrome in children. More on the differences between flu and COVID-19 here: https://t.co/BX2qPbOYpu. https://t.co/9ZN45SqnXq,real,0.9998492002487184,0.00015080577577464285,0.9990909099578856,0.0009090767125599086,0.9996566772460938,0.00034333046642132103,0.999925136566162,7.484251545974985e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
1158,Another 7 states — HI ME MT NM SD UT WY — are not reporting race / ethnicity for deaths. TX is reporting but &gt;70% of cases and deaths are listed as unknown. Some data *is* better than none but it's still not enough. See the rest of the data: https://t.co/Ek3yOTKBgq,real,0.9998573064804076,0.00014268401719164103,0.9990559220314026,0.0009440728463232516,0.9999680519104004,3.192933581885882e-05,0.9999566078186036,4.344961416791193e-05,0.0,0.0,1.0,0.0
1159,A rare case of transverse myelitis may be linked to the vaccine. https://t.co/BlwFmYCV3W,real,0.9990848302841188,0.000915209122467786,0.998515784740448,0.0014842168893665075,0.999902606010437,9.733642218634486e-05,0.9996546506881714,0.00034534503356553614,0.0,0.0,1.0,0.0
1160,There are currently 5542 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 1561. Over the next week we are projecting 3067 arrivals and 2868 departures from our facilities.,real,0.9998657703399658,0.00013418194430414587,0.9990371465682985,0.0009628488915041088,0.9999678134918212,3.2187363103730604e-05,0.999959111213684,4.091341907042079e-05,0.0,0.0,0.0,0.0
1161,Our daily update is now published. States reported over 44k new cases the new normal. The 7-day average of new cases per day has doubled since 6/13 and now exceeds 41k. Current hospitalizations saw their biggest jump since 4/21. For details see: https://t.co/PZrmH4bl5Y https://t.co/uhD6Ifv8oT,real,0.9998570680618286,0.00014296839071903378,0.9990431666374208,0.0009567941888235508,0.9999738931655884,2.609075090731494e-05,0.999964952468872,3.507128349156119e-05,0.0,0.0,1.0,0.0
1162,New York state ???hospitals reporting thousands of fungus lung infections due to wearing a mask!!??�,fake,0.0003899878938682377,0.9996100068092346,0.0009367321035824717,0.9990633130073548,0.0001176500882138498,0.9998823404312134,7.71502309362404e-05,0.9999228715896606,0.0,0.0,0.0,0.0
1163,Dr V.K Srinivas Vice President #BharatBiotech taking the 1st #Corona Vaccine for clinical trail.,fake,0.013251534663140774,0.9867484569549559,0.8688017725944519,0.13119815289974213,0.014712187461555002,0.9852877855300904,0.9909138679504396,0.009086179547011852,0.0,0.0,0.0,0.0
1164,In Kenya the National Council For Persons With Disabilities,fake,0.000982870114967227,0.9990171194076538,0.0009370712796226145,0.999062955379486,5.18539673066698e-05,0.9999481439590454,0.00023080712708178905,0.9997691512107848,0.0,0.0,0.0,0.0
1165,NEWS! Number of plans made in lockdown for ‘when all this is over’ falls for third day running https://t.co/XrnF79G4Vq https://t.co/UhCsGNL1D9,fake,0.01504662912338972,0.9849534034729004,0.0009056203416548668,0.9990943670272828,0.00017735947039909658,0.9998226761817932,0.02641625888645649,0.97358375787735,0.0,0.0,0.0,1.0
1166,As of 30 July 2020 a total of 525430 #COVID19 tests have been performed in Bihar of which 20801 #COVID tests were done in the last 24 hours. #Bihar #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/HNO4Mjx8hE,real,0.9997679591178894,0.00023200782015919683,0.9990726709365844,0.0009272567695006727,0.99956077337265,0.0004392690898384899,0.9999643564224244,3.565842780517414e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1167,"@Mari120468 They lied since day #1.
Pleuro pneumonia!
How many?
That's also what the flu can turn into &amp; kills ya.

I'm so done with this shit. They took a simple virus &amp; turned it into a pandemic to shut down the WORLD WHY?
To change out fiber optics lines &amp; spying?

Watch Snowden movie.",fake,0.00040229878504760563,0.9995977282524108,0.0008999243145808579,0.9991000890731812,0.0001198191093862988,0.9998801946640016,0.00019564056128729132,0.999804437160492,0.0,0.0,0.0,0.0
1168,In February CDC Director Robert Redfield said healthy people shouldn't wear masks — but that advice is long outdated. This month he said they're our best defense against COVID-19. https://t.co/bgWYjTjkBE,fake,0.9962217807769777,0.0037781742867082357,0.17446210980415344,0.8255378603935242,0.0503498949110508,0.9496501088142396,0.007842431776225567,0.9921575784683228,0.0,0.0,0.0,1.0
1169,Another way to look at this. New York daily deaths have been a major component of U.S. deaths but at least today there was a large increase in deaths in the other states and territories. https://t.co/or3yeGeUTG,real,0.9998624324798584,0.0001375563588226214,0.9990573525428772,0.0009426590986549853,0.9999390840530396,6.0878723161295056e-05,0.999943733215332,5.62415698368568e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1170,Risk appears to be greater in men with severe obesity than women. https://t.co/Fp2qkQGau8,real,0.992823839187622,0.0071761137805879125,0.9884982705116272,0.01150166243314743,0.9999042749404908,9.572961425874382e-05,0.999525547027588,0.00047448824625462283,0.0,0.0,1.0,0.0
1171,Slices of lemon in a cup of lukewarm water can save your life,fake,0.0008356159087270497,0.999164342880249,0.0009339413954876363,0.9990660548210144,8.031253673834726e-05,0.9999196529388428,4.833025013795122e-05,0.999951720237732,0.0,0.0,0.0,0.0
1172,Looking for ways to help while Quarantined? 🍔 Support local businesses by ordering takeout or buying gift cards ❤️ Donate blood via @RedCross 🥫 Donate to your local food banks ☎️ Check in with your neighbors especially those living alone Most Importantly #StayAtHome,real,0.9943859577178956,0.005614097695797682,0.9990051388740541,0.000994900125078857,0.9995774626731871,0.0004225090378895402,0.998058021068573,0.001941962982527912,0.0,0.0,0.0,0.0
1173,#IndiaFightsCorona: 59.8% of the active cases are being reported from Maharashtra Andhra Pradesh Tamil Nadu Karnataka &amp; Uttar Pradesh. 90% of the new recoveries are reported from 16 States and UTs. 👉https://t.co/XJS0tAnX1B @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/MkcCMfurEu,real,0.9998645782470704,0.00013543074601329863,0.9990474581718444,0.0009524997440166774,0.9999657869338988,3.4201952075818554e-05,0.9999656677246094,3.4302360290894285e-05,0.9902912621359223,0.009708737864077669,1.0,0.0
1174,Italian doctor who supports the anti-vaccine movement claims that vaccines won't help in the fight with novel coronavirus because virus mutates too quickly. Post also claims that in reality only 3 people in Italy died because of coronavirus.,fake,0.0004615598300006241,0.9995384216308594,0.0009041107259690762,0.9990959167480468,9.138369205174968e-05,0.9999085664749146,4.7428049583686516e-05,0.9999525547027588,0.0,0.0,0.0,0.0
1175,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey,real,0.999803364276886,0.00019667109881993383,0.9990746974945068,0.0009252323652617633,0.999830722808838,0.000169215229107067,0.999948263168335,5.170819713384845e-05,0.821813495782568,0.17818650421743207,0.0,0.0
1176,Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. https://t.co/VTw86CFW8X,real,0.9998353719711304,0.00016465359658468515,0.997652232646942,0.0023478008806705475,0.9998656511306764,0.0001342854811809957,0.9997484087944032,0.00025160625227727,0.0,0.0,1.0,0.0
1177,"Kachiguda Ramakrishna hospital is sealed…the whole hospital staff is positive,",fake,0.00038182971184141934,0.9996181726455688,0.0009571826085448264,0.999042809009552,4.182573320576921e-05,0.9999581575393676,3.5012235457543284e-05,0.999964952468872,0.0,0.0,0.0,0.0
1178,We have released two new API fields breaking COVID-19 death counts into probable and confirmed categories for the 24 states that offer them. https://t.co/Nmy4J3uAAc,real,0.9989805817604064,0.0010194256901741028,0.9990599751472472,0.0009400760754942895,0.9996170997619628,0.000382880010874942,0.9998650550842284,0.00013490385026670992,0.0,0.0,1.0,0.0
1179,NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair https://t.co/I3kYyIr03Q https://t.co/Xw6qcWHAfu,fake,0.0019520479254424565,0.998047947883606,0.0009318317170254887,0.9990682005882264,0.00013092414883431047,0.9998691082000732,0.003542746184393763,0.9964572787284852,0.0,0.0,0.0,1.0
1180,"Coronavirus lives on the hands for 10 minutes, but can be prevented with alcohol hand sanitiser.",fake,0.0003875840047840029,0.9996123909950256,0.000908680201973766,0.9990913867950441,5.159092324902304e-05,0.9999483823776244,0.0001315510889980942,0.999868392944336,0.0,0.0,0.0,0.0
1181,Coronavirus: More than half of COVID-19 patients experience ongoing fatigue study finds https://t.co/8guptuYXld,real,0.9980884194374084,0.0019115327158942816,0.9990862607955932,0.0009137256420217453,0.9999501705169678,4.9782560381572694e-05,0.9999065399169922,9.339255484519526e-05,0.0,0.0,1.0,0.0
1182,Says if you're refused service at a store for not wearing a mask “call the department of health and report the store. Masks are suggested not required.”,fake,0.9955108165740968,0.004489177372306585,0.012259074486792088,0.9877409338951112,0.9577882289886476,0.042211800813674934,0.001196153461933136,0.9988038539886476,0.0,0.0,0.0,0.0
1183,German scientist claims chlorine dioxide can act against coronavirus.,fake,0.0007069139974191785,0.999293088912964,0.00090171821648255,0.999098300933838,3.774024298763834e-05,0.9999622106552124,8.929132309276609e-05,0.9999107122421264,0.0,0.0,0.0,0.0
1184,NEWS! Stories about coronavirus going viral go viral https://t.co/UikdeaBYtp https://t.co/UGpnvkARDo,fake,0.0005062661366537213,0.9994937181472778,0.0009152753627859057,0.9990847110748292,4.3954296415904544e-05,0.9999560117721558,0.00033002530108205974,0.9996700286865234,0.0,0.0,0.0,1.0
1185,"BJP GOV FAILED TO PROVIDE STUDENTS SAFETY. Saurab kumar, was tested positive 3 days ago after giving UP BEd exam where NO SOP was followed. He is in critical condition. Postpone NEET & save students",fake,0.0003860106226056814,0.9996140599250792,0.0009134840802289547,0.9990864992141724,0.00020296005823183805,0.9997970461845398,4.530263686319813e-05,0.9999547004699708,0.0,0.0,0.0,0.0
1186,The Bossle family circus has been hit especially hard by the pandemic stranded in the Netherlands since March. Read about the impact of the pandemic on circus and other performers in the @washingtonpost: https://t.co/qPjM4nHojL,real,0.9998076558113098,0.00019233842613175511,0.07064861804246902,0.9293513894081116,0.9996870756149292,0.00031295936787500983,0.999424934387207,0.0005750722484663129,0.0,0.0,0.0,1.0
1187,Follow-up on earlier cases: ⁣ For the two cases who travelled from the UK out of 386 people being followed up and tested as part of a precautionary approach 288 negative tests have now been recorded. 25 people are still being contacted.⁣ ⁣,real,0.9998639822006226,0.00013594322081189605,0.9990547299385072,0.0009453254169784486,0.9999709129333496,2.9081666070851494e-05,0.9999598264694214,4.018406980321743e-05,0.0,0.0,0.0,0.0
1188,Our daily update is published. At 760k this was the second-highest number of tests on record. States reported ~63k new cases today along with 736 deaths. Current hospitalizations rose by more than 1500 to 55509. https://t.co/SbkTL32PLW,real,0.9998654127120972,0.00013454466534312814,0.9990580677986144,0.0009418937261216341,0.9999747276306152,2.526046955608763e-05,0.999964475631714,3.5579490941017866e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1189,On the 5th Jan days after a cluster of unknown pneumonia was identified in Wuhan 🇨🇳; WHO shared detailed info on the cases with the 🌍 &amp; advised all countries &amp; emergency contact points to take precautions to reduce the risk of severe acute respiratory infections-@DrTedros,real,0.9997944235801696,0.0002055788500001654,0.9990616440773009,0.0009383354336023332,0.9997711777687072,0.00022885794169269502,0.999923586845398,7.646241283509879e-05,1.0,0.0,0.0,0.0
1190,RT @NIOSH: Farm owners and operators can help slow the spread of #COVID19. New @CDCgov and @USDOL guidance is available to help farm owners…,real,0.9998486042022704,0.0001514144096290693,0.9990584254264832,0.0009415257954970002,0.9999096393585204,9.029372449731454e-05,0.9999550580978394,4.4906573748448864e-05,0.6666666666666666,0.0,0.0,0.0
1191,"“Me and mine didn’t toil and sweat for generations to keep these fields free of Covid-19 only for Outsiders to be the ones to get a selfie in the Guinness Storehouse, out with ye!”
 https://t.co/AP6CeLYDhG",fake,0.00039476522943004966,0.9996052384376526,0.0009365871082991364,0.9990634322166444,0.00010099040082423016,0.9998990297317504,0.0006872965022921562,0.9993127584457396,0.0,0.0,0.0,1.0
1192,Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of #coronavirus and save lives. Get more on this story here: https://t.co/X9HmGOlXMz https://t.co/O777nMMNUN,real,0.999822199344635,0.00017778783512767404,0.9990859031677246,0.0009140587062574924,0.9745980501174928,0.025401979684829712,0.999913215637207,8.674662240082398e-05,0.0,0.0,1.0,0.0
1193,"The Obama administration ""didn't do anything about??� swine flu.",fake,0.0003857882402371615,0.9996142387390136,0.0009037528070621194,0.9990962743759156,4.929870192427188e-05,0.999950647354126,0.00016800478624645618,0.9998319149017334,0.0,0.0,0.0,0.0
1194,Muslims in India are licking utensils to spread the coronavirus.,fake,0.0005999157438054682,0.9994001388549804,0.0008996182586997749,0.9991004467010498,3.371027196408249e-05,0.9999662637710572,5.5085540225263685e-05,0.9999449253082277,0.0,0.0,0.0,0.0
1195,_Indian yoga guru Baba Ramdev has been infected with coronavirus._,fake,0.000417153089074418,0.999582827091217,0.0009467139025218784,0.9990532994270324,3.382845898158848e-05,0.9999661445617676,4.9397203838452704e-05,0.999950647354126,0.0,0.0,0.0,0.0
1196,Representatives from several states disputed Fox News host Sean Hannity’s claim that the Trump administration has had “zero unfulfilled equipment and supply requests from state governors” related to the coronavirus. https://t.co/KENTdoW8zZ,fake,0.0004000478074885905,0.9995999932289124,0.0009009821806102992,0.9990990161895752,0.00033510563662275667,0.9996649026870728,0.00029979945975355804,0.9997001886367798,0.0,0.0,0.0,1.0
1197,Prince William And Kate Middleton Take Throne Amid Coronavirus Pandemic? https://t.co/xV0PdUKvG2,fake,0.0003993725695181638,0.99960058927536,0.0008823477546684443,0.99911767244339,3.2640764402458444e-05,0.9999673366546632,0.010949048213660715,0.9890509843826294,0.0,0.0,0.0,1.0
1198,"A text by C. S. Lewis from 1942 talks about a ""pandemic of fear"". It says the devil took many souls to hell because they became too attached to their earthly lives through fear.",fake,0.0012793147470802069,0.9987207055091858,0.0008861028472892939,0.9991138577461244,0.00018009856285061687,0.9998199343681335,7.868271495681256e-05,0.9999213218688964,0.0,0.0,0.0,0.0
1199,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.,fake,0.0005394922336563468,0.999460518360138,0.0009036792325787246,0.9990963935852052,4.4950407755095505e-05,0.9999550580978394,6.767447484889999e-05,0.9999322891235352,0.0,0.0,0.0,0.0
1200,Deaths were down a bit from yesterday although still above 2000. The three highest single-day death tolls are the last three days. https://t.co/Jo4lSJHGjn,real,0.9996565580368042,0.0003434961254242808,0.9983336329460144,0.001666421303525567,0.9999622106552124,3.782823841902427e-05,0.9999477863311768,5.222496474743821e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1201,President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.,fake,0.0003882111341226846,0.999611794948578,0.0009044769103638828,0.9990955591201782,2.3426702682627365e-05,0.9999765157699584,4.607187293004245e-05,0.9999539852142334,0.0,0.0,0.0,0.0
1202,"Behind every COVID-19 death is a family and a community that will never be the same.

Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet.

There is a real human toll to this crisis. We cannot forget that.",fake,0.0039050369523465633,0.9960950016975404,0.0019178577931597829,0.998082160949707,0.9448363780975342,0.055163610726594925,0.4759925603866577,0.5240074396133423,0.0,0.0,0.0,0.0
1203,“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/aA6H0Xo1lp,real,0.9998111128807068,0.00018891863874159756,0.9990872144699096,0.0009127732482738793,0.9999384880065918,6.146656232886015e-05,0.9999500513076782,4.997153882868588e-05,1.0,0.0,1.0,0.0
1204,COVID-19 Update There are no new cases of COVID-19 in New Zealand today. One person has recovered bringing the total number of active cases to 23. ​ It has been 97 days since the last case of COVID-19 was acquired locally from an unknown source.,real,0.9997678399086,0.000232131511438638,0.999083399772644,0.0009165459196083248,0.9999520778656006,4.7902183723635965e-05,0.9999604225158693,3.961803304264322e-05,0.0,0.0,0.0,0.0
1205,Aung San Suu Kyi is number one among women leader in combating coronavirus.,fake,0.0003957045264542103,0.9996042847633362,0.0008978418773040175,0.9991022348403932,0.00012517519644461572,0.9998748302459716,0.0013922068756073713,0.9986078143119812,0.0,0.0,0.0,0.0
1206,Photograph of a rail track from Colombo filled with wild-flowers during current curfew period in Sri Lanka.,fake,0.00117114232853055,0.9988288283348083,0.0009004453895613551,0.999099612236023,4.619003448169678e-05,0.9999538660049438,3.64464103768114e-05,0.9999635219573976,0.0,0.0,0.0,0.0
1207,Trump: I've Always Been In Favor Of Face Masks https://t.co/TEq1p4CvP4 #donaldtrump #coronavirus #lies #facemasks,fake,0.0004473169101402164,0.9995526671409608,0.0009491786477155985,0.999050796031952,2.7672209398588172e-05,0.9999723434448242,0.0004528775461949408,0.9995470643043518,0.0,0.0,0.0,1.0
1208,Medscape Exclusive white paper: More than 60% of physicians worldwide made a pivot to medical online content during the pandemic. Many believe the changes are permanent. https://t.co/sZ3kyU7KvZ,real,0.9991132616996764,0.000886691443156451,0.9990267753601074,0.0009732860489748418,0.9913014769554138,0.008698567748069763,0.9922271966934204,0.007772780023515224,0.0,0.0,1.0,0.0
1209,Even subtracting Wisconsin's probables today marked a new record high for reported cases in the outbreak at just over 39k. https://t.co/oSl6FF9hKa,real,0.9997794032096864,0.00022056573652662334,0.9990791082382202,0.0009208727860823274,0.999969482421875,3.0503828384098604e-05,0.9999327659606934,6.722834223182872e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1210,Health Departments: Have you seen CDC’s Contact Tracing Communications Toolkit for #COVID19? Check it out for resources and messaging to use in your communities: https://t.co/foVDvYwK5N. #SlowTheSpread https://t.co/rZatSH87r4,real,0.9998334646224976,0.00016653729835525155,0.9990847110748292,0.0009152740240097047,0.9998865127563475,0.00011351914145052432,0.9999239444732666,7.607142470078543e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
1211,Our models estimate that #Virginia has a high positive test rate and is near full ICU capacity. Virginia has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/W1Kv1OsBTp https://t.co/jHP0ZXZ9Og,real,0.9998570680618286,0.00014290498802438378,0.999049723148346,0.0009502250468358396,0.9999113082885742,8.873095794115216e-05,0.9999597072601318,4.02911682613194e-05,0.0,0.0,1.0,0.0
1212,A doctor who went to Uttar Pradesh (a state in India) to screen patients for coronavirus was attacked with stones by Muslims. She succumbed to her injuries.,fake,0.0004309870128054172,0.9995689988136292,0.0009031162480823696,0.9990968704223632,2.8422236937331043e-05,0.9999716281890868,6.017283521941863e-05,0.9999397993087769,0.0,0.0,0.0,0.0
1213,#IndiaFightsCorona India has scaled a historic peak. Nearly 15 lakh samples have been tested in the past 24 hours. Cumulative tests in the country close to landmark figure of 7 crore. https://t.co/lgz7qGyKT5,real,0.9998513460159302,0.00014863042451906952,0.999062478542328,0.0009375378722324966,0.9998968839645386,0.00010307271440979092,0.9999432563781738,5.6752429372863844e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1214,Black Americans are hospitalized for coronavirus at 4x the rate of White Americans. https://t.co/NNITwiUhmM https://t.co/ESLcaQweIU,real,0.04158833622932434,0.9584116339683532,0.018909258767962456,0.9810907244682312,0.8756689429283142,0.1243310272693634,0.9597169160842896,0.04028315842151642,0.0,0.0,1.0,0.0
1215,This would be farcical if it were not so serious Rachel Reeves says one of the sites earmarked to act as a post-Brexit lorry park is currently a #COVID19 testing centre. Read the latest: https://t.co/m6ZneJDgsm https://t.co/j1UUx1RiTC,real,0.9998486042022704,0.0001514261093689129,0.9990817308425904,0.0009182469802908599,0.9998569488525392,0.00014307747187558562,0.9999285936355592,7.139000081224367e-05,0.0,0.0,1.0,0.0
1216,#IndiaFightsCorona Of the new deaths nearly 53% are concentrated in three states of Maharashtra Karnataka and Uttar Pradesh. These are followed by Tamil Nadu Punjab and Andhra Pradesh. https://t.co/ianYoyu25S,real,0.9998551607131958,0.00014481791004072875,0.9990857839584352,0.0009142167400568725,0.9999182224273682,8.171997615136206e-05,0.9999223947525024,7.76468004914932e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1217,On the 10th of April 2020 we erroneously announced 2 new deaths in Nasarawa There was 1 death in Nasarawa reported on the 10th of April We apologise to the State Government for this error &amp; remain committed to providing accurate data For breakdown: https://t.co/zQrpNeOfet https://t.co/nOnR4k5tmJ,real,0.9998544454574584,0.00014554761582985518,0.9990609288215636,0.00093909353017807,0.9999233484268188,7.668863690923901e-05,0.9999366998672484,6.332152406685054e-05,0.0,0.0,1.0,0.0
1218,People from across the country have shared their struggles to get a COVID-19 test https://t.co/qcOedDT1Ua,real,0.6603414416313171,0.3396584987640381,0.0972420498728752,0.9027579426765442,0.9966013431549072,0.003398628905415535,0.9969436526298524,0.003056347370147705,0.0,0.0,1.0,0.0
1219,The U.S. has surpassed over 1 million confirmed cases of coronavirus according to data compiled by John Hopkins University https://t.co/KOidmKuxic,real,0.0063121397979557506,0.9936879277229308,0.32177531719207764,0.6782246828079224,0.9985650181770324,0.0014349942794069648,0.9998142123222352,0.0001858390896813944,0.0,0.0,0.0,0.0
1220,Our daily update is published. States reported 889k tests today the second-highest total ever along with 68k cases. States reported 1308 deaths today as the 7-day average continues to rise. https://t.co/LgqCd8hUgx,real,0.9998543262481691,0.00014570020721293986,0.9990540146827698,0.0009459334542043508,0.9999690055847168,3.098281740676612e-05,0.9999642372131348,3.5729088267544284e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1221,Our daily update is published. We’ve now tracked 11.8 million tests up 346k from yesterday a bit lower than the 7-day average. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/1SHz8xiA25,real,0.9998575448989868,0.00014245005149859938,0.9990405440330504,0.0009594017174094916,0.9999758005142212,2.4232205760199577e-05,0.999964714050293,3.5308949009049684e-05,0.0,0.0,1.0,0.0
1222,There are currently 2818 people in managed isolation and quarantine. Our current effective capacity is 6691. This gives us an excess capacity of 3873. Over the next week we are projecting 3037 arrivals and 1592 departures from our facilities.,real,0.999866247177124,0.00013375184789765626,0.999037265777588,0.0009628096013329924,0.999969482421875,3.052830652450212e-05,0.9999589920043944,4.104816980543546e-05,0.0,0.0,0.0,0.0
1223,Home Secretary Priti Patel tells Sky News she would call the police if her neighbours were hosting a party that broke #coronavirus restrictions https://t.co/nMdwFQdrI0,real,0.9951871633529664,0.004812841769307853,0.9990878105163574,0.0009122455958276988,0.9993844032287598,0.0006155798328109086,0.9997896552085876,0.00021033342636656016,0.0,0.0,1.0,0.0
1224,@adamwulf We’re largely following the state heath departments though we have enriched with media reports and probably will do so with TX if the state continues to update slowly. -@alexismadrigal,real,0.9998608827590942,0.00013915146701037884,0.9990333318710328,0.0009666713303886354,0.9999548196792604,4.513226303970441e-05,0.99995756149292,4.242986688041128e-05,0.5,0.0,0.0,0.0
1225,".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXCAUA https://t.co/V0ya3pm0I9",fake,0.0003882485325448215,0.999611794948578,0.0009019201388582588,0.9990980625152588,6.835751992184669e-05,0.9999316930770874,0.0009101003524847329,0.9990899562835692,0.0,1.0,0.0,1.0
1226,Anyone following this account can help us in one crucial way: if your state is not showing negative or total test numbers on our site but local media has reported it or a governor said it at some point please @ us with a link.,real,0.9998308420181274,0.00016908330144360662,0.9990678429603576,0.0009321491234004498,0.9998724460601808,0.0001275003160117194,0.9999350309371948,6.497609865618871e-05,0.0,0.0,0.0,0.0
1227,@ZedWar @SuziSuperKitn We considered this and just couldn’t think of a way to generate a reliable data stream. We’d love to do it but self-reporting is tough at scale. -@alexismadrigal,real,0.9998412132263184,0.00015876181714702398,0.9990739822387696,0.0009260119404643773,0.9999433755874634,5.6618533562868834e-05,0.9999566078186036,4.333812466938979e-05,0.3333333333333333,0.0,0.0,0.0
1228,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 05 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/FhBENQ7Dh8,real,0.9998459815979004,0.00015403608267661184,0.9990270137786864,0.0009730435558594763,0.9999172687530518,8.274099673144521e-05,0.999964475631714,3.5572091292124235e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1229,387 new cases of #COVID19; Lagos-254 FCT-29 Jigawa-24 Edo-22 Oyo-15 Rivers-14 Kaduna-11 Borno-6 Kano-3 Plateau-2 Yobe-2 Gombe-2 Bauchi-2 Ondo-1 9302 cases of #COVID19Nigeria Discharged: 2697 Deaths: 261 https://t.co/Pmmurht8H8,real,0.9998605251312256,0.00013950499123893678,0.999067723751068,0.0009322587866336107,0.999969720840454,3.0305849577416662e-05,0.999948024749756,5.196534402784891e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1230,France has recorded 10569 new #COVID19 infections in the past 24 hours. The country has also reported a further 311 deaths bringing its total number of fatalities to 31585. For the latest #coronavirus updates click below 👇 https://t.co/9fuenrEHo2,real,0.9998571872711182,0.00014284547069109976,0.999062716960907,0.0009372454369440676,0.9998971223831176,0.00010281680442858487,0.9999388456344604,6.120599573478103e-05,0.0,0.0,1.0,0.0
