class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.0036761042138095945,0.9963239431381226,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003544326755218208,0.9996456056833267,0.0,0.0,0.0,0.0,1
0.999700054526329,0.0002999270618602168,0.0,0.0,1.0,0.0,0
0.14322526141768321,0.8567747324705124,0.0,0.0,0.0,1.0,1
0.23288610337476712,0.767113896086812,0.0,0.0,0.0,0.0,1
0.012658971711061895,0.9873410314321518,0.0,0.0,0.0,0.0,1
0.00040321753704120056,0.9995967745780945,0.0,0.0,0.0,0.0,1
0.2176362044774578,0.7823638096451759,0.0,0.0,0.0,0.0,1
0.9996689707040787,0.0003310341699034325,1.0,0.0,0.0,0.0,0
0.9997009932994843,0.0002990338971358142,0.6666666666666666,0.0,0.8389031705227078,0.1610968294772922,0
0.9996792525053024,0.0003207357822248013,0.0,0.0,1.0,0.0,0
0.0005436928977360367,0.9994563013315201,0.0,0.0,0.0,0.0,1
0.9996926337480545,0.00030739461999473855,0.0,0.0,1.0,0.0,0
0.9996763914823533,0.0003236139300497598,0.0,0.0,0.0,0.0,0
0.00041438940388616174,0.9995856136083603,0.0,0.0,0.0,1.0,1
0.5075668858189601,0.4924331023357808,0.0,0.0,0.0,0.0,1
0.9996843934059143,0.0003156244802084984,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00034429185780027183,0.9996556788682938,0.0,0.0,0.0,0.0,1
0.9996872991323471,0.0003126866099592007,0.0,0.0,0.0,0.0,0
0.9996396005153656,0.0003603625955292955,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996807426214217,0.00031923251481202897,0.0,0.0,1.0,0.0,0
0.0006569868783117272,0.9993430525064468,0.0,0.0,0.0,1.0,1
0.00037416081158880843,0.9996258616447449,0.0,0.0,0.0,0.0,1
0.014734243111888645,0.9852657467126846,0.0,0.0,0.0,0.0,1
0.0003704639411807875,0.9996295273303986,0.0,0.0,0.0,0.0,1
0.0003834546887446777,0.9996165335178375,0.0,0.0,0.0,0.0,1
0.9994025975465775,0.0005973935731162783,0.0,0.0,1.0,0.0,0
0.9994989931583405,0.0005010217064409517,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,0
0.9997054636478424,0.00029455474668793613,0.0,0.0,1.0,0.0,0
0.00039488628317485563,0.9996051341295242,0.0,0.0,0.0,0.0,1
0.003679369825476897,0.9963206648826598,0.0,0.0,0.0,0.0,1
0.0003525274205458117,0.9996474832296371,0.0,0.0,0.0,0.0,1
0.00038459970346593764,0.9996154010295868,0.0,0.0,0.0,0.0,1
0.9995575994253159,0.00044241435534786433,1.0,0.0,1.0,0.0,0
0.0003979831799370004,0.9996020048856735,0.0,0.0,0.0,0.0,1
0.9996900260448455,0.00030997542035038345,1.0,0.0,0.0,0.0,0
0.999715656042099,0.0002843413667505956,0.0,0.0,1.0,0.0,0
0.0005288200845825486,0.9994711726903915,0.0,0.0,0.0,0.0,1
0.9996338188648224,0.0003662156450445764,0.0,0.0,1.0,0.0,0
0.0029523672892537434,0.997047632932663,0.0,0.0,0.0,0.0,1
0.9996700435876846,0.0003299622785561951,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996844530105591,0.0003155768545184401,0.0,0.0,0.0,0.0,0
0.9993640780448914,0.0006359122335197753,0.0,0.0,1.0,0.0,0
0.07641049352787377,0.9235895276069641,0.0,0.0,0.0,0.0,1
0.0014425274857785553,0.998557448387146,0.0,0.0,0.0,0.0,1
0.0004935085653414718,0.9995065033435822,0.0,0.0,0.0,0.0,1
0.00034133287090298836,0.9996586740016937,0.0,0.0,0.0,0.0,1
0.9757606685161591,0.024239323907750077,0.0,0.0,1.0,0.0,0
0.9997024536132812,0.00029753227363471524,0.888002773925104,0.11199722607489596,1.0,0.0,0
0.9996889531612396,0.0003110257221123902,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997136890888214,0.00028632859630306484,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.6830365633941256,0.3169634332007263,0.0,0.0,1.0,0.0,0
0.9996803253889084,0.0003196437310180044,0.0,0.0,0.0,0.0,0
0.9996986985206604,0.00030132955089356983,0.0,0.0,1.0,0.0,0
0.0004296002607588889,0.9995704144239426,0.0,0.0,0.0,0.0,1
0.008704569647306926,0.9912954121828079,0.0,0.0,0.0,1.0,1
0.9993365705013275,0.0006634386445512064,0.0,0.0,0.0,0.0,0
0.9997095018625259,0.0002904617163039802,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9991014748811721,0.0008985222357296153,0.0,0.0,1.0,0.0,0
0.0005818944791826653,0.9994180798530579,0.0,0.0,0.0,0.0,1
0.00045468821735994425,0.9995453506708145,0.0,0.0,0.0,0.0,1
0.0006480155807366828,0.9993519932031631,0.0,0.0,0.0,0.0,1
0.9997127205133438,0.000287270593616995,1.0,0.0,1.0,0.0,0
0.9997218549251556,0.00027813620545202866,0.0,0.0,1.0,0.0,0
0.9996203929185867,0.0003796162964135874,0.0,0.0,1.0,0.0,0
0.9997095465660095,0.00029046484723949096,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996811002492905,0.0003188699247402838,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997098445892334,0.0002901542993640759,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0012122486259613652,0.9987877607345581,0.0,0.0,0.0,1.0,1
0.04776015801689937,0.9522398561239243,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.43350890626606997,0.5664910972118378,0.0,0.0,0.0,0.0,1
0.9997006505727768,0.00029935346174170263,1.0,0.0,0.0,0.0,0
0.999707505106926,0.0002924852697105962,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.0005667145860570599,0.9994332939386368,0.0,0.0,0.0,1.0,1
0.9996900111436844,0.00031000458147900645,0.3333333333333333,0.0,0.0,0.0,0
0.9995735585689545,0.00042640881110855844,0.0,0.0,0.0,0.0,0
0.9996974170207977,0.0003025603564310586,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995477944612503,0.00045222852986626094,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003520768414091435,0.999647930264473,0.0,0.0,0.0,0.0,1
0.995699405670166,0.004300596657230926,0.0,0.0,0.0,0.0,0
0.9997047185897826,0.0002952761597043718,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.0003556926503733849,0.9996442645788193,0.0,0.0,0.0,0.0,1
0.9996928125619888,0.00030718236666871235,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0008501367410644889,0.9991498738527298,0.0,0.0,0.0,1.0,1
0.9996291697025299,0.0003707805426529376,0.0,0.0,0.75,0.25,0
0.00861696305219084,0.9913830161094666,0.0,0.0,0.0,1.0,1
0.998821884393692,0.0011781373523263028,0.0,0.0,0.0,0.0,0
0.9994986653327942,0.0005013207301090006,1.0,0.0,1.0,0.0,0
0.9994583278894424,0.000541664721822599,1.0,0.0,0.0,0.0,0
0.0012248283601365983,0.9987751990556717,0.0,0.0,0.0,1.0,1
0.001027203069497773,0.9989728033542633,0.0,0.0,0.0,1.0,1
0.012644153168366756,0.9873558580875397,0.0,0.0,0.0,1.0,1
0.04538809213408968,0.9546119123697281,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996807128190994,0.00031928249109114404,0.0,0.0,0.0,0.0,0
0.9996684342622757,0.0003315544563520234,0.0,0.0,1.0,0.0,0
0.9997027963399887,0.00029722865428993833,0.0,0.0,0.0,0.0,0
0.9528758674860001,0.04712414985624491,0.0,0.0,1.0,0.0,0
0.0008962704305304214,0.9991037398576736,0.0,0.0,0.0,1.0,1
0.2918198280967772,0.7081801658496261,0.0,0.0,0.0,1.0,1
0.001540088291221764,0.9984599202871323,0.0,0.0,0.0,0.0,1
0.9995326995849609,0.0004672958129958715,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996855407953262,0.0003144741604046431,1.0,0.0,0.0,0.0,0
0.0003626877860369859,0.9996373057365417,0.0,0.0,0.0,0.0,1
0.0038376972879632376,0.9961623102426529,0.0,0.0,0.0,0.0,1
0.0006024179519954487,0.9993976205587387,0.0,0.0,0.0,0.0,1
0.9992741942405701,0.0007257893521455117,0.0,0.0,0.0,0.0,0
0.9996343553066254,0.00036563692628988065,0.0,0.0,1.0,0.0,0
0.0014847179827484072,0.9985152930021286,0.0,0.0,0.0,0.0,1
0.9996885359287262,0.00031144534023042075,0.0,0.0,0.0,0.0,0
0.00034252405657753116,0.9996574819087982,0.0,0.0,0.0,0.0,1
0.9996877461671829,0.00031222403504216345,0.98,0.02,0.0,0.0,0
0.009179115299048135,0.9908208847045898,0.0,0.0,0.0,1.0,1
0.9996828436851501,0.0003171439384459518,0.0,0.0,0.0,0.0,0
0.9969073683023453,0.0030926366944186152,0.0,0.0,0.0,0.0,0
0.04820630888571031,0.9517936557531357,0.0,0.0,1.0,0.0,1
0.00040725566668697866,0.9995927363634108,0.0,0.0,0.0,0.0,1
0.00038880013880771003,0.9996111690998077,0.0,0.0,0.0,0.0,1
0.0006851368452771567,0.9993148893117905,0.0,0.0,0.0,1.0,1
0.000369595545635093,0.999630406498909,0.0,0.0,0.0,0.0,1
0.000516726060595829,0.999483272433281,0.0,0.0,0.0,1.0,1
0.9995618015527725,0.00043819686652568635,0.0,0.0,0.0,0.0,0
0.00039961975198821165,0.9996003806591034,0.0,0.0,0.0,0.0,1
0.0004516556618909817,0.9995483458042145,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0012713058495137375,0.9987286925315857,0.0,0.0,0.0,0.0,1
0.0004949870822201774,0.9995049834251404,0.0,0.0,0.0,0.0,1
0.999614492058754,0.00038550329190911725,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.00036673604972747853,0.9996332675218582,0.0,0.0,0.0,0.0,1
0.9992966055870056,0.0007033990223135334,0.0,0.0,0.0,0.0,0
0.9996800869703293,0.0003198895074092434,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.3326353116426617,0.6673646917333826,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,1
0.9996781796216965,0.000321789942063333,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9991438090801239,0.000856200869748136,0.0,0.0,1.0,0.0,0
0.06179225295272772,0.9382077604532242,0.0,0.0,0.0,0.0,1
0.0006839633861090988,0.999316081404686,0.0,0.0,0.0,0.0,1
0.0022264632243604865,0.9977735280990601,0.0,0.0,0.0,1.0,1
0.9974935203790665,0.002506488344806712,1.0,0.0,1.0,0.0,0
0.9997201859951019,0.00027980635832136613,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004561739042401314,0.9995438307523727,0.0,0.0,0.0,0.0,1
0.7555546648800373,0.24444534636495518,0.0,0.0,1.0,0.0,0
0.0005544252780964598,0.9994456022977828,0.0,0.0,0.0,1.0,1
0.9996567815542221,0.000343217183399247,0.0,0.0,1.0,0.0,0
0.999708503484726,0.0002914996462095587,0.0,0.0,1.0,0.0,0
0.9996451288461685,0.00035486535671225283,1.0,0.0,0.0,0.0,0
0.9997092932462692,0.00029072063534840714,0.7864070255822833,0.013592974417716685,0.8389031705227078,0.1610968294772922,0
0.9514508694410324,0.04854911421716679,0.0,0.0,1.0,0.0,0
0.00036657033706433145,0.9996334463357925,0.0,0.0,0.0,0.0,1
0.9996761232614517,0.0003238668768972275,1.0,0.0,0.0,0.0,0
0.999669224023819,0.0003307828210381558,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00034710439194896026,0.9996529072523117,0.0,0.0,0.0,0.0,1
0.0004975543297405238,0.9995024651288986,0.0,0.0,0.0,0.0,1
0.8729734122753143,0.12702659649949052,0.0,0.0,0.0,0.0,0
0.9996965825557709,0.0003033783468708862,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0010648727147781756,0.9989351481199265,0.0,0.0,0.0,1.0,1
0.9996881633996964,0.000311869075630966,0.0,0.0,1.0,0.0,0
0.8045242130756378,0.19547578450874425,0.0,0.0,0.0,0.0,1
0.9995585530996322,0.0004414319555507973,0.0,0.0,0.0,0.0,0
0.008570074554882012,0.9914298951625824,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996915012598038,0.00030853700991428923,1.0,0.0,0.0,0.0,0
0.9997139722108841,0.0002860548011085484,0.9629629629629628,0.037037037037037035,1.0,0.0,0
0.9977690428495407,0.0022309377400233643,0.0,0.0,1.0,0.0,0
0.6347487399470992,0.36525128156063147,0.0,0.0,0.9948186528497408,0.0051813471502590676,1
0.9964812844991684,0.003518709692798438,0.0,0.0,1.0,0.0,0
0.9997100979089737,0.0002898810798797058,0.0,0.0,1.0,0.0,0
0.9996498078107834,0.00035017834943573684,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999683067202568,0.00031691927506471984,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996733367443086,0.00032662833109498024,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996921867132187,0.00030781591340200976,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.24668854457559067,0.7533114571124315,0.0,0.0,0.0,0.0,1
0.999710813164711,0.00028917164672748186,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.6498088091611862,0.35019120763172396,0.0,0.0,0.0,1.0,1
0.999710887670517,0.00028913995947732474,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996970593929291,0.0003029296331078513,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997133910655975,0.0002866439035642543,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0026906381572189275,0.9973093420267105,0.0,0.0,0.0,0.0,1
0.00034910188969661243,0.9996508806943893,0.0,0.0,0.0,0.0,1
0.9996933043003082,0.00030668297586089466,0.0,0.0,0.0,0.0,0
0.004318614686781075,0.9956813901662828,0.5957513277100907,0.4042486722899095,0.8389031705227078,0.1610968294772922,1
0.0003757577528631373,0.9996242374181747,0.0,0.0,0.0,0.0,1
0.9997169822454453,0.00028304410670898505,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.35719712724676356,0.6428028866648674,0.0,0.0,0.0,1.0,1
0.9997043013572693,0.00029571525192295667,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999712660908699,0.0002873473854378972,0.5,0.0,0.9948186528497408,0.0051813471502590676,0
0.00040008124597079586,0.9995999038219452,0.0,0.0,0.0,0.0,1
0.00034200204481749097,0.99965800344944,0.0,0.0,0.0,0.0,1
0.9996844679117203,0.0003155245240122895,1.0,0.0,0.0,0.0,0
0.9996901601552963,0.0003098393572145142,0.0,0.0,1.0,0.0,0
0.13332732293201843,0.866672657430172,0.0,0.0,0.0,1.0,1
0.7477577005047351,0.25224231618449267,0.3828956228956229,0.2171043771043771,0.8389031705227078,0.1610968294772922,0
0.00034515671723056585,0.9996548593044281,0.0,0.0,0.0,0.0,1
0.9921263605356216,0.007873654656577855,0.0,0.0,0.0,0.0,0
0.9997019469738007,0.0002980376793857431,0.3333333333333333,0.0,0.0,0.0,0
0.9997154921293259,0.00028446637134038616,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.00038956586740823695,0.9996104389429092,0.0,0.0,0.0,0.0,1
0.9866521954536438,0.01334781278274022,0.0,0.0,1.0,0.0,0
0.9989413619041443,0.0010586248317849822,0.8181818181818182,0.18181818181818185,0.0,0.0,0
0.0045557509729405865,0.9954442381858826,0.0,0.0,0.0,1.0,1
0.0011401272349758074,0.9988598972558975,0.0,0.0,0.35714285714285715,0.6428571428571429,1
0.0004448069767022389,0.9995552003383636,0.0,0.0,0.0,0.0,1
0.9997111260890961,0.0002888622893806314,0.0,0.0,1.0,0.0,0
0.00044201692799106246,0.9995579719543457,0.0,0.0,0.0,0.0,1
0.00043444182938401354,0.9995655566453934,0.0,0.0,0.0,0.0,1
0.9997018873691559,0.00029810788237227825,0.0,0.0,0.0,0.0,0
0.9997128695249557,0.00028711288769045495,1.0,0.0,1.0,0.0,0
0.0012265338118595537,0.9987734705209732,0.0,0.0,0.0,0.0,1
0.014972688382840715,0.9850273430347443,0.0,0.0,0.0,0.0,1
0.9996997863054276,0.00030021344900887925,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996398240327835,0.0003601854668886517,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00042637624574126676,0.9995736181735992,0.0,0.0,0.0,0.0,1
0.008220473129767925,0.9917795211076736,0.0,0.0,0.0,1.0,1
0.9997053742408752,0.0002946058925772377,0.0,0.0,1.0,0.0,0
0.9997015297412872,0.00029846775396435987,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9936178028583527,0.006382157682310208,0.0,0.0,1.0,0.0,0
0.999713733792305,0.0002862545434254571,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.36339627495908644,0.6366037148982286,0.0,0.0,0.0,0.0,1
0.2660286024038214,0.7339713941328228,0.0,0.0,0.0,1.0,1
0.9991910755634308,0.000808916964160744,0.0,0.0,0.0,1.0,0
0.0008771020075073466,0.9991228878498077,0.0,0.0,0.0,1.0,1
0.9996068179607391,0.00039315920730587095,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9780447483062744,0.021955260795948558,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.017990378473768942,0.9820096343755722,0.0,0.0,0.0,1.0,1
0.0004645763438020367,0.9995354413986206,0.0,0.0,0.0,0.0,1
0.9997198283672333,0.0002801719010676606,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996413439512253,0.0003586439206628711,0.0,0.0,0.0,0.0,0
0.9996643364429475,0.00033564937984920107,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.993406355381012,0.006593627564143389,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9996677786111832,0.0003322059073980199,1.0,0.0,0.0,0.0,0
0.00036648581590270624,0.9996335357427597,0.0,0.0,0.0,0.0,1
0.0005473656101457891,0.9994526207447052,0.0,0.0,0.0,0.0,1
0.9997069239616394,0.0002930573191406437,0.0,0.0,0.0,0.0,0
0.0004439500116859562,0.9995560199022293,0.0,0.0,0.0,0.0,1
0.457388399168849,0.5426115952432156,0.0,0.0,0.0,0.0,1
0.9981576204299927,0.0018423754481773358,0.4,0.0,0.0,0.0,0
0.9991203844547272,0.0008795855310381739,0.9606287704388496,0.03937122956115049,0.8389031705227078,0.1610968294772922,0
0.9997094422578812,0.0002905377032220713,0.0,0.0,1.0,0.0,0
0.041499814615235664,0.9585002064704895,0.0,0.0,0.0,0.0,1
0.0003734104366230895,0.9996266067028046,0.0,0.0,0.0,1.0,1
0.07788137251191074,0.9221186339855194,0.0,0.0,0.0,1.0,1
0.0023644904867978767,0.9976355135440826,0.0,0.0,0.0,0.0,1
0.00046329643737408327,0.9995366930961609,0.0,0.0,0.0,0.0,1
0.07921231224690928,0.9207876920700073,0.0,0.0,0.0,0.0,1
0.999704971909523,0.0002950241241705953,1.0,0.0,0.0,0.0,0
0.0004317874636399211,0.9995682090520859,0.0,0.0,0.0,0.0,1
0.9996480196714401,0.000351987658177677,0.0,0.0,1.0,0.0,0
0.23397179608400623,0.7660282291471958,0.0,0.0,0.0,0.0,1
0.00040316737704415573,0.9995968341827393,0.0,0.0,0.0,1.0,1
0.9997050166130066,0.0002949854324469925,1.0,0.0,1.0,0.0,0
0.9973222613334656,0.0026777635648613796,0.0,0.0,1.0,0.0,0
0.0003399776614969596,0.9996600300073624,0.0,0.0,0.0,0.0,1
0.9997080564498901,0.00029194902435847325,0.0,0.0,1.0,0.0,0
0.00042782872333191335,0.9995721727609634,0.0,0.0,0.0,1.0,1
0.0006111590955697466,0.9993888288736343,0.0,0.0,0.0,0.0,1
0.9997110813856125,0.00028888506403745856,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996634423732758,0.000336579298163997,0.0,0.0,0.0,0.0,0
0.23016429099152444,0.7698356937617064,0.0,0.0,0.0,0.0,1
0.999674066901207,0.0003259304867242463,0.0,0.0,1.0,0.0,0
0.9996836185455322,0.0003163777309964644,0.0,0.0,0.0,0.0,0
0.0005215809014771366,0.9994784444570541,0.0,0.0,0.0,0.0,1
0.9024145752191544,0.09758541398332456,0.0,0.0,1.0,0.0,0
0.020479872395299026,0.9795201420783997,0.0,0.0,0.0,0.0,1
0.0003596999267756474,0.9996403008699417,0.0,0.0,0.0,0.0,1
0.0004681929149228381,0.9995318204164504,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.999652236700058,0.00034773839252011385,0.0,0.0,1.0,0.0,0
0.5121396780014038,0.4878603315737564,0.0,0.0,0.0,0.0,1
0.9996193796396255,0.00038061978284531506,0.48,0.02,0.0,0.0,0
0.0006812384162913077,0.9993187338113785,0.0,0.0,0.0,1.0,1
0.9997175335884094,0.0002824425628205063,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0005283506498017232,0.9994716495275497,0.0,0.0,0.0,0.0,1
0.0003511323407110467,0.9996488839387894,0.0,0.0,0.0,0.0,1
0.00034683623243836337,0.9996531754732133,0.0,0.0,0.0,0.0,1
0.1721934761008015,0.8278065100312233,0.0,0.0,0.0,1.0,1
0.9997123181819916,0.0002876733992707159,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.1786411803404917,0.821358822286129,0.0,0.0,0.0,1.0,1
0.9995884448289871,0.0004115739830012899,0.0,0.0,0.0,0.0,0
0.8310666009783745,0.16893340580281802,0.0,0.0,0.0,0.0,1
0.0003574362381186802,0.9996425807476044,0.0,0.0,0.0,1.0,1
0.00036126998929830734,0.9996387511491776,0.0,0.0,0.0,0.0,1
0.9993528723716736,0.0006471006227002363,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004763992765219882,0.9995235949754715,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.8322240635752678,0.16777592644939432,1.0,0.0,0.0,0.0,0
0.000964556557846663,0.9990354627370834,0.0,0.0,0.0,0.0,1
0.0004094979585715919,0.9995905011892319,0.0,0.0,0.0,0.0,1
0.3374370525125414,0.6625629626214504,0.0,0.0,0.0,0.0,1
0.9997072815895081,0.00029268827483974746,0.9741087966824464,0.025891203317553697,1.0,0.0,0
0.00036613798329199193,0.999633863568306,0.0,0.0,0.0,0.0,1
0.9990494400262833,0.0009505346897640268,0.0,0.0,1.0,0.0,0
0.9996746927499771,0.0003253248560213251,1.0,0.0,0.0,0.0,0
0.23846674693049863,0.7615332519635558,0.0,0.0,0.0,0.0,1
0.9997031390666962,0.00029685020945180446,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0007468176854672492,0.9992531836032867,0.0,0.0,0.0,0.0,1
0.9997091144323349,0.00029089113104419084,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.01086925268464256,0.9891307651996613,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003593466699385317,0.9996406883001328,0.0,0.0,0.0,0.0,1
0.00034382880994598963,0.9996562153100967,0.0,0.0,0.0,0.0,1
0.9996135979890823,0.0003863957772409776,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00035800686464426684,0.9996419996023178,0.0,0.0,0.0,0.0,1
0.9996446222066879,0.00035536143150238775,0.0,0.0,0.0,0.0,0
0.949802502989769,0.05019749906205107,0.0,0.0,0.0,0.0,0
0.00043755308661275194,0.9995624274015427,0.0,0.0,0.0,0.0,1
0.9996860027313232,0.0003139846262456558,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994849562644958,0.0005150002198206493,0.0,0.0,0.0,0.0,0
0.0008368380931642605,0.9991631805896759,0.0,0.0,0.0,0.0,1
0.00039735131758789066,0.9996026456356049,0.0,0.0,0.0,0.0,1
0.0003719491933225073,0.9996280670166016,0.0,0.0,0.0,0.0,1
0.9973975419998169,0.0026024643848359115,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.000783214061812032,0.9992167949676514,0.0,0.0,0.0,1.0,1
0.9996719360351562,0.0003280382525190362,0.3333333333333333,0.0,1.0,0.0,0
0.014295799890533088,0.9857042133808136,0.0,0.0,0.0,1.0,1
0.780166320502758,0.21983367859502323,0.0,0.0,0.0,0.0,0
0.9996903091669083,0.0003096888995059998,0.0,0.0,0.0,0.0,0
0.001041720242938027,0.9989582896232605,0.0,0.0,0.0,1.0,1
0.0004121356751056737,0.9995878636837006,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00038370797665265854,0.9996162801980972,0.0,0.0,0.0,0.0,1
0.9373258799314499,0.06267411628505215,0.0,0.0,0.0,0.0,0
0.7267488071811385,0.2732512186084932,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000360937664481753,0.9996390342712402,0.0,0.0,0.0,0.0,1
0.9994814097881317,0.0005186074449738954,0.0,0.0,1.0,0.0,0
0.9997073709964752,0.00029263275564517244,0.0,0.0,1.0,0.0,0
0.9996868968009949,0.00031311997918237466,0.0,0.0,0.0,0.0,0
0.9978823363780975,0.002117689933584188,0.0,0.0,1.0,0.0,0
0.04114097266392491,0.9588590115308762,0.0,0.0,0.0,1.0,1
0.999679833650589,0.000320163549076824,0.0,0.0,1.0,0.0,0
0.0005255599953670753,0.9994744211435317,0.0,0.0,0.0,0.0,1
0.9996413737535477,0.000358614436663629,1.0,0.0,0.0,0.0,0
0.0003877786384691717,0.9996122419834137,0.0,0.0,0.0,0.0,1
0.9996708184480667,0.00032915157407842344,1.0,0.0,0.0,0.0,0
0.0003491452052912791,0.9996508210897446,0.0,0.0,0.0,0.0,1
0.00036839273343503004,0.9996316134929657,0.0,0.0,0.0,0.0,1
0.9997116178274155,0.00028835428929596674,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0016222196572925895,0.9983777552843094,0.0,0.0,0.0,1.0,1
0.0005700191122741671,0.9994299709796906,0.0,0.0,0.0,0.0,1
0.9997149109840393,0.0002850467135431245,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.025283880589995533,0.9747161418199539,0.0,0.0,0.0,0.0,1
0.9978991001844406,0.002100892716043745,0.0,0.0,1.0,0.0,0
0.9992078691720963,0.0007921302385511808,0.5,0.0,0.0,0.0,0
0.00038988022424746305,0.9996101260185243,0.0,0.0,0.0,0.0,1
0.8340716883540154,0.16592833971844811,0.0,0.0,1.0,0.0,0
0.9996961206197739,0.0003038905751964194,1.0,0.0,0.0,0.0,0
0.9996373355388641,0.0003626676625572145,0.0,0.0,0.0,0.0,0
0.9991685152053833,0.0008314862279803494,1.0,0.0,1.0,0.0,0
0.00035419838695815997,0.9996457844972609,0.0,0.0,0.0,0.0,1
0.9996496140956879,0.00035035423206863925,0.0,0.0,0.0,0.0,0
0.9993481040000916,0.00065185698622372,0.0,0.0,0.0,0.0,0
0.9997081160545349,0.00029186645724621485,0.0,0.0,0.0,0.0,0
0.9997091293334961,0.00029086684844514815,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.016503719125466887,0.9834962636232376,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997062385082245,0.00029374043515417725,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003728598885572864,0.9996271580457687,0.0,0.0,0.0,0.0,1
0.998407244682312,0.001592785214597825,0.0,0.0,1.0,0.0,0
0.9996788501739502,0.0003211710836694692,0.0,0.0,1.0,0.0,0
0.2586362606380135,0.7413637328427285,0.0,0.0,0.0,0.0,1
0.0005065134773758473,0.9994934946298599,0.0,1.0,0.0,1.0,1
0.0005788419493910624,0.9994211792945862,0.0,0.0,0.0,0.0,1
0.7728393413126469,0.22716064585620188,0.6987654320987655,0.3012345679012345,0.8389031705227078,0.1610968294772922,0
0.0003536203307703545,0.9996463507413864,0.0,0.0,0.0,0.0,1
